verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,iou
תפ_47304-02-18,drugs,Random-K,56,12.0,30.0,12.0,36.0,10.416807822172856,19.21520676231113,66.26785714285714,0.0,6.0,0.75
תפ_21059-03-16,drugs,Random-K,51,30.0,48.0,22.0,46.0,9.676783474290643,14.162103206916969,63.529411764705884,8.0,2.0,0.6153846153846154
תפ_45561-07-21,weapon,Random-K,17,14.0,38.0,15.457089202294526,35.89126670442353,4.69999631892663,9.432330471918798,72.70588235294117,1.4570892022945259,2.108733295576471,0.8514240625887085
תפ_46173-08-15,drugs,Random-K,69,6.0,18.0,14.0,30.0,12.039335515880273,20.66479654932806,64.71014492753623,8.0,12.0,0.16666666666666666
תפ_70373-03-23,weapon,Random-K,15,46.0,76.0,33.94430488088699,62.929961927471396,21.429574579693988,27.64167545975139,68.4,12.055695119113011,13.070038072528604,0.40256050647887764
תפ_10689-10-17,drugs,Random-K,20,6.0,15.0,9.0,22.0,9.76460444667371,18.344685879022297,64.0,3.0,7.0,0.375
תפ_27405-05-22,drugs,Random-K,4,48.0,72.0,20.5,44.0,4.06201920231798,6.98212002188447,58.75,27.5,28.0,0.0
תפ_24895-03-20,drugs,Random-K,25,8.0,18.0,12.0,24.0,14.13568533888612,26.473352639966098,66.28,4.0,6.0,0.375
תפ_16826-04-18,drugs,Random-K,12,54.0,90.0,48.0,84.0,14.912708972178358,21.44032415799724,61.25,6.0,6.0,0.7142857142857143
תפ_737-10-13,drugs,Random-K,6,60.0,90.0,54.0,90.0,4.242640687119285,7.0710678118654755,67.5,6.0,0.0,0.8333333333333334
תפ_39792-12-21,weapon,Random-K,13,42.0,72.0,16.962944610818624,39.566855565553254,14.214751900671116,20.53946986865063,69.92307692307692,25.037055389181376,32.433144434446746,0.0
תפ_3197-06-22,weapon,Random-K,9,20.0,48.0,20.618539666708763,40.37623025425101,6.762277357645751,10.304020550550781,67.33333333333333,0.618539666708763,7.623769745748987,0.7056318066979375
תפ_23782-02-20,weapon,Random-K,6,24.0,60.0,47.379561412831364,77.50364758538812,25.537010179128036,32.7566787083184,68.33333333333333,23.379561412831364,17.503647585388123,0.23587996625888522
תפ_37047-07-20,weapon,Random-K,41,36.0,90.0,38.70974653894894,88.58344247489887,38.68700190758213,115.1413170978772,69.53658536585365,2.7097465389489415,1.4165575251011262,0.9235869617768506
תפ_10971-03-11,drugs,Random-K,3,4.0,8.0,1.0,18.0,4.0276819911981905,3.7416573867739413,75.0,3.0,10.0,0.23529411764705882
תפ_41599-03-22,weapon,Random-K,30,8.0,18.0,29.070781393702063,48.84545954452096,22.46352599215003,28.976408028294713,70.03333333333333,21.070781393702063,30.845459544520963,0.0
תפ_5000-12,weapon,Random-K,35,12.0,48.0,18.990369935889706,43.061111136034995,16.655795093722837,23.875014691736048,71.4,6.9903699358897065,4.938888863965005,0.6686317000040358
תפ_37387-04-18,weapon,Random-K,3,18.0,36.0,21.641438756560273,45.671037868389035,7.363574011458174,11.313708498984761,66.0,3.641438756560273,9.671037868389035,0.5189021572567296
תפ_48367-11-11,weapon,Random-K,31,12.0,42.0,27.570088170957007,54.49037194697435,44.138251253592806,56.539121114863526,68.38709677419355,15.570088170957007,12.49037194697435,0.3396042719289615
תפ_4435-07-19,drugs,Random-K,19,14.0,36.0,15.0,36.0,7.666164823592894,10.652662783395112,62.73684210526316,1.0,0.0,0.9545454545454546
תפ_74036-12-19,drugs,Random-K,13,18.0,48.0,22.0,46.0,6.344172184773926,10.57181694929814,67.38461538461539,4.0,2.0,0.8
תפ_7420-05-19,drugs,Random-K,27,8.0,20.0,15.0,36.0,16.48352047312493,26.712922844825126,67.03703703703704,7.0,16.0,0.17857142857142858
תפ_22765-09-19,weapon,Random-K,3,9.0,24.0,11.03847827757823,25.820396511103453,4.109609335312651,6.599663291074443,69.33333333333333,2.03847827757823,1.8203965111034535,0.7705836015141279
תפ_33798-05-18,drugs,Random-K,3,10.0,24.0,1.0,18.0,2.6246692913372702,2.8284271247461903,80.0,9.0,6.0,0.34782608695652173
תפ_13481-02-13,weapon,Random-K,33,8.0,24.0,16.48756317812488,36.71644466795351,19.00297207434674,25.84505643539515,67.63636363636364,8.48756317812488,12.71644466795351,0.2616074834033588
תפ_37468-09-16,drugs,Random-K,27,36.0,84.0,22.0,46.0,8.262331267252705,12.310567354395394,63.03703703703704,14.0,38.0,0.16129032258064516
תפ_11362-10-15,weapon,Random-K,16,12.0,36.0,24.170040271906313,54.008203421456045,15.551828670609769,31.03123426484999,68.75,12.170040271906313,18.008203421456045,0.28161070373343877
תפ_22405-05-23,weapon,Random-K,15,78.0,120.0,22.05543281695101,42.48300864024152,11.169402649898316,15.734745699318507,71.26666666666667,55.94456718304899,77.51699135975848,0.0
תפח_2606-05-16,weapon,Random-K,14,180.0,252.0,27.42727947741787,52.469898979818666,22.791535306614453,29.43862518972692,70.85714285714286,152.57272052258213,199.53010102018135,0.0
תפ_19019-10-16,weapon,Random-K,38,20.0,52.0,21.546144944614937,45.35151387668344,18.199951295176984,24.411480088491217,72.05263157894737,1.5461449446149373,6.648486123316559,0.7439177791271407
תפ_26943-07-17,drugs,Random-K,11,6.0,18.0,6.0,24.0,1.2662171161076472,4.578064840732426,65.54545454545455,0.0,6.0,0.6666666666666666
תפ_38366-02-17,drugs,Random-K,24,8.0,24.0,12.0,30.0,16.02255354873942,26.963677986423804,61.583333333333336,4.0,6.0,0.5454545454545454
תפ_5214-02-24,weapon,Random-K,9,46.0,69.0,47.74604174556164,86.72314912678661,22.84245559868242,26.679626480440135,73.55555555555556,1.7460417455616408,17.72314912678661,0.5219134254147862
תפ_39831-02-22,weapon,Random-K,3,48.0,62.0,19.333333333333332,40.33333333333333,4.109609335312651,10.656244908763853,65.0,28.666666666666668,21.66666666666667,0.0
תפ_28844-03-22,weapon,Random-K,42,48.0,84.0,31.07474506521592,55.868929553203785,39.325211025781186,51.10065208968404,68.9047619047619,16.92525493478408,28.131070446796215,0.14868005006116816
תפ_55287-10-23,drugs,Random-K,76,6.0,12.0,12.0,30.0,11.60911142784168,19.23839003060103,64.55263157894737,6.0,18.0,0.0
תפ_1647-05-15,weapon,Random-K,4,8.0,30.0,15.416615082176813,35.91403087680655,3.6742346141747673,5.0990195135927845,70.0,7.416615082176813,5.9140308768065495,0.5224392343113855
תפ_20197-01-22,drugs,Random-K,41,22.0,46.0,22.0,46.0,11.409264945267713,17.65462832373586,63.09756097560975,0.0,0.0,1.0
תפ_4764-08-22,weapon,Random-K,3,30.0,60.0,13.20343007099889,39.562637048791984,3.39934634239519,13.9522996909709,69.33333333333333,16.79656992900111,20.437362951208016,0.2043448283346459
תפ_7430-02-18,drugs,Random-K,26,7.0,20.0,10.0,24.0,12.85772164565557,20.88996248307734,64.61538461538461,3.0,4.0,0.5882352941176471
תפ_43983-05-19,drugs,Random-K,4,18.0,42.0,16.5,36.0,12.07010770457331,22.46664193866097,67.5,1.5,6.0,0.7058823529411765
תפ_58591-08-18,drugs,Random-K,5,36.0,72.0,16.0,36.0,4.898979485566356,8.2365041127896,75.4,20.0,36.0,0.0
תפ_67234-06-20,drugs,Random-K,16,10.0,24.0,18.0,40.0,12.543517997356243,20.628314127674127,63.375,8.0,16.0,0.2
תפ_62597-10-17,weapon,Random-K,11,6.0,30.0,10.140375497103665,29.31422081121559,11.901802072038649,17.63917503365077,70.36363636363636,4.1403754971036655,0.6857791887844087,0.7989102214213303
תפ_42581-06-21,weapon,Random-K,20,72.0,108.0,29.386457837584715,43.33951162176419,19.108833036059526,29.936599673309594,69.25,42.613542162415285,64.66048837823581,0.0
תפ_59812-02-16,weapon,Random-K,44,18.0,36.0,25.4562019018134,52.60105294105937,18.824041138750957,33.47316058185786,67.31818181818181,7.456201901813401,16.601052941059372,0.30472477575024287
תפ_56624-12-19,drugs,Random-K,42,18.0,36.0,24.0,50.0,11.963853344473618,22.747903643663648,60.73809523809524,6.0,14.0,0.375
תפ_21284-10-19,drugs,Random-K,42,9.0,24.0,15.0,36.0,13.361195378786787,20.996220370373088,64.38095238095238,6.0,12.0,0.3333333333333333
תפ_25835-05-18,drugs,Random-K,82,8.0,18.0,11.5,24.0,12.108405102347135,20.273593419148114,63.573170731707314,3.5,6.0,0.40625
תפ_46939-09-23,drugs,Random-K,5,15.0,36.0,30.0,60.0,16.98940846527624,29.43739118875856,57.0,15.0,24.0,0.13333333333333333
תפ_25458-11-18,drugs,Random-K,9,22.0,46.0,22.0,48.0,8.178562764256865,13.698697784375502,67.77777777777777,0.0,2.0,0.9230769230769231
תפ_59337-11-23,drugs,Random-K,4,32.0,52.0,28.5,54.0,1.7853571071357126,2.7726341266023544,59.5,3.5,2.0,0.7843137254901961
תפ_36801-10-22,drugs,Random-K,51,20.0,50.0,12.0,30.0,9.467847612224464,17.46560303865964,62.1764705882353,8.0,20.0,0.2631578947368421
תפ_17415-10-21,drugs,Random-K,66,9.0,24.0,12.0,30.0,10.156003078512835,18.54089862834971,64.07575757575758,3.0,6.0,0.5714285714285714
תפ_33726-11-21,weapon,Random-K,26,18.0,36.0,24.026266715122958,45.301750633851825,16.51398009147215,20.965207865137003,70.84615384615384,6.026266715122958,9.301750633851825,0.4385701651684798
תפ_13704-12-23,drugs,Random-K,5,9.0,18.0,12.0,24.0,5.366563145999495,8.579044235810887,56.4,3.0,6.0,0.4
תפ_30009-08-23,drugs,Random-K,6,18.0,36.0,8.5,19.0,5.273097339852125,7.297259759663212,65.16666666666667,9.5,17.0,0.03636363636363636
תפ_58021-11-17,drugs,Random-K,5,15.0,36.0,18.0,48.0,6.013318551349163,6.248199740725323,63.0,3.0,12.0,0.5454545454545454
תפ_36823-02-21,drugs,Random-K,22,36.0,72.0,24.5,60.0,12.074151066097448,22.217789387993943,59.54545454545455,11.5,12.0,0.5052631578947369
תפ_29707-03-22,drugs,Random-K,3,47.0,70.0,26.0,56.0,4.109609335312651,2.160246899469287,66.66666666666667,21.0,14.0,0.20454545454545456
תפ_57272-12-20,weapon,Random-K,10,20.0,48.0,25.359578450276793,51.07189863841808,14.170744511139844,19.079832284378185,70.2,5.359578450276793,3.0718986384180766,0.7286462218864869
תפ_35441-01-20,drugs,Random-K,4,2.0,12.0,5.0,18.0,14.722431864335457,24.73863375370596,78.25,3.0,6.0,0.4375
תפ_5496-11-20,drugs,Random-K,72,5.0,15.0,14.5,30.0,11.821557782080234,21.170052040442926,67.09722222222223,9.5,15.0,0.02
תפ_58603-06-21,drugs,Random-K,21,12.0,24.0,15.0,36.0,13.886974924812039,21.82937337511348,60.95238095238095,3.0,12.0,0.375
תפ_42116-04-17,drugs,Random-K,21,3.0,12.0,24.0,48.0,14.094594579904811,22.93113025330146,64.57142857142857,21.0,36.0,0.0
תפ_34526-06-18,weapon,Random-K,44,12.0,36.0,29.366159868372662,53.709348001031444,22.217789387993943,29.046156983965886,70.45454545454545,17.366159868372662,17.709348001031444,0.15904924074726096
תפ_41174-02-18,drugs,Random-K,3,9.0,24.0,24.0,50.0,10.624918300339486,16.99673171197595,73.33333333333333,15.0,26.0,0.0
תפ_35568-01-23,drugs,Random-K,57,14.0,24.0,18.0,36.0,10.382645273174605,18.367055362357426,64.26315789473684,4.0,12.0,0.2727272727272727
תפ_30310-09-23,drugs,Random-K,54,9.0,20.0,22.0,44.0,11.229370660553457,18.229419310418578,60.833333333333336,13.0,24.0,0.0
תפח_5551-06-16,weapon,Random-K,17,24.0,48.0,78.83387811288421,105.93251858085884,50.56791657613759,54.13222310098368,70.11764705882354,54.83387811288421,57.93251858085884,0.0
תפ_18216-09-16,drugs,Random-K,4,0.0,12.0,0.0,10.0,2.598076211353316,4.092676385936225,58.75,0.0,2.0,0.8333333333333334
תפ_57043-06-16,drugs,Random-K,3,0.0,8.0,0.0,12.0,4.714045207910316,5.656854249492381,58.333333333333336,0.0,4.0,0.6666666666666666
תפ_60101-01-17,drugs,Random-K,43,0.0,24.0,22.0,46.0,11.447672942232415,19.785272396048285,62.69767441860465,22.0,22.0,0.043478260869565216
תפ_6415-10-23,weapon,Random-K,36,48.0,72.0,34.26105341380301,57.9634444768824,23.355726688240775,30.43526828459962,69.66666666666667,13.738946586196988,14.036555523117599,0.26400960753171976
תפ_42225-09-17,drugs,Random-K,11,9.0,18.0,6.0,18.0,3.891079010733218,7.468943965979538,68.45454545454545,3.0,0.0,0.75
תפ_37454-03-20,drugs,Random-K,8,54.0,90.0,57.0,90.0,16.289854971730104,23.134119823325893,59.375,3.0,0.0,0.9166666666666666
תפ_37474-03-20,drugs,Random-K,11,45.0,75.0,54.0,90.0,6.278653327211639,7.9658361428380795,63.63636363636363,9.0,15.0,0.4666666666666667
תפ_38680-05-20,drugs,Random-K,5,14.0,30.0,6.0,18.0,8.634813257969162,10.039920318408907,71.0,8.0,12.0,0.16666666666666666
תפ_25934-06-19,drugs,Random-K,75,16.0,40.0,12.0,30.0,10.097075484185178,17.156824362982277,64.10666666666667,4.0,10.0,0.5
תפ_17776-11-21,weapon,Random-K,16,18.0,36.0,31.885245884727844,44.80952673315109,15.386682553429118,18.448831263795547,69.125,13.885245884727844,8.809526733151088,0.1534810426244523
תפ_38624-05-24,weapon,Random-K,4,18.0,30.0,16.80143759003484,39.01687266492165,2.5860201081971503,6.06217782649107,69.25,1.1985624099651595,9.01687266492165,0.540164978068121
תפ_62092-06-16,drugs,Random-K,8,7.0,18.0,9.0,24.0,2.6427968139832467,5.894913061275798,66.25,2.0,6.0,0.5294117647058824
תפ_7906-06-15,drugs,Random-K,8,15.0,30.0,9.0,22.0,3.4798527267687636,6.928203230275509,63.75,6.0,8.0,0.3333333333333333
תפ_51471-12-21,weapon,Random-K,17,32.0,72.0,37.94736697750379,69.47454063171563,47.042497167905395,62.52894139605057,70.76470588235294,5.9473669775037905,2.5254593682843733,0.7881793413552959
תפ_10938-11-23,weapon,Random-K,20,12.0,30.0,24.073840637590106,47.973443540826594,15.386601314130422,26.365270717366055,68.15,12.073840637590106,17.973443540826594,0.16473706098456328
תפ_10205-08-21,weapon,Random-K,9,18.0,34.0,29.826711684962415,56.69975960771141,15.804359454839597,23.025482394646435,72.22222222222223,11.826711684962415,22.699759607711407,0.10783757721859351
תפ_34561-01-23,drugs,Random-K,42,27.0,50.0,24.0,48.0,10.80451425769207,18.176649569410777,61.76190476190476,3.0,2.0,0.8076923076923077
תפ_9228-05-21,drugs,Random-K,24,18.0,40.0,18.0,41.0,13.52133088452793,22.33022366410352,64.04166666666667,0.0,1.0,0.9565217391304348
תפ_51006-11-21,drugs,Random-K,5,9.0,24.0,9.0,24.0,2.870540018881465,7.4404300950953095,57.0,0.0,0.0,1.0
תפ_33495-01-21,drugs,Random-K,3,6.0,18.0,8.0,18.0,6.182412330330469,8.48528137423857,50.0,2.0,0.0,0.8333333333333334
תפ_34787-05-20,drugs,Random-K,48,26.0,48.0,23.0,47.0,10.600687051895374,16.932143474436096,64.20833333333333,3.0,1.0,0.84
תפ_41339-06-20,drugs,Random-K,17,9.0,12.0,13.0,36.0,7.30122992909473,12.52319647003071,60.470588235294116,4.0,24.0,0.0
תפ_54723-06-22,drugs,Random-K,3,6.0,12.0,10.0,24.0,9.843215373488933,21.06075866524175,74.0,4.0,12.0,0.1111111111111111
תפ_10810-11-20,drugs,Random-K,9,24.0,48.0,18.0,44.0,9.213516640723501,13.741888741102494,69.11111111111111,6.0,4.0,0.6666666666666666
תפ_53373-04-13,drugs,Random-K,61,8.0,18.0,14.0,28.0,13.04448387353861,22.010405298712666,65.88524590163935,6.0,10.0,0.2
תפ_43794-10-18,drugs,Random-K,33,24.0,60.0,30.0,60.0,12.89058283412699,20.918223741063088,68.12121212121212,6.0,0.0,0.8333333333333334
תפ_6163-03-19,drugs,Random-K,8,0.0,6.0,8.0,18.0,1.6153559979150107,3.278719262151,67.75,8.0,12.0,0.0
תפ_54543-06-21,drugs,Random-K,35,18.0,44.0,24.0,54.0,11.817869554887062,20.582219392039352,64.77142857142857,6.0,10.0,0.5555555555555556
תפ_21906-07-18,weapon,Random-K,6,40.0,84.0,31.0030104213632,65.51978480065296,20.688160865577203,38.948684188300895,68.0,8.9969895786368,18.480215199347043,0.4815327248500929
תפ_24748-11-21,weapon,Random-K,14,24.0,48.0,19.18124646394523,40.16646213960227,4.763809143009447,8.591642830717083,69.14285714285714,4.818753536054771,7.833537860397733,0.5609702071040864
תפ_6695-10-23,weapon,Random-K,18,24.0,48.0,26.595406720153193,48.092784914562294,24.76830910261072,36.95643080409386,68.27777777777777,2.5954067201531927,0.09278491456229432,0.8884233747054009
תפ_28544-01-21,drugs,Random-K,45,22.0,48.0,22.0,48.0,9.767064838299966,16.204556591310595,66.0,0.0,0.0,1.0
תפ_12194-06-23,drugs,Random-K,7,28.0,60.0,30.0,60.0,8.790068607380093,14.596616885079774,58.57142857142857,2.0,0.0,0.9375
תפ_50998-12-18,drugs,Random-K,19,12.0,30.0,7.0,24.0,4.016586111229245,7.255144320657819,68.15789473684211,5.0,6.0,0.5217391304347826
תפ_38531-11-18,drugs,Random-K,65,18.0,30.0,11.0,24.0,11.128235850128926,20.536554218553746,67.21538461538462,7.0,6.0,0.3157894736842105
תפ_12122-04-13,weapon,Random-K,5,108.0,156.0,29.777868427275706,63.70728774683809,10.322790320451151,12.237646832622683,73.4,78.2221315727243,92.29271225316191,0.0
תפ_54719-09-20,weapon,Random-K,26,14.0,36.0,28.69284243606963,55.64232478318238,15.220664868962013,22.725659975054082,68.34615384615384,14.692842436069629,19.64232478318238,0.17547429453029556
תפ_20216-02-22,weapon,Random-K,9,18.0,36.0,24.60538418051182,47.17915160990634,10.754269895611433,15.127442155660008,73.66666666666667,6.60538418051182,11.179151609906341,0.3905053845232327
תפ_31234-07-19,drugs,Random-K,6,0.0,6.0,0.0,12.0,4.017323597731316,3.253203549323856,65.83333333333333,0.0,6.0,0.5
תפ_41688-08-17,drugs,Random-K,9,8.0,15.0,0.0,12.0,8.089010988089465,13.203067357789287,58.0,8.0,3.0,0.26666666666666666
תפ_15135-09-21,weapon,Random-K,8,8.0,18.0,13.51631644537665,32.972915469621285,2.680951323690902,5.979130371550699,70.625,5.516316445376649,14.972915469621285,0.1795418544573861
תפ_15972-06-20,drugs,Random-K,20,6.0,18.0,7.0,18.0,4.362052269287933,6.606625462367304,65.4,1.0,0.0,0.9166666666666666
תפ_54826-08-16,drugs,Random-K,8,6.0,12.0,3.0,13.5,3.766629793329841,4.5,66.25,3.0,1.5,0.5714285714285714
תפ_45537-07-17,drugs,Random-K,11,10.0,30.0,22.0,34.0,12.519736484962158,22.19522694575466,59.09090909090909,12.0,4.0,0.3333333333333333
תפ_5151-10-19,weapon,Random-K,23,18.0,42.0,16.185837165552886,37.43056840278271,9.664895650730456,15.530444520178065,71.1304347826087,1.8141628344471137,4.569431597217289,0.7527096085740204
תפ_42543-06-14,drugs,Random-K,11,1.0,15.0,8.0,18.0,5.381326758890452,7.296551885753133,71.0909090909091,7.0,3.0,0.4117647058823529
תפ_51933-05-12,drugs,Random-K,11,10.0,24.0,5.0,12.0,5.278993142166536,6.660603303277892,70.27272727272727,5.0,12.0,0.10526315789473684
תפ_42761-01-18,drugs,Random-K,17,66.0,102.0,54.0,85.0,13.676944963310037,19.379295483211084,70.11764705882354,12.0,17.0,0.3958333333333333
תפ_67527-03-18,drugs,Random-K,13,54.0,90.0,48.0,78.0,12.011828489811162,16.924475466686854,68.0,6.0,12.0,0.5714285714285714
תפח_47805-04-13,weapon,Random-K,20,84.0,84.0,36.765988166417955,61.90998215980276,26.76116589388437,37.91714651711017,70.0,47.234011833582045,22.09001784019724,0.0
תפ_43875-08-17,drugs,Random-K,7,0.0,10.0,6.0,18.0,2.849991049037143,5.034574339058885,62.857142857142854,6.0,8.0,0.2222222222222222
תפ_26210-11-21,weapon,Random-K,32,48.0,66.0,36.60978156991527,62.7982727176866,21.228274740013614,31.45135132232,69.90625,11.39021843008473,3.2017272823133993,0.5035101305180718
תפ_2275-06-17,drugs,Random-K,66,18.0,36.0,15.0,36.0,12.237772893768254,20.713224017990715,66.68181818181819,3.0,0.0,0.8571428571428571
תפ_40639-10-17,drugs,Random-K,16,6.0,15.0,6.0,18.0,4.489136191963884,5.178078794301995,66.625,0.0,3.0,0.75
תפ_15263-09-18,drugs,Random-K,33,40.0,72.0,24.0,45.0,14.204397979032414,23.416498778845817,70.96969696969697,16.0,27.0,0.10416666666666667
תפ_12213-10-16,weapon,Random-K,48,15.0,36.0,19.070064523296153,41.575995938818565,11.316911355970271,19.765948202232376,68.375,4.070064523296153,5.575995938818565,0.6370386086632005
תפ_42359-08-18,drugs,Random-K,6,16.0,36.0,17.0,36.0,3.5433819375782165,1.7950549357115013,65.83333333333333,1.0,0.0,0.95
תפ_8843-02-15,drugs,Random-K,12,28.0,52.0,14.5,34.0,12.320939718850815,18.89370853544169,57.5,13.5,18.0,0.16
תפ_34344-01-15,weapon,Random-K,36,12.0,36.0,28.804083531377884,55.279696902449025,21.348283968391033,27.830616412083714,70.08333333333333,16.804083531377884,19.279696902449025,0.16626540811599186
ת_פ_24817-06-10,weapon,Random-K,30,12.0,36.0,19.762320037251488,42.94242262994492,12.793618200754103,20.85974326037808,68.76666666666667,7.762320037251488,6.942422629944922,0.524770802756546
