verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,iou
תפ_62092-06-16,drugs,Random-K,8,7.0,18.0,9.0,24.0,2.6427968139832467,5.894913061275798,66.25,2.0,6.0,0.5294117647058824
תפ_7906-06-15,drugs,Random-K,8,15.0,30.0,9.0,22.0,3.4798527267687636,6.928203230275509,63.75,6.0,8.0,0.3333333333333333
תפ_51471-12-21,weapon,Random-K,55,32.0,72.0,40.0251033647353,71.84247960089209,53.01437197933818,68.14068092332373,49.18181818181818,8.025103364735301,0.15752039910790927,0.7954344059039198
תפ_10938-11-23,weapon,Random-K,73,12.0,30.0,23.772733145845972,46.71326064371123,14.710019971388258,21.974404667684524,47.9041095890411,11.772733145845972,16.71326064371123,0.1793915851947541
תפ_49995-09-17,weapon,Random-K,13,6.0,18.0,49.76763555344854,76.6805210962118,23.87938131675538,30.790761697580002,41.15384615384615,43.76763555344854,58.680521096211805,0.0
תפ_10205-08-21,weapon,Random-K,40,18.0,34.0,29.285992094046854,55.3207863483848,13.871823960820725,19.63146390364203,46.825,11.285992094046854,21.3207863483848,0.12631051934298707
תפ_34561-01-23,drugs,Random-K,43,27.0,50.0,24.0,48.0,10.745595397346904,18.025671255998017,61.2093023255814,3.0,2.0,0.8076923076923077
תפ_9228-05-21,drugs,Random-K,26,18.0,40.0,21.0,45.0,13.5853645581381,22.546861128448946,62.03846153846154,3.0,5.0,0.7037037037037037
תפ_51006-11-21,drugs,Random-K,5,9.0,24.0,9.0,24.0,2.870540018881465,7.4404300950953095,57.0,0.0,0.0,1.0
תפ_33495-01-21,drugs,Random-K,3,6.0,18.0,8.0,18.0,6.182412330330469,8.48528137423857,50.0,2.0,0.0,0.8333333333333334
תפ_34787-05-20,drugs,Random-K,49,26.0,48.0,22.0,46.0,10.624992343873569,16.799228478347505,63.673469387755105,4.0,2.0,0.7692307692307693
תפ_41339-06-20,drugs,Random-K,17,9.0,12.0,13.0,36.0,7.30122992909473,12.52319647003071,60.470588235294116,4.0,24.0,0.0
תפ_54723-06-22,drugs,Random-K,3,6.0,12.0,10.0,24.0,9.843215373488933,21.06075866524175,74.0,4.0,12.0,0.1111111111111111
תפ_10810-11-20,drugs,Random-K,10,24.0,48.0,18.0,43.0,9.654532614269838,15.879546593023365,66.0,6.0,5.0,0.6333333333333333
תפ_53373-04-13,drugs,Random-K,65,8.0,18.0,14.0,30.0,13.039257974313957,22.08534280612156,64.16923076923077,6.0,12.0,0.18181818181818182
תפ_43794-10-18,drugs,Random-K,34,24.0,60.0,30.0,60.0,12.943047993014666,21.129543593195464,67.23529411764706,6.0,0.0,0.8333333333333334
תפ_6163-03-19,drugs,Random-K,9,0.0,6.0,8.0,18.0,1.5234788000891208,3.4676636742949407,64.44444444444444,8.0,12.0,0.0
תפ_54543-06-21,drugs,Random-K,35,18.0,44.0,24.0,54.0,11.817869554887062,20.582219392039352,64.77142857142857,6.0,10.0,0.5555555555555556
תפ_21906-07-18,weapon,Random-K,23,40.0,84.0,29.531081860660933,62.40439056181409,16.64655371158216,30.39052682963865,47.0,10.468918139339067,21.59560943818591,0.41132431719133
תפ_24748-11-21,weapon,Random-K,44,24.0,48.0,22.65820382992573,44.03536596052686,43.099029489945664,51.580074953720306,48.61363636363637,1.3417961700742715,3.9646340394731396,0.7906055997793207
תפ_6695-10-23,weapon,Random-K,54,24.0,48.0,26.619501818231193,47.923711901402626,18.596917381028977,26.86518825900991,49.074074074074076,2.6195018182311927,0.07628809859737373,0.8876754201321431
תפ_28544-01-21,drugs,Random-K,45,22.0,48.0,22.0,48.0,9.767064838299966,16.204556591310595,66.0,0.0,0.0,1.0
תפ_12194-06-23,drugs,Random-K,7,28.0,60.0,30.0,60.0,8.790068607380093,14.596616885079774,58.57142857142857,2.0,0.0,0.9375
תפ_50998-12-18,drugs,Random-K,19,12.0,30.0,7.0,24.0,4.016586111229245,7.255144320657819,68.15789473684211,5.0,6.0,0.5217391304347826
תפ_38531-11-18,drugs,Random-K,65,18.0,30.0,11.0,24.0,11.128235850128926,20.536554218553746,67.21538461538462,7.0,6.0,0.3157894736842105
תפ_12122-04-13,weapon,Random-K,9,108.0,156.0,29.89824820304844,63.92140671940768,12.930965800867694,27.712812921102035,56.333333333333336,78.10175179695156,92.07859328059232,0.0
תפח_18488-12-15,weapon,Random-K,3,72.0,120.0,36.681129299409186,75.86829015089948,26.981475126464083,29.93325909419153,49.0,35.318870700590814,44.13170984910052,0.04642753938420883
תפ_54719-09-20,weapon,Random-K,70,14.0,36.0,28.376745023091196,55.146723167887004,27.079550232903177,35.45924939063064,50.15714285714286,14.376745023091196,19.146723167887004,0.18527003829209857
תפ_20216-02-22,weapon,Random-K,37,18.0,36.0,25.494563199293054,48.6075152141825,18.187241371953434,25.451022874850963,47.4054054054054,7.494563199293054,12.607515214182499,0.3432306323199695
תפ_31234-07-19,drugs,Random-K,6,0.0,6.0,0.0,12.0,4.017323597731316,3.253203549323856,65.83333333333333,0.0,6.0,0.5
תפ_41688-08-17,drugs,Random-K,9,8.0,15.0,0.0,12.0,8.089010988089465,13.203067357789287,58.0,8.0,3.0,0.26666666666666666
תפ_15135-09-21,weapon,Random-K,15,8.0,18.0,13.538533540279492,32.869770720379506,4.682829154356252,7.150446761489025,55.333333333333336,5.5385335402794915,14.869770720379506,0.17939314800616818
תפ_15972-06-20,drugs,Random-K,20,6.0,18.0,7.0,18.0,4.362052269287933,6.606625462367304,65.4,1.0,0.0,0.9166666666666666
תפ_54826-08-16,drugs,Random-K,8,6.0,12.0,3.0,13.5,3.766629793329841,4.5,66.25,3.0,1.5,0.5714285714285714
תפ_45537-07-17,drugs,Random-K,11,10.0,30.0,22.0,34.0,12.519736484962158,22.19522694575466,59.09090909090909,12.0,4.0,0.3333333333333333
תפ_5151-10-19,weapon,Random-K,56,18.0,42.0,16.424144522296988,37.74863038717182,11.680045778495696,17.177411231982923,51.82142857142857,1.575855477703012,4.251369612828178,0.7721591328348193
תפ_42543-06-14,drugs,Random-K,13,1.0,15.0,6.0,18.0,5.254471187057867,6.8595374798793705,66.0,5.0,3.0,0.5294117647058824
תפ_51933-05-12,drugs,Random-K,12,10.0,24.0,3.5,12.0,5.267167697686827,6.589132466923599,67.58333333333333,6.5,12.0,0.0975609756097561
תפ_42761-01-18,drugs,Random-K,17,66.0,102.0,54.0,85.0,13.676944963310037,19.379295483211084,70.11764705882354,12.0,17.0,0.3958333333333333
תפ_67527-03-18,drugs,Random-K,13,54.0,90.0,48.0,78.0,12.011828489811162,16.924475466686854,68.0,6.0,12.0,0.5714285714285714
תפ_741-01-16,weapon,Random-K,3,24.0,54.0,23.052117636655122,49.17060293207323,4.988876515698588,6.599663291074444,54.0,0.9478823633448776,4.82939706792677,0.8133223022033216
תפח_47805-04-13,weapon,Random-K,56,84.0,84.0,37.86689573953595,63.40208203657752,60.14385126002287,74.73455577261842,51.017857142857146,46.13310426046405,20.597917963422482,0.0
תפ_43875-08-17,drugs,Random-K,7,0.0,10.0,6.0,18.0,2.849991049037143,5.034574339058885,62.857142857142854,6.0,8.0,0.2222222222222222
תפ_26210-11-21,weapon,Random-K,86,48.0,66.0,36.25066891735187,62.84232578682614,20.27265473528874,30.52306090746188,50.47674418604651,11.749331082648133,3.1576742131738627,0.49891292498617584
תפ_2275-06-17,drugs,Random-K,69,18.0,36.0,14.0,36.0,12.06584191272213,20.409800743603913,65.43478260869566,4.0,0.0,0.8181818181818182
תפ_40639-10-17,drugs,Random-K,16,6.0,15.0,6.0,18.0,4.489136191963884,5.178078794301995,66.625,0.0,3.0,0.75
תפ_15263-09-18,drugs,Random-K,36,40.0,72.0,22.0,42.5,14.20278619857629,23.514508261187007,68.22222222222223,18.0,29.5,0.05
תפ_12213-10-16,weapon,Random-K,133,15.0,36.0,21.84283345567711,44.99068395212022,40.359543582792384,51.406460972793106,51.330827067669176,6.842833455677109,8.990683952120222,0.472052140155411
תפ_42359-08-18,drugs,Random-K,6,16.0,36.0,17.0,36.0,3.5433819375782165,1.7950549357115013,65.83333333333333,1.0,0.0,0.95
תפ_8843-02-15,drugs,Random-K,12,28.0,52.0,14.5,34.0,12.320939718850815,18.89370853544169,57.5,13.5,18.0,0.16
תפ_34344-01-15,weapon,Random-K,120,12.0,36.0,28.082864067264836,54.38161250582299,26.519959726381348,35.77293747451494,49.05833333333333,16.082864067264836,18.381612505822993,0.1868059156939202
ת_פ_24817-06-10,weapon,Random-K,90,12.0,36.0,20.80707497376816,44.225481197772694,30.738452614531568,41.10714845767081,49.34444444444444,8.80707497376816,8.225481197772694,0.4714568863375706
תפ_31467-07-14,weapon,Random-K,35,21.0,48.0,29.754003168600086,68.83760427561562,17.951954017911934,116.86078932487428,48.114285714285714,8.754003168600086,20.837604275615618,0.381415355298227
תפ_3549-03-13,weapon,Random-K,3,4.0,9.0,3.869824849449531,22.923751530562946,1.247219128924647,9.568466729604882,56.666666666666664,0.1301751505504689,13.923751530562946,0.26241310170234294
תפ_53127-06-16,drugs,Random-K,70,6.0,16.0,10.0,24.0,10.246114246037722,18.962158879931238,65.31428571428572,4.0,8.0,0.3333333333333333
תפ_24614-07-23,weapon,Random-K,6,18.0,36.0,15.759554603789871,39.24431446905388,3.6817870057290873,8.379870059984356,46.0,2.240445396210129,3.244314469053883,0.7664545051032673
תפ_56739-09-20,weapon,Random-K,57,18.0,36.0,20.232541132140057,44.19719039663207,30.27541577330077,39.66171202092645,51.50877192982456,2.2325411321400566,8.197190396632067,0.6018759504029494
תפ_33342-01-14,weapon,Random-K,4,3.0,18.0,8.724257055409973,25.213597059630914,1.479019945774904,7.794228634059948,57.0,5.724257055409973,7.213597059630914,0.41757050511404864
תפ_7133-07-20,weapon,Random-K,8,19.0,48.0,13.023006048783131,36.98862183768785,19.974984355438178,29.965605283391156,45.0,5.976993951216869,11.011378162312148,0.5142986805206002
תפ_68789-07-19,weapon,Random-K,13,8.0,28.0,56.13226553295303,93.18999870542258,28.234017838657138,35.609984637979835,48.15384615384615,48.13226553295303,65.18999870542258,0.0
תפ_37340-06-12,drugs,Random-K,10,0.0,12.0,3.0,16.5,4.583666654546335,6.029925372672534,67.6,3.0,4.5,0.5454545454545454
תפ_33882-04-16,weapon,Random-K,27,72.0,168.0,42.30061041110325,92.10282300120681,17.387380126238714,130.88115427062016,53.55555555555556,29.69938958889675,75.89717699879319,0.15992776947408927
תפ_17277-05-20,weapon,Random-K,8,16.0,36.0,15.346364459581102,38.142071182416025,9.068317098558033,16.292252760131117,48.375,0.6536355404188985,2.142071182416025,0.8773581904335344
תפ_11701-02-20,drugs,Random-K,41,36.0,60.0,24.0,52.0,10.880782769196076,20.160923087749445,61.65853658536585,12.0,8.0,0.4444444444444444
תפ_42879-09-21,drugs,Random-K,6,7.0,18.0,6.5,16.5,2.449489742783178,2.9249881291307074,53.166666666666664,0.5,1.5,0.8260869565217391
תפ_34960-10-19,drugs,Random-K,33,24.0,48.0,24.0,45.0,14.50398127794322,23.392487001546865,61.515151515151516,0.0,3.0,0.875
תפ_42613-02-23,weapon,Random-K,105,19.0,32.0,29.457626770811036,49.48352201841455,18.786046831506503,25.174248080924077,50.304761904761904,10.457626770811036,17.483522018414547,0.08340155798444689
תפ_19741-04-17,weapon,Random-K,6,6.0,24.0,10.925249311763672,28.564565114168772,5.627314338711377,9.122621455602673,49.166666666666664,4.925249311763672,4.564565114168772,0.579437300124451
תפ_21605-07-13,drugs,Random-K,9,6.0,18.0,8.0,18.0,3.0912061651652345,5.055250296034367,69.66666666666667,2.0,0.0,0.8333333333333334
תפ_57910-06-24,drugs,Random-K,52,22.0,46.0,20.0,45.5,9.115465757509671,14.48263344829362,61.11538461538461,2.0,0.5,0.9038461538461539
תפ_54083-05-20,weapon,Random-K,78,15.0,30.0,22.054867900589738,42.26082450293554,16.594761061086608,22.832854628650715,51.32051282051282,7.054867900589738,12.260824502935542,0.2914487086975195
תפ_30377-04-18,drugs,Random-K,33,6.0,15.0,8.0,20.0,9.631025775270784,17.282187733496908,62.878787878787875,2.0,5.0,0.5
תפ_7926-08-19,drugs,Random-K,20,8.0,18.0,6.0,18.0,3.661966684720111,5.257375771237966,64.35,2.0,0.0,0.8333333333333334
תפ_52504-10-20,drugs,Random-K,37,40.0,60.0,24.0,48.0,9.831153060013273,15.596632027661675,63.5945945945946,16.0,12.0,0.2222222222222222
תפ_56456-03-19,drugs,Random-K,6,0.0,10.0,0.0,12.0,3.3166247903554,3.4641016151377544,48.333333333333336,0.0,2.0,0.8333333333333334
תפ_47589-10-22,drugs,Random-K,4,9.0,24.0,10.5,21.0,4.710360920354193,9.836157786453,55.75,1.5,3.0,0.7
תפ_60057-12-19,drugs,Random-K,5,9.0,26.0,6.0,24.0,1.7435595774162693,4.66476151587624,67.0,3.0,2.0,0.75
תפ_9804-01-24,drugs,Random-K,12,18.0,36.0,6.0,24.0,5.1478150704935,7.414325473178408,65.16666666666667,12.0,12.0,0.2
תפ_21322-10-19,drugs,Random-K,12,8.0,17.0,6.0,18.0,2.6601482832520613,2.3392781412697,58.75,2.0,1.0,0.75
תפ_73906-12-20,drugs,Random-K,42,30.0,54.0,23.0,48.0,9.022427334777369,15.315447272935518,66.0952380952381,7.0,6.0,0.5806451612903226
תפ_51797-01-21,drugs,Random-K,55,29.0,49.0,15.0,36.0,10.572129272543537,16.475677038722797,64.87272727272727,14.0,13.0,0.20588235294117646
תפ_49472-07-18,drugs,Random-K,6,8.0,20.0,7.0,20.0,2.1343747458109497,6.289320754704402,74.66666666666667,1.0,0.0,0.9230769230769231
תפ_49416-04-18,weapon,Random-K,16,18.0,42.0,10.355550424457387,28.16964162508331,10.29866496202299,17.283934013991143,43.625,7.6444495755426125,13.830358374916688,0.321372049806271
תפ_42197-05-22,weapon,Random-K,75,14.0,30.0,25.737826118694578,47.38672902237144,19.70193899087092,26.11736246680017,49.61333333333334,11.737826118694578,17.38672902237144,0.12766072047517646
תפ_1062-06-18,drugs,Random-K,5,0.0,12.0,0.0,12.0,2.85657137141714,4.898979485566356,63.8,0.0,0.0,1.0
תפ_6677-02-21,drugs,Random-K,3,3.0,12.0,7.0,20.0,4.189935029992178,6.79869268479038,65.0,4.0,8.0,0.29411764705882354
תפ_44477-08-20,drugs,Random-K,39,30.0,54.0,24.0,48.0,10.38686268814126,18.60043900989831,61.87179487179487,6.0,6.0,0.6
תפ_24207-06-13,weapon,Random-K,11,24.0,48.0,31.334703869733065,57.76972148868185,12.21839826648105,16.612252771636975,59.81818181818182,7.334703869733065,9.769721488681853,0.49349818108071813
תפ_46967-02-21,drugs,Random-K,90,36.0,60.0,15.5,36.0,13.249779872385302,22.019197572309377,63.955555555555556,20.5,24.0,0.0
תפ_56256-11-15,weapon,Random-K,4,18.0,36.0,51.410326322442344,76.67024934728441,18.513508581573618,20.657928260113597,55.0,33.410326322442344,40.67024934728441,0.0
תפ_19883-06-19,drugs,Random-K,5,0.0,12.0,0.0,12.0,4.17612260356422,4.1182520563948,63.6,0.0,0.0,1.0
תפ_32956-11-20,drugs,Random-K,41,24.0,48.0,22.0,48.0,11.435825648762206,19.36812667129949,66.3170731707317,2.0,0.0,0.9230769230769231
תפ_4435-11-17,drugs,Random-K,20,54.0,90.0,28.5,51.0,20.080525391532962,29.465233750981852,66.0,25.5,39.0,0.0
תפ_49087-01-17,drugs,Random-K,13,8.0,24.0,26.0,48.0,15.330288695236302,23.488635046152872,64.23076923076923,18.0,24.0,0.0
תפ_45874-03-19,drugs,Random-K,37,6.0,18.0,28.0,60.0,13.470580448469908,22.296101524037724,65.16216216216216,22.0,42.0,0.0
תפ_28847-09-20,drugs,Random-K,4,20.0,45.0,19.5,42.0,5.766281297335398,10.428326807307105,69.5,0.5,3.0,0.8627450980392157
תפ_50777-11-23,drugs,Random-K,27,12.0,24.0,20.0,46.0,8.491099188685688,12.919291516118971,63.629629629629626,8.0,22.0,0.11764705882352941
תפ_20811-11-15,weapon,Random-K,4,12.0,42.0,17.4505173748077,32.29422088184944,5.477225575051661,12.359207094308275,40.75,5.450517374807699,9.70577911815056,0.4947901169013914
תפ_27581-02-13,weapon,Random-K,3,24.0,8.0,24.016412959910028,58.0218839465467,14.142135623730951,20.28683207293725,42.666666666666664,0.01641295991002778,50.0218839465467,0.0
תפ_50774-11-15,drugs,Random-K,15,6.0,24.0,7.0,24.0,3.669695718539436,5.817979794472381,63.0,1.0,0.0,0.9444444444444444
תפ_52101-02-15,weapon,Random-K,8,24.0,60.0,29.58990723795083,58.07261623170458,16.583123951777,37.93085815006035,54.125,5.589907237950829,1.927383768295421,0.7911863609376042
תפח_53498-02-20,weapon,Random-K,71,120.0,156.0,28.551668593863383,49.38625215743012,16.133334043761252,21.452771024879365,50.070422535211264,91.44833140613662,106.61374784256988,0.0
תפ_42156-05-22,drugs,Random-K,35,48.0,84.0,24.0,60.0,12.547509713086498,21.083623589731186,64.48571428571428,24.0,24.0,0.2
תפ_3766-09-21,drugs,Random-K,67,9.0,24.0,12.0,30.0,11.240381646101309,20.34489869958703,61.19402985074627,3.0,6.0,0.5714285714285714
תפ_59586-01-14,drugs,Random-K,3,6.0,12.0,10.0,24.0,12.47219128924647,20.396078054371138,50.0,4.0,12.0,0.1111111111111111
תפ_9270-02-21,drugs,Random-K,26,34.0,64.0,24.0,60.0,11.897242482954814,17.115168537961882,61.92307692307692,10.0,4.0,0.65
תפ_59541-10-18,drugs,Random-K,13,9.0,18.0,6.0,15.0,4.5573271518765,6.881928998875398,61.15384615384615,3.0,3.0,0.5
תפ_37850-05-17,drugs,Random-K,59,12.0,36.0,18.0,40.0,12.445526233970508,20.742508330098087,67.72881355932203,6.0,4.0,0.6428571428571429
תפ_44501-11-16,drugs,Random-K,10,13.0,30.0,9.5,24.0,2.1656407827707715,6.465291950097845,72.0,3.5,6.0,0.5365853658536586
תפ_47640-06-18,drugs,Random-K,6,10.0,24.0,9.5,21.0,3.9015666369065416,7.06320670013903,63.333333333333336,0.5,3.0,0.7586206896551724
תפ_3256-09-21,weapon,Random-K,8,9.0,20.0,16.729241066044338,35.90630112836881,4.175823272122517,9.055385138137417,51.875,7.729241066044338,15.90630112836881,0.12156107665453572
תפ_54202-12-21,weapon,Random-K,8,24.0,50.0,19.63757663596776,42.35807783630705,6.183395103015818,12.494373733805148,51.0,4.362423364032239,7.6419221636929535,0.6046315083681458
תפ_35208-03-22,drugs,Random-K,20,7.0,20.0,6.5,24.0,3.9496835316262997,5.042568789813382,63.1,0.5,4.0,0.7428571428571429
תפ_12143-06-20,drugs,Random-K,75,36.0,60.0,18.0,36.0,10.615510664431866,19.233563256857934,67.01333333333334,18.0,24.0,0.0
תפ_4719-02-23,drugs,Random-K,21,8.0,18.0,9.0,24.0,11.399566368010882,19.336382588529258,66.28571428571429,1.0,6.0,0.5625
תפ_26032-04-14,drugs,Random-K,60,24.0,50.0,12.0,30.0,10.671561376959898,18.175525363032072,62.88333333333333,12.0,20.0,0.15789473684210525
תפ_37694-03-15,drugs,Random-K,9,16.0,36.0,12.0,36.0,8.116436607888744,15.147016167068422,63.333333333333336,4.0,0.0,0.8333333333333334
תפ_12028-05-22,weapon,Random-K,94,36.0,60.0,35.72049697368301,58.93577764764514,30.28169392342324,39.18486441106484,48.40425531914894,0.27950302631698776,1.0642223523548608,0.9446559768041644
תפ_23532-07-18,weapon,Random-K,5,24.0,60.0,38.9342904258349,67.37674351571484,13.35065541462291,19.879637823662684,54.4,14.934290425834902,7.3767435157148356,0.48564525288841154
תפח_39587-07-21,weapon,Random-K,61,16.0,36.0,27.725600124619334,52.21442144614264,17.225694076435417,24.282047785666936,48.0655737704918,11.725600124619334,16.214421446142637,0.2284835583439097
תפ_13598-05-23,drugs,Random-K,11,18.0,54.0,22.0,46.0,8.845786221941921,15.54359372169525,65.45454545454545,4.0,8.0,0.6666666666666666
תפ_24634-04-23,weapon,Random-K,19,54.0,72.0,29.47740691361955,55.552487104635745,19.105190662469386,23.15394703194025,44.0,24.52259308638045,16.447512895364255,0.036509699713797326
תפח_30875-04-17,weapon,Random-K,29,72.0,120.0,16.38613553828492,38.14784249795528,19.825996937805765,24.921470002048835,55.13793103448276,55.61386446171508,81.85215750204472,0.0
תפ_398-09-16,weapon,Random-K,33,24.0,48.0,22.551108461718975,72.11767858934991,12.080613829052108,116.55839131464788,48.72727272727273,1.4488915382810248,24.117678589349907,0.4841973115791842
תפ_34003-04-18,weapon,Random-K,8,60.0,108.0,29.682602725428065,50.61476421053723,14.711814979804497,17.88854381999832,46.625,30.317397274571935,57.38523578946277,0.0
תפ_12130-05-22,drugs,Random-K,78,14.0,30.0,18.0,40.0,13.785032474230224,23.54079369486833,62.97435897435897,4.0,10.0,0.46153846153846156
תפ_28744-03-21,weapon,Random-K,46,18.0,36.0,17.918352829679367,37.667576726099476,31.13882113173972,32.635387626315215,51.04347826086956,0.08164717032063251,1.667576726099476,0.9114282208964584
תפ_41271-08-14,weapon,Random-K,93,12.0,48.0,33.13106613068817,61.8832177023906,29.067612881460196,39.20451931353267,48.333333333333336,21.13106613068817,13.883217702390603,0.2980748747609209
תפ_57220-05-15,weapon,Random-K,51,60.0,96.0,58.06881880841855,96.62632809210021,56.51616488671625,71.95173314878654,49.549019607843135,1.9311811915814516,0.6263280921002092,0.9336702673177063
תפח_16644-04-16,weapon,Random-K,11,48.0,96.0,24.433589151190702,44.86208711864204,18.66627311666996,31.452968956814672,45.54545454545455,23.566410848809298,51.13791288135796,0.0
