filename,feature,match,gt,pred
ME-17-02-54432-484,החזקה_בבית,1,0,0
ME-17-02-54432-484,החזקה_ברכב,1,1,1
ME-17-02-54432-484,החזקה_על_גופו,1,1,1
ME-17-02-54432-484,החזקה_מוסלק_מוסתר,0,0,1
ME-17-02-54432-484,החזקה_סמוך_לבית,0,0,1
ME-17-02-54432-484,קבלה_רכש,1,0,0
ME-17-02-54432-484,קבלה_מאחר,1,0,0
ME-17-02-54432-484,קבלה_מצא,1,0,0
ME-17-02-54432-484,קבלה_גנב,1,0,0
ME-17-02-54432-484,קבלה_ייצר,1,0,0
ME-17-02-54432-484,קבלה_עבודה,1,0,0
ME-17-02-54432-484,כמות_תחמושת,1,מחסנית ובה 7 כדורים,מחסנית ובה 7 כדורים
ME-17-02-54432-484,מטרה_בצע_כסף,1,0,0
ME-17-02-54432-484,מטרה_הגנה_עצמית,1,1,1
ME-17-02-54432-484,מטרה_פחד,1,0,0
ME-17-02-54432-484,מטרה_ביטחון,1,0,0
ME-17-02-54432-484,מטרה_חברות_בארגון_פשע_או_טרור,1,0,0
ME-17-02-54432-484,מטרה_סכסוך,1,0,0
ME-17-02-54432-484,מטרה_חתונה,1,0,0
ME-17-02-54432-484,מטרה_תדמית,1,0,0
ME-17-02-54432-484,שימוש,1,0,0
ME-17-04-613-913,מספר_עבירה_144_א,1,0,0
ME-17-04-613-913,מספר_עבירה_144_ב,1,1,1
ME-17-04-613-913,סוג_עבירה_החזקת_נשק,1,0,0
ME-17-04-613-913,סוג_עבירה_נשיאת_נשק,1,1,1
ME-17-04-613-913,סוג_עבירה_הובלת_נשק,1,1,1
ME-17-04-613-913,סוג_עבירה_סחר_בנשק,1,0,0
ME-17-04-613-913,סוג_עבירה_ניסיון_לסחר_בנשק,1,0,0
ME-17-04-613-913,סוג_עבירה_ירי_באזור_מגורים,1,0,0
ME-17-04-613-913,סוג_עבירה_ייצור_נשק,1,0,0
ME-17-04-613-913,סוג_עבירה_עבירות_אחרות_בנשק,1,0,0
ME-17-04-613-913,עבירות_נוספות,1,0,0
ME-17-04-613-913,נשק_אקדח,1,1,1
ME-17-04-613-913,נשק_תת_מקלע,1,0,0
ME-17-04-613-913,נשק_תת_מקלע_מאולתר,1,0,0
ME-17-04-613-913,נשק_בקבוק_תבערה,1,0,0
ME-17-04-613-913,נשק_מטען_חבלה,1,0,0
ME-17-04-613-913,נשק_רימון_רסס,1,0,0
ME-17-04-613-913,נשק_רימון_הלם_גז,1,0,0
ME-17-04-613-913,נשק_טיל_לאו,1,0,0
ME-17-04-613-913,נשק_טיל_מטאדור,1,0,0
ME-17-04-613-913,נשק_רובה_צייד,1,0,0
ME-17-04-613-913,נשק_רובה_צלפים,1,0,0
ME-17-04-613-913,נשק_מטען_חבלה_מאולתר,1,0,0
ME-17-04-613-913,נשק_רובה_סער,1,0,0
ME-17-04-613-913,נשק_רובה_סער_מאולתר,1,0,0
ME-17-04-613-913,סטטוס_תקין,1,0,0
ME-17-04-613-913,סטטוס_תקול,1,0,0
ME-17-04-613-913,סטטוס_נשק_מפורק,1,0,0
ME-17-04-613-913,סטטוס_נשק_מופרד_מתחמושת,1,0,0
ME-17-04-613-913,סטטוס_נשק_עם_מחסנית_בהכנס,1,1,1
ME-17-04-613-913,סטטוס_נשק_עם_כדור_בקנה,1,0,0
ME-17-04-613-913,תכנון,1,0,0
ME-17-04-613-913,החזקה_בבית,1,0,0
ME-17-04-613-913,החזקה_ברכב,1,1,1
ME-17-04-613-913,החזקה_על_גופו,1,1,1
ME-17-04-613-913,החזקה_מוסלק_מוסתר,0,0,1
ME-17-04-613-913,החזקה_סמוך_לבית,1,0,0
ME-17-04-613-913,קבלה_רכש,1,0,0
ME-17-04-613-913,קבלה_מאחר,1,0,0
ME-17-04-613-913,קבלה_מצא,1,0,0
ME-17-04-613-913,קבלה_גנב,1,0,0
ME-17-04-613-913,קבלה_ייצר,1,0,0
ME-17-04-613-913,קבלה_עבודה,1,0,0
ME-17-04-613-913,כמות_תחמושת,1,מחסנית ובה 15 כדורים,מחסנית ובה 15 כדורים
ME-17-04-613-913,מטרה_בצע_כסף,1,0,0
ME-17-04-613-913,מטרה_הגנה_עצמית,1,0,0
ME-17-04-613-913,מטרה_פחד,1,0,0
ME-17-04-613-913,מטרה_ביטחון,1,0,0
ME-17-04-613-913,מטרה_חברות_בארגון_פשע_או_טרור,1,0,0
ME-17-04-613-913,מטרה_סכסוך,1,0,0
ME-17-04-613-913,מטרה_חתונה,1,0,0
ME-17-04-613-913,מטרה_תדמית,1,0,0
ME-17-04-613-913,שימוש,1,0,0
ME-17-05-35227-215,מספר_עבירה_144_א,1,0,0
ME-17-05-35227-215,מספר_עבירה_144_ב,1,1,1
ME-17-05-35227-215,סוג_עבירה_החזקת_נשק,1,0,0
ME-17-05-35227-215,סוג_עבירה_נשיאת_נשק,1,1,1
ME-17-05-35227-215,סוג_עבירה_הובלת_נשק,1,1,1
ME-17-05-35227-215,סוג_עבירה_סחר_בנשק,1,0,0
ME-17-05-35227-215,סוג_עבירה_ניסיון_לסחר_בנשק,1,0,0
ME-17-05-35227-215,סוג_עבירה_ירי_באזור_מגורים,1,0,0
ME-17-05-35227-215,סוג_עבירה_ייצור_נשק,1,0,0
ME-17-05-35227-215,סוג_עבירה_עבירות_אחרות_בנשק,1,0,0
ME-17-05-35227-215,עבירות_נוספות,1,0,0
ME-17-05-35227-215,נשק_אקדח,1,0,0
ME-17-05-35227-215,נשק_תת_מקלע,1,0,0
ME-17-05-35227-215,נשק_תת_מקלע_מאולתר,1,1,1
ME-17-05-35227-215,נשק_בקבוק_תבערה,1,0,0
ME-17-05-35227-215,נשק_מטען_חבלה,1,0,0
ME-17-05-35227-215,נשק_רימון_רסס,1,0,0
ME-17-05-35227-215,נשק_רימון_הלם_גז,1,0,0
ME-17-05-35227-215,נשק_טיל_לאו,1,0,0
ME-17-05-35227-215,נשק_טיל_מטאדור,1,0,0
ME-17-05-35227-215,נשק_רובה_צייד,1,0,0
ME-17-05-35227-215,נשק_רובה_צלפים,1,0,0
ME-17-05-35227-215,נשק_מטען_חבלה_מאולתר,1,0,0
ME-17-05-35227-215,נשק_רובה_סער,1,0,0
ME-17-05-35227-215,נשק_רובה_סער_מאולתר,1,0,0
ME-17-05-35227-215,סטטוס_תקין,1,0,0
ME-17-05-35227-215,סטטוס_תקול,1,0,0
ME-17-05-35227-215,סטטוס_נשק_מפורק,1,0,0
ME-17-05-35227-215,סטטוס_נשק_מופרד_מתחמושת,1,0,0
ME-17-05-35227-215,סטטוס_נשק_עם_מחסנית_בהכנס,1,1,1
ME-17-05-35227-215,סטטוס_נשק_עם_כדור_בקנה,1,0,0
ME-17-05-35227-215,תכנון,1,1,1
ME-17-05-35227-215,החזקה_בבית,1,0,0
ME-17-05-35227-215,החזקה_ברכב,1,1,1
ME-17-05-35227-215,החזקה_על_גופו,1,0,0
ME-17-05-35227-215,החזקה_מוסלק_מוסתר,1,0,0
ME-17-05-35227-215,החזקה_סמוך_לבית,1,0,0
ME-17-05-35227-215,קבלה_רכש,1,0,0
ME-17-05-35227-215,קבלה_מאחר,1,0,0
ME-17-05-35227-215,קבלה_מצא,1,0,0
ME-17-05-35227-215,קבלה_גנב,1,0,0
ME-17-05-35227-215,קבלה_ייצר,1,0,0
ME-17-05-35227-215,קבלה_עבודה,1,0,0
ME-17-05-35227-215,כמות_תחמושת,0,מחסנית,
ME-17-05-35227-215,מטרה_בצע_כסף,1,0,0
ME-17-05-35227-215,מטרה_הגנה_עצמית,1,0,0
ME-17-05-35227-215,מטרה_פחד,1,0,0
ME-17-05-35227-215,מטרה_ביטחון,1,0,0
ME-17-05-35227-215,מטרה_חברות_בארגון_פשע_או_טרור,1,0,0
ME-17-05-35227-215,מטרה_סכסוך,1,0,0
ME-17-05-35227-215,מטרה_חתונה,1,0,0
ME-17-05-35227-215,מטרה_תדמית,1,0,0
ME-17-05-35227-215,שימוש,1,0,0
ME-17-05-633-549,מספר_עבירה_144_א,1,1,1
ME-17-05-633-549,מספר_עבירה_144_ב,1,1,1
ME-17-05-633-549,סוג_עבירה_החזקת_נשק,1,1,1
ME-17-05-633-549,סוג_עבירה_נשיאת_נשק,1,0,0
ME-17-05-633-549,סוג_עבירה_הובלת_נשק,1,0,0
ME-17-05-633-549,סוג_עבירה_סחר_בנשק,1,1,1
ME-17-05-633-549,סוג_עבירה_ניסיון_לסחר_בנשק,1,0,0
ME-17-05-633-549,סוג_עבירה_ירי_באזור_מגורים,1,0,0
ME-17-05-633-549,סוג_עבירה_ייצור_נשק,1,0,0
ME-17-05-633-549,סוג_עבירה_עבירות_אחרות_בנשק,1,0,0
ME-17-05-633-549,עבירות_נוספות,1,0,0
ME-17-05-633-549,נשק_אקדח,0,2,1
ME-17-05-633-549,נשק_תת_מקלע,1,0,0
ME-17-05-633-549,נשק_תת_מקלע_מאולתר,1,1,1
ME-17-05-633-549,נשק_בקבוק_תבערה,1,0,0
ME-17-05-633-549,נשק_מטען_חבלה,1,0,0
ME-17-05-633-549,נשק_רימון_רסס,1,0,0
ME-17-05-633-549,נשק_רימון_הלם_גז,1,0,0
ME-17-05-633-549,נשק_טיל_לאו,1,0,0
ME-17-05-633-549,נשק_טיל_מטאדור,1,0,0
ME-17-05-633-549,נשק_רובה_צייד,1,0,0
ME-17-05-633-549,נשק_רובה_צלפים,1,0,0
ME-17-05-633-549,נשק_מטען_חבלה_מאולתר,1,0,0
ME-17-05-633-549,נשק_רובה_סער,1,0,0
ME-17-05-633-549,נשק_רובה_סער_מאולתר,1,0,0
ME-17-05-633-549,סטטוס_תקין,1,0,0
ME-17-05-633-549,סטטוס_תקול,1,0,0
ME-17-05-633-549,סטטוס_נשק_מפורק,0,0,1
ME-17-05-633-549,סטטוס_נשק_מופרד_מתחמושת,0,1,0
ME-17-05-633-549,סטטוס_נשק_עם_מחסנית_בהכנס,1,0,0
ME-17-05-633-549,סטטוס_נשק_עם_כדור_בקנה,1,0,0
ME-17-05-633-549,תכנון,1,1,1
ME-17-05-633-549,החזקה_בבית,1,0,0
ME-17-05-633-549,החזקה_ברכב,1,0,0
ME-17-05-633-549,החזקה_על_גופו,1,0,0
ME-17-05-633-549,החזקה_מוסלק_מוסתר,1,1,1
ME-17-05-633-549,החזקה_סמוך_לבית,1,0,0
ME-17-05-633-549,קבלה_רכש,1,1,1
ME-17-05-633-549,קבלה_מאחר,1,0,0
ME-17-05-633-549,קבלה_מצא,1,0,0
ME-17-05-633-549,קבלה_גנב,1,0,0
ME-17-05-633-549,קבלה_ייצר,1,0,0
ME-17-05-633-549,קבלה_עבודה,1,0,0
ME-17-05-633-549,כמות_תחמושת,1,"2 מחסניות, מאות כדורים, 2 מחסניות ובהן 0 כדורים","2 מחסניות, מאות כדורים, 2 מחסניות ריקה ובהן 0 כדורים"
ME-17-05-633-549,מטרה_בצע_כסף,1,1,1
ME-17-05-633-549,מטרה_הגנה_עצמית,1,0,0
ME-17-05-633-549,מטרה_פחד,1,0,0
ME-17-05-633-549,מטרה_ביטחון,1,0,0
ME-17-05-633-549,מטרה_חברות_בארגון_פשע_או_טרור,1,0,0
ME-17-05-633-549,מטרה_סכסוך,1,0,0
ME-17-05-633-549,מטרה_חתונה,1,0,0
ME-17-05-633-549,מטרה_תדמית,1,0,0
ME-17-05-633-549,שימוש,1,0,0
ME-17-07-520-371,מספר_עבירה_144_א,1,1,1
ME-17-07-520-371,מספר_עבירה_144_ב,1,1,1
ME-17-07-520-371,סוג_עבירה_החזקת_נשק,1,1,1
ME-17-07-520-371,סוג_עבירה_נשיאת_נשק,1,1,1
ME-17-07-520-371,סוג_עבירה_הובלת_נשק,1,1,1
ME-17-07-520-371,סוג_עבירה_סחר_בנשק,1,0,0
ME-17-07-520-371,סוג_עבירה_ניסיון_לסחר_בנשק,1,0,0
ME-17-07-520-371,סוג_עבירה_ירי_באזור_מגורים,1,0,0
ME-17-07-520-371,סוג_עבירה_ייצור_נשק,1,0,0
ME-17-07-520-371,סוג_עבירה_עבירות_אחרות_בנשק,1,0,0
ME-17-07-520-371,עבירות_נוספות,1,0,0
ME-17-07-520-371,נשק_אקדח,1,0,0
ME-17-07-520-371,נשק_תת_מקלע,1,0,0
ME-17-07-520-371,נשק_תת_מקלע_מאולתר,1,0,0
ME-17-07-520-371,נשק_בקבוק_תבערה,1,0,0
ME-17-07-520-371,נשק_מטען_חבלה,1,0,0
ME-17-07-520-371,נשק_רימון_רסס,1,1,1
ME-17-07-520-371,נשק_רימון_הלם_גז,1,0,0
ME-17-07-520-371,נשק_טיל_לאו,1,0,0
ME-17-07-520-371,נשק_טיל_מטאדור,1,0,0
ME-17-07-520-371,נשק_רובה_צייד,1,0,0
ME-17-07-520-371,נשק_רובה_צלפים,1,0,0
ME-17-07-520-371,נשק_מטען_חבלה_מאולתר,1,0,0
ME-17-07-520-371,נשק_רובה_סער,1,0,0
ME-17-07-520-371,נשק_רובה_סער_מאולתר,1,0,0
ME-17-07-520-371,סטטוס_תקין,1,1,1
ME-17-07-520-371,סטטוס_תקול,1,0,0
ME-17-07-520-371,סטטוס_נשק_מפורק,1,0,0
ME-17-07-520-371,סטטוס_נשק_מופרד_מתחמושת,1,0,0
ME-17-07-520-371,סטטוס_נשק_עם_מחסנית_בהכנס,1,0,0
ME-17-07-520-371,סטטוס_נשק_עם_כדור_בקנה,1,0,0
ME-17-07-520-371,תכנון,1,0,0
ME-17-07-520-371,החזקה_בבית,1,0,0
ME-17-07-520-371,החזקה_ברכב,1,1,1
ME-17-07-520-371,החזקה_על_גופו,1,0,0
ME-17-07-520-371,החזקה_מוסלק_מוסתר,0,0,1
ME-17-07-520-371,החזקה_סמוך_לבית,1,0,0
ME-17-07-520-371,קבלה_רכש,1,0,0
ME-17-07-520-371,קבלה_מאחר,1,1,1
ME-17-07-520-371,קבלה_מצא,1,0,0
ME-17-07-520-371,קבלה_גנב,1,0,0
ME-17-07-520-371,קבלה_ייצר,1,0,0
ME-17-07-520-371,קבלה_עבודה,1,0,0
ME-17-07-520-371,כמות_תחמושת,1,ללא,
ME-17-07-520-371,מטרה_בצע_כסף,1,0,0
ME-17-07-520-371,מטרה_הגנה_עצמית,1,0,0
ME-17-07-520-371,מטרה_פחד,1,0,0
ME-17-07-520-371,מטרה_ביטחון,1,0,0
ME-17-07-520-371,מטרה_חברות_בארגון_פשע_או_טרור,1,0,0
ME-17-07-520-371,מטרה_סכסוך,1,0,0
ME-17-07-520-371,מטרה_חתונה,1,0,0
ME-17-07-520-371,מטרה_תדמית,1,0,0
ME-17-07-520-371,שימוש,1,0,0
ME-17-08-28615-573,מספר_עבירה_144_א,1,1,1
ME-17-08-28615-573,מספר_עבירה_144_ב,1,1,1
ME-17-08-28615-573,סוג_עבירה_החזקת_נשק,1,1,1
ME-17-08-28615-573,סוג_עבירה_נשיאת_נשק,1,1,1
ME-17-08-28615-573,סוג_עבירה_הובלת_נשק,1,0,0
ME-17-08-28615-573,סוג_עבירה_סחר_בנשק,1,0,0
ME-17-08-28615-573,סוג_עבירה_ניסיון_לסחר_בנשק,1,0,0
ME-17-08-28615-573,סוג_עבירה_ירי_באזור_מגורים,1,0,0
ME-17-08-28615-573,סוג_עבירה_ייצור_נשק,1,0,0
ME-17-08-28615-573,סוג_עבירה_עבירות_אחרות_בנשק,1,0,0
ME-17-08-28615-573,עבירות_נוספות,1,1,1
ME-17-08-28615-573,נשק_אקדח,1,0,0
ME-17-08-28615-573,נשק_תת_מקלע,1,0,0
ME-17-08-28615-573,נשק_תת_מקלע_מאולתר,1,1,1
ME-17-08-28615-573,נשק_בקבוק_תבערה,1,0,0
ME-17-08-28615-573,נשק_מטען_חבלה,1,0,0
ME-17-08-28615-573,נשק_רימון_רסס,1,0,0
ME-17-08-28615-573,נשק_רימון_הלם_גז,1,1,1
ME-17-08-28615-573,נשק_טיל_לאו,1,0,0
ME-17-08-28615-573,נשק_טיל_מטאדור,1,0,0
ME-17-08-28615-573,נשק_רובה_צייד,1,0,0
ME-17-08-28615-573,נשק_רובה_צלפים,1,0,0
ME-17-08-28615-573,נשק_מטען_חבלה_מאולתר,1,0,0
ME-17-08-28615-573,נשק_רובה_סער,1,0,0
ME-17-08-28615-573,נשק_רובה_סער_מאולתר,1,0,0
ME-17-08-28615-573,סטטוס_תקין,1,0,0
ME-17-08-28615-573,סטטוס_תקול,1,0,0
ME-17-08-28615-573,סטטוס_נשק_מפורק,1,0,0
ME-17-08-28615-573,סטטוס_נשק_מופרד_מתחמושת,0,1,0
ME-17-08-28615-573,סטטוס_נשק_עם_מחסנית_בהכנס,0,0,1
ME-17-08-28615-573,סטטוס_נשק_עם_כדור_בקנה,1,0,0
ME-17-08-28615-573,תכנון,0,1,0
ME-17-08-28615-573,החזקה_בבית,1,0,0
ME-17-08-28615-573,החזקה_ברכב,1,0,0
ME-17-08-28615-573,החזקה_על_גופו,0,1,0
ME-17-08-28615-573,החזקה_מוסלק_מוסתר,0,0,1
ME-17-08-28615-573,החזקה_סמוך_לבית,1,0,0
ME-17-08-28615-573,קבלה_רכש,1,0,0
ME-17-08-28615-573,קבלה_מאחר,1,0,0
ME-17-08-28615-573,קבלה_מצא,1,0,0
ME-17-08-28615-573,קבלה_גנב,1,0,0
ME-17-08-28615-573,קבלה_ייצר,1,0,0
ME-17-08-28615-573,קבלה_עבודה,1,0,0
ME-17-08-28615-573,כמות_תחמושת,1,"מחסנית ובה 9 כדורים, 50 כדורים","מחסנית ובה 9 כדורים, 50 כדורים"
ME-17-08-28615-573,מטרה_בצע_כסף,1,0,0
ME-17-08-28615-573,מטרה_הגנה_עצמית,1,0,0
ME-17-08-28615-573,מטרה_פחד,1,0,0
ME-17-08-28615-573,מטרה_ביטחון,1,0,0
ME-17-08-28615-573,מטרה_חברות_בארגון_פשע_או_טרור,1,0,0
ME-17-08-28615-573,מטרה_סכסוך,1,0,0
ME-17-08-28615-573,מטרה_חתונה,1,0,0
ME-17-08-28615-573,מטרה_תדמית,1,0,0
ME-17-08-28615-573,שימוש,1,0,0
ME-17-10-62597-895,מספר_עבירה_144_א,1,0,0
ME-17-10-62597-895,מספר_עבירה_144_ב,1,1,1
ME-17-10-62597-895,סוג_עבירה_החזקת_נשק,1,0,0
ME-17-10-62597-895,סוג_עבירה_נשיאת_נשק,1,1,1
ME-17-10-62597-895,סוג_עבירה_הובלת_נשק,1,1,1
ME-17-10-62597-895,סוג_עבירה_סחר_בנשק,1,0,0
ME-17-10-62597-895,סוג_עבירה_ניסיון_לסחר_בנשק,1,0,0
ME-17-10-62597-895,סוג_עבירה_ירי_באזור_מגורים,1,0,0
ME-17-10-62597-895,סוג_עבירה_ייצור_נשק,1,0,0
ME-17-10-62597-895,סוג_עבירה_עבירות_אחרות_בנשק,1,0,0
ME-17-10-62597-895,עבירות_נוספות,1,0,0
ME-17-10-62597-895,נשק_אקדח,1,1,1
ME-17-10-62597-895,נשק_תת_מקלע,1,0,0
ME-17-10-62597-895,נשק_תת_מקלע_מאולתר,1,0,0
ME-17-10-62597-895,נשק_בקבוק_תבערה,1,0,0
ME-17-10-62597-895,נשק_מטען_חבלה,1,0,0
ME-17-10-62597-895,נשק_רימון_רסס,1,0,0
ME-17-10-62597-895,נשק_רימון_הלם_גז,1,0,0
ME-17-10-62597-895,נשק_טיל_לאו,1,0,0
ME-17-10-62597-895,נשק_טיל_מטאדור,1,0,0
ME-17-10-62597-895,נשק_רובה_צייד,1,0,0
ME-17-10-62597-895,נשק_רובה_צלפים,1,0,0
ME-17-10-62597-895,נשק_מטען_חבלה_מאולתר,1,0,0
ME-17-10-62597-895,נשק_רובה_סער,1,0,0
ME-17-10-62597-895,נשק_רובה_סער_מאולתר,1,0,0
ME-17-10-62597-895,סטטוס_תקין,1,1,1
ME-17-10-62597-895,סטטוס_תקול,1,0,0
ME-17-10-62597-895,סטטוס_נשק_מפורק,1,0,0
ME-17-10-62597-895,סטטוס_נשק_מופרד_מתחמושת,1,0,0
ME-17-10-62597-895,סטטוס_נשק_עם_מחסנית_בהכנס,1,0,0
ME-17-10-62597-895,סטטוס_נשק_עם_כדור_בקנה,1,0,0
ME-17-10-62597-895,תכנון,1,0,0
ME-17-10-62597-895,החזקה_בבית,1,0,0
ME-17-10-62597-895,החזקה_ברכב,1,0,0
ME-17-10-62597-895,החזקה_על_גופו,1,1,1
ME-17-10-62597-895,החזקה_מוסלק_מוסתר,1,0,0
ME-17-10-62597-895,החזקה_סמוך_לבית,1,0,0
ME-17-10-62597-895,קבלה_רכש,1,0,0
ME-17-10-62597-895,קבלה_מאחר,1,0,0
ME-17-10-62597-895,קבלה_מצא,1,0,0
ME-17-10-62597-895,קבלה_גנב,1,0,0
ME-17-10-62597-895,קבלה_ייצר,1,0,0
ME-17-10-62597-895,קבלה_עבודה,1,0,0
ME-17-10-62597-895,כמות_תחמושת,1,"מחסנית, כדורים","מחסנית, כדורים"
ME-17-10-62597-895,מטרה_בצע_כסף,1,0,0
ME-17-10-62597-895,מטרה_הגנה_עצמית,1,0,0
ME-17-10-62597-895,מטרה_פחד,1,0,0
ME-17-10-62597-895,מטרה_ביטחון,1,0,0
ME-17-10-62597-895,מטרה_חברות_בארגון_פשע_או_טרור,1,0,0
ME-17-10-62597-895,מטרה_סכסוך,1,0,0
ME-17-10-62597-895,מטרה_חתונה,1,0,0
ME-17-10-62597-895,מטרה_תדמית,1,0,0
ME-17-10-62597-895,שימוש,1,0,0
ME-18-04-19642-504,מספר_עבירה_144_א,1,1,1
ME-18-04-19642-504,מספר_עבירה_144_ב,1,1,1
ME-18-04-19642-504,סוג_עבירה_החזקת_נשק,1,0,0
ME-18-04-19642-504,סוג_עבירה_נשיאת_נשק,1,1,1
ME-18-04-19642-504,סוג_עבירה_הובלת_נשק,1,1,1
ME-18-04-19642-504,סוג_עבירה_סחר_בנשק,1,0,0
ME-18-04-19642-504,סוג_עבירה_ניסיון_לסחר_בנשק,1,0,0
ME-18-04-19642-504,סוג_עבירה_ירי_באזור_מגורים,1,0,0
ME-18-04-19642-504,סוג_עבירה_ייצור_נשק,1,0,0
ME-18-04-19642-504,סוג_עבירה_עבירות_אחרות_בנשק,1,0,0
ME-18-04-19642-504,עבירות_נוספות,1,1,1
ME-18-04-19642-504,נשק_אקדח,1,1,1
ME-18-04-19642-504,נשק_תת_מקלע,1,0,0
ME-18-04-19642-504,נשק_תת_מקלע_מאולתר,1,0,0
ME-18-04-19642-504,נשק_בקבוק_תבערה,1,0,0
ME-18-04-19642-504,נשק_מטען_חבלה,1,0,0
ME-18-04-19642-504,נשק_רימון_רסס,1,0,0
ME-18-04-19642-504,נשק_רימון_הלם_גז,1,0,0
ME-18-04-19642-504,נשק_טיל_לאו,1,0,0
ME-18-04-19642-504,נשק_טיל_מטאדור,1,0,0
ME-18-04-19642-504,נשק_רובה_צייד,1,0,0
ME-18-04-19642-504,נשק_רובה_צלפים,1,0,0
ME-18-04-19642-504,נשק_מטען_חבלה_מאולתר,1,0,0
ME-18-04-19642-504,נשק_רובה_סער,1,0,0
ME-18-04-19642-504,נשק_רובה_סער_מאולתר,1,0,0
ME-18-04-19642-504,סטטוס_תקין,1,0,0
ME-18-04-19642-504,סטטוס_תקול,1,0,0
ME-18-04-19642-504,סטטוס_נשק_מפורק,1,0,0
ME-18-04-19642-504,סטטוס_נשק_מופרד_מתחמושת,1,0,0
ME-18-04-19642-504,סטטוס_נשק_עם_מחסנית_בהכנס,1,0,0
ME-18-04-19642-504,סטטוס_נשק_עם_כדור_בקנה,1,1,1
ME-18-04-19642-504,תכנון,1,0,0
ME-18-04-19642-504,החזקה_בבית,1,0,0
ME-18-04-19642-504,החזקה_ברכב,1,1,1
ME-18-04-19642-504,החזקה_על_גופו,1,1,1
ME-18-04-19642-504,החזקה_מוסלק_מוסתר,0,0,1
ME-18-04-19642-504,החזקה_סמוך_לבית,1,0,0
ME-18-04-19642-504,קבלה_רכש,1,0,0
ME-18-04-19642-504,קבלה_מאחר,1,0,0
ME-18-04-19642-504,קבלה_מצא,1,0,0
ME-18-04-19642-504,קבלה_גנב,1,0,0
ME-18-04-19642-504,קבלה_ייצר,1,0,0
ME-18-04-19642-504,קבלה_עבודה,1,0,0
ME-18-04-19642-504,כמות_תחמושת,1,"2 מחסניות, 40 כדורים","2 מחסניות, 40 כדורים"
ME-18-04-19642-504,מטרה_בצע_כסף,1,0,0
ME-18-04-19642-504,מטרה_הגנה_עצמית,1,0,0
ME-18-04-19642-504,מטרה_פחד,1,0,0
ME-18-04-19642-504,מטרה_ביטחון,1,0,0
ME-18-04-19642-504,מטרה_חברות_בארגון_פשע_או_טרור,1,0,0
ME-18-04-19642-504,מטרה_סכסוך,0,0,1
ME-18-04-19642-504,מטרה_חתונה,1,0,0
ME-18-04-19642-504,מטרה_תדמית,1,0,0
ME-18-04-19642-504,שימוש,1,1,1
ME-18-04-34027-630,מספר_עבירה_144_א,1,0,0
ME-18-04-34027-630,מספר_עבירה_144_ב,1,1,1
ME-18-04-34027-630,סוג_עבירה_החזקת_נשק,1,0,0
ME-18-04-34027-630,סוג_עבירה_נשיאת_נשק,0,0,1
ME-18-04-34027-630,סוג_עבירה_הובלת_נשק,0,0,1
ME-18-04-34027-630,סוג_עבירה_סחר_בנשק,1,1,1
ME-18-04-34027-630,סוג_עבירה_ניסיון_לסחר_בנשק,1,0,0
