verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,iou
תפ_61659-01-20,drugs,Hybrid-Full,3,14.0,24.0,18.0,36.0,3.39934634239519,8.602325267042627,88.33333333333333,4.0,12.0,0.2727272727272727
תפ_13861-04-17,drugs,Hybrid-Full,3,24.0,48.0,18.0,36.0,2.8284271247461903,4.898979485566356,73.66666666666667,6.0,12.0,0.4
תפ_40239-09-17,drugs,Hybrid-Full,3,42.0,96.0,24.0,40.0,8.602325267042627,17.913371790059205,66.0,18.0,56.0,0.0
תפ_18944-02-19,drugs,Hybrid-Full,3,30.0,48.0,9.0,24.0,2.6246692913372702,4.898979485566356,67.0,21.0,24.0,0.0
תפ_16952-12-21,drugs,Hybrid-Full,3,4.0,12.0,0.0,8.0,0.0,1.8856180831641267,75.0,4.0,4.0,0.3333333333333333
תפח_25853-06-21,weapon,Hybrid-Full,3,84.0,120.0,46.71598483729929,75.76240006335213,18.92675942210452,25.13961017995307,62.666666666666664,37.28401516270071,44.23759993664787,0.0
תפ_49374-04-14,drugs,Hybrid-Full,3,8.0,18.0,0.0,15.0,5.656854249492381,11.264496832477201,78.33333333333333,8.0,3.0,0.3888888888888889
תפ_39520-12-21,weapon,Hybrid-Full,3,14.0,28.0,38.0,62.0,14.142135623730951,10.198039027185569,55.0,24.0,34.0,0.0
תפ_18285-08-16,drugs,Hybrid-Full,3,0.0,12.0,0.0,12.0,2.8284271247461903,4.109609335312651,76.66666666666667,0.0,0.0,1.0
תפ_16521-01-22,weapon,Hybrid-Full,3,26.0,48.0,18.0,40.666666666666664,3.265986323710904,2.494438257849294,85.0,8.0,7.333333333333336,0.4888888888888888
תפ_5795-07-14,weapon,Hybrid-Full,3,26.0,46.0,29.482122376596287,59.309496502128376,14.696938456699069,19.595917942265423,74.33333333333333,3.482122376596287,13.309496502128376,0.4958909427630727
תפח_2642-04-19,weapon,Hybrid-Full,3,156.0,228.0,111.26779585433223,150.77166866343512,55.154328932550705,67.96731240497564,61.666666666666664,44.732204145667765,77.22833133656488,0.0
תפ_55908-09-17,weapon,Hybrid-Full,3,48.0,84.0,66.55212465079481,120.62988934346265,24.657656011875904,20.396078054371138,80.0,18.55212465079481,36.62988934346265,0.24022995913838133
תפ_63404-02-24,drugs,Hybrid-Full,3,18.0,32.0,15.0,30.0,0.816496580927726,1.632993161855452,80.0,3.0,2.0,0.7058823529411765
תפ_35684-04-18,weapon,Hybrid-Full,3,40.0,80.0,61.33333333333333,100.0,17.98765008430939,14.966629547095765,85.0,21.33333333333333,20.0,0.31111111111111117
תפ_25474-11-15,drugs,Hybrid-Full,3,8.0,20.0,0.0,18.0,3.7712361663282534,1.8856180831641267,73.33333333333333,8.0,2.0,0.5
תפ_22080-10-16,drugs,Hybrid-Full,3,30.0,60.0,30.0,48.0,2.8674417556808756,8.48528137423857,72.33333333333333,0.0,12.0,0.6
תפ_63955-03-17,drugs,Hybrid-Full,3,33.0,66.0,24.0,48.0,2.8284271247461903,5.656854249492381,69.0,9.0,18.0,0.35714285714285715
תפ_39612-02-20,drugs,Hybrid-Full,3,20.0,40.0,24.0,42.0,7.483314773547883,14.966629547095765,67.0,4.0,2.0,0.7272727272727273
תפ_15627-03-19,weapon,Hybrid-Full,3,24.0,48.0,24.244728471054792,53.3262047788741,0.4714045207910317,2.357022603955158,75.0,0.2447284710547919,5.3262047788741,0.8100356560988737
תפ_620-01-17,drugs,Hybrid-Full,3,54.0,90.0,54.0,90.0,4.898979485566356,2.8284271247461903,86.66666666666667,0.0,0.0,1.0
תפ_4855-08-15,weapon,Hybrid-Full,3,7.0,20.0,7.363521046825201,17.867871130462103,3.39934634239519,4.714045207910316,58.333333333333336,0.36352104682520103,2.1321288695378975,0.8080269295105308
תפח_2811-02-14,weapon,Hybrid-Full,3,228.0,312.0,152.0,228.0,68.81860213634101,73.97296803562772,85.0,76.0,84.0,0.0
תפ_30401-06-20,drugs,Hybrid-Full,3,12.0,24.0,10.0,24.0,1.632993161855452,2.8284271247461903,85.0,2.0,0.0,0.8571428571428571
תפח_32740-12-12,weapon,Hybrid-Full,3,6.0,120.0,61.33333333333333,108.0,15.084944665313014,35.32704346531139,85.0,55.33333333333333,12.0,0.40935672514619886
תפ_45092-04-14,weapon,Hybrid-Full,3,3.0,12.0,11.91848033342838,28.02950961934634,4.027681991198191,5.734883511361751,6.666666666666667,8.91848033342838,16.02950961934634,0.0032569422178614898
תפ_1509-03-12,weapon,Hybrid-Full,3,6.0,20.0,24.0,50.0,0.0,2.8284271247461903,45.0,18.0,30.0,0.0
תפ_57474-03-19,weapon,Hybrid-Full,3,40.0,72.0,86.1655689234086,137.18687233091714,91.03845341392834,111.28342194594845,80.0,46.1655689234086,65.18687233091714,0.0
תפ_29269-02-14,drugs,Hybrid-Full,3,12.0,30.0,8.0,30.0,7.363574011458175,8.48528137423857,68.33333333333333,4.0,0.0,0.8181818181818182
תפ_10603-12-18,drugs,Hybrid-Full,3,25.0,50.0,24.0,56.0,2.160246899469287,4.988876515698588,86.66666666666667,1.0,6.0,0.78125
תפ_29209-08-21,drugs,Hybrid-Full,3,0.0,12.0,10.0,24.0,0.9428090415820634,1.8856180831641267,51.666666666666664,10.0,12.0,0.08333333333333333
תפ_60835-04-21,drugs,Hybrid-Full,3,9.0,24.0,6.0,14.0,2.943920288775949,4.4969125210773475,85.0,3.0,10.0,0.2777777777777778
תפ_11845-11-16,drugs,Hybrid-Full,3,6.0,18.0,0.0,12.0,6.599663291074443,8.993825042154695,63.333333333333336,6.0,6.0,0.3333333333333333
תפ_41280-09-16,drugs,Hybrid-Full,3,66.0,108.0,54.0,90.0,2.8284271247461903,2.8284271247461903,93.0,12.0,18.0,0.4444444444444444
תפ_37783-11-13,drugs,Hybrid-Full,3,15.0,48.0,30.0,48.0,6.599663291074443,8.219218670625303,55.0,15.0,0.0,0.5454545454545454
תפ_65260-11-15,drugs,Hybrid-Full,3,6.0,12.0,0.0,15.0,2.8284271247461903,5.0990195135927845,85.0,6.0,3.0,0.4
תפ_8483-03-16,drugs,Hybrid-Full,3,0.0,6.0,0.0,8.0,0.0,2.494438257849294,85.0,0.0,2.0,0.75
תפ_21678-03-18,drugs,Hybrid-Full,3,0.0,9.0,0.0,7.0,0.0,2.6246692913372702,80.0,0.0,2.0,0.7777777777777778
תפ_34557-12-11,weapon,Hybrid-Full,3,12.0,48.0,22.540581797867247,47.5949452818716,11.469767022723502,24.997777679003566,74.0,10.540581797867247,0.40505471812839744,0.6959545412223432
תפ_35116-09-24,drugs,Hybrid-Full,3,18.0,36.0,15.0,30.0,0.816496580927726,1.632993161855452,75.0,3.0,6.0,0.5714285714285714
תפ_29984-08-16,weapon,Hybrid-Full,3,120.0,180.0,70.25360544805585,114.87319727597209,14.966629547095765,20.396078054371138,79.33333333333333,49.74639455194415,65.12680272402791,0.0
תפ_45630-07-18,weapon,Hybrid-Full,3,18.0,48.0,49.75275485070597,81.86434884196358,15.839472494022298,17.281975195754296,31.666666666666668,31.75275485070597,33.864348841963576,0.0
תפ_3244-06-16,weapon,Hybrid-Full,3,18.0,36.0,48.05609520675717,80.80739876140089,38.88444419044716,47.07440918375928,62.666666666666664,30.05609520675717,44.80739876140089,0.0
תפ_66437-07-20,drugs,Hybrid-Full,3,30.0,60.0,9.0,20.0,9.899494936611665,23.570226039551585,46.0,21.0,40.0,0.0
תפ_24379-12-20,drugs,Hybrid-Full,3,7.0,20.0,6.0,15.0,2.494438257849294,5.0990195135927845,68.33333333333333,1.0,5.0,0.5714285714285714
תפ_31236-09-14,drugs,Hybrid-Full,3,6.0,15.0,6.0,12.0,0.816496580927726,3.7712361663282534,70.0,0.0,3.0,0.6666666666666666
תפ_61258-11-21,drugs,Hybrid-Full,3,9.0,24.0,6.0,18.0,14.636332266733431,19.48218559493661,86.66666666666667,3.0,6.0,0.5
תפ_35019-12-13,weapon,Hybrid-Full,3,4.0,8.0,2.8446375965030364,10.310724806993926,0.9428090415820634,1.8856180831641267,81.66666666666667,1.1553624034969636,2.3107248069939264,0.5357558634433635
תפ_17043-07-13,drugs,Hybrid-Full,3,8.0,20.0,8.0,24.0,0.9428090415820634,2.8284271247461903,78.33333333333333,0.0,4.0,0.75
תפ_52589-10-20,drugs,Hybrid-Full,3,36.0,60.0,42.0,72.0,4.898979485566356,9.797958971132712,75.0,6.0,12.0,0.5
תפ_16370-02-20,weapon,Hybrid-Full,3,20.0,50.0,19.335454946049513,48.33863736512379,1.8856180831641267,4.714045207910317,77.33333333333333,0.6645450539504871,1.6613626348762125,0.924149936523286
תפ_273-10-15,weapon,Hybrid-Full,3,24.0,48.0,23.206012958980907,49.98814280272764,18.92675942210452,26.981475126464083,68.33333333333333,0.7939870410190935,1.988142802727637,0.8961199180207723
תפ_45798-02-16,weapon,Hybrid-Full,3,6.0,18.0,7.274068619061197,21.259313809388033,0.4714045207910317,2.494438257849294,66.66666666666667,1.2740686190611967,3.2593138093880327,0.702910466022388
תפ_2816-11-22,drugs,Hybrid-Full,3,9.0,24.0,8.0,22.0,0.4714045207910317,2.494438257849294,81.66666666666667,1.0,2.0,0.8125
תפ_54852-03-21,weapon,Hybrid-Full,3,20.0,40.0,20.57611688476583,40.423883115234176,0.4714045207910317,0.9428090415820634,78.33333333333333,0.5761168847658311,0.423883115234176,0.951037714309376
תפ_56179-02-18,drugs,Hybrid-Full,3,6.0,20.0,18.0,48.0,8.602325267042627,21.31248981752771,68.0,12.0,28.0,0.047619047619047616
תפ_49232-01-17,drugs,Hybrid-Full,3,8.0,18.0,12.0,26.0,1.4142135623730951,2.494438257849294,66.66666666666667,4.0,8.0,0.3333333333333333
תפ_23520-10-11,drugs,Hybrid-Full,3,7.0,24.0,6.0,18.0,6.599663291074444,31.594654962860762,60.0,1.0,6.0,0.6111111111111112
תפ_31007-07-16,drugs,Hybrid-Full,3,10.0,30.0,6.0,18.0,1.4142135623730951,4.898979485566356,69.33333333333333,4.0,12.0,0.3333333333333333
תפ_31925-05-20,drugs,Hybrid-Full,3,36.0,66.0,36.0,60.0,6.944222218666553,2.8284271247461903,88.33333333333333,0.0,6.0,0.8
תפ_802-01-20,drugs,Hybrid-Full,3,12.0,36.0,18.0,36.0,2.0548046676563256,4.109609335312651,70.0,6.0,0.0,0.75
תפ_3454-02-17,weapon,Hybrid-Full,3,36.0,72.0,41.96967586467093,69.3088740176816,7.483314773547883,5.656854249492381,77.33333333333333,5.969675864670933,2.691125982318397,0.7594221709169631
תפ_2125-05-20,drugs,Hybrid-Full,3,0.0,10.0,0.0,9.0,0.0,1.699673171197595,71.66666666666667,0.0,1.0,0.9
תפ_62238-06-20,weapon,Hybrid-Full,3,26.0,56.0,18.83651731190551,48.13842769904882,2.3570226039551585,3.7712361663282534,83.33333333333333,7.16348268809449,7.861572300951181,0.5957037957086023
תפ_39391-05-23,drugs,Hybrid-Full,3,7.0,16.0,6.0,20.0,4.898979485566356,3.6817870057290873,51.666666666666664,1.0,4.0,0.6428571428571429
תפ_13416-09-16,weapon,Hybrid-Full,3,10.0,30.0,5.747939603195603,28.894728142351774,2.8284271247461903,4.109609335312651,48.333333333333336,4.252060396804397,1.1052718576482263,0.7790978512011896
תפ_61087-12-18,weapon,Hybrid-Full,3,9.0,24.0,13.096274476244789,24.548137238122393,4.988876515698588,4.109609335312651,81.66666666666667,4.096274476244789,0.5481372381223935,0.7012882222971654
תפ_38478-03-19,drugs,Hybrid-Full,3,6.0,24.0,4.0,15.0,3.0912061651652345,2.449489742783178,67.33333333333333,2.0,9.0,0.45
תפ_24163-04-15,weapon,Hybrid-Full,3,30.0,60.0,32.0,58.0,14.966629547095765,31.874754901018456,85.0,2.0,2.0,0.8666666666666667
תפ_58773-08-21,weapon,Hybrid-Full,3,42.0,70.0,52.0,100.0,5.656854249492381,11.313708498984761,65.0,10.0,30.0,0.3103448275862069
תפ_6999-09-22,weapon,Hybrid-Full,3,12.0,24.0,9.999999999999998,28.08287437945438,0.816496580927726,4.898979485566356,51.666666666666664,2.0000000000000018,4.082874379454381,0.6636113124600537
תפ_8450-07-12,weapon,Hybrid-Full,3,12.0,24.0,18.384840066079512,42.3554941424233,3.7416573867739413,12.328828005937952,69.33333333333333,6.384840066079512,18.355494142423296,0.18498002067022937
תפ_9346-07-12,drugs,Hybrid-Full,3,6.0,24.0,9.0,14.0,2.357022603955158,3.39934634239519,75.0,3.0,10.0,0.2777777777777778
תפ_53886-06-16,drugs,Hybrid-Full,3,6.0,18.0,6.0,18.0,1.4142135623730951,4.898979485566356,56.666666666666664,0.0,0.0,1.0
תפ_22722-05-13,drugs,Hybrid-Full,3,6.0,10.0,5.0,18.0,2.6246692913372702,4.898979485566356,66.0,1.0,8.0,0.3076923076923077
תפ_27255-08-16,drugs,Hybrid-Full,3,10.0,24.0,4.0,18.0,4.988876515698588,2.8284271247461903,74.33333333333333,6.0,6.0,0.4
תפ_9532-10-18,drugs,Hybrid-Full,3,30.0,60.0,30.0,52.0,0.9428090415820634,2.494438257849294,83.33333333333333,0.0,8.0,0.7333333333333333
תפ_16752-10-20,weapon,Hybrid-Full,3,18.0,40.0,20.383651731190554,40.4653930752378,0.4714045207910317,0.9428090415820634,83.33333333333333,2.383651731190554,0.4653930752377988,0.8731807274910904
תפ_20589-02-18,drugs,Hybrid-Full,3,8.0,18.0,14.0,24.0,4.109609335312651,6.182412330330469,70.0,6.0,6.0,0.25
תפ_53612-08-20,weapon,Hybrid-Full,3,24.0,48.0,16.466961848957176,50.28946931032347,3.8586123009300755,15.173075568988056,65.0,7.533038151042824,2.2894693103234687,0.7095866569743229
תפ_34266-09-18,drugs,Hybrid-Full,3,0.0,8.0,0.0,12.0,2.8284271247461903,0.9428090415820634,71.66666666666667,0.0,4.0,0.6666666666666666
תפ_18300-11-18,weapon,Hybrid-Full,3,20.0,50.0,19.333333333333332,47.33333333333333,5.734883511361751,8.379870059984356,85.0,0.6666666666666679,2.6666666666666714,0.8913043478260868
תפ_29566-04-21,weapon,Hybrid-Full,3,18.0,40.0,9.0911908823199,26.938387715270675,7.2571803523590805,9.977753031397176,61.666666666666664,8.9088091176801,13.061612284729325,0.2891857684079404
תפ_6474-08-20,weapon,Hybrid-Full,3,24.0,48.0,18.633899010410808,40.90557001487258,5.2493385826745405,9.428090415820632,45.0,5.366100989589192,7.0944299851274195,0.5756831668210195
תפ_11597-06-19,drugs,Hybrid-Full,3,0.0,8.0,0.0,10.0,0.0,1.632993161855452,80.0,0.0,2.0,0.8
תפ_14488-04-19,drugs,Hybrid-Full,3,17.0,40.0,14.0,36.0,3.7712361663282534,6.599663291074444,85.0,3.0,4.0,0.7307692307692307
תפ_34117-10-18,drugs,Hybrid-Full,3,28.0,52.0,22.0,46.0,9.877021593352701,8.379870059984356,68.33333333333333,6.0,6.0,0.6
תפ_41901-08-23,weapon,Hybrid-Full,3,20.0,45.0,19.121363763329693,40.94563651599563,6.236095644623235,8.16496580927726,74.0,0.8786362366703067,4.054363484004369,0.8093794558739319
תפ_50497-04-17,drugs,Hybrid-Full,3,6.0,24.0,6.0,24.0,2.8284271247461903,5.656854249492381,85.0,0.0,0.0,1.0
תפ_48435-02-17,weapon,Hybrid-Full,3,5.0,20.0,30.383264516129046,51.27602583000661,12.256517540566824,19.595917942265423,68.33333333333333,25.383264516129046,31.27602583000661,0.0
תפ_60914-01-14,drugs,Hybrid-Full,3,0.0,8.0,12.0,36.0,6.182412330330469,11.313708498984761,65.0,12.0,28.0,0.0
תפ_56285-05-24,drugs,Hybrid-Full,3,30.0,60.0,30.0,60.0,11.115554667022044,21.31248981752771,73.33333333333333,0.0,0.0,1.0
תפח_63535-10-13,weapon,Hybrid-Full,3,120.0,168.0,91.19343481603597,158.38686963207198,24.657656011875904,11.313708498984761,72.66666666666667,28.806565183964025,9.613130367928022,0.4997863078517999
תפ_45761-05-17,weapon,Hybrid-Full,3,18.0,48.0,20.548137238122393,41.09627447624479,2.494438257849294,4.988876515698588,76.66666666666667,2.5481372381223935,6.903725523755213,0.6849379079374132
תפ_31306-02-20,drugs,Hybrid-Full,3,12.0,24.0,9.0,24.0,1.699673171197595,5.656854249492381,61.666666666666664,3.0,0.0,0.8
תפ_38450-09-20,drugs,Hybrid-Full,3,12.0,30.0,9.0,24.0,1.699673171197595,2.8284271247461903,78.33333333333333,3.0,6.0,0.5714285714285714
תפ_37065-10-15,weapon,Hybrid-Full,3,24.0,60.0,23.455399268839475,45.36046062725107,7.483314773547883,17.663521732655695,82.33333333333333,0.544600731160525,14.639539372748928,0.5845038719779369
תפ_61181-02-19,drugs,Hybrid-Full,3,4.0,12.0,1.0,12.0,1.699673171197595,1.8856180831641267,78.33333333333333,3.0,0.0,0.7272727272727273
תפ_50819-09-11,weapon,Hybrid-Full,3,2.0,12.0,3.4518627618776065,9.548137238122395,0.9428090415820634,1.699673171197595,91.66666666666667,1.4518627618776065,2.4518627618776048,0.6096274476244788
תפ_10996-05-16,drugs,Hybrid-Full,3,0.0,12.0,6.0,12.0,4.109609335312651,7.483314773547883,85.0,6.0,0.0,0.5
תפ_15277-01-16,drugs,Hybrid-Full,3,6.0,12.0,6.0,18.0,3.7416573867739413,2.8284271247461903,46.0,0.0,6.0,0.5
תפ_48695-03-20,drugs,Hybrid-Full,3,0.0,8.0,3.0,12.0,1.699673171197595,1.8856180831641267,70.33333333333333,3.0,4.0,0.4166666666666667
תפ_5578-08-19,weapon,Hybrid-Full,3,6.0,18.0,10.483590903319598,26.543298691405024,3.2998316455372216,5.656854249492381,68.33333333333333,4.483590903319598,8.543298691405024,0.36588131290838616
תפ_31087-09-14,weapon,Hybrid-Full,3,6.0,12.0,6.611430809569319,23.240862986990336,1.247219128924647,1.8856180831641267,55.0,0.6114308095693186,11.240862986990336,0.3125463727944944
תפ_37062-10-20,drugs,Hybrid-Full,3,15.0,30.0,24.0,48.0,2.8284271247461903,2.494438257849294,55.0,9.0,18.0,0.18181818181818182
תפ_68697-07-20,weapon,Hybrid-Full,3,15.0,40.0,15.059707788085426,37.69553246093668,1.699673171197595,1.8856180831641267,78.33333333333333,0.05970778808542576,2.3044675390633174,0.9054329869140503
תפ_10901-10-17,drugs,Hybrid-Full,3,6.0,16.0,0.0,10.0,2.8284271247461903,4.320493798938574,78.33333333333333,6.0,6.0,0.25
תפח_36202-01-22,weapon,Hybrid-Full,3,168.0,216.0,76.0,116.66666666666666,58.44655678480983,80.57019024152515,65.0,92.0,99.33333333333334,0.0
תפ_1995-03-17,weapon,Hybrid-Full,3,72.0,144.0,92.93496875363837,129.63707447723874,29.393876913398138,37.094473981982816,75.0,20.934968753638373,14.362925522761259,0.5097514683833384
תפ_63596-02-18,drugs,Hybrid-Full,3,10.0,36.0,18.0,36.0,3.265986323710904,3.7712361663282534,95.0,8.0,0.0,0.6923076923076923
תפק_70755-06-20,drugs,Hybrid-Full,3,5.0,18.0,5.0,18.0,3.6817870057290873,2.8284271247461903,64.0,0.0,0.0,1.0
תפ_19505-01-18,drugs,Hybrid-Full,3,6.0,20.0,6.0,20.0,3.7416573867739413,6.599663291074444,88.33333333333333,0.0,0.0,1.0
תפ_40440-10-12,drugs,Hybrid-Full,3,18.0,36.0,15.0,40.0,2.449489742783178,2.494438257849294,70.0,3.0,4.0,0.72
תפ_57218-12-15,weapon,Hybrid-Full,3,18.0,50.0,54.75048784712465,91.25364319518971,15.748015748023622,20.396078054371138,65.0,36.75048784712465,41.25364319518971,0.0
תפ_44015-11-21,drugs,Hybrid-Full,3,0.0,12.0,0.0,12.0,0.4714045207910317,0.0,90.0,0.0,0.0,1.0
תפ_39708-03-24,weapon,Hybrid-Full,3,10.0,20.0,8.276072827590864,18.520393175228797,4.4969125210773475,8.055363982396383,65.0,1.7239271724091356,1.4796068247712029,0.7267524823320743
תפ_35569-02-23,drugs,Hybrid-Full,3,36.0,60.0,24.0,52.0,3.7712361663282534,9.977753031397176,66.0,12.0,8.0,0.4444444444444444
תפ_58075-11-22,drugs,Hybrid-Full,3,6.0,12.0,6.0,20.0,14.636332266733431,20.997354330698162,31.666666666666668,0.0,8.0,0.42857142857142855
תפ_15596-04-19,drugs,Hybrid-Full,3,6.0,12.0,6.0,18.0,3.39934634239519,3.39934634239519,58.333333333333336,0.0,6.0,0.5
תפ_2444-01-21,drugs,Hybrid-Full,3,15.0,30.0,12.0,30.0,7.483314773547883,11.115554667022044,76.0,3.0,0.0,0.8333333333333334
תפ_34210-08-18,drugs,Hybrid-Full,3,8.0,18.0,6.0,24.0,4.898979485566356,15.69146972791976,85.0,2.0,6.0,0.5555555555555556
תפ_9370-04-15,drugs,Hybrid-Full,3,12.0,36.0,27.0,54.0,14.7648230602334,31.874754901018456,55.0,15.0,18.0,0.21428571428571427
תפ_1515-12-18,drugs,Hybrid-Full,3,18.0,36.0,17.0,32.0,0.816496580927726,4.320493798938574,66.66666666666667,1.0,4.0,0.7368421052631579
תפ_14215-07-23,drugs,Hybrid-Full,3,10.0,20.0,10.0,20.0,5.2493385826745405,4.109609335312651,69.33333333333333,0.0,0.0,1.0
תפ_41105-10-10,drugs,Hybrid-Full,3,8.0,24.0,6.0,16.0,0.9428090415820634,0.9428090415820634,28.333333333333332,2.0,8.0,0.4444444444444444
תפ_26654-06-14,weapon,Hybrid-Full,3,8.0,24.0,7.888406008742408,30.0,2.357022603955158,0.0,81.66666666666667,0.11159399125759162,6.0,0.7236022878461872
תפ_54104-07-12,weapon,Hybrid-Full,3,60.0,84.0,14.477662304683417,33.68367526366433,11.469767022723502,18.354533197248273,71.33333333333333,45.52233769531658,50.31632473633567,0.0
תפח_26481-08-13,weapon,Hybrid-Full,3,60.0,96.0,40.69568533485407,66.75470457354675,36.01234356285202,50.27922035990614,76.66666666666667,19.30431466514593,29.245295426453254,0.12213702700132578
תפ_76171-01-23,drugs,Hybrid-Full,3,36.0,72.0,30.0,60.0,2.3570226039551585,2.357022603955158,73.0,6.0,12.0,0.5714285714285714
תפ_63737-05-24,drugs,Hybrid-Full,3,9.0,26.0,6.0,18.0,3.39934634239519,2.8284271247461903,82.66666666666667,3.0,8.0,0.45
תפ_7165-06-15,weapon,Hybrid-Full,3,12.0,36.0,26.564643437793528,67.31305236718117,32.221455929585524,50.039984012787215,81.66666666666667,14.564643437793528,31.31305236718117,0.170581014035753
תפ_19819-03-23,weapon,Hybrid-Full,3,24.0,40.0,21.361231722456264,43.982891469297854,5.312459150169742,5.656854249492381,75.0,2.638768277543736,3.9828914692978543,0.7072867410727411
תפ_9787-04-14,drugs,Hybrid-Full,3,7.0,24.0,18.0,30.0,6.164414002968976,10.198039027185569,48.333333333333336,11.0,6.0,0.2608695652173913
תפ_50864-05-23,drugs,Hybrid-Full,3,8.0,18.0,8.0,30.0,3.858612300930075,7.483314773547883,55.0,0.0,12.0,0.45454545454545453
תפ_19468-03-18,drugs,Hybrid-Full,3,20.0,36.0,18.0,40.0,7.760297817881877,12.684198393626966,72.33333333333333,2.0,4.0,0.7272727272727273
תפ_35543-02-20,drugs,Hybrid-Full,3,0.0,12.0,0.0,12.0,0.0,2.8284271247461903,35.0,0.0,0.0,1.0
תפ_59298-02-24,weapon,Hybrid-Full,3,10.0,18.0,19.671496744749824,31.98174624637371,0.9428090415820634,4.109609335312651,73.33333333333333,9.671496744749824,13.98174624637371,0.0
תפ_7676-03-23,weapon,Hybrid-Full,3,20.0,50.0,65.0,95.12534417480703,15.513435037626794,16.81930108205715,68.33333333333333,45.0,45.125344174807026,0.0
תפ_24156-11-12,drugs,Hybrid-Full,3,10.0,12.0,1.0,12.0,4.4969125210773475,2.8284271247461903,66.66666666666667,9.0,0.0,0.18181818181818182
תפ_63696-02-18,drugs,Hybrid-Full,3,8.0,20.0,6.0,18.0,0.0,4.898979485566356,78.33333333333333,2.0,2.0,0.7142857142857143
תפ_10853-08-16,drugs,Hybrid-Full,3,0.0,12.0,0.0,12.0,0.0,2.8674417556808756,69.0,0.0,0.0,1.0
תפ_51038-02-17,weapon,Hybrid-Full,3,18.0,42.0,29.271861360158944,57.964584937161504,11.115554667022044,13.9522996909709,69.33333333333333,11.271861360158944,15.964584937161504,0.31848544554770686
תפ_56394-02-23,drugs,Hybrid-Full,3,4.0,12.0,10.0,24.0,2.160246899469287,7.483314773547883,42.666666666666664,6.0,12.0,0.1
תפ_10596-12-20,drugs,Hybrid-Full,3,7.0,14.0,12.0,24.0,0.9428090415820634,1.8856180831641267,66.66666666666667,5.0,10.0,0.11764705882352941
תפ_17404-07-18,drugs,Hybrid-Full,3,24.0,48.0,30.0,60.0,5.656854249492381,12.328828005937952,85.0,6.0,12.0,0.5
תפ_28451-09-17,drugs,Hybrid-Full,3,3.0,10.0,14.0,28.0,2.160246899469287,2.494438257849294,76.66666666666667,11.0,18.0,0.0
תפ_46424-05-24,drugs,Hybrid-Full,3,10.0,24.0,14.0,30.0,3.39934634239519,5.2493385826745405,80.0,4.0,6.0,0.5
תפ_15668-04-14,drugs,Hybrid-Full,3,3.0,15.0,0.0,15.0,4.714045207910316,14.38363267359428,69.33333333333333,3.0,0.0,0.8
תפח_15153-09-18,weapon,Hybrid-Full,3,120.0,192.0,85.33340026741426,134.41376714545882,25.92296279363144,29.93325909419153,75.0,34.66659973258574,57.58623285454118,0.13512915178316626
