verdict_1,verdict_2,domain,citation_type,similarity_score,cosine,primary
תפ_1516-10-16,תפ_24822-01-21,weapon,cocite,35,0.01789752,cocite
תפ_26552-06-23,תפ_46108-06-20,weapon,cocite,55,0.2655303,cocite
תפ_38478-03-19,תפ_49932-08-21,drugs,cocite,65,0.34778,cocite
תפ_20068-10-22,תפ_58027-12-21,weapon,cocite,25,0.04903639,cocite
תפ_63355-02-23,תפח_24510-09-15,weapon,cocite,35,0.24147817,cocite
תפ_16651-01-24,תפ_64941-05-17,weapon,cocite,18,0.0739458,cocite
תפ_10650-11-21,תפ_70373-03-23,weapon,cocite,35,0.1739139,cocite
תפ_22588-03-22,תפ_46939-09-23,weapon,cocite,35,-0.06324908,cocite
תפ_12158-04-23,תפ_7196-03-21,weapon,cocite,18,0.07977647,cocite
תפ_1136-11-21,תפ_1219-06-23,weapon,cocite,35,0.15728518,cocite
תפ_32907-12-20,תפ_44380-08-16,weapon,cocite,65,0.05121937,cocite
תפ_24044-06-22,תפ_69777-03-23,weapon,cocite,25,0.31221175,cocite
תפ_63355-02-23,תפ_8188-06-23,weapon,cocite,40,0.23578241,cocite
תפ_37175-07-20,תפ_48978-07-21,weapon,cocite,25,0.15047719,cocite
תפ_13632-08-17,תפ_50556-08-17,weapon,cocite,35,0.19191517,cocite
תפ_17655-10-22,תפ_28845-04-22,weapon,cocite,45,0.18600217,cocite
תפ_39500-07-20,תפ_43597-08-21,weapon,cocite,70,0.24817705,cocite
תפ_19827-06-15,תפ_21280-11-18,drugs,cocite,30,0.32322055,cocite
תפ_11017-08-14,תפ_44540-10-20,drugs,cocite,35,0.24904025,cocite
תפ_1108-05-15,תפ_46183-11-15,weapon,cocite,15,0.22973388,cocite
תפ_61158-05-20,תפ_69980-11-20,weapon,cocite,40,-0.021788377,cocite
תפ_42118-11-23,תפ_51607-08-21,weapon,cocite,35,0.078627884,cocite
תפ_3766-09-21,תפ_50860-02-20,drugs,cocite,20,0.20422272,cocite
תפ_11104-07-19,תפ_28845-04-22,weapon,cocite,25,0.080978796,cocite
תפ_28334-07-22,תפ_46737-07-22,weapon,"1hop,cocite",35,0.14274362,1hop
תפ_56328-06-22,תפ_63953-01-24,weapon,cocite,15,0.047700197,cocite
תפ_10300-06-20,תפ_48621-05-22,weapon,cocite,35,-0.079912975,cocite
תפ_10347-10-23,תפ_34669-01-23,weapon,cocite,65,-0.059748545,cocite
תפ_38687-04-20,תפ_395-05-17,weapon,cocite,38,0.14172563,cocite
תפ_25537-07-24,תפ_46173-08-15,drugs,cocite,45,0.02284025,cocite
תפ_29216-07-16,תפ_45433-09-17,drugs,cocite,20,0.06456951,cocite
תפ_42118-11-23,תפ_8188-06-23,weapon,cocite,35,0.3017043,cocite
תפ_19908-10-21,תפ_58774-07-22,weapon,cocite,30,-0.14808601,cocite
תפ_1106-03-18,תפ_39500-07-20,weapon,cocite,35,0.13781187,cocite
תפ_24044-06-22,תפח_24510-09-15,weapon,cocite,35,0.07817007,cocite
תפ_16273-02-16,תפ_65763-12-19,drugs,cocite,35,-0.0459304,cocite
תפ_37175-07-20,תפ_54202-01-23,weapon,cocite,62,0.3130737,cocite
תפ_40256-11-14,תפ_40932-03-18,weapon,cocite,72,0.5127747,cocite
תפ_20513-06-20,תפ_30538-02-19,drugs,cocite,30,0.037344955,cocite
תפ_25934-06-19,תפ_66982-09-16,drugs,cocite,55,0.25757253,cocite
תפ_11843-03-20,תפ_57539-11-15,weapon,cocite,35,0.06358205,cocite
תפ_26552-06-23,תפ_56328-06-22,weapon,cocite,45,0.20945138,cocite
תפ_28844-03-22,תפ_35473-12-21,weapon,cocite,38,0.22705325,cocite
תפ_54432-02-17,תפ_61106-05-20,weapon,cocite,75,0.3362394,cocite
תפ_26069-10-19,תפ_28744-03-21,weapon,2hop,70,0.18908656,2hop
תפ_27277-01-15,תפ_46930-03-22,weapon,"2hop,cocite",30,0.2696327,2hop
תפ_18689-01-17,תפ_52789-09-22,weapon,cocite,55,0.239858,cocite
תפ_20477-02-20,תפ_3068-11-15,weapon,cocite,55,0.19138466,cocite
תפ_45597-11-14,תפ_48057-03-21,weapon,cocite,55,0.08976835,cocite
תפ_10896-06-20,תפ_59967-01-13,weapon,cocite,35,0.23347469,cocite
תפ_26417-03-17,תפ_6514-03-23,weapon,cocite,35,0.16036558,cocite
תפ_12743-08-22,תפ_25639-03-21,weapon,cocite,35,0.13531625,cocite
תפ_46737-07-22,תפ_63100-02-24,weapon,cocite,25,0.043755576,cocite
תפ_41694-03-20,תפ_6431-05-13,weapon,cocite,25,0.39947873,cocite
תפ_12540-12-18,תפ_48621-05-22,weapon,cocite,15,-0.096691385,cocite
תפ_37387-04-18,תפ_60637-11-14,weapon,cocite,45,0.1265831,cocite
תפ_11701-02-20,תפ_45433-09-17,drugs,cocite,25,0.059581276,cocite
תפ_12028-05-22,תפ_33337-07-23,weapon,cocite,40,0.21601129,cocite
תפ_31334-11-15,תפ_34526-06-18,weapon,cocite,45,0.14622942,cocite
תפ_44380-08-16,תפ_46930-03-22,weapon,cocite,20,-0.031451084,cocite
תפ_19835-04-13,תפ_52848-09-22,weapon,cocite,0,-0.11309245,cocite
תפ_1118-10-18,תפ_28845-04-22,weapon,cocite,60,0.4781384,cocite
תפ_54272-09-14,תפח_866-07-14,weapon,cocite,10,0.1481334,cocite
תפ_21459-01-16,תפ_3742-07-18,weapon,cocite,22,0.24000445,cocite
תפ_29620-01-23,תפ_33420-12-20,weapon,cocite,45,-0.07207456,cocite
תפ_40256-11-14,תפ_53496-03-18,weapon,cocite,25,0.26559943,cocite
תפ_12743-08-22,תפ_32227-11-20,weapon,cocite,35,0.2380352,cocite
תפ_17766-12-20,תפ_7735-04-19,weapon,cocite,35,0.20690867,cocite
תפ_1631-01-22,תפ_395-05-17,weapon,cocite,18,0.117989145,cocite
תפ_59812-02-16,תפ_633-05-17,weapon,cocite,72,0.28164333,cocite
תפ_35074-05-17,תפ_69278-05-18,drugs,cocite,35,0.20465422,cocite
תפ_31334-11-15,תפ_39500-07-20,weapon,cocite,35,0.006822977,cocite
תפ_23992-11-21,תפ_9211-05-21,weapon,cocite,80,0.3426556,cocite
תפ_17701-07-21,תפ_6514-03-23,weapon,cocite,30,0.0007028335,cocite
תפ_3910-02-23,תפ_42613-02-23,weapon,cocite,35,0.30671388,cocite
תפ_46546-02-21,תפ_58027-12-21,weapon,cocite,35,0.13774696,cocite
תפ_12028-05-22,תפ_1580-11-23,weapon,cocite,38,0.08667277,cocite
תפ_45465-11-15,תפ_58505-11-19,weapon,cocite,68,0.10038659,cocite
תפ_182-11-12,תפ_41762-12-20,weapon,cocite,25,0.12125935,cocite
תפ_18203-04-19,תפ_3667-07-15,drugs,cocite,55,0.39332685,cocite
תפ_33420-12-20,תפ_46737-07-22,weapon,cocite,35,0.13652048,cocite
תפ_35074-05-17,תפ_57912-07-14,drugs,cocite,25,0.120458685,cocite
תפ_44129-09-19,תפ_9270-02-21,drugs,cocite,70,0.2893637,cocite
תפ_31498-01-16,תפ_50330-07-18,weapon,cocite,38,0.18316457,cocite
תפ_42197-05-22,תפ_46916-07-22,weapon,cocite,30,0.16568917,cocite
תפ_26565-12-20,תפ_51306-12-18,weapon,cocite,25,0.07665631,cocite
תפ_51943-05-20,תפ_6270-11-19,drugs,cocite,65,0.12127569,cocite
תפ_5275-07-21,תפ_54338-03-21,weapon,"1hop,cocite",75,0.49723282,1hop
תפ_13995-12-22,תפ_3772-01-16,weapon,2hop,45,0.30585486,2hop
תפ_1716-11-22,תפ_46737-07-22,weapon,"1hop,cocite",35,-0.04502536,1hop
תפ_34027-04-18,תפ_50809-07-17,weapon,cocite,25,0.20900983,cocite
תפ_37386-11-13,תפ_44620-01-22,weapon,cocite,5,-0.08924209,cocite
תפ_15209-10-23,תפח_17033-01-22,weapon,cocite,35,0.03966509,cocite
תפ_23577-02-19,תפ_31419-11-20,drugs,cocite,85,0.5751316,cocite
תפ_12130-05-22,תפ_31276-05-19,drugs,cocite,35,0.23132385,cocite
תפ_1715-07-21,תפ_8999-05-14,weapon,"1hop,cocite",40,0.58880687,1hop
תפ_23282-05-17,תפ_67473-10-21,drugs,cocite,55,0.24401435,cocite
תפ_18039-10-21,תפ_64119-05-21,weapon,cocite,28,0.24505854,cocite
תפ_61452-02-16,תפ_8254-02-20,weapon,cocite,25,0.17962377,cocite
תפח_34198-06-18,תפח_53698-03-17,weapon,cocite,20,0.24040718,cocite
תפ_31842-04-21,תפ_41271-08-14,weapon,cocite,18,0.014226057,cocite
תפ_33420-12-20,תפ_37104-06-22,weapon,cocite,25,0.26615113,cocite
תפ_57996-05-20,תפ_58511-01-20,weapon,cocite,45,0.09349655,cocite
תפ_17655-10-22,תפ_31811-03-21,weapon,cocite,75,0.32596856,cocite
תפ_33666-05-15,תפ_62573-05-18,drugs,cocite,30,0.22361028,cocite
תפ_31276-05-19,תפ_49932-08-21,drugs,cocite,45,0.01360628,cocite
תפ_63303-06-22,תפ_6832-11-23,weapon,cocite,10,0.05215903,cocite
תפ_26087-05-16,תפ_7626-04-20,weapon,none,55,-0.0049108034,none
תפ_25546-11-23,תפ_54308-12-18,weapon,cocite,25,0.008032761,cocite
תפ_11734-06-22,תפ_34938-09-18,weapon,cocite,25,0.07170744,cocite
תפ_1219-06-23,תפ_59464-09-23,weapon,cocite,55,0.0728264,cocite
תפ_40313-09-15,תפ_43597-08-21,weapon,cocite,55,0.2460275,cocite
תפ_10938-11-23,תפ_6832-11-23,weapon,cocite,20,0.08561738,cocite
תפ_17919-01-15,תפ_54202-01-23,weapon,cocite,60,0.21413758,cocite
תפ_10896-06-20,תפ_6832-11-23,weapon,cocite,15,0.266931,cocite
תפ_10650-11-21,תפ_18484-07-23,weapon,cocite,35,-0.08174591,cocite
תפ_13481-02-13,תפ_23648-12-19,weapon,cocite,32,0.25901416,cocite
תפ_40650-03-22,תפ_75514-07-24,drugs,cocite,22,0.19022223,cocite
תפ_51971-12-21,תפ_54432-02-17,weapon,cocite,45,0.009193419,cocite
תפ_49212-08-19,תפ_6514-03-23,weapon,cocite,5,0.06769396,cocite
תפ_23253-12-15,תפ_56900-11-18,weapon,cocite,35,0.007544345,cocite
תפח_12074-08-16,תפח_17865-11-21,weapon,cocite,25,0.19342145,cocite
תפ_34669-01-23,תפ_52848-09-22,weapon,cocite,35,-0.018954497,cocite
תפ_28615-08-17,תפ_41052-11-19,weapon,cocite,28,0.2461696,cocite
תפ_1363-04-22,תפ_3986-06-22,weapon,cocite,35,0.25451824,cocite
תפ_11104-07-19,תפ_17856-11-21,weapon,cocite,20,0.109068856,cocite
תפ_18689-01-17,תפ_50998-03-23,weapon,cocite,45,0.14667818,cocite
תפ_29772-11-13,תפ_3531-12-13,weapon,cocite,10,0.21547368,cocite
תפ_17030-02-22,תפ_38624-05-24,weapon,cocite,45,0.09499416,cocite
תפ_33420-12-20,תפ_6153-02-21,weapon,cocite,25,0.09430945,cocite
תפ_26417-03-17,תפ_58626-07-22,weapon,cocite,45,0.14873609,cocite
תפ_5085-07-17,תפ_56900-11-18,weapon,cocite,35,0.14942066,cocite
תפ_47396-07-19,תפ_67234-06-20,drugs,cocite,70,0.21536383,cocite
תפ_17304-12-17,תפ_61452-02-16,weapon,cocite,35,0.02912562,cocite
תפ_18210-05-23,תפ_69945-03-23,weapon,cocite,65,0.008708678,cocite
תפ_19835-04-13,תפ_53496-03-18,weapon,cocite,5,0.26896578,cocite
תפ_11843-03-20,תפ_50330-07-18,weapon,cocite,28,0.056589376,cocite
תפ_20770-11-22,תפ_61087-12-18,weapon,"2hop,cocite",80,0.29706752,2hop
תפ_26702-01-23,תפ_41694-03-20,weapon,cocite,25,0.009827237,cocite
תפ_20811-11-15,תפ_62279-07-22,weapon,cocite,35,0.13954611,cocite
תפ_25425-02-22,תפ_7317-01-15,weapon,cocite,30,0.061889924,cocite
תפ_15710-09-21,תפ_29947-07-23,weapon,cocite,35,-0.050439965,cocite
תפ_15744-02-20,תפ_28615-08-17,weapon,cocite,55,0.06950192,cocite
תפ_50330-07-18,תפ_61452-02-16,weapon,cocite,35,-0.034437176,cocite
תפ_34266-09-18,תפ_9705-01-21,drugs,cocite,35,0.22858429,cocite
תפ_22588-03-22,תפ_3986-06-22,weapon,cocite,65,0.3590275,cocite
תפ_50860-02-20,תפ_59329-02-18,drugs,cocite,55,0.4266094,cocite
תפ_16020-10-22,תפ_52126-11-23,weapon,cocite,35,0.09983601,cocite
תפ_52091-02-20,תפח_30145-08-13,weapon,cocite,10,0.27823335,cocite
תפ_41052-11-19,תפ_62958-09-17,weapon,2hop,55,0.07761938,2hop
תפ_28246-06-21,תפ_7317-01-15,weapon,cocite,20,0.108295605,cocite
תפ_29898-02-14,תפ_983-05-15,weapon,cocite,18,0.061704807,cocite
תפ_30353-01-23,תפ_58269-02-19,drugs,1hop,68,0.21093196,1hop
תפ_39034-01-18,תפ_4632-02-22,drugs,cocite,35,0.20555338,cocite
תפ_19835-04-13,תפ_61452-02-16,weapon,cocite,5,-0.03717275,cocite
תפ_26702-01-23,תפ_51209-04-23,weapon,cocite,55,0.03515161,cocite
תפ_47276-02-22,תפ_51209-04-23,weapon,cocite,65,0.38868392,cocite
תפ_40908-02-21,תפ_45055-01-22,drugs,cocite,45,0.17446579,cocite
תפ_42697-05-18,תפ_50998-03-23,weapon,cocite,25,0.023895886,cocite
תפ_17415-10-21,תפ_43084-09-20,drugs,cocite,25,0.19916329,cocite
תפ_32907-12-20,תפ_40932-03-18,weapon,cocite,10,-0.08047248,cocite
תפ_17856-06-17,תפ_40922-11-15,weapon,cocite,38,-0.06712316,cocite
תפ_50330-07-18,תפ_53496-03-18,weapon,cocite,20,0.24717245,cocite
תפ_49344-11-23,תפ_53669-03-22,weapon,cocite,25,0.34146416,cocite
תפ_43085-06-21,תפ_59796-01-22,weapon,cocite,75,0.2592433,cocite
תפ_16129-03-22,תפ_28889-07-14,weapon,cocite,35,0.13117763,cocite
תפ_30433-06-22,תפח_2606-05-16,weapon,cocite,5,0.13332982,cocite
תפ_371-10-15,תפ_50556-08-17,weapon,cocite,35,-0.04714311,cocite
תפ_54132-03-21,תפ_57001-11-21,weapon,cocite,35,0.2887417,cocite
תפ_40932-03-18,תפ_9785-12-15,weapon,cocite,28,0.2726705,cocite
תפ_4612-07-22,תפ_63953-01-24,weapon,cocite,20,0.15358555,cocite
תפ_40999-01-21,תפ_45971-11-13,weapon,cocite,0,0.08327147,cocite
תפ_11789-12-16,תפ_4795-12-17,weapon,cocite,35,0.19380742,cocite
תפ_27929-03-19,תפ_30433-06-22,weapon,cocite,18,0.168126,cocite
תפ_55035-10-18,תפ_6514-03-23,weapon,cocite,15,0.20222381,cocite
תפ_25934-06-19,תפ_26839-11-16,drugs,cocite,25,0.09826241,cocite
תפ_17474-08-14,תפ_398-09-16,weapon,cocite,35,0.30669242,cocite
תפ_17655-10-22,תפ_44380-08-16,weapon,cocite,35,0.113543704,cocite
תפ_15023-05-20,תפ_27992-01-24,drugs,cocite,30,0.19290742,cocite
תפ_16520-01-18,תפ_31811-03-21,weapon,cocite,35,0.18966597,cocite
תפ_23253-12-15,תפ_64689-11-15,weapon,cocite,60,0.09357047,cocite
תפ_46183-11-15,תפח_41585-03-16,weapon,cocite,30,0.28083682,cocite
תפ_28246-06-21,תפ_41967-08-17,weapon,cocite,15,0.07783349,cocite
תפ_25934-06-19,תפ_49875-05-23,drugs,cocite,25,0.18650138,cocite
תפ_28246-06-21,תפ_42697-05-18,weapon,cocite,18,0.06334287,cocite
תפ_22297-11-20,תפ_57267-09-20,weapon,cocite,25,0.19229326,cocite
תפ_22417-12-21,תפ_4411-07-19,weapon,cocite,18,-0.016173631,cocite
תפ_62279-07-22,תפ_68789-07-19,weapon,cocite,35,0.017095974,cocite
תפ_50148-01-14,תפח_4633-09-16,weapon,cocite,45,0.2999078,cocite
תפ_13481-02-13,תפ_61106-05-20,weapon,cocite,80,-0.09856336,cocite
תפ_41600-02-21,תפ_69158-11-16,weapon,cocite,45,0.2617208,cocite
תפ_12606-07-22,תפ_16753-02-22,weapon,cocite,38,0.066187225,cocite
תפ_21503-07-23,תפ_60842-12-14,drugs,cocite,45,0.006214956,cocite
תפ_23075-10-23,תפח_52360-06-20,weapon,cocite,35,0.044454888,cocite
תפ_26549-09-21,תפ_68389-07-20,weapon,cocite,85,0.18758394,cocite
תפ_46108-06-20,תפ_6968-01-24,weapon,cocite,55,0.043626886,cocite
תפ_24551-06-22,תפ_52567-05-23,drugs,cocite,30,0.19699168,cocite
תפ_42991-05-16,תפ_64689-11-15,weapon,cocite,35,0.1078615,cocite
תפ_1995-03-17,תפ_67356-12-21,weapon,2hop,23,0.10053785,2hop
תפ_25639-03-21,תפ_70062-03-23,weapon,cocite,70,0.25124344,cocite
תפ_28787-04-22,תפ_36698-12-18,weapon,cocite,35,0.1438658,cocite
תפ_21284-10-19,תפ_21991-04-20,drugs,cocite,55,0.26950428,cocite
תפ_12143-06-20,תפ_46786-01-23,drugs,cocite,25,0.14980455,cocite
תפ_41876-08-23,תפ_60842-12-14,drugs,cocite,10,0.3444175,cocite
תפ_33318-10-23,תפ_64581-08-23,weapon,cocite,35,0.08735626,cocite
תפ_30433-06-22,תפ_40256-11-14,weapon,cocite,15,0.11744705,cocite
תפ_31425-08-20,תפ_4488-05-22,drugs,cocite,35,0.1908689,cocite
תפ_2077-10-23,תפ_25624-03-22,weapon,cocite,35,0.11020777,cocite
תפ_19019-10-16,תפ_4102-11-20,weapon,cocite,30,0.13974683,cocite
תפ_50777-11-23,תפ_67234-06-20,drugs,cocite,65,0.2094698,cocite
תפ_19835-04-13,תפ_31498-01-16,weapon,cocite,5,0.08572447,cocite
תפ_37104-06-22,תפ_57283-05-21,weapon,cocite,45,0.068834536,cocite
תפ_11220-12-18,תפ_44129-09-19,drugs,cocite,68,0.30181858,cocite
תפ_20451-09-20,תפ_4102-11-20,weapon,cocite,45,0.445316,cocite
תפ_45456-12-21,תפ_50487-06-22,weapon,cocite,35,0.016893122,cocite
תפ_27961-04-18,תפ_28234-05-21,drugs,cocite,15,0.08242737,cocite
תפ_19759-07-21,תפ_41762-12-20,weapon,cocite,18,0.06628601,cocite
תפ_31218-10-14,תפ_50986-12-16,weapon,cocite,35,0.23699708,cocite
תפ_10300-06-20,תפ_50474-09-22,weapon,cocite,35,0.3421635,cocite
תפ_12233-08-12,תפ_45713-07-17,weapon,cocite,0,0.070589155,cocite
תפ_19384-05-16,תפ_63953-01-24,weapon,cocite,15,-0.031933203,cocite
תפ_49376-01-24,תפ_66922-03-22,drugs,cocite,30,0.021193111,cocite
תפ_61720-01-23,תפ_62134-03-19,drugs,cocite,25,0.22931893,cocite
תפ_44725-12-14,תפח_34198-06-18,weapon,cocite,0,0.20922565,cocite
תפ_38883-05-22,תפ_7133-07-20,weapon,"1hop,cocite",75,0.23478325,1hop
תפ_26709-06-14,תפ_26943-07-17,drugs,"2hop,cocite",70,0.19852766,2hop
תפ_25631-03-22,תפ_38883-05-22,weapon,cocite,35,0.2881893,cocite
תפ_46737-07-22,תפ_52479-01-18,weapon,cocite,35,0.048922695,cocite
תפ_21059-03-16,תפ_54845-01-19,drugs,cocite,45,0.03541152,cocite
תפ_54432-02-17,תפ_9179-04-16,weapon,cocite,45,0.30514324,cocite
תפ_17707-04-14,תפ_45465-11-15,weapon,cocite,75,0.30078727,cocite
תפ_2599-09-17,תפ_65884-10-13,drugs,cocite,55,0.024689753,cocite
תפ_23328-12-22,תפ_26210-11-21,weapon,cocite,18,0.13576825,cocite
תפ_33726-11-21,תפ_45561-07-21,weapon,cocite,20,-0.12575279,cocite
תפ_22297-11-20,תפ_39345-03-20,weapon,cocite,25,0.0300305,cocite
תפ_52848-09-22,תפ_64303-01-22,weapon,cocite,23,0.08523355,cocite
תפ_43394-11-19,תפ_52785-01-20,drugs,cocite,85,-0.0056881346,cocite
תפ_31249-06-14,תפ_57914-10-13,weapon,cocite,35,0.25699377,cocite
תפ_3295-04-18,תפ_46108-06-20,weapon,cocite,65,0.044068776,cocite
תפ_14044-03-20,תפ_55664-02-14,weapon,cocite,35,0.14803815,cocite
תפ_35364-01-18,תפ_41276-06-17,weapon,cocite,35,0.25932935,cocite
תפ_61202-03-22,תפ_716-05-22,drugs,"1hop,cocite",75,0.123545386,1hop
תפ_189-01-16,תפ_31034-06-17,weapon,cocite,65,0.22402848,cocite
תפ_41952-02-22,תפח_53698-03-17,weapon,cocite,18,-0.114549376,cocite
תפ_10180-01-24,תפ_46939-09-23,weapon,cocite,25,-0.042604487,cocite
תפ_4460-04-18,תפ_66114-01-23,drugs,cocite,20,0.07358131,cocite
תפ_54664-10-22,תפ_61118-07-23,weapon,cocite,30,0.1979665,cocite
תפ_1363-04-22,תפ_17701-07-21,weapon,cocite,15,-0.07646574,cocite
תפ_46183-11-15,תפ_61452-02-16,weapon,cocite,35,-0.068305135,cocite
תפ_31216-01-22,תפ_6985-07-22,weapon,cocite,25,0.042893067,cocite
תפ_28615-08-17,תפ_59422-07-14,weapon,cocite,18,0.21866699,cocite
תפ_42613-02-23,תפ_60429-12-21,weapon,cocite,25,0.08852282,cocite
תפ_35364-01-18,תפ_950-09-17,weapon,cocite,20,0.11517908,cocite
תפ_35568-01-23,תפ_53373-04-13,drugs,cocite,25,0.12108719,cocite
תפ_18689-01-17,תפ_21813-09-16,weapon,cocite,15,0.13435636,cocite
תפ_26417-03-17,תפ_48905-12-20,weapon,cocite,38,0.092289634,cocite
תפ_28991-04-22,תפ_3384-12-23,weapon,cocite,68,0.27553487,cocite
תפ_34108-01-23,תפ_4488-05-22,drugs,cocite,35,0.0772709,cocite
תפ_23872-02-19,תפ_41762-12-20,weapon,cocite,35,-0.009455611,cocite
תפ_50809-07-17,תפח_54962-08-15,weapon,cocite,20,0.043562874,cocite
תפ_17415-10-21,תפ_53127-06-16,drugs,cocite,20,0.2597531,cocite
תפ_16779-09-22,תפ_34242-02-16,weapon,cocite,68,0.14727864,cocite
תפ_19019-10-16,תפ_37047-07-20,weapon,cocite,18,0.14326237,cocite
תפ_11739-03-21,תפ_34353-03-17,drugs,cocite,25,0.26207712,cocite
תפ_30678-02-22,תפ_43084-09-20,drugs,cocite,25,0.16832492,cocite
תפ_48281-08-18,תפ_71059-03-19,drugs,cocite,25,0.07059477,cocite
תפ_34737-09-21,תפ_4411-07-19,weapon,cocite,20,0.32655326,cocite
תפ_12411-02-21,תפ_43597-08-21,weapon,cocite,65,0.059029922,cocite
תפ_1410-03-24,תפ_25624-03-22,weapon,cocite,35,0.37317264,cocite
תפ_21339-07-21,תפ_21355-08-18,drugs,cocite,40,0.22853416,cocite
תפ_12130-05-22,תפ_55287-10-23,drugs,cocite,55,0.21536663,cocite
תפ_50716-11-19,תפ_61452-12-22,weapon,cocite,30,0.21517411,cocite
תפ_43844-05-15,תפ_8254-02-20,weapon,cocite,35,0.019134315,cocite
תפ_40256-11-14,תפ_7317-01-15,weapon,cocite,75,0.16574335,cocite
תפ_10171-06-22,תפ_25631-03-22,weapon,cocite,10,0.057601493,cocite
תפ_21991-04-20,תפ_28736-03-20,drugs,cocite,20,0.30594695,cocite
תפ_12540-12-18,תפ_33726-11-21,weapon,cocite,75,0.29623896,cocite
תפ_43271-05-21,תפ_54202-01-23,weapon,cocite,25,0.009600706,cocite
תפ_18094-06-24,תפ_57965-03-15,weapon,cocite,45,0.13139784,cocite
תפ_22417-12-21,תפ_61158-05-20,weapon,cocite,20,0.3893378,cocite
תפ_12109-06-15,תפ_21296-11-14,weapon,cocite,40,0.24990158,cocite
תפ_24822-01-21,תפ_58511-01-20,weapon,cocite,45,0.19833872,cocite
תפ_50330-07-18,תפ_53377-09-22,weapon,cocite,72,0.23185878,cocite
תפ_32174-07-20,תפ_56624-12-19,drugs,cocite,35,0.19087988,cocite
תפ_31498-01-16,תפ_395-05-17,weapon,cocite,45,0.25093895,cocite
תפ_11362-10-15,תפ_4795-12-17,weapon,cocite,25,-0.048469655,cocite
תפ_189-01-16,תפ_24350-06-23,weapon,cocite,35,0.1404894,cocite
תפ_9873-02-17,תפח_47805-04-13,weapon,cocite,18,0.14943096,cocite
תפ_24551-06-22,תפ_686-05-21,drugs,cocite,20,0.26030645,cocite
תפ_28889-07-14,תפ_7467-12-20,weapon,cocite,25,0.14017455,cocite
תפ_22417-12-21,תפ_64941-05-17,weapon,cocite,45,0.061283074,cocite
תפ_23648-12-19,תפ_46379-02-21,weapon,cocite,55,0.3306518,cocite
תפ_10300-06-20,תפ_37175-07-20,weapon,cocite,35,0.17683633,cocite
תפ_28246-06-21,תפ_51088-03-21,weapon,cocite,18,-0.06743169,cocite
תפ_57965-03-15,תפח_47805-04-13,weapon,cocite,18,0.078492045,cocite
תפ_18846-06-20,תפ_6749-09-22,drugs,cocite,35,-0.036579296,cocite
תפ_18912-06-23,תפ_66310-07-17,weapon,cocite,65,0.15979484,cocite
תפ_31811-03-21,תפ_61158-05-20,weapon,cocite,75,-0.016524725,cocite
תפ_26552-06-23,תפ_51607-08-21,weapon,cocite,35,-0.017931882,cocite
תפ_41339-06-20,תפ_44501-11-16,drugs,"2hop,cocite",60,-0.0015574722,2hop
תפ_23253-12-15,תפח_30145-08-13,weapon,cocite,60,0.10821774,cocite
תפ_51471-12-21,תפח_26879-11-12,weapon,cocite,25,0.32327306,cocite
תפ_19019-10-16,תפ_57539-11-15,weapon,cocite,35,0.48896015,cocite
תפ_49305-06-16,תפ_9270-02-21,drugs,cocite,65,0.08069695,cocite
תפ_16779-09-22,תפ_9785-12-15,weapon,cocite,35,0.091935195,cocite
תפ_18557-10-21,תפ_28100-07-20,weapon,cocite,68,0.18127863,cocite
תפ_15172-01-16,תפ_15425-02-14,drugs,"1hop,2hop,cocite",85,0.47513843,1hop
תפ_2330-02-20,תפ_25835-05-18,drugs,cocite,62,0.19491199,cocite
תפ_30340-08-20,תפ_60581-11-15,weapon,cocite,25,-0.010724068,cocite
תפ_31276-05-19,תפ_33439-01-21,drugs,cocite,30,-0.007891009,cocite
תפ_19272-12-19,תפ_35227-05-17,weapon,cocite,65,0.15416473,cocite
תפ_21471-09-22,תפ_824-06-17,drugs,cocite,85,0.47811654,cocite
תפ_36287-01-22,תפ_59796-01-22,weapon,cocite,45,0.14268935,cocite
תפ_50474-09-22,תפ_63355-02-23,weapon,cocite,25,0.25186804,cocite
תפ_30575-03-20,תפ_4475-11-18,weapon,cocite,70,0.30988497,cocite
תפ_17856-11-21,תפ_52790-03-18,weapon,cocite,20,0.08440948,cocite
תפ_11789-12-16,תפ_40999-01-21,weapon,cocite,0,0.105605364,cocite
תפ_14751-12-20,תפ_9532-10-18,drugs,"1hop,2hop",75,0.3237338,1hop
תפ_28148-07-20,תפ_66542-05-20,weapon,cocite,45,0.19006863,cocite
תפ_32659-05-18,תפ_45228-07-16,weapon,cocite,65,0.17255461,cocite
תפ_20216-02-22,תפ_46930-03-22,weapon,cocite,25,0.03319714,cocite
תפ_34526-06-18,תפ_61299-12-19,weapon,cocite,40,0.15701012,cocite
תפ_21557-06-16,תפ_23520-10-11,drugs,"1hop,cocite",65,0.35591525,1hop
תפ_26549-09-21,תפ_38368-09-21,weapon,cocite,60,-0.009705389,cocite
