verdict_1,verdict_2,domain,similarity_score,cosine
תפ_13194-11-18,תפ_15963-02-13,drugs,25,0.06393762
תפ_6678-12-20,תפ_701-12-16,drugs,65,0.12196867
תפ_46967-02-21,תפ_55331-06-21,drugs,45,0.2937003
תפ_20534-02-12,תפ_43982-06-17,drugs,20,-0.0020368993
תפ_14460-04-22,תפ_60914-01-14,drugs,25,0.14396824
תפ_60394-12-12,תפ_6681-09-21,drugs,18,0.098734826
תפ_41783-12-17,תפ_57939-01-21,drugs,35,0.22345005
תפ_27021-01-14,תפ_5687-03-23,drugs,10,0.003962703
תפ_3667-07-15,תפ_55496-07-13,drugs,25,0.1528776
תפ_2679-03-18,תפ_31925-05-20,drugs,85,0.5818356
תפ_42879-09-21,תפ_60914-01-14,drugs,20,0.11630832
תפ_15927-07-23,תפ_59971-01-17,drugs,45,0.18934464
תפ_43875-08-17,תפ_59009-05-21,drugs,25,0.21446294
תפ_36831-09-13,תפ_55331-06-21,drugs,35,-0.049119428
תפ_16540-08-21,תפ_26357-10-15,drugs,35,0.13539091
תפ_1276-05-15,תפ_51165-08-19,drugs,55,0.15774098
תפ_29566-01-22,תפ_5578-08-19,weapon,40,0.24651167
תפ_35568-01-23,תפ_59117-03-21,drugs,55,0.14220041
תפ_11220-12-18,תפ_9369-01-13,drugs,35,0.15452066
תפ_15868-04-16,תפ_27593-03-13,drugs,25,0.24891633
תפ_20414-08-12,תפ_62794-11-21,drugs,40,0.069144264
תפ_1108-05-15,תפ_14460-04-22,drugs,30,-0.01335041
תפ_42712-02-12,תפ_7091-03-19,drugs,30,-0.0011239862
תפ_17891-03-14,תפ_5000-12,weapon,55,0.029060107
תפ_16015-05-21,תפ_26032-04-14,drugs,20,0.31350037
תפ_17415-10-21,תפ_3867-05-14,drugs,20,8.4476545e-05
תפ_42974-11-12,תפ_49625-04-17,drugs,20,0.19094282
תפ_44843-01-19,תפ_62794-11-21,drugs,20,0.21563031
תפ_36267-12-23,תפ_9384-04-20,weapon,90,0.13662556
תפ_19985-04-14,תפ_5687-03-23,drugs,15,0.111132696
תפ_3781-11-11,תפ_80761-01-19,drugs,65,-0.054544702
תפ_43084-09-20,תפ_5687-03-23,drugs,25,0.10905522
תפ_16015-05-21,תפ_20414-08-12,drugs,35,0.25450382
תפ_30340-08-20,תפ_9687-03-16,weapon,35,0.08181104
עפ_6029-03,תפ_802-12-22,drugs,20,0.3238452
תפ_3618-03-23,תפ_737-10-13,drugs,25,0.022194644
תפ_31552-11-24,תפ_3548-09-24,weapon,35,0.31299818
תפ_19639-05-19,תפ_44843-01-19,drugs,65,0.34350568
תפ_5687-03-23,תפ_73367-01-19,drugs,20,0.12051655
תפ_17021-03-13,תפ_40055-03-18,drugs,55,-0.040643625
תפ_30678-02-22,תפ_38312-03-10,drugs,40,0.11323074
תפ_1352-08-22,תפ_22140-04-18,drugs,70,0.45460585
תפ_24278-11-22,תפ_37551-01-16,drugs,20,0.09409353
תפ_31628-07-15,תפ_57425-01-22,drugs,15,0.11332124
תפ_40239-09-17,תפ_44843-01-19,drugs,18,0.021477066
תפ_13935-05-24,תפ_67029-11-18,drugs,25,-0.05725847
תפ_1064-10-21,תפ_43978-02-21,drugs,35,0.3626775
תפ_31579-08-23,תפ_42974-11-12,drugs,35,0.24566707
תפ_67234-06-20,תפ_6788-06-16,drugs,30,0.122014195
תפ_1838-02-16,תפ_44279-06-21,drugs,70,0.27305728
תפ_52165-12-17,תפ_6681-09-21,drugs,25,0.07053029
תפ_22609-10-16,תפ_31925-05-20,drugs,85,0.51653767
תפ_35683-04-18,תפ_4795-12-17,weapon,38,0.1997166
תפ_42164-10-19,תפ_58237-07-21,drugs,18,0.17678252
תפ_31579-08-23,תפ_49875-05-23,drugs,35,0.3987102
תפ_33338-02-20,תפ_8843-02-15,drugs,85,0.5097927
תפ_34232-05-24,תפ_59578-12-21,drugs,35,0.030862596
תפ_327-04-17,תפ_69865-03-18,drugs,65,0.280716
תפ_12699-03-18,תפ_33697-12-18,drugs,10,0.08711447
תפ_24154-01-12,תפ_5687-03-23,drugs,45,0.19609624
תפ_22679-09-16,תפ_2599-09-17,drugs,45,0.06841122
תפ_26792-04-16,תפ_33658-01-18,drugs,38,0.11697708
תפ_4632-02-22,תפ_52417-01-13,drugs,40,0.39789793
תפ_12708-04-14,תפ_23408-05-15,drugs,28,0.17668116
תפ_15963-02-13,תפ_43084-09-20,drugs,45,0.1688262
תפ_16015-05-21,תפ_37176-11-17,drugs,30,0.04739909
תפ_39936-04-12,תפ_5775-02-18,drugs,15,0.44485158
תפ_42704-01-20,תפ_6660-07-15,drugs,65,0.07425426
תפ_10139-03-21,תפ_17667-07-19,drugs,35,-0.027036697
תפ_3468-11-23,תפ_54432-02-17,weapon,45,0.090584755
תפ_13236-03-18,תפ_25146-11-12,drugs,35,0.07494526
תפ_1187-04-22,תפ_58193-03-23,drugs,75,0.0724527
תפ_26685-11-18,תפ_29550-06-13,drugs,65,0.20688948
תפ_15868-04-16,תפ_19965-05-12,drugs,15,0.009785764
תפ_27475-05-21,תפ_49244-01-22,drugs,25,0.12455571
תפ_41783-12-17,תפ_4911-12-16,drugs,38,0.16840822
תפ_24248-09-22,תפ_30197-04-17,drugs,35,0.27121612
תפ_21322-10-19,תפ_34771-07-20,drugs,35,0.08288121
תפ_3256-16,תפ_44843-01-19,drugs,15,0.04391747
תפ_1197-11-21,תפ_54176-01-13,drugs,25,-0.0451804
תפ_19214-08-15,תפ_33230-07-13,drugs,35,0.3046293
תפ_34752-02-21,תפ_36422-07-13,drugs,20,0.5127547
תפ_1681-12-15,תפ_2275-06-17,drugs,10,0.117688835
תפ_13194-11-18,תפ_65884-10-13,drugs,35,0.05090412
תפ_30197-04-17,תפ_39299-11-18,drugs,35,0.3546099
תפ_10139-03-21,תפ_58966-01-18,drugs,35,0.051980596
תפ_16958-01-14,תפ_23774-03-17,drugs,75,0.35211647
תפ_37764-03-21,תפ_46786-01-23,drugs,25,0.1970094
תפ_39299-11-18,תפ_69278-05-18,drugs,25,0.120758176
תפ_1316-04-19,תפ_50626-09-22,weapon,72,0.3854856
תפ_24278-11-22,תפ_38531-11-18,drugs,25,0.08091664
תפ_54408-10-19,תפ_6678-12-20,drugs,65,0.14686674
תפ_36831-09-13,תפ_50079-03-13,drugs,35,0.2941965
תפ_23443-04-21,תפ_49625-04-17,drugs,35,0.03787013
תפ_27593-03-13,תפ_30717-01-19,drugs,65,0.20220567
תפ_33439-01-21,תפ_45156-04-15,drugs,20,0.08233447
תפ_39936-04-12,תפ_49055-02-18,drugs,45,0.28282225
תפ_3867-05-14,תפ_809-09-18,drugs,35,-0.029994696
תפ_14553-12-23,תפ_41783-12-17,drugs,20,0.22414887
תפ_15963-02-13,תפ_5775-02-18,drugs,20,0.23945883
תפ_16958-01-14,תפ_25458-11-18,drugs,85,0.3686114
תפ_39019-05-15,תפ_4730-11-21,drugs,65,0.36094776
תפ_38312-03-10,תפ_58167-11-10,drugs,38,0.04809279
תפ_51526-11-19,תפק_70755-06-20,drugs,55,-0.0010129996
תפ_2599-09-17,תפ_305-12-12,drugs,25,-0.034754205
תפ_60385-08-16,תפ_62222-12-16,drugs,38,0.13108693
תפ_23443-04-21,תפ_60394-12-12,drugs,30,0.39092666
תפ_19985-04-14,תפ_43982-06-17,drugs,35,0.290291
תפ_14553-12-23,תפ_26685-11-18,drugs,35,0.12390077
תפ_31425-08-20,תפ_55496-07-13,drugs,35,-0.017721346
תפ_4730-11-21,תפ_5687-03-23,drugs,20,0.078432694
תפ_54036-06-19,תפ_73367-01-19,drugs,35,0.36104977
תפ_1491-03-23,תפ_54487-02-16,drugs,65,0.2829218
תפ_28496-07-14,תפ_3688-07-15,drugs,35,0.09662199
תפ_11475-02-14,תפ_2232-08-15,drugs,58,0.03787128
תפ_20534-02-12,תפ_43875-08-17,drugs,15,0.08347058
תפ_26274-11-16,תפ_37002-02-16,drugs,60,-0.0347568
תפ_13935-05-24,תפ_51810-03-15,drugs,25,0.14740673
תפ_1062-06-18,תפ_68578-08-21,drugs,55,0.35256463
תפ_3867-05-14,תפ_9369-01-13,drugs,25,0.07935075
תפ_29520-01-21,תפ_43875-08-17,drugs,15,0.17215508
תפ_13289-03-15,תפ_38014-02-22,drugs,55,0.05749586
תפ_66893-12-21,תפ_67437-05-24,weapon,65,0.047911853
תפ_74742-06-20,תפק_11489-02-23,drugs,30,0.18143994
תפ_45048-06-14,תפ_7091-03-19,drugs,35,0.14446029
תפ_17021-03-13,תפ_5911-11-16,drugs,38,0.14392021
תפ_10901-10-17,תפ_43978-02-21,drugs,55,0.08449817
תפ_21284-10-19,תפ_49808-06-16,drugs,55,0.32341933
תפ_54036-06-19,תפ_60394-12-12,drugs,35,0.26965028
תפ_34771-07-20,תפ_56059-07-17,drugs,55,0.07115014
תפ_39019-05-15,תפ_44279-06-21,drugs,40,0.17726457
תפ_15927-07-23,תפ_21291-04-23,drugs,30,0.5844542
תפ_47874-04-19,תפ_49625-04-17,drugs,20,0.09268651
תפ_50860-02-20,תפ_67029-11-18,drugs,35,0.25267267
תפ_34053-04-18,תפ_49055-02-18,drugs,35,0.158235
תפ_26856-05-16,תפ_6110-09-17,drugs,55,0.2591238
תפ_42712-02-12,תפ_49055-02-18,drugs,20,0.07606128
תפ_38312-03-10,תפ_43983-05-19,drugs,35,0.470231
תפ_14998-08-16,תפ_26550-11-19,drugs,35,0.32949817
תפ_37764-03-21,תפ_48281-08-18,drugs,10,0.006772328
תפ_1136-11-21,תפ_27021-01-14,drugs,10,0.14803348
תפ_34771-07-20,תפ_3673-04-18,drugs,65,0.2752856
תפ_27021-01-14,תפ_40239-09-17,drugs,15,0.12694746
תפ_16389-10-13,תפ_5911-11-16,drugs,35,0.31743234
תפ_13939-07-18,תפ_46722-01-23,drugs,65,0.18834886
תפ_22021-09-22,תפ_49055-02-18,drugs,35,0.14795053
תפ_27495-05-20,תפ_54179-08-22,drugs,75,0.42073324
תפ_21605-07-13,תפ_6749-09-22,drugs,55,0.1405781
תפ_24154-01-12,תפ_4730-11-21,drugs,38,0.15867217
תפ_13935-05-24,תפ_53127-06-16,drugs,35,0.37424225
תפ_42712-02-12,תפ_60295-03-22,drugs,35,0.21194217
תפ_16958-01-14,תפ_5119-09-13,drugs,65,0.21407175
תפ_16143-03-18,תפ_7091-03-19,drugs,35,0.08756335
תפ_15253-08-18,תפ_7154-12-16,drugs,20,0.04930459
תפ_1491-03-23,תפ_62573-05-18,drugs,35,0.12206402
תפ_38312-03-10,תפ_42712-02-12,drugs,25,-0.07416299
תפ_12158-04-23,תפ_50860-02-20,drugs,15,0.22572938
תפ_39308-05-15,תפ_39491-09-17,drugs,70,0.50390446
תפ_26856-05-16,תפ_62070-05-20,drugs,55,0.38953787
תפ_13177-04-21,תפ_35683-04-18,weapon,75,0.216245
תפ_29520-01-21,תפ_34974-01-12,drugs,30,0.4009105
תפ_24154-01-12,תפ_44877-06-13,drugs,55,0.28388438
תפ_49932-08-21,תפ_51036-08-15,drugs,65,0.34408498
תפ_15868-04-16,תפ_40239-09-17,drugs,10,0.22127333
תפ_13289-03-15,תפ_58237-07-21,drugs,30,0.062198605
תפ_20534-02-12,תפ_6681-09-21,drugs,30,0.07422461
תפ_27475-05-21,תפ_58237-07-21,drugs,75,0.5616144
תפ_25474-11-15,תפ_51526-11-19,drugs,65,0.13389806
תפ_26032-04-14,תפ_327-04-17,drugs,30,-0.07260908
תפ_34752-02-21,תפ_62794-11-21,drugs,35,0.14032276
תפ_57341-02-23,תפ_59009-05-21,drugs,65,0.4764977
תפ_429-03-17,תפ_55287-10-23,drugs,55,0.25234795
תפ_52781-10-18,תפ_55331-06-21,drugs,45,0.1937832
תפ_28496-07-14,תפ_43978-02-21,drugs,35,0.16658847
תפ_305-12-12,תפ_69865-03-18,drugs,25,0.1525873
תפ_1136-11-21,תפ_5391-02-20,drugs,25,0.10377457
תפ_55496-07-13,תפ_9380-03-21,drugs,20,0.075843245
תפ_13289-03-15,תפ_25835-05-18,drugs,65,0.23206188
תפ_21291-04-23,תפ_38312-03-10,drugs,35,0.06492601
תפ_11220-12-18,תפ_3867-05-14,drugs,25,-0.05021653
תפ_21605-07-13,תפ_55496-07-13,drugs,65,0.07587086
תפ_34668-04-22,תפ_38257-03-21,drugs,58,0.24237423
תפ_40055-03-18,תפ_8843-02-15,drugs,35,0.13735853
תפ_1491-03-23,תפ_21162-10-19,drugs,28,0.30849925
תפ_42956-04-22,תפ_45433-09-17,drugs,35,0.15933037
תפ_58562-06-21,תפ_61370-10-20,drugs,75,-0.07351604
תפ_47450-01-23,תפ_48069-09-23,weapon,30,-0.003991672
תפ_25934-06-19,תפ_46735-02-20,drugs,55,0.21199787
תפ_41783-12-17,תפ_52417-01-13,drugs,62,0.11468125
תפ_31579-08-23,תפ_50079-03-13,drugs,25,0.21938941
תפ_16520-01-18,תפ_40922-11-15,weapon,35,-0.0480071
תפ_3867-05-14,תפ_48152-02-20,drugs,35,0.21745762
תפ_40239-09-17,תפ_5726-02-16,drugs,30,0.14596847
תפ_4760-10-18,תפ_5496-11-20,drugs,25,0.040594142
עפ_6029-03,תפ_5687-03-23,drugs,20,0.04450393
תפ_20940-03-16,תפ_49458-10-13,drugs,55,0.13653035
תפ_41783-12-17,תפ_50079-03-13,drugs,15,0.14226505
תפ_27619-07-22,תפ_32264-10-17,weapon,0,0.061054014
תפ_32835-09-21,תפ_53948-11-14,drugs,55,0.30153593
תפ_16603-06-16,תפ_7053-12-20,drugs,55,0.115363814
תפ_16389-10-13,תפ_44336-03-19,drugs,18,0.038510755
תפ_42653-08-23,תפ_48152-02-20,drugs,38,0.2784683
תפ_26620-12-16,תפ_26792-04-16,drugs,35,0.25951627
תפ_12708-04-14,תפ_42653-08-23,drugs,35,0.20617092
תפ_29159-08-22,תפ_7833-06-21,drugs,68,0.4468735
תפ_42543-06-14,תפ_59602-07-15,drugs,45,0.16154748
תפ_18300-11-18,תפ_741-01-16,weapon,35,-0.18229349
תפ_37506-04-24,תפ_57729-11-19,weapon,20,-0.03963451
תפ_43983-05-19,תפ_65884-10-13,drugs,70,0.2720581
תפ_23416-08-24,תפ_52355-03-22,weapon,38,0.2875036
תפ_30717-01-19,תפ_52145-01-20,drugs,65,0.19269475
תפ_21291-04-23,תפ_65292-07-23,drugs,55,0.439908
תפ_27021-01-14,תפ_39019-05-15,drugs,10,0.12978902
תפ_24278-11-22,תפ_35568-01-23,drugs,35,0.07232331
תפ_16259-02-17,תפ_63596-02-18,drugs,55,0.479152
תפ_31270-05-24,תפ_39345-03-20,weapon,70,0.24384809
תפ_27683-01-21,תפ_45433-09-17,drugs,35,0.29601428
תפ_47474-01-14,תפ_54487-02-16,drugs,20,0.119045585
תפ_13935-05-24,תפ_63696-02-18,drugs,20,0.061501812
תפ_40055-03-18,תפ_42956-04-22,drugs,68,0.28910357
תפ_35568-01-23,תפ_44843-01-19,drugs,20,0.092492044
תפ_24154-01-12,תפ_34974-01-12,drugs,35,0.10996877
תפ_31628-07-15,תפ_38312-03-10,drugs,35,0.20354678
תפ_32895-05-22,תפ_60295-03-22,drugs,20,0.21789616
תפ_39491-09-17,תפ_6929-10-15,drugs,65,0.3849021
תפ_13236-03-18,תפ_60295-03-22,drugs,68,0.06604858
תפ_14825-04-13,תפ_60394-12-12,drugs,35,0.19642101
תפ_26856-05-16,תפ_9220-06-20,drugs,65,0.1028888
תפ_1197-11-21,תפ_45156-04-15,drugs,45,0.07539356
תפ_29520-01-21,תפ_48152-02-20,drugs,35,0.1543975
תפ_48983-06-18,תפ_58944-08-21,drugs,25,0.12980491
תפ_58167-11-10,תפ_6681-09-21,drugs,18,0.1580178
תפ_12708-04-14,תפ_20484-05-16,drugs,18,0.17243657
תפ_18320-05-19,תפ_21605-07-13,drugs,65,0.32388398
תפ_15997-02-20,תפ_60385-08-16,drugs,62,0.28111207
תפ_20339-09-19,תפ_54134-05-18,drugs,62,0.07033562
תפ_1108-05-15,תפ_305-12-12,drugs,60,0.38529944
תפ_13236-03-18,תפ_5649-09-21,drugs,28,0.17504737
תפ_35208-03-22,תפ_39699-03-13,drugs,65,0.21868198
תפ_32174-07-20,תפ_58167-11-10,drugs,20,0.24060579
תפ_12111-12-12,תפ_44015-11-21,drugs,60,-0.12352746
תפ_10150-06-13,תפ_15747-08-22,drugs,10,0.11139923
תפ_13236-03-18,תפ_737-10-13,drugs,35,0.04766946
תפ_20154-07-20,תפ_36267-12-23,weapon,65,0.3363432
תפ_42712-02-12,תפ_59117-03-21,drugs,25,0.16294378
תפ_4460-04-18,תפ_47627-07-15,drugs,85,0.08286187
תפ_43515-03-16,תפ_64711-01-19,drugs,75,0.2896456
תפ_42164-10-19,תפ_899-04-18,drugs,55,0.29634237
תפ_5496-11-20,תפ_9380-03-21,drugs,35,0.08829369
תפ_26182-10-14,תפ_53220-09-24,weapon,55,0.24128835
תפ_13236-03-18,תפ_42974-11-12,drugs,35,0.03937455
תפ_40055-03-18,תפ_5391-02-20,drugs,35,0.10052404
תפ_31276-05-19,תפ_45644-11-22,drugs,35,0.052634362
תפ_43982-06-17,תפ_55496-07-13,drugs,25,0.2785108
תפ_49932-08-21,תפ_50079-03-13,drugs,10,-0.031892937
תפ_62573-05-18,תפ_737-10-13,drugs,30,0.23839945
תפ_1463-04-19,תפ_43195-09-15,drugs,55,0.20093986
תפ_38531-11-18,תפ_42712-02-12,drugs,25,0.1816492
תפ_11592-05-19,תפ_5787-10-14,drugs,62,0.03680194
תפ_18944-02-19,תפ_20928-07-12,drugs,60,0.28803903
תפ_48281-08-18,תפ_7154-12-16,drugs,60,0.006102275
תפ_1788-06-17,תפ_3766-09-21,drugs,65,0.41450176
תפ_22679-09-16,תפ_49875-05-23,drugs,35,0.1824085
תפ_23062-12-21,תפ_37764-03-21,drugs,90,0.3045453
תפ_42974-11-12,תפ_48281-08-18,drugs,30,0.022027552
תפ_13935-05-24,תפ_21355-08-18,drugs,20,0.107205436
תפ_30278-05-12,תפ_5726-02-16,drugs,85,0.3116494
תפ_20414-08-12,תפ_38312-03-10,drugs,35,0.36869413
תפ_33024-01-18,תפ_37764-03-21,drugs,20,0.15031339
תפ_20854-11-19,תפ_53373-04-13,drugs,55,0.15757862
תפ_49244-01-22,תפ_64232-11-22,drugs,25,-0.095638424
תפ_45181-01-14,תפ_5119-09-13,drugs,85,0.072411716
תפ_17917-05-14,תפ_34079-05-20,drugs,85,0.40076315
תפ_50860-02-20,תפ_7091-03-19,drugs,20,0.052484527
תפ_14963-02-23,תפ_42974-11-12,drugs,65,0.081981964
תפ_305-12-12,תפ_64041-02-19,drugs,25,0.15498811
תפ_30003-03-22,תפ_429-03-17,drugs,35,0.008055447
תפ_1197-11-21,תפ_13935-05-24,drugs,40,0.12770358
תפ_48281-08-18,תפ_63696-02-18,drugs,20,0.08813623
תפ_20538-11-17,תפ_59009-05-21,drugs,55,0.4045069
תפ_29529-07-20,תפ_53043-09-20,weapon,25,0.014859877
תפ_12708-04-14,תפ_30678-02-22,drugs,35,0.1413049
תפ_48479-07-22,תפ_52165-12-17,drugs,25,-0.032815553
תפ_1681-12-15,תפ_46967-02-21,drugs,20,0.26971334
תפ_31276-05-19,תפ_3618-03-23,drugs,35,0.22199339
תפ_14825-04-13,תפ_5391-02-20,drugs,30,0.31000072
תפ_30197-04-17,תפ_39491-09-17,drugs,40,0.41791585
תפ_38531-11-18,תפ_39299-11-18,drugs,35,0.20857893
תפ_39214-12-15,תפ_50079-03-13,drugs,30,0.033768572
תפ_17415-10-21,תפ_34974-01-12,drugs,30,0.32171497
תפ_14825-04-13,תפ_809-09-18,drugs,70,0.3179031
תפ_13194-11-18,תפ_52567-05-23,drugs,35,0.12430547
תפ_27475-05-21,תפ_41189-09-15,drugs,35,0.03601741
תפ_29216-07-16,תפ_31628-07-15,drugs,15,0.015990358
תפ_12158-04-23,תפ_15747-08-22,drugs,18,0.14189327
תפ_13535-03-19,תפ_34792-10-18,drugs,70,0.089151144
תפ_21322-10-19,תפ_27683-01-21,drugs,28,0.06572214
תפ_44336-03-19,תפ_62794-11-21,drugs,15,0.2455807
תפ_23443-04-21,תפ_32586-12-23,drugs,55,0.51828
תפ_41189-09-15,תפ_44843-01-19,drugs,25,0.1423325
תפ_66982-09-16,תפ_9369-01-13,drugs,35,-0.04257164
תפ_42164-10-19,תפ_60914-01-14,drugs,30,0.10477008
תפ_20393-02-20,תפ_8061-02-22,drugs,35,0.4180655
תפ_19639-05-19,תפ_70374-11-20,drugs,40,0.09663237
תפ_30678-02-22,תפ_64041-02-19,drugs,35,0.10254625
תפ_31925-05-20,תפ_8988-11-22,drugs,80,0.16941509
תפ_26620-12-16,תפ_44336-03-19,drugs,25,0.13758105
תפ_305-12-12,תפ_8988-11-22,drugs,20,0.082834765
תפ_15963-02-13,תפ_49625-04-17,drugs,20,-0.013422053
תפ_13289-03-15,תפ_55496-07-13,drugs,65,0.21936938
תפ_13534-04-17,תפ_37340-06-12,drugs,65,0.1524263
תפ_13194-11-18,תפ_30197-04-17,drugs,30,-0.08525199
תפ_45008-08-24,תפ_63360-04-21,weapon,25,-0.04407969
תפ_10689-10-17,תפ_27683-01-21,drugs,55,-0.02725014
תפ_23416-08-24,תפ_33420-12-20,weapon,35,0.26245314
תפ_17839-04-22,תפ_19417-11-16,weapon,35,0.053292103
תפ_29216-07-16,תפ_305-12-12,drugs,25,0.16278848
תפ_17021-03-13,תפ_52882-04-15,drugs,62,0.40757862
תפ_18163-03-15,תפ_42956-04-22,drugs,55,0.3439153
תפ_42879-09-21,תפ_53219-03-14,drugs,55,0.32013792
תפ_30169-09-16,תפ_37825-05-15,drugs,65,0.21801484
תפ_25537-07-24,תפ_42974-11-12,drugs,25,0.24364333
תפ_44336-03-19,תפ_64232-11-22,drugs,38,0.30929178
תפ_54487-02-16,תפ_57425-01-22,drugs,20,0.25442868
תפ_30169-09-16,תפ_36953-04-14,drugs,55,0.066506006
תפ_36469-02-12,תפ_48281-08-18,drugs,25,0.07932517
תפ_27295-12-17,תפ_5687-03-23,drugs,20,0.0062860493
תפ_31579-08-23,תפ_64041-02-19,drugs,30,0.02998879
תפ_10971-03-11,תפ_34771-07-20,drugs,30,0.2629331
תפ_18510-10-14,תפ_50074-12-12,drugs,20,0.033720087
תפ_36831-09-13,תפ_4911-12-16,drugs,20,0.10707393
תפ_45195-11-20,תפ_53090-10-19,drugs,35,0.19462962
תפ_16540-08-21,תפ_60394-12-12,drugs,30,0.09061861
תפ_1491-03-23,תפ_27103-01-18,drugs,35,0.24101426
תפ_40892-01-24,תפ_44279-06-21,drugs,45,0.3230259
תפ_36868-09-18,תפ_44279-06-21,drugs,45,0.21469685
תפ_45644-11-22,תפ_48983-06-18,drugs,35,-0.086318776
תפ_5486-09-21,תפ_686-05-21,drugs,85,0.53272015
תפ_12708-04-14,תפ_29216-07-16,drugs,25,0.16732094
תפ_2599-09-17,תפ_4760-10-18,drugs,38,0.33876812
תפ_35074-05-17,תפ_50105-10-12,drugs,20,0.022906564
תפ_19965-05-12,תפ_23142-09-14,drugs,35,-0.047049873
תפ_46896-11-15,תפ_60394-12-12,drugs,25,0.014517173
תפ_26357-10-15,תפ_30003-03-22,drugs,25,-0.06530221
תפ_47396-07-19,תפ_7926-07-18,drugs,68,0.19933574
תפ_43394-11-19,תפ_5486-09-21,drugs,85,0.6177006
תפ_10150-06-13,תפ_19985-04-14,drugs,10,0.13742943
תפ_1108-05-15,תפ_20538-11-17,drugs,35,-0.010579364
תפ_51123-01-12,תפ_54732-03-18,drugs,20,0.12972143
תפ_43983-05-19,תפ_69278-05-18,drugs,30,-0.035999984
תפ_43632-05-17,תפ_53219-03-14,drugs,35,0.091942854
תפ_26274-11-16,תפ_36827-11-15,drugs,55,0.09257327
תפ_30003-03-22,תפ_70374-11-20,drugs,25,0.11290585
תפ_19965-05-12,תפ_64232-11-22,drugs,38,-0.020957062
תפ_19469-12-19,תפ_40055-03-18,drugs,25,0.11144045
תפ_10316-06-13,תפ_9369-01-13,drugs,65,0.25071645
תפ_31728-11-23,תפ_49995-09-17,weapon,55,0.20682785
תפ_15747-08-22,תפ_49625-04-17,drugs,20,0.10507287
תפ_47757-02-18,תפ_9369-01-13,drugs,45,0.12278943
תפ_45098-05-24,תפ_61106-05-20,weapon,35,0.018103788
תפ_12708-04-14,תפ_38176-10-14,drugs,58,0.3750823
עפ_6029-03,תפ_10812-12-21,drugs,65,0.4394191
תפ_3867-05-14,תפ_44843-01-19,drugs,45,0.29797852
תפ_42704-01-20,תפ_56059-07-17,drugs,30,0.037220538
תפ_50105-10-12,תפ_67029-11-18,drugs,25,0.17907363
תפ_13336-05-15,תפ_23454-02-17,drugs,65,0.18618613
תפ_34974-01-12,תפ_69278-05-18,drugs,35,0.1025548
תפ_44336-03-19,תפ_47474-01-14,drugs,25,0.104439706
תפ_52145-01-20,תפ_60914-01-14,drugs,20,0.16305187
תפ_31579-08-23,תפ_66306-03-19,drugs,25,0.035735056
תפ_40055-03-18,תפ_49244-01-22,drugs,45,0.088439256
תפ_12708-04-14,תפ_3618-03-23,drugs,35,0.33032718
תפ_21873-05-14,תפ_43515-03-16,drugs,55,0.11670406
תפ_31628-07-15,תפ_42879-09-21,drugs,22,0.29416722
תפ_19965-05-12,תפ_60394-12-12,drugs,18,0.0059515294
תפ_27683-01-21,תפ_30003-03-22,drugs,35,0.09682871
תפ_34053-04-18,תפ_45433-09-17,drugs,45,0.2584935
תפ_21666-04-17,תפ_46173-08-15,drugs,85,0.39288163
תפ_15868-04-16,תפ_39019-05-15,drugs,15,0.37367463
תפ_21291-04-23,תפ_39491-09-17,drugs,35,0.23315205
תפ_20414-08-12,תפ_38531-11-18,drugs,40,-0.009163036
תפ_13935-05-24,תפ_18846-06-20,drugs,25,0.02825141
תפ_1136-11-21,תפ_35568-01-23,drugs,55,0.5404871
תפ_15253-08-18,תפ_49932-08-21,drugs,25,-0.0076565593
תפ_31425-08-20,תפ_43983-05-19,drugs,55,0.24736692
תפ_26079-01-20,תפ_45480-02-19,drugs,35,0.103186436
תפ_18320-05-19,תפ_44336-03-19,drugs,35,0.29656774
תפ_33230-07-13,תפ_47941-06-15,drugs,25,-0.011203593
תפ_1491-03-23,תפ_24154-01-12,drugs,20,0.06484307
תפ_53521-04-24,תפ_56421-08-23,weapon,35,0.0678456
תפ_2330-02-20,תפ_63672-03-19,drugs,65,0.44246387
תפ_20534-02-12,תפ_6659-02-21,drugs,20,0.08064416
תפ_43632-05-17,תפ_61792-04-21,drugs,55,0.31349337
תפ_32817-12-14,תפ_41783-12-17,drugs,28,0.33364534
תפ_27295-12-17,תפ_5726-02-16,drugs,20,0.19829813
תפ_15927-07-23,תפ_4632-02-22,drugs,55,0.20731562
תפ_25146-11-12,תפ_51810-03-15,drugs,30,0.27304476
תפ_17021-03-13,תפ_22021-09-22,drugs,62,0.25826305
תפ_1187-04-22,תפ_26928-08-19,drugs,72,0.47876436
תפ_1057-05-15,תפ_33697-12-18,drugs,10,-0.04063847
תפ_27103-01-18,תפ_44877-06-13,drugs,65,0.06771433
תפ_12158-04-23,תפ_60394-12-12,drugs,20,0.105569884
תפ_17839-04-22,תפ_9384-04-20,weapon,35,0.31488055
תפ_43983-05-19,תפ_52145-01-20,drugs,35,0.122041
תפ_16969-03-15,תפ_7786-05-16,drugs,75,0.087285645
תפ_19985-04-14,תפ_5775-02-18,drugs,18,0.06425086
תפ_21806-01-19,תפ_51123-01-12,drugs,55,0.53341293
תפ_50105-10-12,תפ_54072-05-16,drugs,30,-0.061073095
תפ_13194-11-18,תפ_34792-10-18,drugs,35,-0.021054981
תפ_25146-11-12,תפ_39568-06-21,drugs,35,0.20064767
