verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,sig_combined,iou
תפ_56355-07-20,drugs,HF_orig_plus_external,3,24.0,48.0,20.86363636363636,43.36363636363636,3.858612300930075,4.988876515698588,73.33333333333333,3.1363636363636402,4.63636363636364,8.847488816628664,0.7135678391959797
תפ_14488-04-19,drugs,HF_orig_plus_external,6,17.0,40.0,13.105932203389829,25.461864406779657,5.744562646538029,6.4031242374328485,78.66666666666667,3.8940677966101713,14.538135593220343,12.147686883970877,0.3146368363006143
תפ_16058-02-19,drugs,HF_orig_plus_external,6,16.0,32.0,15.871287128712874,37.51485148514851,6.922186552431729,11.667857082124758,84.16666666666667,0.12871287128712616,5.514851485148512,18.590043634556487,0.7392497712717293
תפ_1316-04-19,weapon,HF_orig_plus_external,6,45.0,70.0,33.044496487119446,48.27166276346605,18.7142251301576,10.734161458736413,71.16666666666667,11.955503512880554,21.728337236533953,29.448386588894014,0.08852978453738924
תפח_39974-12-12,weapon,HF_orig_plus_external,4,120.0,156.0,89.58620689655172,130.55172413793102,60.81940479813988,80.66597795849252,72.5,30.413793103448285,25.448275862068982,141.4853827566324,0.15887850467289694
תפ_55217-12-19,drugs,HF_orig_plus_external,3,5.0,12.0,7.198113207547168,16.9811320754717,0.9428090415820634,2.494438257849294,70.66666666666667,2.198113207547168,4.981132075471699,3.437247299431357,0.40078740157480325
תפ_15787-01-17,drugs,HF_orig_plus_external,6,54.0,90.0,60.31952662721894,97.3846153846154,6.0,7.280109889280518,84.5,6.319526627218941,7.384615384615401,13.280109889280517,0.6841243862520454
תפ_13864-11-15,weapon,HF_orig_plus_external,4,36.0,72.0,31.5,68.0,20.512191496766015,22.58317958127243,85.0,4.5,4.0,43.09537107803844,0.7901234567901234
תפ_27743-10-21,drugs,HF_orig_plus_external,3,12.0,30.0,15.000000000000002,30.000000000000004,2.449489742783178,0.0,85.0,3.0000000000000018,3.552713678800501e-15,2.449489742783178,0.833333333333333
תפ_607-10-13,drugs,HF_orig_plus_external,9,48.0,78.0,53.95862068965517,89.33793103448276,7.3484692283495345,10.274023338281628,80.55555555555556,5.95862068965517,11.337931034482764,17.622492566631163,0.5815815815815816
תפ_12376-04-20,weapon,HF_orig_plus_external,4,14.0,36.0,14.93286219081272,37.76678445229682,2.384848003542364,1.7853571071357126,70.75,0.9328621908127204,1.7667844522968181,4.170205110678077,0.8864109426107643
תפ_6961-02-22,weapon,HF_orig_plus_external,3,48.0,96.0,42.90909090909091,69.9090909090909,3.7712361663282534,10.498677165349081,73.33333333333333,5.0909090909090935,26.090909090909093,14.269913331677333,0.41267123287671226
תפ_20477-02-20,weapon,HF_orig_plus_external,3,10.0,30.0,24.12765957446809,51.82978723404256,8.055363982396383,21.746008573733455,78.33333333333333,14.12765957446809,21.829787234042563,29.801372556129838,0.1403865717192267
תפ_42806-07-18,drugs,HF_orig_plus_external,3,5.0,18.0,6.356589147286821,20.984496124031008,1.247219128924647,2.494438257849294,86.0,1.3565891472868206,2.9844961240310077,3.741657386773941,0.7284190106692532
תפ_19412-05-18,drugs,HF_orig_plus_external,3,9.0,20.0,5.080188679245283,16.183962264150942,1.4142135623730951,1.247219128924647,70.66666666666667,3.919811320754717,3.816037735849058,2.661432691297742,0.4815049004110021
תפ_17462-06-14,drugs,HF_orig_plus_external,4,5.0,13.0,16.576271186440678,39.050847457627114,4.9749371855331,5.196152422706632,73.75,11.576271186440678,26.050847457627114,10.171089608239733,0.0
תפ_14829-07-16,drugs,HF_orig_plus_external,5,6.0,18.0,6.58252427184466,19.364077669902912,1.7435595774162693,4.079215610874228,82.4,0.5825242718446599,1.3640776699029118,5.822775188290498,0.8543407192154014
תפ_29504-09-13,drugs,HF_orig_plus_external,6,6.0,16.0,8.98019801980198,22.910891089108908,4.561310727801336,6.896053621859067,84.16666666666667,2.98019801980198,6.910891089108908,11.457364349660402,0.4151053864168619
תפ_53625-07-22,drugs,HF_orig_plus_external,7,18.0,36.0,20.057377049180328,42.90983606557377,3.136356914300021,6.80336051416609,87.14285714285714,2.057377049180328,6.909836065573771,9.93971742846611,0.640013162224416
תפ_65386-09-19,drugs,HF_orig_plus_external,3,24.0,40.0,8.421052631578947,24.517543859649123,6.48074069840786,11.115554667022044,76.0,15.578947368421053,15.482456140350877,17.596295365429903,0.016388888888888904
תפ_45432-11-15,weapon,HF_orig_plus_external,3,24.0,60.0,29.875000000000004,56.00000000000001,4.898979485566356,5.656854249492381,80.0,5.8750000000000036,3.999999999999993,10.555833735058737,0.7256944444444445
תפ_5151-10-19,weapon,HF_orig_plus_external,4,18.0,42.0,16.58490566037736,37.698113207547166,4.5,8.874119674649425,66.25,1.415094339622641,4.301886792452834,13.374119674649425,0.775055679287305
תפ_21059-03-16,drugs,HF_orig_plus_external,5,30.0,48.0,16.29268292682927,33.65853658536586,8.390470785361213,16.0,82.0,13.707317073170731,14.341463414634141,24.390470785361213,0.11538461538461554
תפ_7994-06-21,drugs,HF_orig_plus_external,5,6.0,18.0,8.73186119873817,19.82334384858044,3.7094473981982814,5.215361924162119,63.4,2.7318611987381693,1.8233438485804392,8.9248093223604,0.6704701049748975
תפ_4133-01-20,weapon,HF_orig_plus_external,5,16.0,36.0,13.454545454545457,34.18181818181819,3.059411708155671,6.118823416311342,66.0,2.545454545454543,1.818181818181813,9.178235124467012,0.8064516129032261
תפ_27864-06-19,drugs,HF_orig_plus_external,3,12.0,30.0,12.0,25.27659574468085,1.632993161855452,1.8856180831641267,78.33333333333333,0.0,4.723404255319149,3.518611245019579,0.7375886524822695
תפ_43263-03-21,drugs,HF_orig_plus_external,4,12.0,36.0,15.475862068965517,39.91724137931034,2.179449471770337,4.898979485566356,72.5,3.475862068965517,3.91724137931034,7.078428957336692,0.7351778656126483
תפ_39513-02-21,drugs,HF_orig_plus_external,3,40.0,65.0,36.16981132075472,61.924528301886795,6.944222218666553,2.8284271247461903,88.33333333333333,3.830188679245282,3.075471698113205,9.772649343412743,0.7604712041884818
תפ_46118-07-24,drugs,HF_orig_plus_external,3,45.0,66.0,35.34615384615385,63.71153846153846,4.109609335312651,2.6246692913372702,86.66666666666667,9.653846153846153,2.28846153846154,6.734278626649921,0.6104140526976161
תפ_25806-05-22,drugs,HF_orig_plus_external,3,10.0,24.0,7.377777777777778,19.266666666666666,1.699673171197595,3.7416573867739413,75.0,2.622222222222222,4.733333333333334,5.441330557971536,0.5574866310160428
תפח_63752-10-15,weapon,HF_orig_plus_external,3,108.0,168.0,88.0,144.00000000000003,29.93325909419153,39.191835884530846,65.0,20.0,23.99999999999997,69.12509497872237,0.45000000000000034
תפ_21800-08-23,drugs,HF_orig_plus_external,3,10.0,20.0,11.214285714285714,26.214285714285715,8.73053390247253,14.89966442575134,70.0,1.2142857142857135,6.214285714285715,23.63019832822387,0.5418502202643172
תפ_43245-08-20,weapon,HF_orig_plus_external,3,20.0,84.0,46.090909090909086,84.0,18.547236990991408,25.92296279363144,73.33333333333333,26.090909090909086,0.0,44.47019978462285,0.5923295454545455
תפ_57185-01-24,drugs,HF_orig_plus_external,3,6.0,20.0,6.0,15.0,2.160246899469287,4.546060565661952,75.0,0.0,5.0,6.706307465131239,0.6428571428571429
תפ_19005-11-20,drugs,HF_orig_plus_external,5,25.0,50.0,24.21111111111111,48.4,3.1874754901018454,0.7999999999999999,90.0,0.7888888888888914,1.6000000000000014,3.987475490101845,0.907367514002585
תפ_864-02-17,drugs,HF_orig_plus_external,3,8.0,20.0,8.623015873015873,23.761904761904763,1.247219128924647,4.898979485566356,84.0,0.6230158730158735,3.7619047619047628,6.146198614491003,0.7218026183282981
תפ_1277-05-20,drugs,HF_orig_plus_external,3,20.0,45.0,20.333333333333332,44.0,2.0548046676563256,6.164414002968976,85.0,0.33333333333333215,1.0,8.219218670625303,0.9466666666666668
תפ_3518-11-18,drugs,HF_orig_plus_external,3,9.0,21.0,9.945945945945944,21.189189189189186,4.320493798938574,6.182412330330469,61.666666666666664,0.9459459459459438,0.18918918918918592,10.502906129269043,0.9068736141906878
תפ_22679-09-16,drugs,HF_orig_plus_external,7,66.0,102.0,55.76470588235294,91.71428571428572,5.283783431116266,6.963461489687965,85.0,10.235294117647058,10.285714285714278,12.247244920804231,0.5561613958560525
תפ_17404-07-18,drugs,HF_orig_plus_external,3,24.0,48.0,33.54545454545454,63.54545454545455,5.656854249492381,5.656854249492381,73.33333333333333,9.54545454545454,15.545454545454547,11.313708498984761,0.36551724137931046
תפ_3688-07-15,drugs,HF_orig_plus_external,3,6.0,18.0,6.385416666666667,20.125,2.8674417556808756,7.483314773547883,64.0,0.38541666666666696,2.125,10.350756529228757,0.8222713864306784
תפ_29159-08-22,drugs,HF_orig_plus_external,4,16.0,30.0,7.157509157509157,18.16117216117216,1.299038105676658,1.7853571071357126,68.25,8.842490842490843,11.83882783882784,3.0843952128123706,0.09461193072482357
תפ_50031-07-23,weapon,HF_orig_plus_external,3,15.0,36.0,14.276595744680849,32.723404255319146,0.9428090415820634,2.494438257849294,78.33333333333333,0.7234042553191511,3.2765957446808542,3.437247299431357,0.8158667972575903
תפ_70401-02-19,drugs,HF_orig_plus_external,4,20.0,46.0,23.162464985994397,47.904761904761905,3.418698582794336,3.4641016151377544,89.25,3.162464985994397,1.904761904761905,6.88280019793209,0.8184099578397912
תפ_17667-07-19,drugs,HF_orig_plus_external,3,30.0,60.0,23.826086956521735,48.78260869565217,5.734883511361751,9.797958971132712,76.66666666666667,6.173913043478265,11.217391304347828,15.532842482494463,0.5192307692307692
תפ_30876-03-17,drugs,HF_orig_plus_external,7,27.0,50.0,27.733333333333338,53.48333333333335,5.062870041905529,6.986868148935706,85.71428571428571,0.7333333333333378,3.4833333333333485,12.049738190841236,0.8407803650094392
תפ_43167-10-12,drugs,HF_orig_plus_external,7,0.0,12.0,3.010309278350515,15.58762886597938,3.356382892705923,4.370588154508101,69.28571428571429,3.010309278350515,3.5876288659793794,7.726971047214024,0.5767195767195769
תפ_1187-04-22,drugs,HF_orig_plus_external,10,25.0,50.0,21.763313609467456,45.66863905325444,7.045565981523415,8.616263691415206,84.5,3.236686390532544,4.331360946745562,15.661829672938621,0.7319782062028499
תפ_1484-03-24,drugs,HF_orig_plus_external,5,36.0,60.0,29.06896551724138,56.402298850574724,5.656854249492381,5.748043145279966,87.0,6.931034482758619,3.5977011494252764,11.404897394772346,0.6596060943887034
תפ_6788-06-16,drugs,HF_orig_plus_external,7,18.0,48.0,36.913043478260875,67.93788819875776,15.90918102280336,22.186592752362486,69.0,18.913043478260875,19.93788819875776,38.095773775165846,0.22201492537313425
תפ_37764-03-21,drugs,HF_orig_plus_external,10,23.0,48.0,20.51724137931034,44.43678160919541,5.835237784358063,7.7871689335727154,87.0,2.4827586206896584,3.563218390804593,13.62240671793078,0.780008364700962
תפ_23062-12-21,drugs,HF_orig_plus_external,5,21.0,48.0,20.844393592677346,45.66590389016018,3.7629775444453557,4.963869458396343,87.4,0.1556064073226544,2.3340961098398196,8.726847002841698,0.9083171821016263
תפ_20997-02-24,weapon,HF_orig_plus_external,3,21.0,40.0,19.422222222222224,40.0,0.9428090415820634,0.0,75.0,1.5777777777777757,0.0,0.9428090415820634,0.9233261339092873
תפ_40677-02-16,drugs,HF_orig_plus_external,3,1.0,12.0,0.2888888888888889,11.533333333333333,0.4714045207910317,2.8674417556808756,75.0,0.711111111111111,0.4666666666666668,3.3388462764719073,0.8994307400379508
תפ_33125-01-14,drugs,HF_orig_plus_external,3,6.0,18.0,4.7317073170731705,17.04878048780488,1.247219128924647,1.4142135623730951,68.33333333333333,1.2682926829268295,0.9512195121951201,2.661432691297742,0.8327205882352942
תפ_58944-08-21,drugs,HF_orig_plus_external,5,8.0,24.0,21.63270142180095,45.035545023696685,5.535341001239218,6.387487769068525,84.4,13.632701421800949,21.035545023696685,11.922828770307742,0.06391963657303727
תפ_69612-01-23,drugs,HF_orig_plus_external,6,24.0,48.0,27.546296296296294,53.30555555555556,4.716990566028302,4.524623986832742,90.0,3.546296296296294,5.305555555555557,9.241614552861044,0.6979462875197473
תפ_63584-03-18,drugs,HF_orig_plus_external,3,0.0,10.0,15.685483870967742,29.31451612903226,6.548960901462833,8.993825042154695,82.66666666666667,15.685483870967742,19.31451612903226,15.542785943617528,0.0
תפ_35326-09-23,weapon,HF_orig_plus_external,8,65.0,100.0,40.140845070422536,70.56338028169014,14.9248115565993,17.704166176355216,79.875,24.859154929577464,29.436619718309856,32.62897773295452,0.09294117647058828
תפ_67437-05-24,weapon,HF_orig_plus_external,3,28.0,48.0,27.947368421052634,41.31578947368421,2.8284271247461903,0.9428090415820634,63.333333333333336,0.052631578947366364,6.684210526315788,3.7712361663282534,0.6640419947506563
תפ_7833-06-21,drugs,HF_orig_plus_external,5,8.0,16.0,8.054380664652566,20.858006042296076,4.0,4.66476151587624,66.2,0.05438066465256597,4.858006042296076,8.66476151587624,0.6179511278195489
תפ_49845-03-24,weapon,HF_orig_plus_external,7,24.0,48.0,58.77543859649124,80.88070175438597,14.014569678206538,20.784609690826528,81.42857142857143,34.77543859649124,32.88070175438597,34.79917936903307,0.0
תפ_8588-09-18,drugs,HF_orig_plus_external,3,6.0,20.0,6.666666666666666,17.33333333333333,0.9428090415820634,0.9428090415820634,65.0,0.6666666666666661,2.6666666666666714,1.8856180831641267,0.7619047619047616
תפ_27683-01-21,drugs,HF_orig_plus_external,3,0.0,14.0,5.333333333333333,16.0,3.7712361663282534,4.320493798938574,65.0,5.333333333333333,2.0,8.091729965266827,0.5416666666666667
תפ_69852-03-23,weapon,HF_orig_plus_external,9,72.0,102.0,45.91073919107392,76.72803347280335,16.759740119968715,22.714546380765576,79.66666666666667,26.089260808926078,25.271966527196653,39.474286500734294,0.08429480803660235
תפ_16406-07-22,drugs,HF_orig_plus_external,3,0.0,12.0,2.1386138613861387,12.0,2.8284271247461903,0.0,67.33333333333333,2.1386138613861387,0.0,2.8284271247461903,0.8217821782178217
תפ_46074-01-24,weapon,HF_orig_plus_external,4,32.0,48.0,28.821428571428573,49.67857142857144,5.361902647381804,2.958039891549808,70.0,3.178571428571427,1.6785714285714377,8.319942538931612,0.7671232876712326
תפ_13336-05-15,drugs,HF_orig_plus_external,3,6.0,18.0,4.055045871559632,19.238532110091743,4.189935029992179,12.328828005937952,72.66666666666667,1.9449541284403677,1.238532110091743,16.51876303593013,0.7903323262839879
תפ_2744-09-14,drugs,HF_orig_plus_external,3,0.0,9.0,1.6595744680851066,12.212765957446809,2.8284271247461903,3.7712361663282534,78.33333333333333,1.6595744680851066,3.212765957446809,6.599663291074444,0.6010452961672473
תפ_10139-03-21,drugs,HF_orig_plus_external,5,36.0,60.0,31.32596685082873,66.21546961325966,10.855413396089528,18.48675201326615,72.4,4.674033149171269,6.215469613259657,29.342165409355676,0.6878859857482189
תפ_29731-05-21,drugs,HF_orig_plus_external,4,22.0,48.0,20.741758241758244,45.489010989010985,4.14578098794425,5.545268253204709,91.0,1.2582417582417555,2.5109890109890145,9.69104924114896,0.8617214271316267
תפ_17242-03-22,drugs,HF_orig_plus_external,3,0.0,12.0,2.0930232558139537,12.0,2.8284271247461903,0.0,71.66666666666667,2.0930232558139537,0.0,2.8284271247461903,0.8255813953488372
