qid,fold,domain,K,true_lo,true_hi,sup_lo_err,sup_hi_err,sup_n,sup_llm_lo_err,sup_llm_hi_err,sup_llm_pool,cit_lo_err,cit_hi_err,cit_n_pool,all_lo_err,all_hi_err,all_n_pool
תפ_49187-12-11,5,drugs,3,15.0,45.0,0.0,9.0,3,0.0,9.0,20,,,0,3.0,9.0,57
תפ_3107-09-12,5,drugs,3,12.0,24.0,4.0,4.0,3,6.0,4.0,20,,,0,12.0,12.0,76
תפ_15707-04-23,5,drugs,3,12.0,24.0,4.0,2.0,3,4.0,4.0,20,,,1,0.0,0.0,70
תפ_34866-09-22,5,drugs,3,6.0,24.0,3.0,6.0,3,4.0,4.0,20,6.0,3.0,7,10.0,8.0,84
תפק_62837-11-19,5,drugs,3,3.0,15.0,5.0,9.0,3,5.0,9.0,20,,,2,1.0,3.0,54
תפ_39111-09-13,5,drugs,3,0.0,18.0,8.0,6.0,3,9.0,6.0,20,,,2,6.0,0.0,72
תפ_43354-03-21,5,drugs,3,6.0,18.0,6.0,6.0,3,6.0,12.0,20,,,0,3.0,2.0,71
תפ_19469-12-19,5,drugs,3,9.0,20.0,9.0,20.0,3,9.0,20.0,20,15.0,28.0,33,3.0,4.0,131
תפ_33160-04-17,5,drugs,3,14.0,24.0,2.0,6.0,3,2.0,6.0,20,,,1,5.0,0.0,111
תפ_20538-12-22,5,drugs,3,12.0,24.0,4.0,4.0,3,6.0,0.0,20,0.0,0.0,12,3.0,0.0,115
תפ_56179-02-18,5,drugs,3,6.0,20.0,8.0,10.0,3,8.0,10.0,20,8.0,10.0,33,4.0,6.0,112
תפ_59039-12-17,5,drugs,3,7.0,18.0,2.0,6.0,3,0.0,6.0,20,,,2,1.0,0.0,82
תפ_24516-06-21,5,drugs,3,16.0,32.0,11.0,16.0,3,11.0,14.0,20,6.0,8.0,3,10.0,16.0,94
תפ_50521-11-18,5,drugs,3,9.0,24.0,1.0,0.0,3,1.0,0.0,20,,,0,1.0,0.0,71
תפ_27523-03-13,5,drugs,3,7.0,16.0,2.0,2.0,3,5.0,8.0,20,,,1,20.0,38.0,60
תפ_1232-02-23,5,drugs,3,10.0,20.0,6.0,12.0,3,6.0,16.0,20,,,0,8.0,28.0,56
תפ_40097-07-20,5,drugs,3,20.0,42.0,10.0,6.0,3,2.0,6.0,20,,,0,2.0,6.0,72
תפ_47284-03-19,5,drugs,3,18.0,36.0,8.0,12.0,3,10.0,12.0,20,0.0,6.0,38,6.0,12.0,132
תפ_11475-02-14,5,drugs,3,30.0,66.0,6.0,18.0,3,6.0,12.0,20,18.0,32.0,6,20.0,42.0,68
תפ_23459-03-16,5,drugs,3,0.0,6.0,6.0,9.0,3,6.0,12.0,20,2.0,6.0,5,6.0,12.0,64
תפ_44279-06-21,5,drugs,3,8.0,20.0,1.0,4.0,3,1.0,4.0,20,0.0,0.0,240,0.0,4.0,300
תפ_13549-10-21,5,drugs,3,0.0,18.0,9.0,0.0,3,10.0,4.0,20,8.0,0.0,20,8.0,0.0,107
תפ_35865-07-17,5,drugs,3,10.0,20.0,2.0,2.0,3,7.0,2.0,20,2.0,4.0,87,4.0,2.0,182
תפ_37287-04-15,5,drugs,3,28.0,56.0,20.0,36.0,3,21.0,32.0,20,12.0,20.0,5,12.0,20.0,70
תפ_42456-02-18,5,drugs,3,6.0,12.0,2.0,6.0,3,0.0,2.0,20,0.0,6.0,4,6.0,4.0,89
תפ_15063-11-20,5,drugs,3,20.0,50.0,20.0,10.0,3,4.0,2.0,20,,,0,2.0,8.0,88
תפ_58908-08-19,5,drugs,3,10.0,30.0,2.0,0.0,3,2.0,6.0,20,0.0,6.0,4,8.0,10.0,94
תפ_57613-12-21,5,drugs,3,55.0,96.0,31.0,24.0,3,31.0,24.0,20,,,0,39.0,60.0,52
תפ_50693-02-18,5,drugs,3,5.0,15.0,3.0,5.0,3,1.0,5.0,20,,,1,5.0,11.0,75
תפ_53777-03-22,5,drugs,3,9.0,18.0,9.0,12.0,3,6.0,18.0,20,,,0,0.0,6.0,97
תפ_42653-08-23,5,drugs,3,26.0,48.0,6.0,4.0,3,8.0,6.0,20,2.0,4.0,194,2.0,4.0,256
תפ_31122-11-15,5,drugs,3,15.0,36.0,21.0,24.0,3,9.0,18.0,20,,,2,7.0,4.0,104
תפ_19827-06-15,5,drugs,3,7.0,18.0,5.0,12.0,3,5.0,12.0,20,1.0,6.0,188,1.0,0.0,264
תפ_737-10-13,5,drugs,3,60.0,90.0,30.0,30.0,3,40.0,25.0,20,6.0,0.0,210,12.0,6.0,251
תפ_9407-10-23,5,drugs,3,12.0,24.0,6.0,12.0,3,10.0,14.0,20,,,2,3.0,2.0,86
תפ_21721-05-15,5,drugs,3,12.0,36.0,0.0,12.0,3,0.0,10.0,20,,,2,3.0,4.0,64
תפ_48976-07-12,5,drugs,3,6.0,14.0,0.0,4.0,3,0.0,1.0,20,,,0,2.0,10.0,86
תפ_66547-03-23,5,drugs,3,0.0,8.0,8.0,10.0,3,8.0,10.0,20,3.0,4.0,5,3.0,4.0,68
תפ_21584-01-23,5,drugs,3,10.0,20.0,1.0,4.0,3,1.0,0.0,20,,,0,1.0,4.0,110
תפ_42032-10-17,5,drugs,3,8.0,24.0,2.0,8.0,3,3.0,6.0,20,2.0,9.0,6,2.0,6.0,91
תפ_48751-01-23,5,drugs,3,9.0,18.0,0.0,6.0,3,0.0,6.0,20,,,0,1.0,6.0,80
תפ_44129-09-19,5,drugs,3,24.0,60.0,9.0,24.0,3,9.0,24.0,20,12.0,12.0,75,12.0,12.0,135
תפ_57884-02-15,5,drugs,3,12.0,36.0,15.0,18.0,3,8.0,4.0,20,0.0,12.0,7,0.0,6.0,86
תפ_38551-01-20,5,drugs,3,9.0,18.0,6.0,12.0,3,6.0,12.0,20,,,1,3.0,10.0,92
תפ_37744-04-21,5,drugs,3,12.0,24.0,5.0,3.0,3,3.0,4.0,20,2.0,4.0,6,5.0,2.0,80
תפ_39924-02-16,5,drugs,3,12.0,40.0,10.0,32.0,3,12.0,32.0,20,6.0,2.0,15,9.0,8.0,65
תפ_17781-08-14,5,drugs,3,24.0,60.0,9.0,30.0,3,9.0,24.0,20,,,2,6.0,18.0,84
תפ_28315-05-23,5,drugs,3,16.0,36.0,6.0,10.0,3,6.0,10.0,20,7.0,12.0,13,7.0,12.0,114
תפ_16690-05-19,5,drugs,3,9.0,24.0,0.0,0.0,3,1.0,0.0,20,3.0,6.0,53,3.0,6.0,142
תפ_50330-07-16,5,drugs,3,6.0,12.0,2.0,6.0,3,0.0,4.0,20,,,1,0.0,4.0,113
תפ_63955-03-17,5,drugs,3,33.0,66.0,9.0,0.0,3,3.0,6.0,20,3.0,6.0,19,3.0,6.0,69
תפ_20161-12-21,5,drugs,3,0.0,6.0,8.0,14.0,3,8.0,14.0,20,0.0,10.0,7,0.0,10.0,72
תפ_46321-07-15,5,drugs,3,12.0,30.0,6.0,14.0,3,8.0,14.0,20,,,0,3.0,0.0,128
תפ_5911-11-16,5,drugs,3,6.0,12.0,5.0,0.0,3,4.0,2.0,20,2.0,6.0,204,2.0,6.0,270
תפ_50059-04-15,5,drugs,3,18.0,40.0,12.0,30.0,3,12.0,26.0,20,10.0,14.0,49,10.0,0.0,153
תפ_6316-09-20,5,drugs,3,10.0,20.0,0.0,4.0,3,4.0,4.0,20,8.0,10.0,47,5.0,2.0,119
תפ_16749-08-12,5,drugs,3,6.0,18.0,1.0,3.0,3,1.0,1.0,20,,,2,12.0,22.0,77
תפ_45181-01-14,5,drugs,3,6.0,18.0,9.0,12.0,3,6.0,12.0,20,1.0,3.0,7,2.0,2.0,76
תפ_6944-03-22,5,drugs,3,30.0,54.0,21.0,30.0,3,21.0,30.0,20,9.0,6.0,17,9.0,6.0,96
תפ_22021-09-22,5,drugs,3,18.0,30.0,5.0,4.0,3,5.0,6.0,20,6.0,6.0,207,8.0,6.0,290
תפ_27255-08-16,5,drugs,3,10.0,24.0,4.0,4.0,3,4.0,0.0,20,4.0,6.0,37,4.0,0.0,133
תפ_26717-06-14,5,drugs,3,6.0,15.0,4.0,9.0,3,1.0,9.0,20,0.0,3.0,21,0.0,3.0,128
תפ_69899-11-20,5,drugs,3,0.0,18.0,6.0,2.0,3,6.0,2.0,20,6.0,0.0,16,6.0,0.0,99
תפ_42707-08-21,5,drugs,3,4.0,12.0,4.0,6.0,3,4.0,3.0,20,2.0,6.0,15,4.0,6.0,88
תפ_49472-07-18,5,drugs,3,8.0,20.0,2.0,4.0,3,1.0,4.0,20,2.0,4.0,19,1.0,0.0,108
תפ_7867-04-22,5,drugs,3,27.0,55.0,8.0,15.0,3,8.0,12.0,20,0.0,1.0,90,0.0,1.0,157
תפ_8917-06-22,5,drugs,3,15.0,30.0,6.0,6.0,3,6.0,6.0,20,1.0,2.0,15,6.0,10.0,98
תפ_28480-03-20,5,drugs,3,8.0,18.0,2.0,2.0,3,1.0,4.0,20,4.0,12.0,28,2.0,6.0,83
תפ_22611-02-17,5,drugs,3,6.0,18.0,12.0,42.0,3,18.0,42.0,20,12.0,18.0,30,21.0,36.0,96
תפ_42543-06-14,5,drugs,3,1.0,15.0,8.0,9.0,3,9.0,9.0,20,0.0,6.0,41,1.0,3.0,107
תפ_55179-03-18,5,drugs,3,6.0,18.0,1.0,0.0,3,0.0,0.0,20,,,1,0.0,0.0,73
תפ_30408-02-19,5,drugs,3,25.0,56.0,13.0,26.0,3,13.0,26.0,20,5.0,4.0,11,9.0,26.0,74
תפ_69865-03-18,5,drugs,3,0.0,8.0,6.0,10.0,3,6.0,10.0,20,6.0,10.0,192,8.0,4.0,246
תפ_10096-02-22,5,drugs,3,12.0,24.0,8.0,8.0,3,6.0,6.0,20,,,2,4.0,12.0,80
תפ_9649-10-22,5,drugs,3,15.0,34.0,7.0,16.0,3,9.0,16.0,20,9.0,8.0,19,3.0,2.0,112
תפ_25085-02-19,5,drugs,3,5.0,12.0,1.0,6.0,3,2.0,3.0,20,1.0,3.0,32,1.0,0.0,121
תפ_21605-07-13,5,drugs,3,6.0,18.0,1.0,6.0,3,0.0,6.0,20,0.0,2.0,228,0.0,6.0,293
תפ_35359-03-20,5,drugs,3,10.0,20.0,0.0,2.0,3,1.0,2.0,20,0.0,16.0,5,1.0,4.0,102
תפ_2816-11-22,5,drugs,3,9.0,24.0,3.0,6.0,3,3.0,6.0,20,0.0,2.0,10,0.0,2.0,81
תפ_9160-02-15,5,drugs,3,45.0,85.0,9.0,10.0,3,15.0,25.0,20,3.0,1.0,37,3.0,1.0,69
תפ_24689-03-15,5,drugs,3,6.0,20.0,14.0,20.0,3,14.0,20.0,20,3.0,10.0,17,12.0,16.0,83
תפ_12469-10-16,5,drugs,3,6.0,18.0,9.0,18.0,3,8.0,18.0,20,9.0,18.0,40,12.0,22.0,112
תפ_35274-02-19,5,drugs,3,27.0,60.0,11.0,24.0,3,9.0,30.0,20,3.0,0.0,14,3.0,0.0,66
תפ_37810-09-13,5,drugs,3,40.0,60.0,2.0,12.0,3,0.0,6.0,20,,,0,0.0,0.0,60
תפ_31963-09-22,5,drugs,3,0.0,8.0,0.0,2.0,3,0.0,2.0,20,3.0,4.0,10,0.0,4.0,69
תפ_41280-09-16,5,drugs,3,66.0,108.0,30.0,33.0,3,21.0,33.0,20,12.0,18.0,19,12.0,18.0,64
תפ_16127-05-22,5,drugs,3,0.0,12.0,6.0,0.0,3,5.0,0.0,20,8.0,6.0,6,8.0,6.0,69
תפ_11446-09-21,5,drugs,3,34.0,66.0,19.0,36.0,3,19.0,36.0,20,16.0,24.0,40,10.0,6.0,106
תפ_58269-02-19,5,drugs,3,4.0,14.0,1.0,2.0,3,1.0,2.0,20,,,0,3.0,2.0,64
תפ_18193-01-11,5,drugs,3,6.0,12.0,7.0,18.0,3,6.0,12.0,20,,,2,3.0,4.0,68
תפ_21547-12-21,5,drugs,3,9.0,18.0,4.0,6.0,3,3.0,6.0,20,,,0,1.0,6.0,60
תפ_47757-02-18,5,drugs,3,36.0,60.0,0.0,0.0,3,0.0,6.0,20,24.0,30.0,250,6.0,6.0,304
תפ_20197-01-22,5,drugs,3,22.0,46.0,8.0,8.0,3,8.0,6.0,20,0.0,0.0,86,0.0,0.0,137
תפ_22160-02-14,5,drugs,3,6.0,18.0,1.0,6.0,3,1.0,6.0,20,0.0,4.0,18,3.0,4.0,109
תפ_41088-05-20,5,drugs,3,6.0,20.0,1.0,0.0,3,2.0,0.0,20,3.0,0.0,19,4.0,4.0,90
תפ_266-06-18,5,drugs,3,3.0,15.0,6.0,9.0,3,5.0,5.0,20,7.0,3.0,19,6.0,5.0,75
תפ_59329-02-18,5,drugs,3,0.0,9.0,6.0,3.0,3,3.0,3.0,20,7.0,11.0,209,14.0,15.0,258
תפ_11545-01-19,5,drugs,3,18.0,36.0,6.0,12.0,3,6.0,8.0,20,4.0,12.0,31,6.0,12.0,121
תפ_22080-10-16,5,drugs,3,30.0,60.0,0.0,0.0,3,0.0,0.0,20,0.0,12.0,23,0.0,12.0,80
תפ_4702-01-22,5,drugs,3,24.0,50.0,0.0,6.0,3,0.0,10.0,20,6.0,14.0,16,12.0,10.0,67
תפ_14398-01-17,5,drugs,3,0.0,12.0,6.0,0.0,3,4.0,0.0,20,0.0,0.0,4,0.0,2.0,66
תפ_48984-02-17,5,drugs,3,0.0,12.0,0.0,5.0,3,0.0,6.0,20,0.0,4.0,5,0.0,6.0,70
תפ_46967-02-21,5,drugs,3,36.0,60.0,24.0,36.0,3,26.0,30.0,20,2.0,4.0,239,12.0,12.0,297
תפ_11217-09-21,5,drugs,3,0.0,12.0,7.0,6.0,3,7.0,6.0,20,8.0,6.0,20,7.0,6.0,80
תפ_30310-09-19,5,drugs,3,24.0,48.0,4.0,0.0,3,6.0,12.0,20,2.0,4.0,7,10.0,20.0,65
תפ_1606-02-24,5,drugs,3,18.0,42.0,3.0,12.0,3,3.0,12.0,20,2.0,2.0,15,4.0,6.0,88
תפ_54257-05-20,5,drugs,3,24.0,48.0,12.0,18.0,3,10.0,24.0,20,,,0,16.0,24.0,54
תפ_41446-08-24,5,drugs,3,32.0,48.0,10.0,2.0,3,2.0,0.0,20,,,2,4.0,12.0,94
תפ_32587-07-18,5,drugs,3,20.0,40.0,4.0,12.0,3,5.0,10.0,20,2.0,0.0,3,10.0,20.0,87
תפ_44601-05-14,5,drugs,3,0.0,6.0,2.0,4.0,3,3.0,3.0,20,8.0,12.0,14,8.0,12.0,70
תפ_39568-06-21,5,drugs,3,8.0,24.0,2.0,0.0,3,2.0,0.0,20,8.0,16.0,201,8.0,16.0,273
תפ_73367-01-19,5,drugs,3,6.0,18.0,1.0,2.0,3,0.0,2.0,20,10.0,18.0,197,2.0,6.0,263
תפ_38574-12-18,5,drugs,3,10.0,30.0,5.0,0.0,3,4.0,0.0,20,8.0,18.0,97,8.0,18.0,163
תפ_12010-07-24,5,drugs,3,6.0,18.0,3.0,6.0,3,3.0,2.0,20,0.0,0.0,4,3.0,2.0,70
תפ_22325-12-13,5,drugs,3,12.0,24.0,7.0,4.0,3,6.0,8.0,20,,,0,6.0,6.0,73
תפ_15390-11-15,5,drugs,3,8.0,20.0,0.0,0.0,3,1.0,4.0,20,,,0,1.0,4.0,140
תפ_29401-11-12,5,drugs,3,10.0,24.0,2.0,12.0,3,2.0,6.0,20,5.0,6.0,27,5.0,6.0,123
תפ_60101-01-17,5,drugs,3,0.0,24.0,1.0,9.0,3,5.0,14.0,20,6.0,0.0,95,6.0,12.0,175
תפ_59571-08-20,5,drugs,3,12.0,48.0,0.0,24.0,3,0.0,24.0,20,4.0,24.0,15,6.0,12.0,92
תפ_67545-11-21,5,drugs,3,12.0,24.0,0.0,6.0,3,0.0,6.0,20,,,0,6.0,0.0,69
תפ_22062-04-13,5,drugs,3,42.0,72.0,0.0,0.0,3,2.0,0.0,20,0.0,12.0,14,0.0,12.0,70
תפ_4515-02-13,5,drugs,3,10.0,20.0,4.0,5.0,3,4.0,4.0,20,,,0,9.0,10.0,60
תפ_27791-08-16,5,drugs,3,0.0,10.0,6.0,6.0,3,5.0,5.0,20,,,0,5.0,4.0,62
תפ_52402-08-19,5,drugs,3,9.0,20.0,3.0,2.0,3,1.0,2.0,20,3.0,5.0,12,3.0,2.0,92
תפ_4855-06-21,5,drugs,3,0.0,12.0,7.0,2.0,3,7.0,6.0,20,4.0,0.0,8,8.0,6.0,65
תפ_63029-12-20,5,drugs,3,6.0,18.0,0.0,6.0,3,0.0,6.0,20,3.0,6.0,13,3.0,4.0,84
תפ_14944-08-18,5,drugs,3,12.0,36.0,0.0,6.0,3,4.0,0.0,20,18.0,12.0,13,8.0,0.0,76
תפ_62059-03-14,5,drugs,3,12.0,48.0,6.0,24.0,3,6.0,24.0,20,0.0,12.0,14,0.0,12.0,73
תפ_17208-07-18,5,drugs,3,0.0,12.0,12.0,12.0,3,12.0,12.0,20,6.0,4.0,7,6.0,4.0,70
תפ_10494-12-20,5,drugs,3,3.0,12.0,6.0,12.0,3,3.0,12.0,20,3.0,6.0,4,1.0,0.0,58
תפ_27495-05-20,5,drugs,3,0.0,12.0,6.0,8.0,3,6.0,8.0,20,6.0,3.0,38,6.0,3.0,87
תפ_41105-10-10,5,drugs,3,8.0,24.0,2.0,0.0,3,0.0,4.0,20,,,2,8.0,4.0,81
תפ_3675-07-15,5,drugs,3,14.0,36.0,7.0,16.0,3,7.0,12.0,20,,,0,8.0,18.0,103
תפ_3404-05-13,5,drugs,3,24.0,48.0,18.0,28.0,3,18.0,33.0,20,,,0,18.0,24.0,67
תפ_30865-01-14,5,drugs,3,5.0,15.0,3.0,7.0,3,5.0,4.0,20,,,2,1.0,1.0,75
תפ_50074-12-12,5,drugs,3,1.0,15.0,9.0,15.0,3,11.0,9.0,20,9.0,3.0,18,9.0,3.0,88
תפ_61392-09-16,5,drugs,3,26.0,50.0,8.0,10.0,3,8.0,10.0,20,2.0,0.0,27,18.0,16.0,98
תפ_23443-04-21,5,drugs,3,16.0,30.0,9.0,10.0,3,10.0,10.0,20,4.0,6.0,190,4.0,6.0,260
תפ_412-10-16,5,drugs,3,12.0,36.0,0.0,12.0,3,0.0,12.0,20,,,0,4.0,0.0,70
תפ_35543-02-20,5,drugs,3,0.0,12.0,6.0,4.0,3,5.0,6.0,20,0.0,4.0,3,24.0,36.0,70
תפ_1788-06-17,5,drugs,3,6.0,18.0,2.0,6.0,3,2.0,6.0,20,1.0,0.0,203,0.0,2.0,248
תפ_71968-02-19,5,drugs,3,12.0,24.0,5.0,2.0,3,4.0,0.0,20,3.0,2.0,3,4.0,4.0,86
תפ_24788-12-19,5,drugs,3,2.0,10.0,5.0,5.0,3,5.0,5.0,20,,,0,3.0,2.0,82
תפ_6840-09-18,5,drugs,3,6.0,16.0,0.0,2.0,3,2.0,4.0,20,,,1,0.0,2.0,111
תפ_26298-07-23,5,drugs,3,9.0,24.0,19.0,24.0,3,23.0,28.0,20,5.0,4.0,10,3.0,4.0,112
תפ_6800-09-13,5,drugs,3,6.0,18.0,4.0,6.0,3,2.0,6.0,20,2.0,6.0,16,0.0,6.0,94
תפ_15801-11-14,5,drugs,3,6.0,14.0,6.0,13.0,3,6.0,10.0,20,,,0,4.0,2.0,54
תפ_37153-03-20,5,drugs,3,20.0,40.0,7.0,14.0,3,0.0,2.0,20,4.0,8.0,9,10.0,10.0,75
תפ_9860-10-15,5,drugs,3,6.0,18.0,1.0,6.0,3,1.0,6.0,20,0.0,0.0,14,0.0,3.0,93
תפ_14963-02-23,5,drugs,3,14.0,28.0,5.0,4.0,3,6.0,4.0,20,6.0,10.0,192,4.0,4.0,325
תפ_54036-06-19,5,drugs,3,10.0,36.0,1.0,16.0,3,1.0,12.0,20,2.0,6.0,191,2.0,6.0,283
תפ_19505-01-18,5,drugs,3,6.0,20.0,0.0,2.0,3,0.0,2.0,20,2.0,2.0,13,3.0,0.0,94
תפ_62687-10-18,5,drugs,3,10.0,24.0,1.0,4.0,3,1.0,0.0,20,,,2,4.0,6.0,89
תפ_54854-08-16,5,drugs,3,6.0,14.0,2.0,4.0,3,0.0,4.0,20,,,0,0.0,4.0,81
תפ_55925-11-17,5,drugs,3,24.0,60.0,8.0,30.0,3,8.0,24.0,20,,,0,9.0,30.0,63
תפ_31006-01-18,5,drugs,3,0.0,12.0,9.0,12.0,3,6.0,12.0,20,,,0,15.0,18.0,57
תפ_62278-03-24,5,drugs,3,12.0,24.0,3.0,6.0,3,3.0,6.0,20,6.0,6.0,6,12.0,24.0,67
תפ_16387-08-16,5,drugs,3,3.0,12.0,1.0,3.0,3,1.0,6.0,20,1.0,0.0,4,3.0,0.0,81
תפ_116-07-16,5,drugs,3,9.0,20.0,3.0,2.0,3,3.0,2.0,20,3.0,2.0,10,1.0,4.0,75
תפ_56159-05-13,5,drugs,3,0.0,12.0,7.0,3.0,3,5.0,6.0,20,4.0,6.0,7,9.0,12.0,68
תפ_43360-01-19,5,drugs,3,1.0,5.0,5.0,10.0,3,5.0,10.0,20,,,0,5.0,9.0,69
תפ_53492-11-13,5,drugs,3,0.0,10.0,9.0,14.0,3,10.0,10.0,20,,,0,4.0,2.0,57
תפ_34680-04-13,5,drugs,3,4.0,14.0,2.0,6.0,3,1.0,4.0,20,10.0,16.0,16,5.0,6.0,77
תפ_22722-05-13,5,drugs,3,6.0,10.0,0.0,10.0,3,0.0,10.0,20,1.0,8.0,4,2.0,8.0,80
תפ_8858-10-19,5,drugs,3,0.0,12.0,0.0,2.0,3,0.0,4.0,20,0.0,0.0,6,1.0,2.0,72
תפ_3759-02-14,5,drugs,3,24.0,36.0,14.0,12.0,3,14.0,16.0,20,10.0,12.0,3,0.0,8.0,79
תפ_18327-03-24,5,drugs,3,0.0,15.0,4.0,1.0,3,4.0,1.0,20,4.0,3.0,7,4.0,1.0,68
תפ_55217-12-19,5,drugs,3,5.0,12.0,1.0,4.0,3,2.0,4.0,20,1.0,2.0,6,1.0,2.0,81
תפ_1197-11-21,5,drugs,3,8.0,24.0,0.0,4.0,3,2.0,4.0,20,2.0,0.0,214,2.0,6.0,277
תפ_26688-12-20,5,drugs,3,6.0,18.0,4.0,6.0,3,3.0,6.0,20,,,0,2.0,2.0,90
תפ_53541-02-11,5,drugs,3,0.0,6.0,6.0,6.0,3,6.0,6.0,20,,,0,6.0,6.0,54
תפ_40994-08-16,5,drugs,3,12.0,36.0,4.0,16.0,3,4.0,16.0,20,,,0,4.0,0.0,57
תפ_24379-12-20,5,drugs,3,7.0,20.0,0.0,2.0,3,1.0,4.0,20,1.0,5.0,8,1.0,4.0,93
תפ_58237-07-21,5,drugs,3,7.0,18.0,1.0,2.0,3,1.0,2.0,20,1.0,6.0,189,1.0,2.0,245
תפ_57910-06-24,5,drugs,3,22.0,46.0,8.0,8.0,3,8.0,6.0,20,2.0,0.0,97,2.0,0.0,145
תפ_8202-11-19,5,drugs,3,4.0,12.0,6.0,10.0,3,5.0,12.0,20,,,0,3.0,3.0,108
תפ_33146-01-21,5,drugs,3,3.0,12.0,5.0,3.0,3,1.0,6.0,20,,,2,2.0,0.0,58
תפ_55462-06-20,5,drugs,3,0.0,9.0,0.0,3.0,3,0.0,3.0,20,0.0,3.0,12,0.0,3.0,77
תפ_49367-12-10,5,drugs,3,12.0,24.0,3.0,0.0,3,2.0,0.0,20,,,0,6.0,6.0,69
תפ_10580-03-16,5,drugs,3,6.0,12.0,4.0,0.0,3,4.0,0.0,20,6.0,2.0,12,2.0,0.0,95
תפ_19545-09-19,5,drugs,3,2.0,12.0,2.0,0.0,3,2.0,2.0,20,,,1,0.0,4.0,68
תפ_13525-04-21,5,drugs,3,6.0,14.0,0.0,0.0,3,0.0,6.0,20,,,0,1.0,4.0,80
תפ_34055-07-13,5,drugs,3,10.0,24.0,4.0,6.0,3,4.0,6.0,20,,,1,4.0,6.0,81
תפ_43794-10-18,5,drugs,3,24.0,60.0,12.0,30.0,3,12.0,30.0,20,6.0,20.0,60,12.0,30.0,116
תפ_25594-07-22,5,drugs,3,24.0,42.0,0.0,30.0,3,3.0,6.0,20,,,2,0.0,6.0,76
תפ_28173-07-20,5,drugs,3,0.0,12.0,24.0,30.0,3,20.0,30.0,20,,,0,20.0,30.0,61
תפ_52796-01-15,5,drugs,3,0.0,8.0,6.0,10.0,3,6.0,6.0,20,,,0,0.0,10.0,54
תפ_15638-01-19,5,drugs,3,0.0,12.0,6.0,6.0,3,8.0,6.0,20,,,2,8.0,6.0,62
תפ_37166-02-20,5,drugs,3,12.0,24.0,0.0,0.0,3,0.0,6.0,20,4.0,6.0,20,0.0,0.0,98
תפ_47714-01-17,5,drugs,3,30.0,60.0,20.0,36.0,3,20.0,36.0,20,6.0,12.0,29,6.0,12.0,86
תפ_54728-02-20,5,drugs,3,0.0,8.0,0.0,2.0,3,0.0,2.0,20,0.0,0.0,7,0.0,2.0,68
תפ_52246-06-22,5,drugs,3,12.0,24.0,6.0,9.0,3,6.0,8.0,20,,,0,6.0,6.0,66
תפח_55855-08-20,5,drugs,3,108.0,180.0,95.0,156.0,3,96.0,156.0,20,,,0,99.0,156.0,55
תפ_15927-07-23,5,drugs,3,16.0,30.0,8.0,6.0,3,6.0,6.0,20,4.0,6.0,188,4.0,6.0,270
תפ_36831-09-13,5,drugs,3,24.0,55.0,10.0,9.0,3,6.0,1.0,20,18.0,29.0,190,6.0,7.0,254
תפ_25269-01-20,5,drugs,3,3.0,12.0,1.0,4.0,3,2.0,0.0,20,1.0,0.0,9,3.0,10.0,84
תפ_56389-09-14,5,drugs,3,0.0,12.0,10.0,12.0,3,9.0,12.0,20,,,0,6.0,12.0,56
תפ_1968-08-15,5,drugs,3,12.0,36.0,7.0,22.0,3,8.0,22.0,20,,,0,0.0,12.0,72
תפ_15989-04-19,5,drugs,3,1.0,8.0,5.0,4.0,3,2.0,4.0,20,,,0,4.0,10.0,57
תפ_8624-05-19,5,drugs,3,0.0,6.0,0.0,0.0,3,0.0,1.0,20,,,0,0.0,1.0,56
תפ_47813-03-19,5,drugs,3,16.0,36.0,10.0,12.0,3,8.0,12.0,20,0.0,6.0,4,6.0,12.0,68
תפ_47067-01-16,5,drugs,3,0.0,12.0,0.0,5.0,3,0.0,4.0,20,0.0,2.0,8,0.0,2.0,71
תפ_26204-04-21,5,drugs,3,8.0,20.0,7.0,16.0,3,7.0,13.0,20,,,0,2.0,10.0,61
תפ_34898-10-21,5,drugs,3,4.0,12.0,5.0,12.0,3,5.0,12.0,20,,,1,5.0,12.0,63
תפ_68577-08-21,5,drugs,3,4.0,12.0,4.0,8.0,3,4.0,8.0,20,,,2,8.0,12.0,83
תפ_50841-04-22,5,drugs,3,5.0,9.0,1.0,3.0,3,1.0,3.0,20,,,1,5.0,3.0,77
תפ_25034-03-13,5,drugs,3,18.0,42.0,17.0,24.0,3,14.0,30.0,20,12.0,28.0,9,6.0,18.0,78
תפ_16802-02-20,5,drugs,3,16.0,30.0,0.0,6.0,3,0.0,0.0,20,0.0,0.0,3,0.0,0.0,79
תפ_36782-07-17,5,drugs,3,6.0,15.0,4.0,5.0,3,4.0,9.0,20,6.0,5.0,17,0.0,1.0,86
תפ_22604-10-14,5,drugs,3,5.0,12.0,3.0,8.0,3,3.0,8.0,20,,,0,3.0,0.0,86
תפ_9183-02-17,5,drugs,3,1.0,10.0,5.0,2.0,3,5.0,2.0,20,,,0,5.0,2.0,54
תפ_39589-07-13,5,drugs,3,7.0,18.0,1.0,2.0,3,1.0,0.0,20,1.0,3.0,50,1.0,4.0,134
תפ_33630-06-13,5,drugs,3,6.0,24.0,0.0,12.0,3,2.0,12.0,20,,,0,2.0,6.0,56
תפ_1404-03-24,5,drugs,3,7.0,18.0,1.0,2.0,3,1.0,2.0,20,,,2,1.0,0.0,87
