qid,domain,fold,K,true_lo,true_hi,n_sup_top,n_cit_pool,n_union,sup_lo_err,sup_hi_err,cit_lo_err,cit_hi_err,union_lo_err,union_hi_err,avg_lo_err,avg_hi_err
תפ_3951-03-22,weapon,1,3,24.0,48.0,3,5,5,9.0,12.0,6.0,12.0,9.0,12.0,7.5,12.0
תפ_3951-03-22,weapon,1,5,24.0,48.0,5,5,9,9.0,12.0,6.0,12.0,9.0,12.0,7.5,12.0
תפ_3951-03-22,weapon,1,10,24.0,48.0,10,5,13,10.0,12.0,,,10.0,12.0,,
תפ_3951-03-22,weapon,1,20,24.0,48.0,20,5,23,8.5,12.0,,,8.0,12.0,,
תפ_18449-04-23,weapon,1,3,15.0,30.0,3,80,6,0.0,0.0,0.0,6.0,0.0,4.0,0.0,3.0
תפ_18449-04-23,weapon,1,5,15.0,30.0,5,80,10,0.0,0.0,1.0,2.0,0.5,1.0,0.5,1.0
תפ_18449-04-23,weapon,1,10,15.0,30.0,10,80,19,0.0,2.0,3.0,4.0,0.0,2.0,1.5,3.0
תפ_18449-04-23,weapon,1,20,15.0,30.0,20,80,38,1.5,2.0,3.0,1.0,0.5,2.0,0.75,1.5
תפ_37506-04-24,weapon,1,3,9.0,24.0,3,26,6,5.0,6.0,1.0,4.0,3.0,5.0,2.0,1.0
תפ_37506-04-24,weapon,1,5,9.0,24.0,5,26,10,5.0,6.0,0.0,0.0,3.0,2.0,2.5,3.0
תפ_37506-04-24,weapon,1,10,9.0,24.0,10,26,20,4.5,6.0,3.0,7.0,3.0,6.0,3.75,6.5
תפ_37506-04-24,weapon,1,20,9.0,24.0,20,26,39,4.5,6.0,5.0,11.0,5.0,6.0,4.75,8.5
תפ_63100-02-24,weapon,1,3,24.0,40.0,3,152,6,6.0,4.0,12.0,12.0,9.0,7.0,9.0,8.0
תפ_63100-02-24,weapon,1,5,24.0,40.0,5,152,10,6.0,4.0,10.0,4.0,6.0,4.0,8.0,4.0
תפ_63100-02-24,weapon,1,10,24.0,40.0,10,152,18,6.0,4.0,6.0,4.0,6.0,4.0,6.0,4.0
תפ_63100-02-24,weapon,1,20,24.0,40.0,20,152,37,6.0,4.0,2.0,0.0,6.0,4.0,4.0,2.0
תפ_57404-07-24,weapon,1,3,38.0,65.0,3,7,6,13.0,20.0,8.0,23.0,10.5,21.5,10.5,21.5
תפ_57404-07-24,weapon,1,5,38.0,65.0,5,7,10,13.0,23.0,8.0,21.0,8.0,22.0,10.5,22.0
תפ_57404-07-24,weapon,1,10,38.0,65.0,10,7,16,14.0,20.5,,,12.0,20.5,,
תפ_57404-07-24,weapon,1,20,38.0,65.0,20,7,26,14.0,19.5,,,13.5,19.5,,
תפ_29772-11-13,weapon,1,3,6.0,18.0,3,161,6,2.0,0.0,12.0,18.0,5.5,9.5,7.0,9.0
תפ_29772-11-13,weapon,1,5,6.0,18.0,5,161,10,2.0,2.0,12.0,18.0,5.5,14.5,7.0,10.0
תפ_29772-11-13,weapon,1,10,6.0,18.0,10,161,20,2.0,1.0,7.5,18.0,2.5,12.0,4.75,9.5
תפ_29772-11-13,weapon,1,20,6.0,18.0,20,161,40,2.0,2.0,10.0,20.0,3.0,12.0,6.0,11.0
תפ_46550-12-16,weapon,1,3,12.0,32.0,3,165,6,6.0,14.0,3.0,4.0,4.5,6.0,1.5,5.0
תפ_46550-12-16,weapon,1,5,12.0,32.0,5,165,10,5.0,16.0,6.0,4.0,4.0,6.0,0.5,6.0
תפ_46550-12-16,weapon,1,10,12.0,32.0,10,165,20,6.0,17.0,3.5,4.0,4.0,6.0,1.25,6.5
תפ_46550-12-16,weapon,1,20,12.0,32.0,20,165,40,6.0,17.0,3.5,4.0,4.0,11.0,1.25,6.5
תפ_69933-03-23,weapon,1,3,42.0,64.0,3,24,6,18.0,16.0,12.0,8.0,16.0,11.0,3.0,4.0
תפ_69933-03-23,weapon,1,5,42.0,64.0,5,24,10,18.0,16.0,12.0,8.0,13.0,10.0,3.0,4.0
תפ_69933-03-23,weapon,1,10,42.0,64.0,10,24,20,18.0,16.0,8.0,8.0,16.0,10.0,5.0,4.0
תפ_69933-03-23,weapon,1,20,42.0,64.0,20,24,39,18.0,16.0,12.0,17.0,16.0,14.0,3.0,0.5
תפ_38293-02-20,weapon,1,3,6.0,24.0,3,7,5,4.0,0.0,4.0,6.0,4.0,0.0,4.0,3.0
תפ_38293-02-20,weapon,1,5,6.0,24.0,5,7,8,4.0,0.0,4.0,6.0,4.0,3.0,4.0,3.0
תפ_38293-02-20,weapon,1,10,6.0,24.0,10,7,14,4.0,0.0,,,4.0,0.0,,
תפ_38293-02-20,weapon,1,20,6.0,24.0,20,7,24,4.0,0.0,,,4.0,0.0,,
תפ_60581-11-15,weapon,1,3,9.0,24.0,3,180,6,1.0,12.0,3.0,0.0,1.0,12.0,2.0,6.0
תפ_60581-11-15,weapon,1,5,9.0,24.0,5,180,10,0.0,12.0,5.0,12.0,1.0,12.0,2.5,12.0
תפ_60581-11-15,weapon,1,10,9.0,24.0,10,180,20,1.0,12.0,4.5,9.0,3.0,12.0,2.75,10.5
תפ_60581-11-15,weapon,1,20,9.0,24.0,20,180,39,3.0,12.0,4.5,12.0,3.0,12.0,3.75,12.0
תפ_45747-05-17,weapon,1,3,48.0,78.0,3,8,6,12.0,18.0,36.0,36.0,15.0,18.0,24.0,27.0
תפ_45747-05-17,weapon,1,5,48.0,78.0,5,8,10,14.0,18.0,30.0,32.0,21.0,18.0,22.0,25.0
תפ_45747-05-17,weapon,1,10,48.0,78.0,10,8,18,13.0,18.0,,,19.0,18.0,,
תפ_45747-05-17,weapon,1,20,48.0,78.0,20,8,28,12.0,18.0,,,16.0,18.0,,
תפח_8398-05-12,weapon,1,3,204.0,288.0,3,7,6,36.0,72.0,176.0,240.0,120.0,150.0,106.0,156.0
תפח_8398-05-12,weapon,1,5,204.0,288.0,5,7,10,36.0,36.0,176.0,240.0,120.0,150.0,70.0,102.0
תפח_8398-05-12,weapon,1,10,204.0,288.0,10,7,17,24.0,12.0,,,60.0,72.0,,
תפח_8398-05-12,weapon,1,20,204.0,288.0,20,7,27,0.0,36.0,,,60.0,72.0,,
תפ_64119-05-21,weapon,1,3,20.0,40.0,3,78,6,2.0,0.0,4.0,5.0,2.0,0.0,1.0,2.5
תפ_64119-05-21,weapon,1,5,20.0,40.0,5,78,10,2.0,0.0,4.0,0.0,2.5,0.0,1.0,0.0
תפ_64119-05-21,weapon,1,10,20.0,40.0,10,78,20,2.0,0.0,6.0,3.5,3.0,0.0,2.0,1.75
תפ_64119-05-21,weapon,1,20,20.0,40.0,20,78,39,2.0,0.0,6.0,5.5,1.0,0.0,2.0,2.75
תפ_36698-12-18,weapon,1,3,12.0,36.0,3,133,6,2.0,6.0,12.0,14.0,2.5,2.0,5.0,4.0
תפ_36698-12-18,weapon,1,5,12.0,36.0,5,133,10,2.0,6.0,12.0,4.0,1.0,0.0,5.0,1.0
תפ_36698-12-18,weapon,1,10,12.0,36.0,10,133,20,1.5,9.0,9.0,2.0,0.0,0.0,3.75,3.5
תפ_36698-12-18,weapon,1,20,12.0,36.0,20,133,39,0.0,9.0,3.5,2.0,0.0,0.0,1.75,3.5
תפ_312-12-17,weapon,1,3,32.0,60.0,3,8,6,4.0,12.0,4.0,12.0,4.0,12.0,4.0,12.0
תפ_312-12-17,weapon,1,5,32.0,60.0,5,8,10,10.0,12.0,4.0,12.0,7.0,12.0,7.0,12.0
תפ_312-12-17,weapon,1,10,32.0,60.0,10,8,18,7.0,12.0,,,4.0,12.0,,
תפ_312-12-17,weapon,1,20,32.0,60.0,20,8,27,7.0,12.0,,,4.0,12.0,,
תפח_355-09-13,weapon,1,3,48.0,120.0,3,0,3,6.0,36.0,,,6.0,36.0,,
תפח_355-09-13,weapon,1,5,48.0,120.0,5,0,5,12.0,36.0,,,12.0,36.0,,
תפח_355-09-13,weapon,1,10,48.0,120.0,10,0,10,12.0,36.0,,,12.0,36.0,,
תפח_355-09-13,weapon,1,20,48.0,120.0,20,0,20,12.0,36.0,,,12.0,36.0,,
תפ_35711-05-22,weapon,1,3,8.0,24.0,3,4,6,2.0,2.0,2.0,0.0,2.0,0.0,2.0,1.0
תפ_35711-05-22,weapon,1,5,8.0,24.0,5,4,9,0.0,0.0,,,0.0,0.0,,
תפ_35711-05-22,weapon,1,10,8.0,24.0,10,4,14,0.0,0.0,,,0.0,0.0,,
תפ_35711-05-22,weapon,1,20,8.0,24.0,20,4,24,0.0,2.0,,,0.0,0.0,,
תפ_13142-02-15,weapon,1,3,20.0,48.0,3,232,6,8.0,12.0,8.0,12.0,8.0,12.0,8.0,12.0
תפ_13142-02-15,weapon,1,5,20.0,48.0,5,232,10,8.0,12.0,2.0,12.0,8.0,12.0,5.0,12.0
תפ_13142-02-15,weapon,1,10,20.0,48.0,10,232,20,8.0,12.0,2.0,6.0,8.0,12.0,5.0,3.0
תפ_13142-02-15,weapon,1,20,20.0,48.0,20,232,39,8.0,12.0,1.0,3.0,5.0,12.0,3.5,7.5
תפ_65958-12-15,weapon,1,3,18.0,36.0,3,19,6,6.0,12.0,0.0,4.0,4.5,0.0,3.0,4.0
תפ_65958-12-15,weapon,1,5,18.0,36.0,5,19,10,6.0,0.0,0.0,0.0,6.0,0.0,3.0,0.0
תפ_65958-12-15,weapon,1,10,18.0,36.0,10,19,20,7.0,3.0,0.0,0.0,6.0,0.0,3.5,1.5
תפ_65958-12-15,weapon,1,20,18.0,36.0,20,19,39,6.0,6.0,,,6.0,0.0,,
תפ_25009-02-23,weapon,1,3,20.0,40.0,3,38,6,1.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0
תפ_25009-02-23,weapon,1,5,20.0,40.0,5,38,9,4.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0
תפ_25009-02-23,weapon,1,10,20.0,40.0,10,38,19,4.0,0.0,2.5,0.0,4.0,0.0,3.25,0.0
תפ_25009-02-23,weapon,1,20,20.0,40.0,20,38,37,4.0,1.0,1.0,0.0,4.0,0.0,2.5,0.5
תפ_58453-07-22,weapon,1,3,18.0,36.0,3,50,6,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
תפ_58453-07-22,weapon,1,5,18.0,36.0,5,50,10,2.0,0.0,3.0,0.0,0.0,0.0,0.5,0.0
תפ_58453-07-22,weapon,1,10,18.0,36.0,10,50,19,0.0,0.0,1.5,2.0,0.0,0.0,0.75,1.0
תפ_58453-07-22,weapon,1,20,18.0,36.0,20,50,38,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0
תפ_42991-05-16,weapon,1,3,10.0,24.0,3,174,6,1.0,12.0,2.0,12.0,0.0,12.0,0.5,12.0
תפ_42991-05-16,weapon,1,5,10.0,24.0,5,174,10,1.0,12.0,2.0,12.0,0.5,12.0,0.5,12.0
תפ_42991-05-16,weapon,1,10,10.0,24.0,10,174,20,0.0,12.0,7.0,20.0,1.5,12.0,3.5,16.0
תפ_42991-05-16,weapon,1,20,10.0,24.0,20,174,38,0.0,9.0,2.0,12.0,0.0,12.0,1.0,10.5
תפ_41775-01-11,weapon,1,3,5.0,18.0,3,134,6,1.0,3.0,7.0,12.0,3.5,6.0,4.0,4.5
תפ_41775-01-11,weapon,1,5,5.0,18.0,5,134,10,1.0,6.0,7.0,12.0,3.5,6.0,4.0,3.0
תפ_41775-01-11,weapon,1,10,5.0,18.0,10,134,19,1.0,2.5,7.0,15.0,3.0,6.0,4.0,6.25
תפ_41775-01-11,weapon,1,20,5.0,18.0,20,134,39,1.0,3.0,11.0,18.0,3.0,6.0,6.0,7.5
תפ_16835-07-16,weapon,1,3,24.0,60.0,3,24,6,18.0,45.0,17.0,30.0,17.0,36.0,17.5,37.5
תפ_16835-07-16,weapon,1,5,24.0,60.0,5,24,10,18.0,45.0,12.0,24.0,17.0,34.0,15.0,34.5
תפ_16835-07-16,weapon,1,10,24.0,60.0,10,24,20,19.0,45.0,12.0,24.0,17.0,37.0,15.5,34.5
תפ_16835-07-16,weapon,1,20,24.0,60.0,20,24,40,19.0,45.5,12.0,24.0,17.0,37.0,15.5,34.75
תפ_32659-05-18,weapon,1,3,16.0,48.0,3,146,5,2.0,2.0,2.0,12.0,2.0,0.0,0.0,5.0
תפ_32659-05-18,weapon,1,5,16.0,48.0,5,146,9,4.0,2.0,2.0,12.0,2.0,0.0,1.0,5.0
תפ_32659-05-18,weapon,1,10,16.0,48.0,10,146,19,4.0,1.0,1.5,12.0,0.0,0.0,1.25,5.5
תפ_32659-05-18,weapon,1,20,16.0,48.0,20,146,39,4.0,1.0,0.5,12.0,2.0,0.0,1.75,5.5
תפ_9989-08-22,weapon,1,3,9.0,30.0,3,0,3,9.0,10.0,,,9.0,10.0,,
תפ_9989-08-22,weapon,1,5,9.0,30.0,5,0,5,9.0,10.0,,,9.0,10.0,,
תפ_9989-08-22,weapon,1,10,9.0,30.0,10,0,10,11.0,10.0,,,11.0,10.0,,
תפ_9989-08-22,weapon,1,20,9.0,30.0,20,0,20,12.0,10.0,,,12.0,10.0,,
תפ_69110-11-20,weapon,1,3,15.0,36.0,3,108,6,0.0,0.0,1.0,0.0,0.5,0.0,0.5,0.0
תפ_69110-11-20,weapon,1,5,15.0,36.0,5,108,10,0.0,0.0,2.0,0.0,0.5,0.0,1.0,0.0
תפ_69110-11-20,weapon,1,10,15.0,36.0,10,108,19,0.5,0.0,2.0,0.0,0.0,0.0,0.75,0.0
תפ_69110-11-20,weapon,1,20,15.0,36.0,20,108,39,3.0,0.0,1.5,0.0,3.0,0.0,0.75,0.0
תפ_23533-01-24,weapon,1,3,18.0,36.0,3,36,6,3.0,6.0,0.0,0.0,3.0,6.0,1.5,3.0
תפ_23533-01-24,weapon,1,5,18.0,36.0,5,36,10,3.0,6.0,0.0,0.0,3.0,6.0,1.5,3.0
תפ_23533-01-24,weapon,1,10,18.0,36.0,10,36,19,4.0,6.0,0.0,0.0,3.0,4.0,2.0,3.0
תפ_23533-01-24,weapon,1,20,18.0,36.0,20,36,37,3.0,6.0,0.0,0.0,3.0,4.0,1.5,3.0
תפ_13842-12-12,weapon,1,3,5.0,24.0,3,5,5,1.0,6.0,2.0,6.0,1.0,6.0,1.5,6.0
תפ_13842-12-12,weapon,1,5,5.0,24.0,5,5,9,1.0,4.0,2.0,6.0,1.0,4.0,1.5,5.0
תפ_13842-12-12,weapon,1,10,5.0,24.0,10,5,14,1.5,6.0,,,1.5,6.0,,
תפ_13842-12-12,weapon,1,20,5.0,24.0,20,5,23,1.0,6.0,,,1.0,6.0,,
תפ_26565-12-20,weapon,1,3,20.0,40.0,3,191,6,4.0,8.0,5.0,0.0,3.0,1.0,0.5,4.0
תפ_26565-12-20,weapon,1,5,20.0,40.0,5,191,10,0.0,10.0,4.0,0.0,0.0,9.0,2.0,5.0
תפ_26565-12-20,weapon,1,10,20.0,40.0,10,191,20,2.5,8.0,3.0,0.0,0.5,8.0,0.25,4.0
תפ_26565-12-20,weapon,1,20,20.0,40.0,20,191,40,1.5,8.0,5.0,2.0,1.5,5.0,1.75,3.0
תפ_14308-10-13,weapon,1,3,18.0,42.0,3,42,6,6.0,18.0,3.0,12.0,4.5,2.0,4.5,3.0
תפ_14308-10-13,weapon,1,5,18.0,42.0,5,42,10,6.0,18.0,4.0,12.0,5.0,2.0,5.0,3.0
תפ_14308-10-13,weapon,1,10,18.0,42.0,10,42,20,3.0,18.0,4.0,6.0,3.5,6.0,0.5,6.0
תפ_14308-10-13,weapon,1,20,18.0,42.0,20,42,40,6.0,18.0,4.0,6.0,1.5,6.0,1.0,6.0
תפ_35259-01-13,weapon,1,3,44.0,12.0,3,0,3,26.0,28.0,,,26.0,28.0,,
תפ_35259-01-13,weapon,1,5,44.0,12.0,5,0,5,24.0,28.0,,,24.0,28.0,,
תפ_35259-01-13,weapon,1,10,44.0,12.0,10,0,10,24.0,28.0,,,24.0,28.0,,
תפ_35259-01-13,weapon,1,20,44.0,12.0,20,0,20,24.0,28.0,,,24.0,28.0,,
תפ_53871-07-24,weapon,1,3,14.0,20.0,3,0,3,6.0,16.0,,,6.0,16.0,,
תפ_53871-07-24,weapon,1,5,14.0,20.0,5,0,5,6.0,16.0,,,6.0,16.0,,
תפ_53871-07-24,weapon,1,10,14.0,20.0,10,0,10,6.0,16.0,,,6.0,16.0,,
תפ_53871-07-24,weapon,1,20,14.0,20.0,20,0,20,4.0,16.0,,,4.0,16.0,,
תפ_36323-09-15,weapon,1,3,54.0,72.0,3,5,6,44.0,42.0,6.0,0.0,40.0,42.0,25.0,21.0
תפ_36323-09-15,weapon,1,5,54.0,72.0,5,5,10,44.0,48.0,6.0,0.0,44.0,45.0,25.0,24.0
תפ_36323-09-15,weapon,1,10,54.0,72.0,10,5,14,44.0,48.0,,,44.0,48.0,,
תפ_36323-09-15,weapon,1,20,54.0,72.0,20,5,24,44.0,48.0,,,44.0,48.0,,
תפ_22029-03-21,weapon,1,3,9.0,36.0,3,32,5,9.0,4.0,9.0,6.0,9.0,4.0,9.0,5.0
תפ_22029-03-21,weapon,1,5,9.0,36.0,5,32,9,9.0,4.0,11.0,12.0,9.0,4.0,10.0,8.0
תפ_22029-03-21,weapon,1,10,9.0,36.0,10,32,19,9.0,4.0,13.0,8.0,9.0,4.0,11.0,6.0
תפ_22029-03-21,weapon,1,20,9.0,36.0,20,32,38,9.0,4.0,13.0,6.0,10.0,4.0,11.0,5.0
תפ_8987-11-14,weapon,1,3,10.0,18.0,3,0,3,2.0,2.0,,,2.0,2.0,,
תפ_8987-11-14,weapon,1,5,10.0,18.0,5,0,5,2.0,2.0,,,2.0,2.0,,
תפ_8987-11-14,weapon,1,10,10.0,18.0,10,0,10,2.0,4.0,,,2.0,4.0,,
תפ_8987-11-14,weapon,1,20,10.0,18.0,20,0,20,2.0,6.0,,,2.0,6.0,,
תפ_24420-01-20,weapon,1,3,30.0,66.0,3,75,6,6.0,18.0,12.0,30.0,6.0,18.0,9.0,24.0
תפ_24420-01-20,weapon,1,5,30.0,66.0,5,75,10,6.0,18.0,18.0,36.0,6.0,18.0,12.0,27.0
תפ_24420-01-20,weapon,1,10,30.0,66.0,10,75,20,6.0,18.0,13.5,30.0,6.0,18.0,9.75,24.0
תפ_24420-01-20,weapon,1,20,30.0,66.0,20,75,39,6.0,18.0,12.0,28.0,6.0,18.0,9.0,23.0
תפ_54879-08-16,weapon,1,3,12.0,36.0,3,23,6,4.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0
תפ_54879-08-16,weapon,1,5,12.0,36.0,5,23,10,4.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0
תפ_54879-08-16,weapon,1,10,12.0,36.0,10,23,20,3.5,0.0,0.0,0.0,2.0,0.0,1.75,0.0
תפ_54879-08-16,weapon,1,20,12.0,36.0,20,23,38,3.5,0.0,0.0,0.0,2.0,0.0,1.75,0.0
תפ_54703-08-17,weapon,1,3,9.0,22.0,3,8,6,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0
תפ_54703-08-17,weapon,1,5,9.0,22.0,5,8,10,1.0,2.0,1.0,8.0,1.0,5.0,0.0,5.0
תפ_54703-08-17,weapon,1,10,9.0,22.0,10,8,18,1.0,2.0,,,1.0,2.0,,
תפ_54703-08-17,weapon,1,20,9.0,22.0,20,8,28,1.0,2.0,,,1.0,2.0,,
תפ_39520-12-21,weapon,1,3,14.0,28.0,3,13,6,18.0,26.0,22.0,44.0,20.0,26.0,20.0,35.0
תפ_39520-12-21,weapon,1,5,14.0,28.0,5,13,10,18.0,26.0,22.0,44.0,21.0,26.0,20.0,35.0
תפ_39520-12-21,weapon,1,10,14.0,28.0,10,13,20,18.0,24.0,16.0,27.0,17.0,24.0,17.0,25.5
תפ_39520-12-21,weapon,1,20,14.0,28.0,20,13,33,17.0,22.0,,,16.0,22.0,,
תפ_52964-03-22,weapon,1,3,30.0,45.0,3,155,6,12.0,9.0,8.0,5.0,11.0,7.0,10.0,7.0
תפ_52964-03-22,weapon,1,5,30.0,45.0,5,155,10,12.0,9.0,15.0,5.0,12.5,9.0,13.5,7.0
תפ_52964-03-22,weapon,1,10,30.0,45.0,10,155,20,12.5,9.0,16.5,9.0,13.5,9.0,14.5,9.0
תפ_52964-03-22,weapon,1,20,30.0,45.0,20,155,40,12.0,9.0,11.0,5.0,12.0,9.0,11.5,7.0
תפ_31728-11-23,weapon,1,3,9.0,24.0,3,11,6,2.0,12.0,9.0,60.0,2.5,12.0,5.5,36.0
תפ_31728-11-23,weapon,1,5,9.0,24.0,5,11,10,3.0,6.0,9.0,38.0,3.0,9.0,6.0,22.0
תפ_31728-11-23,weapon,1,10,9.0,24.0,10,11,19,3.0,6.0,6.0,12.0,3.0,8.0,4.5,9.0
תפ_31728-11-23,weapon,1,20,9.0,24.0,20,11,29,3.0,6.0,,,3.0,6.0,,
פרק_5182-17,weapon,1,3,24.0,48.0,3,2,5,6.0,12.0,,,6.0,12.0,,
פרק_5182-17,weapon,1,5,24.0,48.0,5,2,7,6.0,12.0,,,6.0,12.0,,
פרק_5182-17,weapon,1,10,24.0,48.0,10,2,12,6.0,12.0,,,6.0,12.0,,
פרק_5182-17,weapon,1,20,24.0,48.0,20,2,22,6.0,12.0,,,6.0,12.0,,
תפ_12519-04-14,weapon,1,3,36.0,72.0,3,0,3,12.0,24.0,,,12.0,24.0,,
תפ_12519-04-14,weapon,1,5,36.0,72.0,5,0,5,12.0,24.0,,,12.0,24.0,,
תפ_12519-04-14,weapon,1,10,36.0,72.0,10,0,10,15.0,18.0,,,15.0,18.0,,
תפ_12519-04-14,weapon,1,20,36.0,72.0,20,0,20,15.0,20.0,,,15.0,20.0,,
תפ_7053-03-21,weapon,1,3,18.0,30.0,3,104,6,0.0,10.0,4.0,2.0,1.5,10.0,2.0,4.0
תפ_7053-03-21,weapon,1,5,18.0,30.0,5,104,10,0.0,10.0,6.0,6.0,3.0,10.0,3.0,2.0
תפ_7053-03-21,weapon,1,10,18.0,30.0,10,104,20,0.0,10.0,6.0,0.0,1.5,10.0,3.0,5.0
תפ_7053-03-21,weapon,1,20,18.0,30.0,20,104,38,0.0,10.0,5.0,0.0,0.0,10.0,2.5,5.0
תפ_33577-04-12,weapon,1,3,24.0,72.0,3,16,6,0.0,12.0,48.0,48.0,18.0,0.0,24.0,18.0
תפ_33577-04-12,weapon,1,5,24.0,72.0,5,16,10,0.0,12.0,24.0,12.0,0.0,12.0,12.0,0.0
תפ_33577-04-12,weapon,1,10,24.0,72.0,10,16,19,0.0,12.0,6.0,12.0,0.0,12.0,3.0,12.0
תפ_33577-04-12,weapon,1,20,24.0,72.0,20,16,35,6.0,12.0,,,6.0,12.0,,
תפ_19620-11-14,weapon,1,3,6.0,18.0,3,8,6,6.0,8.0,18.0,42.0,6.0,13.0,12.0,25.0
תפ_19620-11-14,weapon,1,5,6.0,18.0,5,8,10,6.0,8.0,18.0,42.0,6.0,10.0,12.0,25.0
תפ_19620-11-14,weapon,1,10,6.0,18.0,10,8,18,6.0,15.0,,,6.0,15.0,,
תפ_19620-11-14,weapon,1,20,6.0,18.0,20,8,28,6.0,15.0,,,6.0,15.0,,
תפח_42731-07-12,weapon,1,3,12.0,36.0,3,0,3,48.0,96.0,,,48.0,96.0,,
תפח_42731-07-12,weapon,1,5,12.0,36.0,5,0,5,108.0,132.0,,,108.0,132.0,,
תפח_42731-07-12,weapon,1,10,12.0,36.0,10,0,10,78.0,108.0,,,78.0,108.0,,
תפח_42731-07-12,weapon,1,20,12.0,36.0,20,0,20,72.0,126.0,,,72.0,126.0,,
תפ_55262-07-18,weapon,1,3,3.0,15.0,3,12,5,3.0,3.0,5.0,9.0,3.0,3.0,4.0,6.0
תפ_55262-07-18,weapon,1,5,3.0,15.0,5,12,9,4.0,3.0,5.0,9.0,4.0,3.0,4.5,6.0
תפ_55262-07-18,weapon,1,10,3.0,15.0,10,12,18,4.5,4.0,4.0,6.0,4.5,4.0,4.25,5.0
תפ_55262-07-18,weapon,1,20,3.0,15.0,20,12,30,5.0,7.0,,,5.0,9.0,,
תפ_27584-11-15,weapon,1,3,36.0,72.0,3,0,3,24.0,36.0,,,24.0,36.0,,
תפ_27584-11-15,weapon,1,5,36.0,72.0,5,0,5,24.0,36.0,,,24.0,36.0,,
תפ_27584-11-15,weapon,1,10,36.0,72.0,10,0,10,24.0,36.0,,,24.0,36.0,,
תפ_27584-11-15,weapon,1,20,36.0,72.0,20,0,20,24.0,36.0,,,24.0,36.0,,
תפ_29352-02-20,weapon,1,3,9.0,22.0,3,8,5,1.0,0.0,1.0,8.0,1.0,2.0,1.0,4.0
תפ_29352-02-20,weapon,1,5,9.0,22.0,5,8,9,1.0,8.0,1.0,8.0,1.0,8.0,1.0,8.0
תפ_29352-02-20,weapon,1,10,9.0,22.0,10,8,15,0.5,2.0,,,1.0,8.0,,
תפ_29352-02-20,weapon,1,20,9.0,22.0,20,8,25,1.0,2.0,,,1.0,2.0,,
תפ_57526-07-21,weapon,1,3,30.0,50.0,3,75,6,2.0,4.0,6.0,2.0,6.0,1.0,2.0,1.0
תפ_57526-07-21,weapon,1,5,30.0,50.0,5,75,10,0.0,0.0,6.0,2.0,6.0,2.0,3.0,1.0
תפ_57526-07-21,weapon,1,10,30.0,50.0,10,75,20,3.0,1.0,8.0,9.0,6.0,2.0,5.5,5.0
תפ_57526-07-21,weapon,1,20,30.0,50.0,20,75,40,0.0,0.0,12.0,10.0,6.0,2.0,6.0,5.0
תפ_15710-09-21,weapon,1,3,19.0,42.0,3,162,6,1.0,6.0,5.0,2.0,1.0,6.0,2.0,4.0
תפ_15710-09-21,weapon,1,5,19.0,42.0,5,162,10,1.0,6.0,9.0,0.0,1.0,6.0,4.0,3.0
תפ_15710-09-21,weapon,1,10,19.0,42.0,10,162,19,1.0,6.0,7.0,1.0,1.0,6.0,3.0,3.5
תפ_15710-09-21,weapon,1,20,19.0,42.0,20,162,37,1.0,6.0,4.0,2.0,1.0,6.0,1.5,4.0
תפ_69945-03-23,weapon,1,3,38.0,60.0,3,101,6,11.0,8.0,10.0,18.0,10.5,11.5,10.5,13.0
תפ_69945-03-23,weapon,1,5,38.0,60.0,5,101,10,8.0,12.0,14.0,20.0,10.5,16.5,11.0,16.0
תפ_69945-03-23,weapon,1,10,38.0,60.0,10,101,20,8.0,12.0,12.0,19.0,8.0,12.0,10.0,15.5
תפ_69945-03-23,weapon,1,20,38.0,60.0,20,101,40,8.0,10.0,10.0,13.5,8.0,12.0,9.0,11.75
תפ_26525-12-15,weapon,1,3,12.0,20.0,3,6,6,2.0,4.0,0.0,6.0,1.0,5.0,1.0,5.0
תפ_26525-12-15,weapon,1,5,12.0,20.0,5,6,9,2.0,10.0,0.0,6.0,1.0,8.0,1.0,8.0
תפ_26525-12-15,weapon,1,10,12.0,20.0,10,6,15,2.0,4.0,,,2.0,6.0,,
תפ_26525-12-15,weapon,1,20,12.0,20.0,20,6,25,2.0,4.0,,,2.0,6.0,,
תפ_7597-05-20,weapon,1,3,48.0,108.0,3,12,6,6.0,24.0,0.0,24.0,3.0,24.0,3.0,24.0
תפ_7597-05-20,weapon,1,5,48.0,108.0,5,12,10,6.0,24.0,0.0,24.0,3.0,24.0,3.0,24.0
תפ_7597-05-20,weapon,1,10,48.0,108.0,10,12,18,6.0,24.0,18.0,6.0,0.0,18.0,6.0,9.0
תפ_7597-05-20,weapon,1,20,48.0,108.0,20,12,29,3.0,18.0,,,0.0,12.0,,
תפ_40079-05-21,weapon,1,3,12.0,36.0,3,3,6,4.0,6.0,14.0,24.0,2.0,3.0,5.0,9.0
תפ_40079-05-21,weapon,1,5,12.0,36.0,5,3,8,2.0,6.0,,,2.0,6.0,,
תפ_40079-05-21,weapon,1,10,12.0,36.0,10,3,13,2.5,9.0,,,2.0,6.0,,
