verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,iou
תפ_42225-09-17,drugs,Schema,3,9.0,18.0,8.0,18.0,1.699673171197595,3.7416573867739413,81.66666666666667,1.0,0.0,0.9
תפ_22426-12-15,drugs,Schema,3,6.0,12.0,10.0,24.0,1.8856180831641267,1.8856180831641267,48.333333333333336,4.0,12.0,0.1111111111111111
תפ_3510-06-15,weapon,Schema,3,12.0,36.0,28.618428074454886,58.53915075273214,12.328828005937952,14.696938456699069,58.333333333333336,16.618428074454886,22.53915075273214,0.15860994036535506
תפ_3910-02-23,weapon,Schema,3,30.0,42.0,17.333333333333332,39.33333333333333,5.734883511361751,7.363574011458175,65.0,12.666666666666668,2.6666666666666714,0.3783783783783782
תפ_3295-04-18,weapon,Schema,3,18.0,36.0,18.6980896128567,43.3961792257134,1.4142135623730951,2.8284271247461903,68.33333333333333,0.6980896128566982,7.3961792257133965,0.6812800552937222
תפ_13223-02-22,drugs,Schema,3,15.0,30.0,20.0,42.0,5.887840577551898,5.734883511361751,70.0,5.0,12.0,0.37037037037037035
תפ_18210-05-23,weapon,Schema,3,30.0,54.0,16.953600743566927,42.10440527365403,4.988876515698588,6.182412330330469,63.333333333333336,13.046399256433073,11.89559472634597,0.32673634999903833
תפ_63360-04-21,weapon,Schema,3,18.0,45.0,18.525358189472215,38.14538784431652,3.39934634239519,1.8856180831641267,69.33333333333333,0.5253581894722146,6.854612155683483,0.7266677649942334
תפ_12498-10-12,weapon,Schema,3,2.0,7.0,15.68635062862198,39.68635062862198,5.656854249492381,5.656854249492381,15.0,13.68635062862198,32.68635062862198,0.0
תפ_60792-07-18,weapon,Schema,3,26.0,52.0,30.669563947545544,62.27130231607287,10.198039027185569,18.547236990991408,71.66666666666667,4.669563947545544,10.27130231607287,0.5880802367275993
תפ_18557-10-21,weapon,Schema,3,27.0,52.0,14.833738194721636,41.64741447149579,6.164414002968976,5.734883511361751,70.0,12.166261805278364,10.352585528504207,0.39410513083711746
תפ_21557-06-16,drugs,Schema,3,6.0,16.0,7.0,24.0,1.699673171197595,4.898979485566356,66.0,1.0,8.0,0.5
תפ_3491-09-16,drugs,Schema,3,2.0,10.0,6.0,16.0,1.4142135623730951,4.988876515698588,56.666666666666664,4.0,6.0,0.2857142857142857
תפ_44962-08-23,weapon,Schema,3,12.0,36.0,12.999999999999998,34.0,2.160246899469287,2.8284271247461903,65.0,0.9999999999999982,2.0,0.875
תפ_68942-01-19,drugs,Schema,3,21.0,48.0,18.0,36.0,2.449489742783178,7.483314773547883,66.66666666666667,3.0,12.0,0.5
תפ_14824-12-13,weapon,Schema,3,10.0,30.0,9.155362403496962,27.46608721049089,0.9428090415820634,2.8284271247461903,91.66666666666667,0.8446375965030377,2.5339127895091096,0.8379175281714207
תפח_54962-08-15,weapon,Schema,3,120.0,168.0,32.0,96.0,5.656854249492381,50.91168824543142,85.0,88.0,72.0,0.0
תפ_686-05-21,drugs,Schema,3,26.0,54.0,22.0,46.0,0.9428090415820634,0.0,91.33333333333333,4.0,8.0,0.625
תפ_13065-08-15,drugs,Schema,3,8.0,24.0,10.0,24.0,1.632993161855452,2.8284271247461903,81.66666666666667,2.0,0.0,0.875
תפ_15425-02-14,drugs,Schema,3,12.0,30.0,10.0,24.0,1.632993161855452,5.656854249492381,86.66666666666667,2.0,6.0,0.6
תפ_28544-01-21,drugs,Schema,3,22.0,48.0,22.0,46.0,0.9428090415820634,0.0,95.0,0.0,2.0,0.9230769230769231
תפ_40536-10-20,weapon,Schema,3,16.0,40.0,13.012527494522843,34.84904480642835,3.2998316455372216,3.7416573867739413,78.33333333333333,2.9874725054771574,5.150955193571647,0.6984368322229102
תפ_23774-03-17,drugs,Schema,3,10.0,24.0,14.0,36.0,7.71722460186015,9.285592184789413,90.0,4.0,12.0,0.38461538461538464
תפ_37850-05-17,drugs,Schema,3,12.0,36.0,10.0,24.0,3.0912061651652345,8.640987597877148,58.333333333333336,2.0,12.0,0.46153846153846156
תפ_57539-11-15,weapon,Schema,3,18.0,36.0,13.152233769531659,38.30446753906332,0.9428090415820634,1.8856180831641267,38.333333333333336,4.847766230468341,2.3044675390633174,0.7156422035884714
תפ_37176-11-17,drugs,Schema,3,54.0,78.0,48.0,78.0,8.48528137423857,10.198039027185569,85.0,6.0,0.0,0.8
תפ_55287-02-17,drugs,Schema,3,30.0,60.0,48.0,78.0,14.817407180595247,14.817407180595247,88.33333333333333,18.0,18.0,0.25
תפ_52219-06-17,weapon,Schema,3,12.0,48.0,12.000000000000004,36.00000000000001,0.0,0.0,43.333333333333336,3.552713678800501e-15,11.999999999999993,0.6666666666666667
תפ_38574-12-18,drugs,Schema,3,10.0,30.0,15.0,36.0,7.3484692283495345,12.328828005937952,85.0,5.0,6.0,0.5769230769230769
תפ_3256-16,drugs,Schema,3,12.0,36.0,14.0,24.0,3.265986323710904,6.79869268479038,85.0,2.0,12.0,0.4166666666666667
תפ_33835-10-15,drugs,Schema,3,0.0,12.0,0.0,24.0,4.714045207910316,7.542472332656507,73.33333333333333,0.0,12.0,0.5
תפ_63018-05-18,weapon,Schema,3,18.0,36.0,15.72146241273316,38.397078167445706,8.993825042154693,4.242640687119285,69.33333333333333,2.2785375872668396,2.397078167445706,0.793804243056075
תפ_33009-05-16,weapon,Schema,3,24.0,60.0,11.9794416221335,38.92804567746725,5.656854249492381,27.85677655436824,67.33333333333333,12.0205583778665,21.071954322532747,0.31086780707547634
תפ_33552-09-16,weapon,Schema,3,18.0,42.0,18.462447795244298,37.766361889485125,0.9428090415820634,2.494438257849294,76.66666666666667,0.462447795244298,4.233638110514875,0.8043297539267011
תפ_17780-09-16,drugs,Schema,3,66.0,108.0,60.0,90.0,4.898979485566356,8.48528137423857,88.33333333333333,6.0,18.0,0.5
תפ_29090-08-15,drugs,Schema,3,2.0,14.0,0.0,12.0,2.8284271247461903,0.9428090415820634,31.666666666666668,2.0,2.0,0.7142857142857143
תפ_40492-12-14,weapon,Schema,3,7.0,24.0,7.041573891413699,20.09764180177307,8.013876853447538,9.568466729604882,45.0,0.04157389141369894,3.9023581982269313,0.7680039947270219
תפ_51207-09-12,weapon,Schema,3,6.0,12.0,17.934363613278393,40.66271426757588,6.79869268479038,5.2493385826745405,58.333333333333336,11.934363613278393,28.66271426757588,0.0
תפ_22642-11-23,weapon,Schema,3,8.0,20.0,12.999999999999998,29.999999999999996,2.943920288775949,4.320493798938574,40.0,4.999999999999998,9.999999999999996,0.3181818181818183
תפ_47870-03-22,weapon,Schema,3,18.0,36.0,12.981850570311371,26.972775855467056,1.247219128924647,2.8284271247461903,71.66666666666667,5.018149429688629,9.027224144532944,0.3898130856642211
תפ_4413-05-13,drugs,Schema,3,6.0,18.0,5.0,18.0,1.247219128924647,1.4142135623730951,76.66666666666667,1.0,0.0,0.9230769230769231
תפ_56668-06-17,drugs,Schema,3,0.0,6.0,0.0,8.0,4.714045207910316,8.055363982396381,86.66666666666667,0.0,2.0,0.75
תפ_22021-09-22,drugs,Schema,3,18.0,30.0,10.0,24.0,3.39934634239519,4.109609335312651,60.0,8.0,6.0,0.3
תפ_58413-06-17,weapon,Schema,3,4.0,20.0,9.309685658366092,21.353896202985265,23.113247764479624,38.262252939417984,48.333333333333336,5.309685658366092,1.3538962029852648,0.6160181100884383
תפ_35441-01-20,drugs,Schema,3,2.0,12.0,1.0,15.0,4.4969125210773475,6.548960901462833,68.33333333333333,1.0,3.0,0.7142857142857143
תפ_51716-06-17,weapon,Schema,3,9.0,20.0,18.527321014722006,40.55213006698809,8.055363982396381,11.313708498984761,33.333333333333336,9.527321014722006,20.55213006698809,0.046674471173621584
תפ_45025-05-22,weapon,Schema,3,21.0,36.0,11.324753303890708,24.670635171443156,2.8284271247461903,5.656854249492381,49.333333333333336,9.675246696109292,11.329364828556844,0.14875779021175617
תפ_33928-09-12,weapon,Schema,3,4.0,18.0,5.622010842000802,26.62352268075383,2.943920288775949,10.198039027185569,73.33333333333333,1.622010842000802,8.62352268075383,0.5471291687270851
תפ_17410-08-13,drugs,Schema,3,9.0,18.0,18.0,44.0,8.602325267042627,16.08311744241976,51.666666666666664,9.0,26.0,0.0
תפ_25835-05-18,drugs,Schema,3,8.0,18.0,9.0,20.0,5.0990195135927845,6.236095644623236,68.33333333333333,1.0,2.0,0.75
תפ_44279-06-21,drugs,Schema,3,8.0,20.0,10.0,20.0,0.816496580927726,1.8856180831641267,48.333333333333336,2.0,0.0,0.8333333333333334
תפ_44658-09-22,drugs,Schema,3,11.0,24.0,8.0,20.0,0.4714045207910317,1.8856180831641267,48.333333333333336,3.0,4.0,0.5625
תפ_12109-06-15,weapon,Schema,3,8.0,30.0,14.998934680539536,34.123266855795784,5.656854249492381,4.714045207910317,67.66666666666667,6.998934680539536,4.123266855795784,0.5742415526460958
תפ_27294-04-19,weapon,Schema,3,14.0,36.0,12.489456942109594,35.99999999999999,0.9428090415820634,0.0,75.0,1.5105430578904055,7.105427357601002e-15,0.935750396995468
תפ_6047-11-19,drugs,Schema,3,14.0,24.0,6.0,15.0,1.4142135623730951,0.4714045207910317,45.0,8.0,9.0,0.05555555555555555
תפ_37694-03-15,drugs,Schema,3,16.0,36.0,16.0,40.0,2.494438257849294,4.988876515698588,68.33333333333333,0.0,4.0,0.8333333333333334
תפ_47627-07-15,drugs,Schema,3,24.0,48.0,18.0,36.0,4.109609335312651,9.797958971132712,85.0,6.0,12.0,0.4
תפ_52569-05-16,drugs,Schema,3,36.0,56.0,24.0,48.0,8.178562764256865,12.364824660660938,78.33333333333333,12.0,8.0,0.375
תפ_24614-07-23,weapon,Schema,3,18.0,36.0,12.168651170409017,32.72070367640292,4.189935029992178,2.8284271247461903,53.333333333333336,5.831348829590983,3.2792963235970802,0.6177033361252499
תפ_19908-10-21,drugs,Schema,3,24.0,54.0,36.0,60.0,12.762793146051099,13.199326582148887,35.0,12.0,6.0,0.5
תפ_26963-10-18,drugs,Schema,3,15.0,30.0,15.0,30.0,6.018490028422596,9.568466729604882,67.66666666666667,0.0,0.0,1.0
תפ_54879-08-16,weapon,Schema,3,12.0,36.0,10.84904480642835,33.6980896128567,1.4142135623730951,2.8284271247461903,63.333333333333336,1.1509551935716509,2.3019103871433018,0.8627143361299664
תפ_27992-01-24,drugs,Schema,3,26.0,56.0,27.0,60.0,10.077477638553981,2.8284271247461903,73.33333333333333,1.0,4.0,0.8529411764705882
תפ_55366-02-17,drugs,Schema,3,20.0,50.0,24.0,42.0,6.599663291074443,12.328828005937952,78.33333333333333,4.0,8.0,0.6
תפ_31602-06-20,drugs,Schema,3,12.0,30.0,18.0,42.0,6.599663291074443,12.96148139681572,41.666666666666664,6.0,12.0,0.4
תפ_60765-03-22,weapon,Schema,3,30.0,42.0,33.24554628138413,59.1082156546958,14.636332266733433,25.92296279363144,75.0,3.2455462813841294,17.108215654695798,0.30075542322717347
תפ_69797-03-23,weapon,Schema,3,28.0,48.0,31.673921333713515,59.451862761877614,9.285592184789412,13.888444437333106,86.66666666666667,3.6739213337135155,11.451862761877614,0.5190814544083255
תפ_35431-03-21,weapon,Schema,3,28.0,50.0,23.206661801607662,40.64753810691126,7.71722460186015,3.7416573867739413,53.333333333333336,4.7933381983923375,9.352461893088737,0.47204040098557576
תפ_41886-08-15,weapon,Schema,3,12.0,36.0,15.369209240328606,28.329784817849145,11.115554667022044,16.027753706895076,56.666666666666664,3.3692092403286065,7.670215182150855,0.5400239823966891
תפ_37958-02-19,drugs,Schema,3,24.0,40.0,48.0,78.0,12.96148139681572,2.8284271247461903,76.66666666666667,24.0,38.0,0.0
תפ_46978-01-22,drugs,Schema,3,54.0,78.0,48.0,78.0,12.96148139681572,20.396078054371138,86.66666666666667,6.0,0.0,0.8
תפ_33745-01-13,drugs,Schema,3,42.0,72.0,54.0,90.0,2.8284271247461903,2.8284271247461903,88.33333333333333,12.0,18.0,0.375
תפ_42761-01-18,drugs,Schema,3,66.0,102.0,54.0,90.0,2.8284271247461903,0.0,78.33333333333333,12.0,12.0,0.5
תפ_31228-01-22,weapon,Schema,3,24.0,48.0,16.60977228837511,49.143746193375,8.993825042154695,1.632993161855452,73.33333333333333,7.390227711624888,1.1437461933750015,0.7376903931281394
תפ_40118-06-21,weapon,Schema,3,20.0,40.0,20.353696773574388,45.20265489508249,5.312459150169742,10.780641085864152,60.0,0.3536967735743879,5.202654895082489,0.7795330812651399
תפ_21127-08-21,drugs,Schema,3,36.0,60.0,15.0,30.0,7.93025150224688,15.748015748023622,65.0,21.0,30.0,0.0
תפ_59017-02-21,drugs,Schema,3,3.0,9.0,4.0,15.0,2.494438257849294,3.2998316455372216,75.0,1.0,6.0,0.4166666666666667
תפ_60454-06-16,drugs,Schema,3,8.0,18.0,6.0,15.0,1.247219128924647,1.4142135623730951,69.33333333333333,2.0,3.0,0.5833333333333334
תפ_37474-03-20,drugs,Schema,3,45.0,75.0,48.0,84.0,13.888444437333106,18.547236990991408,76.66666666666667,3.0,9.0,0.6923076923076923
תפ_39998-08-15,weapon,Schema,3,24.0,48.0,31.753665143637143,67.19476983593928,9.285592184789413,19.595917942265423,77.0,7.753665143637143,19.194769835939283,0.3761181022162883
תפ_33439-01-21,drugs,Schema,3,20.0,40.0,18.0,40.0,4.109609335312651,4.109609335312651,90.0,2.0,0.0,0.9090909090909091
תפ_52848-09-22,weapon,Schema,3,32.0,62.0,46.666666666666664,78.66666666666666,15.520595635763755,18.06162291219209,75.0,14.666666666666664,16.666666666666657,0.3285714285714287
תפ_60183-03-21,drugs,Schema,3,22.0,48.0,20.0,45.0,4.642796092394706,11.575836902790225,88.33333333333333,2.0,3.0,0.8214285714285714
תפ_5085-07-17,weapon,Schema,3,9.0,30.0,19.148335233767682,44.45969606475721,4.898979485566356,5.656854249492381,35.666666666666664,10.148335233767682,14.45969606475721,0.3060281381547882
תפ_63073-07-22,drugs,Schema,3,0.0,8.0,1.0,12.0,3.559026084010437,2.8284271247461903,51.666666666666664,1.0,4.0,0.5833333333333334
תפ_4764-08-22,weapon,Schema,3,30.0,60.0,22.304467539063317,46.608935078126635,2.494438257849294,6.182412330330469,78.33333333333333,7.695532460936683,13.391064921873365,0.4406075201441504
תפ_28991-04-22,weapon,Schema,3,32.0,48.0,17.80591982236575,40.83551893419452,1.247219128924647,5.656854249492381,66.0,14.194080177634248,7.164481065805482,0.29262421250173665
תפ_26164-01-21,weapon,Schema,3,13.0,36.0,13.891937233048075,36.0,0.816496580927726,0.0,76.66666666666667,0.8919372330480755,0.0,0.9612201203022576
תפ_51094-10-14,weapon,Schema,3,0.0,12.0,6.950848515616212,30.452785007436297,5.0990195135927845,4.714045207910317,65.0,6.950848515616212,18.452785007436297,0.1658026181562977
תפ_27542-11-14,drugs,Schema,3,3.0,12.0,6.0,16.0,3.265986323710904,8.379870059984356,61.666666666666664,3.0,4.0,0.46153846153846156
תפ_21384-01-23,drugs,Schema,3,18.0,42.0,9.0,18.0,0.4714045207910317,2.8284271247461903,58.333333333333336,9.0,24.0,0.0
תפ_7871-06-14,drugs,Schema,3,8.0,18.0,9.0,18.0,0.816496580927726,2.8284271247461903,78.33333333333333,1.0,0.0,0.9
תפ_20513-06-20,drugs,Schema,3,25.0,45.0,24.0,42.0,9.797958971132712,10.198039027185569,65.0,1.0,3.0,0.8095238095238095
תפ_35629-09-11,weapon,Schema,3,0.0,6.0,32.44411714367182,56.11803847738534,19.252705437591537,24.513035081133648,11.666666666666666,32.44411714367182,50.11803847738534,0.0
תפ_4001-11-12,drugs,Schema,3,0.0,9.0,6.0,18.0,4.898979485566356,6.236095644623236,50.0,6.0,9.0,0.16666666666666666
תפ_21162-10-19,drugs,Schema,3,24.0,48.0,30.0,60.0,13.199326582148887,22.23110933404409,45.0,6.0,12.0,0.5
תפ_6660-07-15,drugs,Schema,3,4.0,14.0,9.0,20.0,1.699673171197595,2.494438257849294,83.33333333333333,5.0,6.0,0.3125
תפ_15486-01-18,drugs,Schema,3,1.0,16.0,5.0,18.0,6.683312551921141,10.873004286866728,65.0,4.0,2.0,0.6470588235294118
תפ_16835-07-16,weapon,Schema,3,24.0,60.0,11.155362403496964,33.46608721049089,3.2998316455372216,2.8284271247461903,61.666666666666664,12.844637596503036,26.53391278950911,0.1937999272036487
תפ_57939-01-21,drugs,Schema,3,6.0,18.0,0.0,18.0,2.8284271247461903,2.8284271247461903,75.0,6.0,0.0,0.6666666666666666
תפ_24053-04-20,drugs,Schema,3,8.0,18.0,18.0,36.0,3.39934634239519,6.79869268479038,88.33333333333333,10.0,18.0,0.0
תפ_44882-08-13,drugs,Schema,3,14.0,30.0,30.0,60.0,11.585431464655176,14.2672897060218,65.0,16.0,30.0,0.0
תפ_27735-02-21,drugs,Schema,3,24.0,48.0,22.0,48.0,2.494438257849294,0.9428090415820634,83.33333333333333,2.0,0.0,0.9230769230769231
תפח_49705-06-20,weapon,Schema,3,120.0,180.0,248.22741799798905,297.3338132232611,24.657656011875904,16.97056274847714,68.33333333333333,128.22741799798905,117.33381322326107,0.0
תפ_38435-11-17,drugs,Schema,3,6.0,24.0,6.0,24.0,0.0,0.0,91.66666666666667,0.0,0.0,1.0
תפ_54338-03-21,weapon,Schema,3,48.0,96.0,86.79970542930464,148.93323514310157,14.696938456699069,4.898979485566356,76.66666666666667,38.79970542930464,52.93323514310157,0.09115228059074226
תפ_22140-04-18,drugs,Schema,3,48.0,84.0,54.0,90.0,14.142135623730951,22.627416997969522,68.33333333333333,6.0,6.0,0.7142857142857143
תפ_7027-07-19,drugs,Schema,3,24.0,50.0,6.0,24.0,14.142135623730951,16.97056274847714,50.0,18.0,26.0,0.0
תפ_49734-12-22,weapon,Schema,3,84.0,108.0,86.41304858182664,149.1245676569965,29.93325909419153,39.59797974644666,79.66666666666667,2.4130485818266436,41.124567656996504,0.3314717040713316
תפ_9632-08-23,weapon,Schema,3,8.0,18.0,14.878048347690271,33.94229424444526,0.4714045207910317,2.494438257849294,68.33333333333333,6.878048347690271,15.942294244445257,0.12034215720832782
תפ_65985-03-17,drugs,Schema,3,8.0,18.0,8.0,18.0,0.4714045207910317,0.0,86.66666666666667,0.0,0.0,1.0
תפ_51006-11-21,drugs,Schema,3,9.0,24.0,9.0,24.0,2.160246899469287,2.8284271247461903,76.66666666666667,0.0,0.0,1.0
תפ_51797-01-21,drugs,Schema,3,29.0,49.0,20.0,46.0,4.109609335312651,9.092121131323903,86.66666666666667,9.0,3.0,0.5862068965517241
תפ_69202-11-18,drugs,Schema,3,12.0,24.0,18.0,48.0,4.898979485566356,5.656854249492381,89.0,6.0,24.0,0.16666666666666666
תפ_58372-12-14,drugs,Schema,3,0.0,10.0,6.0,16.0,2.943920288775949,2.494438257849294,65.0,6.0,6.0,0.25
תפ_28796-07-22,weapon,Schema,3,72.0,144.0,89.43438696857949,137.43438696857947,25.92296279363144,25.92296279363144,83.33333333333333,17.43438696857949,6.565613031420526,0.6666666666666665
תפ_37871-05-19,weapon,Schema,3,96.0,144.0,80.54119450754274,142.60563316657792,16.97056274847714,20.396078054371138,76.0,15.458805492457259,1.3943668334220831,0.734423423272874
תפ_58603-06-21,drugs,Schema,3,12.0,24.0,30.0,60.0,14.2672897060218,16.996731711975947,45.0,18.0,36.0,0.0
תפ_11033-11-23,weapon,Schema,3,10.0,24.0,14.228809684729423,32.22880968472942,2.8284271247461903,2.8284271247461903,46.666666666666664,4.228809684729423,8.22880968472942,0.4395732589308691
תפ_8999-05-14,weapon,Schema,3,12.0,36.0,24.423883115234172,48.0,0.9428090415820634,0.0,48.333333333333336,12.423883115234172,12.0,0.3215588023546063
תפ_1219-06-23,weapon,Schema,3,14.0,28.0,11.046748911834014,30.07638929296589,7.71722460186015,9.977753031397176,45.0,2.9532510881659864,2.0763892929658887,0.7356944072301635
תפ_50148-01-14,weapon,Schema,3,72.0,120.0,77.93151728324878,123.60261504869078,24.657656011875904,33.559234529741914,59.333333333333336,5.93151728324878,3.6026150486907795,0.8152393570956933
תפ_29898-02-14,weapon,Schema,3,8.0,18.0,7.263875275687405,20.65700651050035,0.4714045207910317,1.8856180831641267,73.33333333333333,0.736124724312595,2.6570065105003486,0.74665138604831
תפ_5649-09-21,drugs,Schema,3,36.0,72.0,30.0,60.0,7.542472332656507,14.142135623730951,61.666666666666664,6.0,12.0,0.5714285714285714
תפ_27050-03-20,weapon,Schema,3,15.0,40.0,10.748261351548791,33.73284944080386,4.921607686744467,4.714045207910317,70.0,4.251738648451209,6.267150559196139,0.6404012310494135
תפ_18449-04-23,weapon,Schema,3,15.0,30.0,10.776812017484817,27.553624034969637,2.8674417556808756,6.79869268479038,61.666666666666664,4.223187982515183,2.446375965030363,0.6530458967777886
תפ_36328-09-15,weapon,Schema,3,24.0,48.0,21.30637888567561,50.21449613987855,13.474255287605157,19.955506062794353,71.66666666666667,2.69362111432439,2.2144961398785483,0.8302166408471534
תפ_53127-06-16,drugs,Schema,3,6.0,16.0,0.0,12.0,3.2998316455372216,2.8284271247461903,80.66666666666667,6.0,4.0,0.375
תפ_48281-08-18,drugs,Schema,3,6.0,13.0,0.0,9.0,1.8856180831641267,4.4969125210773475,51.666666666666664,6.0,4.0,0.23076923076923078
תפח_1010-09,weapon,Schema,3,36.0,60.0,112.0,160.0,59.0592922409336,78.587530817554,85.0,76.0,100.0,0.0
תפח_1103-06,weapon,Schema,3,36.0,60.0,112.0,160.0,59.0592922409336,78.587530817554,85.0,76.0,100.0,0.0
תפ_27506-03-21,drugs,Schema,3,10.0,20.0,10.0,20.0,5.2493385826745405,5.887840577551898,68.33333333333333,0.0,0.0,1.0
תפ_26620-12-16,drugs,Schema,3,30.0,60.0,24.0,72.0,14.142135623730951,19.79898987322333,66.66666666666667,6.0,12.0,0.625
תפ_13048-04-21,drugs,Schema,3,24.0,48.0,28.0,54.0,3.0912061651652345,5.734883511361751,75.0,4.0,6.0,0.6666666666666666
תפ_29520-01-21,drugs,Schema,3,9.0,30.0,24.0,48.0,8.379870059984356,16.759740119968715,75.0,15.0,18.0,0.15384615384615385
