verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,iou
תפ_54723-06-22,drugs,Hybrid-Full,3,6.0,12.0,10.0,24.0,9.843215373488933,21.74600857373345,51.666666666666664,4.0,12.0,0.1111111111111111
תפ_10810-11-20,drugs,Hybrid-Full,10,24.0,48.0,18.0,42.0,7.032069396699666,13.792751719653335,60.7,6.0,6.0,0.6
תפ_53373-04-13,drugs,Hybrid-Full,53,8.0,18.0,8.0,22.0,9.302250366043289,17.29895450553854,56.75471698113208,0.0,4.0,0.7142857142857143
תפ_12681-12-17,weapon,Hybrid-Full,5,6.0,12.0,14.577026773191253,23.98516160968042,5.418486873657627,9.748846085563152,53.0,8.577026773191253,11.985161609680421,0.0
תפ_43794-10-18,drugs,Hybrid-Full,37,24.0,60.0,25.0,60.0,12.379027482095818,21.287485735540326,53.78378378378378,1.0,0.0,0.9722222222222222
תפ_54543-06-21,drugs,Hybrid-Full,40,18.0,44.0,24.5,54.0,12.749411751135815,19.747642264331205,49.65,6.5,10.0,0.5416666666666666
תפ_21906-07-18,weapon,Hybrid-Full,42,40.0,84.0,40.56070560279908,70.85190772578241,20.691394028631144,30.80677289551484,72.80952380952381,0.5607056027990822,13.14809227421759,0.6884364118859847
תפ_24748-11-21,weapon,Hybrid-Full,46,24.0,48.0,18.837414888402506,41.25611420615695,5.483822228900683,8.15724479969292,42.93478260869565,5.162585111597494,6.743885793843049,0.5917210062181515
תפ_6695-10-23,weapon,Hybrid-Full,59,24.0,48.0,23.655881948277294,40.82296045344025,9.952977637921201,12.537355844949065,46.52542372881356,0.34411805172270604,7.177039546559747,0.6910482613375998
תפ_28544-01-21,drugs,Hybrid-Full,59,22.0,48.0,24.0,48.0,8.074238988814477,11.030317834028095,82.50847457627118,2.0,0.0,0.9230769230769231
תפ_12194-06-23,drugs,Hybrid-Full,9,28.0,60.0,24.0,48.0,9.708084959467904,15.048891514077345,57.55555555555556,4.0,12.0,0.5555555555555556
תפ_50998-12-18,drugs,Hybrid-Full,34,12.0,30.0,7.0,24.0,4.096162437306749,6.447619662166688,62.38235294117647,5.0,6.0,0.5217391304347826
תפ_38531-11-18,drugs,Hybrid-Full,52,18.0,30.0,10.0,24.0,10.559408575647389,19.552037606249968,59.28846153846154,8.0,6.0,0.3
תפ_12122-04-13,weapon,Hybrid-Full,19,108.0,156.0,46.23710588261059,88.3671020100972,19.477382294667617,33.73778634034566,59.36842105263158,61.76289411738941,67.6328979899028,0.0
תפח_18488-12-15,weapon,Hybrid-Full,4,72.0,120.0,70.21308145032054,142.52354713677633,38.27205246651922,32.17141588429082,73.75,1.7869185496794557,22.52354713677633,0.6638043268609555
תפ_54719-09-20,weapon,Hybrid-Full,97,14.0,36.0,17.31307844079643,39.35554335449531,12.150253224395827,15.307844703603989,55.876288659793815,3.3130784407964313,3.3555433544953104,0.7369955081593842
תפ_20216-02-22,weapon,Hybrid-Full,11,18.0,36.0,13.873936447470811,31.208743047851367,4.00825594273611,6.235064799811727,61.81818181818182,4.126063552529189,4.791256952148633,0.5969766387271134
תפ_31234-07-19,drugs,Hybrid-Full,3,0.0,6.0,3.0,12.0,3.7416573867739413,2.8284271247461903,56.666666666666664,3.0,6.0,0.25
תפ_41688-08-17,drugs,Hybrid-Full,7,8.0,15.0,12.0,36.0,10.119691856242763,16.238025415294654,63.57142857142857,4.0,21.0,0.10714285714285714
תפ_15135-09-21,weapon,Hybrid-Full,13,8.0,18.0,9.366599090355185,20.901685358302828,2.7499327587260733,5.12102060833638,41.53846153846154,1.3665990903551855,2.901685358302828,0.6691684589942991
תפ_15972-06-20,drugs,Hybrid-Full,20,6.0,18.0,6.0,15.5,4.252940159466155,6.034069936618236,54.7,0.0,2.5,0.7916666666666666
תפ_54826-08-16,drugs,Hybrid-Full,14,6.0,12.0,3.0,12.0,3.7640891789301136,3.9044715339189855,53.357142857142854,3.0,0.0,0.6666666666666666
תפ_45537-07-17,drugs,Hybrid-Full,4,10.0,30.0,30.0,55.0,9.0,14.722431864335457,43.75,20.0,25.0,0.0
תפ_5151-10-19,weapon,Hybrid-Full,74,18.0,42.0,19.547578071457274,42.56116396372492,10.073986707414008,12.123120519578006,53.270270270270274,1.5475780714572736,0.5611639637249226,0.9141432369289723
תפ_42543-06-14,drugs,Hybrid-Full,17,1.0,15.0,5.0,12.0,4.705882352941177,5.7826850482091805,57.35294117647059,4.0,3.0,0.5
תפ_51933-05-12,drugs,Hybrid-Full,19,10.0,24.0,2.0,12.0,4.586503142954599,6.164414002968976,66.3157894736842,8.0,12.0,0.09090909090909091
תפ_42761-01-18,drugs,Hybrid-Full,28,66.0,102.0,51.0,84.5,11.299437858511693,15.801503093060482,75.85714285714286,15.0,17.5,0.3627450980392157
תפ_67527-03-18,drugs,Hybrid-Full,24,54.0,90.0,48.0,81.0,13.261721754315648,16.649105331318356,79.79166666666667,6.0,9.0,0.6428571428571429
תפ_741-01-16,weapon,Hybrid-Full,8,24.0,54.0,16.20777884917175,41.870287243920956,3.570714214271425,5.952940449895329,53.875,7.792221150828251,12.129712756079044,0.47285623072009647
תפח_47805-04-13,weapon,Hybrid-Full,48,84.0,84.0,63.56372283608448,133.22702264799597,54.574072846758774,68.81939679334599,41.520833333333336,20.43627716391552,49.227022647995966,0.0
תפ_43875-08-17,drugs,Hybrid-Full,7,0.0,10.0,8.0,18.0,1.9897697538834456,4.9856938190329,62.142857142857146,8.0,8.0,0.1111111111111111
תפ_26210-11-21,weapon,Hybrid-Full,97,48.0,66.0,40.4064350601261,71.91887208697455,29.107918352744782,40.01447288387417,53.24742268041237,7.5935649398739,5.918872086974545,0.5712030454726205
תפ_2275-06-17,drugs,Hybrid-Full,45,18.0,36.0,14.0,36.0,9.126166422997496,14.686081426109586,71.73333333333333,4.0,0.0,0.8181818181818182
תפ_40639-10-17,drugs,Hybrid-Full,38,6.0,15.0,8.0,18.0,4.091745626437223,5.748720199619912,65.60526315789474,2.0,3.0,0.5833333333333334
תפ_15263-09-18,drugs,Hybrid-Full,26,40.0,72.0,27.0,60.0,13.224562497657072,22.655119462713554,48.76923076923077,13.0,12.0,0.4444444444444444
תפ_12213-10-16,weapon,Hybrid-Full,170,15.0,36.0,17.327409277391375,39.66791805442188,26.234109706844,35.409372598509414,54.03529411764706,2.327409277391375,3.6679180544218823,0.7569585192156678
תפ_2791-06-18,drugs,Hybrid-Full,3,12.0,36.0,16.0,36.0,7.586537784494028,11.313708498984761,69.66666666666667,4.0,0.0,0.8333333333333334
תפ_42359-08-18,drugs,Hybrid-Full,8,16.0,36.0,16.0,36.0,5.91475908216049,8.181534085976786,65.875,0.0,0.0,1.0
תפ_49845-08-20,drugs,Hybrid-Full,3,14.0,30.0,10.0,24.0,9.877021593352703,14.817407180595245,81.0,4.0,6.0,0.5
תפ_8843-02-15,drugs,Hybrid-Full,26,28.0,52.0,14.5,36.0,9.012483124589245,13.981602451099505,77.96153846153847,13.5,16.0,0.21333333333333335
תפ_34344-01-15,weapon,Hybrid-Full,151,12.0,36.0,15.814658585175042,37.03332867734412,8.651019511619003,14.221758320224401,48.45695364238411,3.8146585851750423,1.033328677344123,0.8063386885138158
ת_פ_24817-06-10,weapon,Hybrid-Full,93,12.0,36.0,20.453995071480314,44.23209670994639,25.787215052595457,34.19847127610892,37.193548387096776,8.453995071480314,8.23209670994639,0.482314416850282
תפ_31467-07-14,weapon,Hybrid-Full,29,21.0,48.0,36.73248896539928,100.20813346191014,18.889188094589205,127.27851060875281,50.724137931034484,15.732488965399277,52.20813346191014,0.14225194487153367
תפ_3549-03-13,weapon,Hybrid-Full,7,4.0,9.0,2.4015303383660203,11.236857848443108,1.1605769149479943,7.125693664765672,67.85714285714286,1.5984696616339797,2.2368578484431083,0.5659099783564645
תפ_53127-06-16,drugs,Hybrid-Full,78,6.0,16.0,9.0,24.0,11.542684412436385,19.016688750123308,56.217948717948715,3.0,8.0,0.3888888888888889
תפ_24614-07-23,weapon,Hybrid-Full,11,18.0,36.0,14.588055630613596,34.70799436377172,4.344655689217644,6.899514894912828,43.63636363636363,3.411944369386404,1.2920056362282821,0.7803118705865811
תפ_56739-09-20,weapon,Hybrid-Full,61,18.0,36.0,14.053802695766112,34.587840201930106,4.7779503408703015,7.266937789934919,38.950819672131146,3.9461973042338876,1.4121597980698937,0.7558412043771228
תפ_33342-01-14,weapon,Hybrid-Full,7,3.0,18.0,7.979776165166885,20.73841522769741,1.498298354528788,7.6983963344614175,59.285714285714285,4.979776165166885,2.738415227697409,0.5648883345106935
תפ_7133-07-20,weapon,Hybrid-Full,18,19.0,48.0,16.748175624051207,36.33867595617957,14.357107759220746,21.3460610180814,68.22222222222223,2.251824375948793,11.661324043820429,0.5548052410509291
תפ_68789-07-19,weapon,Hybrid-Full,9,8.0,28.0,22.19473029356689,53.176040589006845,19.794000837016313,25.76436432625114,42.22222222222222,14.194730293566892,25.176040589006845,0.12850328693581362
תפ_37340-06-12,drugs,Hybrid-Full,15,0.0,12.0,6.0,18.0,4.999555535800713,6.945502141674136,60.0,6.0,6.0,0.3333333333333333
תפ_48316-03-20,drugs,Hybrid-Full,3,1.0,12.0,6.0,12.0,2.8284271247461903,2.8284271247461903,48.333333333333336,5.0,0.0,0.5454545454545454
תפ_33882-04-16,weapon,Hybrid-Full,23,72.0,168.0,36.361081903647126,101.66050737478531,17.725484947813435,139.67220604607397,54.56521739130435,35.638918096352874,66.33949262521469,0.22531716154849704
תפ_17277-05-20,weapon,Hybrid-Full,4,16.0,36.0,13.40854163046925,27.70679402726021,6.832825184358224,10.770329614269007,44.25,2.5914583695307503,8.293205972739791,0.5181955868351218
תפ_11701-02-20,drugs,Hybrid-Full,42,36.0,60.0,24.0,53.0,11.387550388686552,17.851888115744288,55.714285714285715,12.0,7.0,0.4722222222222222
תפ_42879-09-21,drugs,Hybrid-Full,8,7.0,18.0,6.5,16.5,2.54644359843292,4.166458328124739,48.875,0.5,1.5,0.8260869565217391
תפ_34960-10-19,drugs,Hybrid-Full,15,24.0,48.0,24.0,45.0,8.905928113091614,13.047945772760126,52.06666666666667,0.0,3.0,0.875
תפ_42613-02-23,weapon,Hybrid-Full,61,19.0,32.0,33.00217444794757,53.97599625592231,17.77145965545338,22.832764286577454,36.85245901639344,14.002174447947567,21.97599625592231,0.0
תפ_19741-04-17,weapon,Hybrid-Full,10,6.0,24.0,10.225859505198727,27.73609696761138,3.3241540277189325,8.009993757800315,35.5,4.225859505198727,3.736096967611381,0.6336988887805343
תפ_21605-07-13,drugs,Hybrid-Full,18,6.0,18.0,6.5,17.0,2.309401076758503,4.160736520745062,57.888888888888886,0.5,1.0,0.875
תפ_57910-06-24,drugs,Hybrid-Full,69,22.0,46.0,22.0,48.0,7.810935413590789,11.26100945579272,81.94202898550725,0.0,2.0,0.9230769230769231
תפ_54083-05-20,weapon,Hybrid-Full,98,15.0,30.0,18.821623254985052,39.26341205158559,10.591659783823303,13.49143603602062,49.795918367346935,3.8216232549850524,9.26341205158559,0.4607091830798155
תפ_30377-04-18,drugs,Hybrid-Full,43,6.0,15.0,8.0,18.0,5.181821200820634,9.005737009294913,66.83720930232558,2.0,3.0,0.5833333333333334
תפ_7926-08-19,drugs,Hybrid-Full,33,8.0,18.0,8.0,18.0,3.5716463268260776,5.110532166675985,59.72727272727273,0.0,0.0,1.0
תפ_52504-10-20,drugs,Hybrid-Full,55,40.0,60.0,24.0,48.0,7.935816913377264,11.2729325494506,75.58181818181818,16.0,12.0,0.2222222222222222
תפ_56456-03-19,drugs,Hybrid-Full,5,0.0,10.0,0.0,12.0,1.2,1.5999999999999999,70.6,0.0,2.0,0.8333333333333334
תפ_47589-10-22,drugs,Hybrid-Full,10,9.0,24.0,10.5,25.0,6.466065264130885,12.496399481450648,63.8,1.5,1.0,0.84375
תפ_60057-12-19,drugs,Hybrid-Full,5,9.0,26.0,6.0,24.0,1.2,5.059644256269407,61.0,3.0,2.0,0.75
תפ_9804-01-24,drugs,Hybrid-Full,14,18.0,36.0,9.5,24.0,4.924428900898052,6.1228911404962405,49.714285714285715,8.5,12.0,0.22641509433962265
תפ_21322-10-19,drugs,Hybrid-Full,12,8.0,17.0,6.5,18.0,3.4751099103321743,5.7608593109014565,47.416666666666664,1.5,1.0,0.782608695652174
תפ_73906-12-20,drugs,Hybrid-Full,66,30.0,54.0,22.5,48.0,8.17704686916121,11.357654991476798,82.95454545454545,7.5,6.0,0.5714285714285714
תפ_28032-06-19,drugs,Hybrid-Full,3,1.0,9.0,3.0,15.0,1.699673171197595,4.189935029992179,64.0,2.0,6.0,0.42857142857142855
תפ_51797-01-21,drugs,Hybrid-Full,79,29.0,49.0,22.0,46.0,8.867772992860619,13.131030824636168,77.63291139240506,7.0,3.0,0.6296296296296297
תפ_49472-07-18,drugs,Hybrid-Full,12,8.0,20.0,8.0,24.0,4.86198404860494,8.411301920630361,78.75,0.0,4.0,0.75
תפ_49416-04-18,weapon,Hybrid-Full,25,18.0,42.0,21.06145839501676,42.90260462204938,8.974274343923302,14.480662968248382,63.96,3.0614583950167606,0.9026046220493811,0.8408173330770283
תפ_42197-05-22,weapon,Hybrid-Full,49,14.0,30.0,13.937376269197149,32.69908985114595,5.336334710105403,8.648439273893242,61.42857142857143,0.06262373080285144,2.699089851145949,0.8528005680352179
תפ_1062-06-18,drugs,Hybrid-Full,8,0.0,12.0,1.5,12.0,3.570714214271425,5.830951894845301,65.625,1.5,0.0,0.875
תפ_6677-02-21,drugs,Hybrid-Full,7,3.0,12.0,6.0,15.0,5.802884574739972,7.185586479976737,60.42857142857143,3.0,3.0,0.5
תפ_44477-08-20,drugs,Hybrid-Full,59,30.0,54.0,24.0,48.0,8.604595820431022,12.032967259280353,74.37288135593221,6.0,6.0,0.6
תפ_24207-06-13,weapon,Hybrid-Full,27,24.0,48.0,40.11043128510738,67.84470206669359,19.958461665266082,26.817065590006496,67.18518518518519,16.11043128510738,19.844702066693586,0.17994349015969002
תפ_46967-02-21,drugs,Hybrid-Full,95,36.0,60.0,20.0,44.0,12.251501123470272,20.880942019271743,56.34736842105263,16.0,16.0,0.2
תפ_19883-06-19,drugs,Hybrid-Full,4,0.0,12.0,0.0,11.0,1.299038105676658,1.6583123951777,62.0,0.0,1.0,0.9166666666666666
תפ_32956-11-20,drugs,Hybrid-Full,64,24.0,48.0,22.0,47.0,8.358601015570727,11.592317970858977,77.65625,2.0,1.0,0.8846153846153846
תפ_4435-11-17,drugs,Hybrid-Full,16,54.0,90.0,51.0,87.5,8.144927485865052,10.507251959956038,81.75,3.0,2.5,0.8589743589743589
תפ_45874-03-19,drugs,Hybrid-Full,13,6.0,18.0,10.0,24.0,7.699996157687506,13.624290872377466,56.15384615384615,4.0,6.0,0.4444444444444444
תפ_28847-09-20,drugs,Hybrid-Full,13,20.0,45.0,18.0,36.0,4.614102385990408,10.584123423271917,84.38461538461539,2.0,9.0,0.5925925925925926
תפ_50777-11-23,drugs,Hybrid-Full,45,12.0,24.0,21.0,46.0,7.15231120376872,10.748896009921149,78.24444444444444,9.0,22.0,0.08823529411764706
תפ_20811-11-15,weapon,Hybrid-Full,9,12.0,42.0,18.61971495399223,49.373885194550724,9.797958971132712,20.04685868683362,70.22222222222223,6.619714953992229,7.3738851945507236,0.6255781255895954
תפ_27581-02-13,weapon,Hybrid-Full,3,24.0,8.0,19.117662089618946,51.729091832729324,14.142135623730951,20.28683207293725,46.0,4.882337910381054,43.729091832729324,0.0
תפ_50774-11-15,drugs,Hybrid-Full,34,6.0,24.0,7.0,24.0,3.800382424756022,6.278154578655642,59.588235294117645,1.0,0.0,0.9444444444444444
תפ_52101-02-15,weapon,Hybrid-Full,10,24.0,60.0,36.266390412685716,71.53251777972922,15.52932709424333,35.22271994040211,62.8,12.266390412685716,11.532517779729218,0.4993131164921323
תפח_53498-02-20,weapon,Hybrid-Full,63,120.0,156.0,40.22153645329653,66.86885849688885,18.11232832602619,24.633069395341845,48.904761904761905,79.77846354670348,89.13114150311115,0.0
תפ_42156-05-22,drugs,Hybrid-Full,36,48.0,84.0,35.0,60.0,12.5841304628557,20.006229739635145,56.388888888888886,13.0,24.0,0.24489795918367346
תפ_3766-09-21,drugs,Hybrid-Full,24,9.0,24.0,13.5,36.0,8.220485927783642,15.03860772220029,73.08333333333333,4.5,12.0,0.3888888888888889
תפ_59586-01-14,drugs,Hybrid-Full,6,6.0,12.0,6.0,17.0,4.958158260214505,6.4031242374328485,60.0,0.0,5.0,0.5454545454545454
תפ_9270-02-21,drugs,Hybrid-Full,40,34.0,64.0,24.0,60.0,11.610097975469458,19.604830399674466,57.2,10.0,4.0,0.65
תפ_59541-10-18,drugs,Hybrid-Full,19,9.0,18.0,6.0,15.0,4.221695711611679,6.055148218218803,66.21052631578948,3.0,3.0,0.5
תפ_37850-05-17,drugs,Hybrid-Full,55,12.0,36.0,9.0,24.0,9.197268728601754,17.786019210009947,55.30909090909091,3.0,12.0,0.4444444444444444
תפ_44501-11-16,drugs,Hybrid-Full,19,13.0,30.0,9.0,24.0,4.335641121393468,6.868773937294927,66.21052631578948,4.0,6.0,0.5238095238095238
תפ_47640-06-18,drugs,Hybrid-Full,12,10.0,24.0,10.0,27.0,3.55512150128359,6.487166818676188,70.41666666666667,0.0,3.0,0.8235294117647058
תפ_3256-09-21,weapon,Hybrid-Full,7,9.0,20.0,15.90371484641884,35.89962046499002,3.522522287410844,5.221619109284876,36.857142857142854,6.90371484641884,15.899620464990022,0.15228040703817713
תפ_54202-12-21,weapon,Hybrid-Full,9,24.0,50.0,19.43961366957955,41.902441353124914,6.765927710061479,11.467614086613926,55.666666666666664,4.5603863304204495,8.097558646875086,0.5858054659245079
תפ_35208-03-22,drugs,Hybrid-Full,31,7.0,20.0,6.0,24.0,3.83613358939868,6.279477831111884,61.774193548387096,1.0,4.0,0.7222222222222222
תפ_12143-06-20,drugs,Hybrid-Full,24,36.0,60.0,24.0,57.5,13.094143623094343,20.597161347029243,55.125,12.0,2.5,0.5972222222222222
תפ_4719-02-23,drugs,Hybrid-Full,15,8.0,18.0,18.0,40.0,13.351654079801,19.842042905574683,56.333333333333336,10.0,22.0,0.0
תפ_26032-04-14,drugs,Hybrid-Full,12,24.0,50.0,24.0,52.0,15.149944994399595,23.106486583256707,50.5,0.0,2.0,0.9285714285714286
תפ_37694-03-15,drugs,Hybrid-Full,20,16.0,36.0,11.0,30.0,6.215102573570286,10.598466870260058,63.5,5.0,6.0,0.56
תפ_12028-05-22,weapon,Hybrid-Full,126,36.0,60.0,35.19996864386583,59.3924164173014,19.611368058288587,26.526996284389384,48.07142857142857,0.8000313561341699,0.6075835826986022,0.9432414048748933
תפ_23532-07-18,weapon,Hybrid-Full,9,24.0,60.0,31.066057157877975,53.955660654317654,45.06785008308152,54.74880910819368,68.33333333333333,7.0660571578779745,6.044339345682346,0.6358223193455467
תפח_39587-07-21,weapon,Hybrid-Full,17,16.0,36.0,34.69602218626244,60.937273165052666,36.83029443590282,45.425935003412484,42.411764705882355,18.69602218626244,24.937273165052666,0.029017733429175963
תפ_13598-05-23,drugs,Hybrid-Full,21,18.0,54.0,22.0,46.0,7.501776055770374,13.183339998450288,64.04761904761905,4.0,8.0,0.6666666666666666
תפ_24634-04-23,weapon,Hybrid-Full,37,54.0,72.0,49.70712932271333,81.94671529029567,18.343010483592074,23.31362693526154,79.21621621621621,4.292870677286672,9.946715290295671,0.5583198251397962
תפח_30875-04-17,weapon,Hybrid-Full,26,72.0,120.0,20.310363401630134,44.402634202562595,9.156431438414778,13.431394821979783,39.07692307692308,51.689636598369866,75.5973657974374,0.0
תפ_398-09-16,weapon,Hybrid-Full,39,24.0,48.0,38.49142439926956,85.5718023028587,22.30754494498925,111.16063327694991,56.256410256410255,14.491424399269562,37.5718023028587,0.15443068490929926
תפ_34003-04-18,weapon,Hybrid-Full,16,60.0,108.0,47.417871894749226,77.85100975953074,18.513403083982155,25.443257947833647,75.0625,12.582128105250774,30.14899024046926,0.2946580174357321
תפ_12130-05-22,drugs,Hybrid-Full,54,14.0,30.0,22.0,46.5,13.046358725503183,21.49045151160951,52.94444444444444,8.0,16.5,0.24615384615384617
תפ_28744-03-21,weapon,Hybrid-Full,86,18.0,36.0,18.977287664737755,40.34466094266094,8.811629134520283,11.945409449770272,57.08139534883721,0.9772876647377551,4.344660942660937,0.7618245977839876
תפ_41271-08-14,weapon,Hybrid-Full,39,12.0,48.0,20.115835166073047,59.86884284121235,39.703288085656375,51.18652641586479,40.794871794871796,8.115835166073047,11.868842841212349,0.5825117796647525
תפ_57220-05-15,weapon,Hybrid-Full,32,60.0,96.0,31.943544437880476,63.506420809763235,55.6427552421472,70.84288844866505,50.71875,28.056455562119524,32.493579190236765,0.05473953841175056
תפח_16644-04-16,weapon,Hybrid-Full,17,48.0,96.0,50.615942282063884,90.63103464373512,14.539767683517416,25.178119792053096,68.3529411764706,2.615942282063884,5.36896535626488,0.8336477575348175
תפ_20482-10-16,drugs,Hybrid-Full,57,24.0,48.0,24.0,48.0,8.290805610993779,11.602236016330627,82.12280701754386,0.0,0.0,1.0
תפ_14998-08-16,drugs,Hybrid-Full,4,0.0,12.0,1.5,11.0,3.6742346141747673,4.330127018922194,59.5,1.5,1.0,0.7916666666666666
תפ_19830-10-20,drugs,Hybrid-Full,22,0.0,12.0,0.0,12.0,7.632033404296494,12.960206099779446,60.45454545454545,0.0,0.0,1.0
תפ_28045-11-18,drugs,Hybrid-Full,10,8.0,20.0,9.0,19.0,5.048762224545736,7.88986691902975,59.5,1.0,1.0,0.8333333333333334
תפ_65068-11-22,drugs,Hybrid-Full,4,4.0,12.0,7.0,15.0,2.0463381929681126,3.570714214271425,68.75,3.0,3.0,0.45454545454545453
תפ_9369-01-13,drugs,Hybrid-Full,3,3.0,10.0,8.0,18.0,1.8856180831641267,2.8284271247461903,50.0,5.0,8.0,0.13333333333333333
תפ_17610-09-15,drugs,Hybrid-Full,8,6.0,14.0,8.0,18.0,1.996089927833914,7.171994143890526,65.0,2.0,4.0,0.5
תפ_19691-03-18,drugs,Hybrid-Full,44,6.0,15.0,8.0,18.0,5.047859787053526,8.909641680563425,65.72727272727273,2.0,3.0,0.5833333333333334
תפ_21477-06-19,drugs,Hybrid-Full,34,60.0,96.0,32.0,60.0,11.105852754197848,19.094578842605316,57.44117647058823,28.0,36.0,0.0
תפ_33866-12-15,drugs,Hybrid-Full,8,36.0,84.0,38.0,72.0,18.45560551702382,28.212364310706043,49.75,2.0,12.0,0.7083333333333334
תפ_37900-06-22,weapon,Hybrid-Full,19,50.0,80.0,34.7610719828798,63.637446382769944,20.701412426554224,29.970715161854567,67.6842105263158,15.238928017120202,16.362553617230056,0.3014537916903998
