verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,iou
תפ_16370-02-20,weapon,Random-K,3,20.0,50.0,35.333333333333336,66.33333333333333,30.18093585177386,37.95025984393549,65.0,15.333333333333336,16.33333333333333,0.31654676258992803
תפ_273-10-15,weapon,Random-K,3,24.0,48.0,23.863913591486668,55.38360236154938,2.8284271247461903,10.198039027185569,54.333333333333336,0.1360864085133322,7.383602361549379,0.7614288381805062
תפ_45798-02-16,weapon,Random-K,3,6.0,18.0,7.404502731534767,19.19099453693046,0.4714045207910317,0.9428090415820634,64.0,1.404502731534767,1.1909945369304609,0.8032371811542576
תפ_2816-11-22,drugs,Random-K,3,9.0,24.0,8.0,20.0,2.494438257849294,2.494438257849294,78.33333333333333,1.0,4.0,0.6875
תפ_54852-03-21,weapon,Random-K,3,20.0,40.0,24.301910387143305,43.83651731190551,9.092121131323903,12.472191289246473,78.33333333333333,4.301910387143305,3.83651731190551,0.6585731215447336
תפ_56179-02-18,drugs,Random-K,3,6.0,20.0,18.0,36.0,3.7712361663282534,2.8284271247461903,83.33333333333333,12.0,16.0,0.06666666666666667
תפ_49232-01-17,drugs,Random-K,3,8.0,18.0,24.0,54.0,18.547236990991408,32.61901286060018,80.0,16.0,36.0,0.0
תפ_23520-10-11,drugs,Random-K,3,7.0,24.0,6.0,24.0,10.198039027185569,16.438437341250605,86.66666666666667,1.0,0.0,0.9444444444444444
תפ_31007-07-16,drugs,Random-K,3,10.0,30.0,6.0,18.0,10.03327796219494,17.281975195754296,77.33333333333333,4.0,12.0,0.3333333333333333
תפ_31925-05-20,drugs,Random-K,3,36.0,66.0,26.0,48.0,31.790984046843636,42.1215173304835,83.33333333333333,10.0,18.0,0.3
תפ_802-01-20,drugs,Random-K,3,12.0,36.0,14.0,24.0,3.681787005729087,5.656854249492381,65.0,2.0,12.0,0.4166666666666667
תפ_3454-02-17,weapon,Random-K,3,36.0,72.0,34.0,78.66666666666666,22.090722034374522,50.84180257316698,35.0,2.0,6.666666666666657,0.8059701492537316
תפ_2125-05-20,drugs,Random-K,3,0.0,10.0,0.0,12.0,0.0,1.8856180831641267,61.666666666666664,0.0,2.0,0.8333333333333334
תפ_62238-06-20,weapon,Random-K,3,26.0,56.0,19.253278401291777,43.25327840129177,8.48528137423857,8.48528137423857,76.0,6.746721598708223,12.746721598708227,0.46951884823102935
תפ_39391-05-23,drugs,Random-K,3,7.0,16.0,6.0,20.0,4.898979485566356,3.6817870057290873,67.33333333333333,1.0,4.0,0.6428571428571429
תפ_13416-09-16,weapon,Random-K,3,10.0,30.0,7.573972084323195,24.639041873515204,0.9428090415820634,2.8284271247461903,51.666666666666664,2.426027915676805,5.360958126484796,0.6527701619100301
תפ_61087-12-18,weapon,Random-K,3,9.0,24.0,10.466617571550774,26.57764685746873,2.943920288775949,8.640987597877148,81.66666666666667,1.466617571550774,2.5776468574687286,0.7699200318556236
תפ_38478-03-19,drugs,Random-K,3,6.0,24.0,4.0,12.0,20.805982045769646,23.113247764479624,75.0,2.0,12.0,0.3
תפ_24163-04-15,weapon,Random-K,3,30.0,60.0,37.917125620545605,63.83425124109122,12.96148139681572,16.97056274847714,51.666666666666664,7.917125620545605,3.8342512410912235,0.6526780871283197
תפ_58773-08-21,weapon,Random-K,3,42.0,70.0,56.0,90.0,37.094473981982816,47.24404724407086,85.0,14.0,20.0,0.2916666666666667
תפ_6999-09-22,weapon,Random-K,3,12.0,24.0,11.483590903319598,32.18505196289246,2.6246692913372702,4.898979485566356,68.33333333333333,0.5164090966804018,8.185051962892459,0.5796692303730372
תפ_8450-07-12,weapon,Random-K,3,12.0,24.0,14.270332992626697,29.825814915555974,8.73053390247253,16.30950643030009,71.0,2.270332992626697,5.8258149155559735,0.545818917870765
תפ_9346-07-12,drugs,Random-K,3,6.0,24.0,9.0,24.0,1.247219128924647,2.8284271247461903,65.0,3.0,0.0,0.8333333333333334
תפ_53886-06-16,drugs,Random-K,3,6.0,18.0,15.0,30.0,5.0990195135927845,10.498677165349081,74.0,9.0,12.0,0.125
תפ_22722-05-13,drugs,Random-K,3,6.0,10.0,5.0,18.0,0.816496580927726,2.8284271247461903,58.333333333333336,1.0,8.0,0.3076923076923077
תפ_27255-08-16,drugs,Random-K,3,10.0,24.0,8.0,18.0,1.247219128924647,0.0,86.66666666666667,2.0,6.0,0.5
תפ_9532-10-18,drugs,Random-K,3,30.0,60.0,21.0,48.0,4.496912521077347,3.39934634239519,71.66666666666667,9.0,12.0,0.46153846153846156
תפ_16752-10-20,weapon,Random-K,3,18.0,40.0,16.742248473335422,34.251800409051945,7.760297817881877,15.520595635763755,83.33333333333333,1.2577515266645776,5.7481995909480545,0.6987691991815959
תפ_20589-02-18,drugs,Random-K,3,8.0,18.0,10.0,24.0,4.546060565661952,2.8284271247461903,55.0,2.0,6.0,0.5
תפ_53612-08-20,weapon,Random-K,3,24.0,48.0,12.736881011175381,29.12799551039654,4.784233364802441,17.913371790059205,47.333333333333336,11.263118988824619,18.87200448960346,0.1454209286484748
תפ_34266-09-18,drugs,Random-K,3,0.0,8.0,12.0,28.0,7.483314773547883,17.913371790059205,72.66666666666667,12.0,20.0,0.0
תפ_18300-11-18,weapon,Random-K,3,20.0,50.0,33.992990808532625,62.62264771322664,17.326921891156037,18.83259585576738,81.66666666666667,13.992990808532625,12.622647713226641,0.375551732477194
תפ_29566-04-21,weapon,Random-K,3,18.0,40.0,23.469577858929703,47.58236520102467,6.79869268479038,19.136933459209764,69.0,5.4695778589297035,7.582365201024672,0.558793119777242
תפ_6474-08-20,weapon,Random-K,3,24.0,48.0,18.15214558204686,40.34776133039282,5.2493385826745405,8.219218670625303,50.0,5.84785441795314,7.652238669607179,0.5477030643971458
תפ_11597-06-19,drugs,Random-K,3,0.0,8.0,0.0,8.0,0.9428090415820634,0.9428090415820634,68.33333333333333,0.0,0.0,1.0
תפ_14488-04-19,drugs,Random-K,3,17.0,40.0,24.0,48.0,5.436502143433363,6.79869268479038,85.0,7.0,8.0,0.5161290322580645
תפ_34117-10-18,drugs,Random-K,3,28.0,52.0,30.0,54.0,11.785113019775793,19.79898987322333,80.0,2.0,2.0,0.8461538461538461
תפ_41901-08-23,weapon,Random-K,3,20.0,45.0,24.153772177848825,46.39041873515204,14.98888477061141,21.602468994692867,71.66666666666667,4.1537721778488255,1.3904187351520392,0.7899165235443574
תפ_50497-04-17,drugs,Random-K,3,6.0,24.0,0.0,12.0,4.714045207910316,6.48074069840786,88.33333333333333,6.0,12.0,0.25
תפ_48435-02-17,weapon,Random-K,3,5.0,20.0,9.682354630517837,34.47029658652451,3.7712361663282534,12.96148139681572,74.0,4.682354630517837,14.470296586524512,0.3501032077905851
תפ_60914-01-14,drugs,Random-K,3,0.0,8.0,30.0,60.0,11.575836902790225,16.97056274847714,93.0,30.0,52.0,0.0
תפ_56285-05-24,drugs,Random-K,3,30.0,60.0,20.0,40.0,14.817407180595245,16.110727964792765,85.0,10.0,20.0,0.25
תפח_63535-10-13,weapon,Random-K,3,120.0,168.0,61.22373953095883,143.94051634984635,35.32704346531139,40.792156108742276,44.0,58.77626046904117,24.059483650153652,0.22421197600179757
תפ_45761-05-17,weapon,Random-K,3,18.0,48.0,18.7080517413101,38.966441393048086,2.3570226039551585,1.8856180831641267,82.33333333333333,0.7080517413101006,9.033558606951914,0.6752796550579329
תפ_31306-02-20,drugs,Random-K,3,12.0,24.0,9.0,24.0,1.699673171197595,5.656854249492381,40.666666666666664,3.0,0.0,0.8
תפ_38450-09-20,drugs,Random-K,3,12.0,30.0,3.0,12.0,11.14550233153366,17.913371790059205,88.33333333333333,9.0,18.0,0.0
תפ_37065-10-15,weapon,Random-K,3,24.0,60.0,27.614863676762813,56.8596234277407,11.61416759345623,14.817407180595247,68.33333333333333,3.6148636767628126,3.1403765722592993,0.8123544375271635
תפ_61181-02-19,drugs,Random-K,3,4.0,12.0,0.0,8.0,1.4142135623730951,4.714045207910316,65.0,4.0,4.0,0.3333333333333333
תפ_50819-09-11,weapon,Random-K,3,2.0,12.0,4.728350654297488,11.364175327148743,1.632993161855452,1.4142135623730951,68.33333333333333,2.728350654297488,0.6358246728512569,0.6635824672851255
תפ_10996-05-16,drugs,Random-K,3,0.0,12.0,10.0,24.0,4.714045207910317,10.198039027185569,80.0,10.0,12.0,0.08333333333333333
תפ_15277-01-16,drugs,Random-K,3,6.0,12.0,6.0,18.0,3.7416573867739413,2.8284271247461903,55.0,0.0,6.0,0.5
תפ_48695-03-20,drugs,Random-K,3,0.0,8.0,4.0,12.0,3.265986323710904,2.8284271247461903,81.66666666666667,4.0,4.0,0.3333333333333333
תפ_5578-08-19,weapon,Random-K,3,6.0,18.0,13.820603125443638,31.901103456478275,3.559026084010437,6.79869268479038,74.33333333333333,7.820603125443638,13.901103456478275,0.1613598000401419
תפ_31087-09-14,weapon,Random-K,3,6.0,12.0,5.333333333333332,18.666666666666664,1.247219128924647,4.988876515698588,35.0,0.6666666666666679,6.666666666666664,0.45000000000000007
תפ_37062-10-20,drugs,Random-K,3,15.0,30.0,30.0,60.0,2.8284271247461903,4.714045207910317,76.66666666666667,15.0,30.0,0.0
תפ_68697-07-20,weapon,Random-K,3,15.0,40.0,44.07451047510425,71.85245190326833,19.136933459209764,26.042699979499478,76.66666666666667,29.074510475104248,31.85245190326833,0.0
תפ_10901-10-17,drugs,Random-K,3,6.0,16.0,0.0,12.0,2.8284271247461903,3.39934634239519,85.0,6.0,4.0,0.375
תפח_36202-01-22,weapon,Random-K,3,168.0,216.0,39.25979214843015,75.25979214843015,33.94112549695428,33.94112549695428,68.33333333333333,128.74020785156983,140.74020785156983,0.0
תפ_1995-03-17,weapon,Random-K,3,72.0,144.0,30.000000000000004,55.15529371493746,14.696938456699069,26.981475126464083,36.666666666666664,42.0,88.84470628506254,0.0
תפ_63596-02-18,drugs,Random-K,3,10.0,36.0,0.0,12.0,13.199326582148887,17.913371790059205,87.33333333333333,10.0,24.0,0.05555555555555555
תפק_70755-06-20,drugs,Random-K,3,5.0,18.0,0.0,12.0,3.7712361663282534,3.7416573867739413,75.0,5.0,6.0,0.3888888888888889
תפ_19505-01-18,drugs,Random-K,3,6.0,20.0,0.0,12.0,4.242640687119285,4.109609335312651,86.66666666666667,6.0,8.0,0.3
תפ_40440-10-12,drugs,Random-K,3,18.0,36.0,15.0,36.0,2.449489742783178,4.109609335312651,71.66666666666667,3.0,0.0,0.8571428571428571
תפ_57218-12-15,weapon,Random-K,3,18.0,50.0,17.57700955927909,39.94824775372878,7.483314773547883,4.109609335312651,71.66666666666667,0.4229904407209091,10.05175224627122,0.6769347137753026
תפ_44015-11-21,drugs,Random-K,3,0.0,12.0,6.0,12.0,2.8284271247461903,2.8284271247461903,87.33333333333333,6.0,0.0,0.5
תפ_39708-03-24,weapon,Random-K,3,10.0,20.0,14.125788540716865,36.762690989926185,5.2493385826745405,1.8856180831641267,70.66666666666667,4.125788540716865,16.762690989926185,0.21949255631633838
תפ_35569-02-23,drugs,Random-K,3,36.0,60.0,24.0,60.0,0.0,5.656854249492381,70.0,12.0,0.0,0.6666666666666666
תפ_58075-11-22,drugs,Random-K,3,6.0,12.0,6.0,20.0,14.636332266733431,20.997354330698162,61.666666666666664,0.0,8.0,0.42857142857142855
תפ_15596-04-19,drugs,Random-K,3,6.0,12.0,6.0,18.0,4.109609335312651,10.873004286866728,55.0,0.0,6.0,0.5
תפ_2444-01-21,drugs,Random-K,3,15.0,30.0,9.0,24.0,6.164414002968976,9.285592184789413,81.66666666666667,6.0,6.0,0.42857142857142855
תפ_34210-08-18,drugs,Random-K,3,8.0,18.0,12.0,48.0,13.274871834493252,14.142135623730951,80.0,4.0,30.0,0.15
תפ_9370-04-15,drugs,Random-K,3,12.0,36.0,36.0,60.0,18.547236990991408,35.6931365951495,68.33333333333333,24.0,24.0,0.0
תפ_1515-12-18,drugs,Random-K,3,18.0,36.0,24.0,48.0,6.599663291074443,5.656854249492381,85.0,6.0,12.0,0.4
תפ_14215-07-23,drugs,Random-K,3,10.0,20.0,12.0,24.0,0.9428090415820634,1.8856180831641267,53.333333333333336,2.0,4.0,0.5714285714285714
תפ_41105-10-10,drugs,Random-K,3,8.0,24.0,6.0,16.0,0.9428090415820634,0.9428090415820634,66.66666666666667,2.0,8.0,0.4444444444444444
תפ_26654-06-14,weapon,Random-K,3,8.0,24.0,34.121147648681394,59.184793371160744,47.78656249988647,53.96295025292817,72.33333333333333,26.121147648681394,35.184793371160744,0.0
תפ_54104-07-12,weapon,Random-K,3,60.0,84.0,40.4697461507437,69.04548043182831,37.416573867739416,46.561786907291264,68.33333333333333,19.530253849256297,14.95451956817169,0.20779755760562488
תפח_26481-08-13,weapon,Random-K,3,60.0,96.0,55.546509159987494,85.13122606284107,39.59797974644666,50.91168824543142,63.333333333333336,4.453490840012506,10.868773937158934,0.6212375135246374
תפ_76171-01-23,drugs,Random-K,3,36.0,72.0,10.0,24.0,1.632993161855452,5.656854249492381,85.0,26.0,48.0,0.0
תפ_63737-05-24,drugs,Random-K,3,9.0,26.0,6.0,18.0,3.39934634239519,2.8284271247461903,55.0,3.0,8.0,0.45
תפ_7165-06-15,weapon,Random-K,3,12.0,36.0,19.91465338730633,36.238007069324546,3.7712361663282534,2.8284271247461903,43.333333333333336,7.9146533873063305,0.23800706932454574,0.6636414688174249
תפ_19819-03-23,weapon,Random-K,3,24.0,40.0,17.45269400111224,36.5041207936088,5.312459150169742,5.656854249492381,38.333333333333336,6.5473059988877615,3.4958792063912014,0.5545727189858343
תפ_9787-04-14,drugs,Random-K,3,7.0,24.0,18.0,30.0,6.164414002968976,10.198039027185569,40.0,11.0,6.0,0.2608695652173913
תפ_50864-05-23,drugs,Random-K,3,8.0,18.0,8.0,24.0,2.494438257849294,7.483314773547883,51.666666666666664,0.0,6.0,0.625
תפ_19468-03-18,drugs,Random-K,3,20.0,36.0,30.0,60.0,8.831760866327848,11.313708498984761,78.33333333333333,10.0,24.0,0.15
תפ_35543-02-20,drugs,Random-K,3,0.0,12.0,0.0,8.0,0.0,2.494438257849294,56.666666666666664,0.0,4.0,0.6666666666666666
תפ_59298-02-24,weapon,Random-K,3,10.0,18.0,17.93394010888561,35.50345055175729,1.632993161855452,4.109609335312651,75.66666666666667,7.933940108885611,17.50345055175729,0.0025902334658725935
תפ_7676-03-23,weapon,Random-K,3,20.0,50.0,44.20852818629695,68.5572766694472,8.055363982396381,5.0990195135927845,71.66666666666667,24.208528186296952,18.557276669447205,0.11927093550011852
תפ_24156-11-12,drugs,Random-K,3,10.0,12.0,0.0,15.0,0.4714045207910317,3.2998316455372216,85.0,10.0,3.0,0.13333333333333333
תפ_63696-02-18,drugs,Random-K,3,8.0,20.0,8.0,18.0,4.320493798938574,8.48528137423857,90.66666666666667,0.0,2.0,0.8333333333333334
תפ_10853-08-16,drugs,Random-K,3,0.0,12.0,8.0,20.0,4.988876515698588,4.988876515698588,85.0,8.0,8.0,0.2
תפ_51038-02-17,weapon,Random-K,3,18.0,42.0,35.36968258866302,69.0653914245693,13.695092389449425,20.417857108151406,50.0,17.369682588663018,27.0653914245693,0.1298397452045557
תפ_56394-02-23,drugs,Random-K,3,4.0,12.0,10.0,20.0,2.160246899469287,8.055363982396383,33.333333333333336,6.0,8.0,0.125
תפ_10596-12-20,drugs,Random-K,3,7.0,14.0,12.0,24.0,1.8856180831641267,2.8284271247461903,51.0,5.0,10.0,0.11764705882352941
תפ_17404-07-18,drugs,Random-K,3,24.0,48.0,36.0,60.0,18.06162291219209,26.981475126464083,68.33333333333333,12.0,12.0,0.3333333333333333
תפ_28451-09-17,drugs,Random-K,3,3.0,10.0,20.0,40.0,9.977753031397176,17.913371790059205,76.0,17.0,30.0,0.0
תפ_46424-05-24,drugs,Random-K,3,10.0,24.0,8.0,18.0,2.943920288775949,4.320493798938574,78.33333333333333,2.0,6.0,0.5
תפ_15668-04-14,drugs,Random-K,3,3.0,15.0,6.0,18.0,3.7416573867739413,5.656854249492381,48.333333333333336,3.0,3.0,0.6
תפח_15153-09-18,weapon,Random-K,3,120.0,192.0,38.012238101366194,72.78441689304378,7.483314773547883,22.627416997969522,79.33333333333333,81.9877618986338,119.21558310695622,0.0
תפ_26859-10-15,weapon,Random-K,3,36.0,84.0,18.565846235075487,54.17784228679126,10.198039027185569,14.966629547095765,75.0,17.434153764924513,29.82215771320874,0.2778035817823223
תפ_16191-10-12,weapon,Random-K,3,12.0,24.0,19.689275193006072,41.06782557901822,3.39934634239519,5.656854249492381,81.66666666666667,7.689275193006072,17.06782557901822,0.14829883973521232
תפ_36196-12-11,weapon,Random-K,3,36.0,72.0,10.560334595607303,27.03261597363804,9.285592184789413,18.856180831641264,74.33333333333333,25.4396654043927,44.967384026361955,0.0
תפ_38257-03-21,drugs,Random-K,3,8.0,24.0,36.0,72.0,15.2825245151302,24.513035081133644,86.66666666666667,28.0,48.0,0.0
תפ_7629-11-17,drugs,Random-K,3,24.0,48.0,24.0,48.0,8.219218670625303,10.208928554075703,65.0,0.0,0.0,1.0
תפ_22030-04-19,weapon,Random-K,3,54.0,90.0,43.396179225713404,95.50955193571653,14.966629547095765,37.416573867739416,73.33333333333333,10.603820774286596,5.50955193571653,0.6908015760240716
תפ_17501-07-17,drugs,Random-K,3,18.0,30.0,4.0,10.0,7.717224601860151,12.256517540566822,77.33333333333333,14.0,20.0,0.0
תפ_40188-07-13,weapon,Random-K,3,12.0,36.0,73.05606321738735,97.22372201024814,32.4037034920393,31.496031496047245,29.333333333333332,61.05606321738735,61.22372201024814,0.0
תפ_56355-07-20,drugs,Random-K,3,24.0,48.0,22.0,44.0,6.182412330330469,10.498677165349081,75.0,2.0,4.0,0.7692307692307693
תפ_19260-11-14,drugs,Random-K,3,6.0,18.0,6.0,18.0,2.494438257849294,3.7416573867739413,70.0,0.0,0.0,1.0
תפ_35179-09-14,weapon,Random-K,3,10.0,30.0,6.096274476244788,16.111029285917958,2.6246692913372702,9.273618495495704,66.66666666666667,3.903725523755212,13.888970714082042,0.25565175101449755
תפ_3759-02-14,drugs,Random-K,3,24.0,36.0,14.0,48.0,5.887840577551898,11.8133634311129,46.666666666666664,10.0,12.0,0.35294117647058826
תפ_16802-02-20,drugs,Random-K,3,16.0,30.0,12.0,30.0,6.79869268479038,8.48528137423857,61.666666666666664,4.0,0.0,0.7777777777777778
תפ_23864-07-18,drugs,Random-K,3,6.0,15.0,9.0,24.0,2.449489742783178,2.8284271247461903,63.333333333333336,3.0,9.0,0.3333333333333333
תפ_58852-03-21,weapon,Random-K,3,11.0,30.0,14.547134419285046,32.4653930752378,4.242640687119285,6.599663291074443,73.33333333333333,3.5471344192850456,2.465393075237799,0.719896697281597
תפח_39974-12-12,weapon,Random-K,3,120.0,156.0,84.32267513669548,123.58246728512563,59.0592922409336,78.587530817554,38.333333333333336,35.67732486330452,32.41753271487437,0.049980482557876384
תפ_7597-05-20,weapon,Random-K,3,48.0,108.0,62.38686963207198,105.58030444810795,11.313708498984761,16.97056274847714,62.666666666666664,14.386869632071978,2.4196955518920475,0.7198905802672663
תפ_55217-12-19,drugs,Random-K,3,5.0,12.0,6.0,14.0,3.39934634239519,1.8856180831641267,77.33333333333333,1.0,2.0,0.6666666666666666
תפ_7271-08-21,drugs,Random-K,3,16.0,36.0,18.0,36.0,5.557777333511022,4.109609335312651,79.33333333333333,2.0,0.0,0.9
תפ_52402-08-19,drugs,Random-K,3,9.0,20.0,4.0,12.0,12.256517540566824,23.626726862225798,86.66666666666667,5.0,8.0,0.1875
תפ_15787-01-17,drugs,Random-K,3,54.0,90.0,48.0,84.0,10.198039027185569,14.966629547095765,78.33333333333333,6.0,6.0,0.7142857142857143
תפ_13864-11-15,weapon,Random-K,3,36.0,72.0,35.486218313862885,60.40505471812838,13.695092389449425,16.027753706895076,67.0,0.513781686137115,11.594945281871617,0.668379269173153
תפ_32356-04-22,drugs,Random-K,3,0.0,18.0,8.0,20.0,5.656854249492381,5.2493385826745405,66.66666666666667,8.0,2.0,0.5
תפ_27743-10-21,drugs,Random-K,3,12.0,30.0,6.0,24.0,11.343133018115703,15.412837362262522,61.666666666666664,6.0,6.0,0.5
תפ_57599-11-15,drugs,Random-K,3,3.0,18.0,7.0,24.0,5.436502143433364,6.79869268479038,88.33333333333333,4.0,6.0,0.5238095238095238
תפ_1716-11-22,weapon,Random-K,3,10.0,36.0,18.518627618776062,38.97049038065367,4.784233364802441,5.436502143433364,66.66666666666667,8.518627618776062,2.970490380653672,0.6034199680961527
תפ_607-10-13,drugs,Random-K,3,48.0,78.0,54.0,90.0,9.797958971132712,7.483314773547883,85.0,6.0,12.0,0.5714285714285714
תפ_15315-06-23,drugs,Random-K,3,0.0,12.0,4.0,12.0,1.632993161855452,1.632993161855452,71.66666666666667,4.0,0.0,0.6666666666666666
תפ_33691-04-12,drugs,Random-K,3,48.0,84.0,24.0,54.0,22.44994432064365,29.393876913398138,60.666666666666664,24.0,30.0,0.1
תפ_37255-05-14,drugs,Random-K,3,16.0,36.0,24.0,48.0,9.797958971132712,14.966629547095765,74.0,8.0,12.0,0.375
תפ_50474-02-21,drugs,Random-K,3,12.0,24.0,10.0,20.0,12.47219128924647,20.997354330698162,78.33333333333333,2.0,4.0,0.5714285714285714
תפ_70274-07-20,drugs,Random-K,3,0.0,6.0,6.0,8.0,2.943920288775949,2.943920288775949,78.33333333333333,6.0,2.0,0.0
תפ_48568-10-15,drugs,Random-K,3,6.0,18.0,0.0,12.0,2.8284271247461903,2.357022603955158,86.66666666666667,6.0,6.0,0.3333333333333333
תפ_42806-07-18,drugs,Random-K,3,5.0,18.0,0.0,12.0,2.8284271247461903,3.265986323710904,90.0,5.0,6.0,0.3888888888888889
תפ_60476-05-13,drugs,Random-K,3,8.0,27.0,0.0,12.0,7.0710678118654755,8.993825042154693,78.33333333333333,8.0,15.0,0.14814814814814814
תפ_36416-07-23,weapon,Random-K,3,30.0,60.0,36.76054725999645,69.95068407499556,11.313708498984761,14.142135623730951,38.333333333333336,6.76054725999645,9.950684074995564,0.5817034996541829
תפ_54208-06-22,drugs,Random-K,3,30.0,55.0,30.0,60.0,8.806563209081938,4.714045207910317,55.0,0.0,5.0,0.8333333333333334
תפ_47048-02-20,weapon,Random-K,3,12.0,24.0,20.508902295131186,47.65684646377757,4.109609335312651,8.993825042154693,71.66666666666667,8.508902295131186,23.65684646377757,0.09790820140012345
תפ_46248-11-15,weapon,Random-K,3,8.0,20.0,16.397982735967354,39.73002254687643,11.585431464655178,28.705400188814647,70.66666666666667,8.397982735967354,19.730022546876427,0.11352079119109346
תפ_52225-03-18,weapon,Random-K,3,13.0,36.0,33.571564149033165,59.319763739981234,45.73352769637999,59.59865770300536,83.33333333333333,20.571564149033165,23.319763739981234,0.052427638979313566
