verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,sig_combined,iou
תפח_2642-04-19,weapon,Gemini,5,156.0,228.0,23.80007324418204,46.004121971661505,6.764613810115105,5.059644256269407,95.64937180000001,132.19992675581796,181.9958780283385,11.824258066384512,0.0
תפ_55908-09-17,weapon,Gemini,8,48.0,84.0,68.94092996490868,118.46297761783408,19.672315572906,16.36306817195357,95.418753625,20.940929964908676,34.462977617834085,36.03538374485957,0.2137160611742285
תפ_63404-02-24,drugs,Gemini,9,18.0,32.0,13.540969421868146,28.975375526094794,6.184408911144776,10.81151649348457,96.66904777777778,4.459030578131854,3.024624473905206,16.995925404629347,0.5945802776391282
תפ_35684-04-18,weapon,Gemini,7,40.0,80.0,43.22087140740482,77.53721270508278,20.503857277724748,25.539085691527482,96.260125,3.2208714074048217,2.46278729491722,46.04294296925223,0.857908532441949
תפ_25474-11-15,drugs,Gemini,12,8.0,20.0,4.322453775857,15.16791122767576,3.4480268109295333,3.8693955887479667,95.85938041666667,3.6775462241429997,4.832088772324241,7.3174223996775005,0.4572087446080923
תפ_22080-10-16,drugs,Gemini,18,30.0,60.0,45.81458564089378,80.76439020377403,13.672988601031983,17.35833311107555,96.22701450000001,15.814585640893782,20.764390203774028,31.031321712107534,0.2794363194783657
תפ_63955-03-17,drugs,Gemini,17,33.0,66.0,42.47874618798307,73.77039743362285,14.769275130800203,19.60650975858515,95.61365764705883,9.47874618798307,7.770397433622847,34.37578488938536,0.5769199049460146
תפ_39612-02-20,drugs,Gemini,25,20.0,40.0,16.340273493229557,34.73733940424723,13.454753806740575,21.107875307571817,96.14166772,3.6597265067704434,5.26266059575277,34.562629114312394,0.622887141152287
תפ_15627-03-19,weapon,Gemini,5,24.0,48.0,19.404309232944282,42.59413673056246,4.363484845854286,8.890444308357148,95.40367979999999,4.595690767055718,5.405863269437539,13.253929154211434,0.6502426145964705
תפ_620-01-17,drugs,Gemini,20,54.0,90.0,49.143866762789294,84.05854861394114,11.78091677247573,15.329709716755891,96.62685619999999,4.856133237210706,5.9414513860588585,27.11062648923162,0.7357169225834763
תפ_30401-06-20,drugs,Gemini,3,12.0,24.0,9.000648357370348,19.670348261204122,0.816496580927726,3.681787005729087,95.412915,2.9993516426296516,4.329651738795878,4.498283586656813,0.5113786544882533
תפ_29269-02-14,drugs,Gemini,11,12.0,30.0,9.984700672035707,25.60704858924422,6.993503478878874,10.881784005414548,95.88113363636363,2.015299327964293,4.392951410755781,17.875287484293423,0.6798323805346836
תפ_10603-12-18,drugs,Gemini,22,25.0,50.0,24.107564114112897,46.132209668871404,15.235954106017163,21.486734327629122,96.61044818181819,0.8924358858871031,3.867790331128596,36.72268843364628,0.8161537895470738
תפ_60835-04-21,drugs,Gemini,8,9.0,24.0,5.374395828610291,14.246605377882355,3.314268395890713,5.402545696243577,95.93925,3.6256041713897087,9.753394622117645,8.71681409213429,0.2816877954456653
תפ_41280-09-16,drugs,Gemini,12,66.0,108.0,51.50445485023879,87.33621993540108,9.233092656309694,11.563832505801102,96.15666491666667,14.495545149761213,20.663780064598924,20.796925162110796,0.37766198872569434
תפ_65260-11-15,drugs,Gemini,38,6.0,12.0,1.9440289355246394,14.25334980941155,2.946428421532296,6.085721902973583,97.0097787105263,4.055971064475361,2.2533498094115494,9.03215032450588,0.4874355020453197
תפ_8483-03-16,drugs,Gemini,21,0.0,6.0,3.8013814526725254,14.462115967401619,6.321686390581368,10.363025149512717,96.95968033333334,3.8013814526725254,8.462115967401619,16.684711540094085,0.1520260625957694
תפ_21678-03-18,drugs,Gemini,11,0.0,9.0,1.264875627729693,11.723629468255705,2.4528613751330983,2.8948515141983013,95.9973850909091,1.264875627729693,2.723629468255705,5.347712889331399,0.6597892225453602
תפ_35116-09-24,drugs,Gemini,8,18.0,36.0,14.121683638155455,29.867007845903508,6.333196270446701,10.517099172300316,96.36777325,3.8783163618445453,6.132992154096492,16.85029544274702,0.5424095551794557
תפ_24379-12-20,drugs,Gemini,4,7.0,20.0,3.9983020914963445,16.250614900352353,4.242640687119285,5.7608593109014565,95.41739125000001,3.0016979085036555,3.7493850996476468,10.003499998020741,0.5781020834943005
תפ_31236-09-14,drugs,Gemini,11,6.0,15.0,5.266683741477906,14.165888195105287,4.3083620403901035,6.2350647998117275,95.91658454545454,0.7333162585220938,0.8341118048947127,10.543426840201832,0.8389625876951824
תפ_35019-12-13,weapon,Gemini,3,4.0,8.0,2.6658091042957195,10.66838179140856,0.9428090415820634,1.8856180831641267,96.64551333333333,1.3341908957042805,2.66838179140856,2.82842712474619,0.4998392587475661
תפ_52589-10-20,drugs,Gemini,9,36.0,60.0,37.134558931752956,65.1468646642533,8.438594464910011,12.476150086771733,95.9124447777778,1.1345589317529559,5.1468646642533,20.914744551681743,0.7844905903820932
תפ_16370-02-20,weapon,Gemini,10,20.0,50.0,16.704696405083,40.6098326538489,3.4073450074801643,7.323933369440222,95.1313424,3.2953035949170015,9.390167346151102,10.731278376920386,0.6190011932191927
תפ_2816-11-22,drugs,Gemini,5,9.0,24.0,9.00047765542088,23.183646919554572,1.0954451150103321,3.919183588453085,96.982046,0.00047765542088029633,0.8163530804454275,5.014628703463417,0.9455446176089128
תפ_54852-03-21,weapon,Gemini,16,20.0,40.0,23.413279266879396,41.86649742548337,9.880338746723211,8.01463505095522,95.40949993750002,3.413279266879396,1.8664974254833666,17.894973797678432,0.7585449288183815
תפ_56179-02-18,drugs,Gemini,4,6.0,20.0,19.015550519475923,47.52772955640933,7.14142842854285,13.88344337691482,95.295466,13.015550519475923,27.527729556409327,21.02487180545767,0.02370583441569679
תפ_31007-07-16,drugs,Gemini,11,10.0,30.0,6.707632205136557,17.084254364973894,5.9404760918925605,4.294913385824624,96.539185,3.292367794863443,12.915745635026106,10.235389477717185,0.30414487815773505
תפ_31925-05-20,drugs,Gemini,34,36.0,66.0,27.1495425522563,49.570202299574824,13.346364018936077,17.46625515684894,97.2383873235294,8.8504574477437,16.429797700425176,30.812619175785017,0.349293243659424
תפ_802-01-20,drugs,Gemini,3,12.0,36.0,12.996598130620965,31.33316733053169,8.524474568362947,9.568466729604882,95.76812933333333,0.9965981306209653,4.6668326694683095,18.09294129796783,0.764023716662947
תפ_2125-05-20,drugs,Gemini,4,0.0,10.0,0.0,10.253347868477633,0.0,1.7853571071357126,97.24247,0.0,0.2533478684776327,1.7853571071357126,0.9752912052017164
תפ_62238-06-20,weapon,Gemini,20,26.0,56.0,26.256668927050956,49.75028456899624,16.43502357771354,21.871442567878322,95.29301455000001,0.25666892705095634,6.249715431003757,38.30646614559186,0.7831205213981762
תפ_61087-12-18,weapon,Gemini,37,9.0,24.0,12.1096897147461,29.709895143421896,5.124312920502763,10.742350804340091,95.75212591891892,3.1096897147461,5.709895143421896,15.866663724842855,0.5741366724896544
תפ_38478-03-19,drugs,Gemini,6,6.0,24.0,11.30331809884694,22.137702496360593,15.786773648286156,17.169902607631634,96.087694,5.30331809884694,1.8622975036394074,32.95667625591779,0.601910244306314
תפ_58773-08-21,weapon,Gemini,9,42.0,70.0,48.00862985156588,79.8277069439137,18.33030277982336,30.44038902429825,95.23802277777779,6.008629851565878,9.827706943913697,48.77069180412161,0.58135615201419
תפ_6999-09-22,weapon,Gemini,10,12.0,24.0,13.696893927795383,30.57892852880172,5.000999900019995,8.200000000000001,95.7511804,1.696893927795383,6.578928528801718,13.200999900019996,0.5545586795402315
תפ_9346-07-12,drugs,Gemini,19,6.0,24.0,8.370578675699345,23.164112350702005,3.936476200276874,5.887213243835605,96.00770310526313,2.3705786756993454,0.8358876492979945,9.823689444112478,0.8218629819445922
תפ_22722-05-13,drugs,Gemini,3,6.0,10.0,6.347138733687703,17.997666288676946,2.6246692913372702,4.898979485566356,96.49351133333333,0.34713873368770276,7.997666288676946,7.5236487769036255,0.3044643165112671
תפ_27255-08-16,drugs,Gemini,15,10.0,24.0,10.191758426001105,24.641061963522656,9.360911636516322,13.2195141951418,95.99409693333332,0.1917584260011047,0.641061963522656,22.580425831658122,0.9431174875430017
תפ_9532-10-18,drugs,Gemini,27,30.0,60.0,24.77875339205189,47.28343785782525,7.13018275872642,10.967341467975338,96.5492718148148,5.22124660794811,12.716562142174752,18.097524226701758,0.4907105659890251
תפ_16752-10-20,weapon,Gemini,46,18.0,40.0,19.650577871001097,36.98353529549638,8.68085697859363,9.856556260847467,95.68348619565218,1.6505778710010972,3.016464704503619,18.537413239441097,0.787861701113422
תפ_20589-02-18,drugs,Gemini,4,8.0,18.0,11.29602068477299,25.542319530172048,5.539629951540085,6.5383484153110105,96.64384525,3.2960206847729907,7.542319530172048,12.077978366851095,0.38216036959630384
תפ_34266-09-18,drugs,Gemini,8,0.0,8.0,4.98908780651406,18.98493493730074,7.615773105863909,15.652475842498529,95.538766,4.98908780651406,10.98493493730074,23.268248948362437,0.15859481233039344
תפ_18300-11-18,weapon,Gemini,21,20.0,50.0,17.904882806820755,40.57916536281935,6.406133682092068,10.495220810633075,95.3012922857143,2.095117193179245,9.420834637180647,16.901354492725144,0.6411930275547575
תפ_11597-06-19,drugs,Gemini,6,0.0,8.0,0.8275770301621785,10.665442497116533,1.2133516482134197,1.4907119849998596,96.18965316666667,0.8275770301621785,2.6654424971165334,2.7040636332132792,0.6724918325495571
תפ_14488-04-19,drugs,Gemini,37,17.0,40.0,17.62808382374426,36.8214575221177,6.933472868555264,10.90954909722432,96.9695377027027,0.6280838237442588,3.178542477882303,17.843021965779585,0.8344945086249321
תפ_41901-08-23,weapon,Gemini,3,20.0,45.0,14.692015082799191,32.70401913736386,4.109609335312651,5.2493385826745405,95.27303133333334,5.307984917200809,12.295980862636142,9.35894791798719,0.4191640972525988
תפ_50497-04-17,drugs,Gemini,28,6.0,24.0,3.333719227434405,15.437633571966476,3.1515707130229003,5.341405455954262,96.63488825000002,2.666280772565595,8.562366428033524,8.492976168977162,0.45666821600986357
תפ_56285-05-24,drugs,Gemini,5,30.0,60.0,26.37357875500346,48.77416114010461,15.357083056361974,23.95328787452779,95.62469899999999,3.626421244996539,11.22583885989539,39.31037093088976,0.5583157661446986
תפ_45761-05-17,weapon,Gemini,18,18.0,48.0,26.61893675208906,50.680837059291164,14.295060875424728,21.9291789378647,95.28893294444445,8.61893675208906,2.6808370592911643,36.22423981328943,0.6542385438023015
תפ_31306-02-20,drugs,Gemini,3,12.0,24.0,8.341700527933709,20.038135319626992,1.699673171197595,5.656854249492381,96.22925333333335,3.6582994720662914,3.961864680373008,7.356527420689975,0.513346633455738
תפ_38450-09-20,drugs,Gemini,8,12.0,30.0,19.09919553598066,38.960259981876824,16.609014871448576,27.730849247724095,95.82552562500001,7.099195535980659,8.960259981876824,44.339864119172674,0.40432861075327386
תפ_37065-10-15,weapon,Gemini,4,24.0,60.0,32.0726287940324,61.594139330278146,16.792855623746664,21.13646138784825,95.1677925,8.072628794032397,1.5941393302781464,37.92931701159492,0.7428650237372245
תפ_61181-02-19,drugs,Gemini,10,4.0,12.0,1.1030899071133464,12.087909113468935,2.022374841615669,4.3,95.86502089999999,2.8969100928866536,0.08790911346893537,6.322374841615669,0.7282778031859974
תפ_50819-09-11,weapon,Gemini,3,2.0,12.0,4.33214719300698,15.639635876633745,0.4714045207910317,10.143416036468626,95.49422866666667,2.33214719300698,3.6396358766337453,10.614820557259657,0.5621743040903994
תפ_10996-05-16,drugs,Gemini,13,0.0,12.0,4.998240426882977,16.458534405460018,4.1137667560372115,7.611887308832604,96.52516015384616,4.998240426882977,4.458534405460018,11.725654064869815,0.425418169116822
תפ_48695-03-20,drugs,Gemini,14,0.0,8.0,4.6253585330883755,16.76252404624376,4.965698668395629,7.44674973613677,96.20692535714286,4.6253585330883755,8.762524046243762,12.412448404532398,0.2013206040809727
תפ_5578-08-19,weapon,Gemini,10,6.0,18.0,10.596506973733076,25.99634499254975,3.746998799039039,6.44980619863884,95.17463500000001,4.596506973733076,7.996344992549751,10.19680499767788,0.3702423132340096
תפ_68697-07-20,weapon,Gemini,12,15.0,40.0,17.66526251342858,40.83749285860064,5.849976258261416,9.847447497814965,95.506492,2.66526251342858,0.8374928586006405,15.69742375607638,0.8644312979127445
תפ_10901-10-17,drugs,Gemini,27,6.0,16.0,2.2550114248390187,13.997056886948961,3.5651875706989276,4.311912869318279,96.10959637037038,3.7449885751609813,2.002943113051039,7.877100440017207,0.5818161901859056
תפ_63596-02-18,drugs,Gemini,77,10.0,36.0,10.947013692946467,27.063445140471668,8.673496968991694,13.213965023710056,96.45162764935066,0.9470136929464665,8.936554859528332,21.887461992701752,0.6198627479817385
תפק_70755-06-20,drugs,Gemini,14,5.0,18.0,4.574589346123717,16.074276748015276,3.619674131234265,4.605342948518534,95.66059621428573,0.4254106538762832,1.9257232519847243,8.2250170797528,0.8248743396774852
תפ_19505-01-18,drugs,Gemini,11,6.0,20.0,3.5467200551871048,15.629457117277559,3.7261639148943995,4.959338798903947,96.88429363636364,2.4532799448128952,4.370542882722441,8.685502713798346,0.5852606379747016
תפ_57218-12-15,weapon,Gemini,4,18.0,50.0,24.04013050336742,49.57452072862879,12.727922061357855,20.946360065653412,95.697454,6.040130503367418,0.4254792713712092,33.67428212701127,0.7979496945394179
תפ_44015-11-21,drugs,Gemini,36,0.0,12.0,3.4393662614104246,15.745296717306877,5.448977704550769,9.733604448278939,95.88094611111111,3.4393662614104246,3.7452967173068767,15.182582152829708,0.5436946595728437
תפ_39708-03-24,weapon,Gemini,11,10.0,20.0,15.371714885868341,30.910335383393903,7.314651887233252,9.737038428360643,95.74290645454545,5.371714885868341,10.910335383393903,17.051690315593895,0.2213395925637446
תפ_15596-04-19,drugs,Gemini,9,6.0,12.0,7.6474517504258035,21.747803900526044,5.163977794943222,8.612365500033823,95.90594711111112,1.6474517504258035,9.747803900526044,13.776343294977046,0.27639080833542784
תפ_2444-01-21,drugs,Gemini,21,15.0,30.0,12.614265172053463,26.083287816636496,7.247174756421525,9.551388639528321,95.97864642857142,2.3857348279465374,3.9167121833635044,16.798563395949845,0.6374932049936002
תפ_34210-08-18,drugs,Gemini,22,8.0,18.0,13.475760463090358,29.3946774601222,9.879856792885912,13.716431601104153,96.00770631818182,5.475760463090358,11.3946774601222,23.596288393990065,0.21146565753760144
תפ_1515-12-18,drugs,Gemini,8,18.0,36.0,14.609220430587532,32.21347609597784,5.12195031213697,9.666307464590602,95.86996687499999,3.3907795694124676,3.786523904022161,14.788257776727573,0.6644674192380655
תפ_14215-07-23,drugs,Gemini,6,10.0,20.0,6.512123516458271,17.346898296128096,4.958158260214505,5.2493385826745405,96.254595,3.4878764835417293,2.6531017038719042,10.207496842889046,0.5447038535008071
תפח_26481-08-13,weapon,Gemini,5,60.0,96.0,59.48698678195849,91.04785374160292,41.34537459015216,55.04325571766263,95.235667,0.5130132180415075,4.952146258397079,96.3886303078148,0.8503229672171184
תפ_76171-01-23,drugs,Gemini,4,36.0,72.0,19.536326545174482,42.80919928448629,10.5,17.282577932704367,95.71864000000001,16.463673454825518,29.19080071551371,27.782577932704367,0.12978883932611837
תפ_63737-05-24,drugs,Gemini,4,9.0,26.0,3.5221329860676827,17.063190474450696,3.570714214271425,5.744562646538029,97.17978150000002,5.477867013932317,8.936809525549304,9.315276860809455,0.3587168866802592
תפ_19819-03-23,weapon,Gemini,3,24.0,40.0,17.68581911261134,40.03089184658674,5.312459150169742,5.656854249492381,96.03487633333333,6.314180887388659,0.030891846586740712,10.969313399662123,0.7160415269390554
תפ_35543-02-20,drugs,Gemini,3,0.0,12.0,0.0,8.662843004151458,0.0,2.494438257849294,96.16236866666667,0.0,3.3371569958485416,2.494438257849294,0.7219035836792882
תפ_59298-02-24,weapon,Gemini,8,10.0,18.0,16.384475197810914,34.260714274753866,2.54644359843292,3.526683994916471,95.22897825000001,6.384475197810914,16.260714274753866,6.073127593349391,0.06659015822424609
תפ_63696-02-18,drugs,Gemini,13,8.0,20.0,15.724120716758721,35.324958869541696,18.89710537928961,30.947942547591012,95.69597307692305,7.724120716758721,15.324958869541696,49.845047926880625,0.1564825514891249
תפ_10853-08-16,drugs,Gemini,23,0.0,12.0,4.553439111461261,17.328451075576442,4.168474717985003,6.5581591773790615,96.36125665217389,4.553439111461261,5.328451075576442,10.726633895364063,0.429730323619881
תפ_51038-02-17,weapon,Gemini,3,18.0,42.0,24.676964292967977,48.01719208350173,12.036980056845191,18.83259585576738,95.05832533333334,6.676964292967977,6.017192083501733,30.86957591261257,0.5771038030087177
תפ_10596-12-20,drugs,Gemini,4,7.0,14.0,10.50339106338608,21.50581301702107,1.6583123951777,2.598076211353316,96.7111825,3.503391063386079,7.505813017021069,4.256388606531016,0.24104880798553052
תפ_17404-07-18,drugs,Gemini,6,24.0,48.0,37.00705373499896,68.18581335587086,9.273618495495704,14.746939418815765,95.47731333333333,13.007053734998962,20.185813355870863,24.020557914311468,0.24878904404144983
תפ_28451-09-17,drugs,Gemini,3,3.0,10.0,11.672633449670434,26.007160139604522,2.357022603955158,2.8284271247461903,95.89049533333333,8.672633449670434,16.007160139604522,5.185449728701348,0.0
תפ_46424-05-24,drugs,Gemini,12,10.0,24.0,18.056047546701347,35.05354382931984,13.124140183476994,19.465603566861784,96.36184783333334,8.056047546701347,11.053543829319842,32.589743750338776,0.23724996726181793
תפ_16191-10-12,weapon,Gemini,5,12.0,24.0,13.997987139423676,35.18992511609995,3.0983866769659336,10.166612021711067,94.84909300000001,1.9979871394236763,11.18992511609995,13.264998698677001,0.4313085450039801
