verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,sig_combined,iou
תפ_45226-12-22,weapon,TF-IDF,9,18.0,40.0,27.093379400560778,49.76217327312723,13.466006584482772,18.808981306221177,10.0031585,9.093379400560778,9.762173273127232,32.27498789070395,0.40635193594762686
תפ_14810-04-16,weapon,TF-IDF,7,36.0,60.0,38.789299525310525,66.22761573442844,17.09994629422286,21.49893210447098,9.493469357142857,2.7892995253105255,6.22761573442844,38.59887839869384,0.701699421517095
תפ_14411-11-21,weapon,TF-IDF,5,18.0,36.0,15.355531373984887,33.633180349949384,3.7735924528226414,5.851495535331117,11.540468999999998,2.6444686260151133,2.3668196500506156,9.625087988153759,0.7572575798947542
תפ_42106-01-22,weapon,TF-IDF,21,15.0,30.0,18.974091934842072,36.34899349778518,9.641181512261916,10.485709960640948,18.809910823809524,3.974091934842072,6.34899349778518,20.126891472902862,0.5164603224176256
תפ_45597-05-15,weapon,TF-IDF,12,10.0,24.0,12.642374018202569,29.981195226574954,7.924995618645828,14.270209840394392,11.892483091666668,2.6423740182025686,5.981195226574954,22.19520545904022,0.5684157455551913
תפ_11042-06-20,weapon,TF-IDF,13,15.0,40.0,17.47852242204379,41.47106385597428,6.34323942402717,9.734948935111616,10.576063615384614,2.4785224220437883,1.471063855974279,16.078188359138785,0.850796088154701
תפ_51473-05-20,weapon,TF-IDF,9,25.0,50.0,20.189959131205754,44.015577575934586,2.2662308949301266,4.228066131208989,11.913599444444445,4.810040868794246,5.984422424065414,6.494297026139115,0.6378916976205986
תפ_1788-06-17,drugs,TF-IDF,14,6.0,18.0,4.234042882323276,15.579748952842143,5.636977044842531,9.170716483259447,15.096824964285714,1.7659571176767237,2.4202510471578567,14.807693528101979,0.6959014088850304
תפ_11217-09-21,drugs,TF-IDF,15,0.0,12.0,4.164431588868695,17.99187554289562,5.352465683111746,6.874752520798275,21.331755599999997,4.164431588868695,5.99187554289562,12.22721820391002,0.4355059255745744
תפ_52781-10-18,drugs,TF-IDF,11,5.0,12.0,5.161553884778034,16.412307876052797,4.294913385824624,7.358584125399295,16.094049272727272,0.16155388477803356,4.412307876052797,11.653497511223918,0.5992167569866855
תפ_13519-11-23,drugs,TF-IDF,16,1.0,12.0,5.216061678161384,16.80900816936964,4.977684577190483,5.809475019311125,16.385734874999997,4.216061678161384,4.8090081693696405,10.787159596501608,0.4291185284465012
תפ_33839-04-18,drugs,TF-IDF,15,8.0,20.0,6.427005185200003,20.932090555942956,3.2754982657435323,3.641733408999377,19.769754933333335,1.5729948147999968,0.9320905559429562,6.91723167474291,0.8272960615732906
תפ_12480-04-16,weapon,TF-IDF,7,18.0,45.0,31.883884645700345,176.9312437630888,13.498299212591677,229.7910319558771,8.869946914285714,13.883884645700345,131.9312437630888,243.28933116846878,0.08252697860875752
תפ_41269-05-16,drugs,TF-IDF,3,10.0,24.0,14.282054567493486,35.00055467828947,8.055363982396381,9.797958971132712,16.22802533333333,4.282054567493486,11.000554678289468,17.853322953529094,0.38870919295825057
תפ_52515-03-20,weapon,TF-IDF,3,7.0,20.0,14.421990816132702,34.97538471804785,5.715476066494082,4.109609335312651,8.791503333333333,7.421990816132702,14.975384718047849,9.825085401806733,0.19938990080335658
תפ_15783-08-22,drugs,TF-IDF,7,3.0,8.0,0.9501608388708055,9.203520743507251,2.3211538298959886,1.8844151368961313,22.643691142857143,2.0498391611291944,1.2035207435072515,4.20556896679212,0.6058138815915658
תפ_37002-02-16,drugs,TF-IDF,4,5.0,18.0,4.885376005693832,18.464376599297026,6.796138609534093,11.07925990308017,15.466560999999999,0.11462399430616799,0.4643765992970259,17.87539851261426,0.9573605885343321
תפ_51938-04-21,drugs,TF-IDF,3,12.0,36.0,8.94965926446029,24.379692050504058,1.699673171197595,2.449489742783178,15.689196,3.0503407355397094,11.620307949495942,4.149162913980772,0.4576538303726124
תפ_54327-08-20,drugs,TF-IDF,6,10.0,24.0,12.00120789988978,28.07713794394888,4.618802153517006,10.482790129010924,14.669538000000001,2.0012078998897795,4.07713794394888,15.10159228252793,0.6637550776740453
תפ_45794-05-23,drugs,TF-IDF,4,8.0,18.0,1.4585722641059227,14.77051404677606,2.598076211353316,3.0,14.81387075,6.541427735894077,3.2294859532239393,5.598076211353316,0.40930650938216057
תפ_14751-12-20,drugs,TF-IDF,5,12.0,24.0,13.57644119994778,28.5423535547376,4.963869458396343,8.2365041127896,21.5889128,1.57644119994778,4.542353554737598,13.200373571185942,0.6301134095315594
תפ_3593-09-21,drugs,TF-IDF,4,18.0,36.0,12.163093383197266,25.880851611520853,4.9749371855331,8.170067319184096,14.971943999999999,5.836906616802734,10.119148388479147,13.145004504717196,0.330615534062864
תפ_43752-01-19,weapon,TF-IDF,10,20.0,38.0,35.67251283408291,63.54237070698283,17.758378304338493,24.512037858978594,8.879863159999998,15.672512834082909,25.54237070698283,42.27041616331709,0.05345338639413667
תפ_29911-03-15,weapon,TF-IDF,7,18.0,48.0,18.782082605214477,46.032410171506704,7.8636336825845055,10.83456298620488,9.062124214285713,0.7820826052144767,1.9675898284932956,18.698196668789386,0.9083442522097409
תפ_65963-10-21,drugs,TF-IDF,3,24.0,48.0,22.1835308889082,45.97682475965969,5.0990195135927845,9.797958971132712,18.337990333333334,1.8164691110917985,2.023175240340308,14.896978484725496,0.8512715145161954
תפ_2101-10-19,weapon,TF-IDF,16,15.0,40.0,16.435115732950806,39.489177161238636,5.2796780204857185,7.193475776702108,11.727947749999998,1.4351157329508055,0.5108228387613636,12.473153797187827,0.9221624571315132
תפ_1054-08-21,drugs,TF-IDF,24,0.0,8.0,2.808630306345713,14.984819800415847,3.4990077958695025,5.535240635138538,21.959897375,2.808630306345713,6.984819800415847,9.034248431008042,0.3464419167396474
תפ_40908-02-21,drugs,TF-IDF,4,8.0,18.0,14.788390522694254,30.051564729694483,4.085033659592048,7.3484692283495345,14.20790925,6.788390522694254,12.051564729694483,11.433502887941582,0.14564088837564507
תפ_17277-05-20,weapon,TF-IDF,8,16.0,36.0,22.607970004638897,49.54857430505807,10.781204710049801,19.157244060668017,10.36830325,6.607970004638897,13.548574305058068,29.93844877071782,0.39918328193582897
תפ_60494-05-12,weapon,TF-IDF,3,6.0,24.0,16.389209361466897,34.301414247653405,7.318166133366716,13.199326582148888,13.141038833333335,10.389209361466897,10.301414247653405,20.517492715515605,0.2689190925914293
תפ_20154-07-20,weapon,TF-IDF,9,24.0,48.0,20.61263582443869,39.04867403916486,4.331908597692872,7.180219742846005,11.882685055555555,3.3873641755613093,8.951325960835142,11.512128340538878,0.5494750769989508
תפ_53625-07-22,drugs,TF-IDF,11,18.0,36.0,20.89355282269829,43.62996710221787,4.849810424854232,10.924231916945311,17.64776331818182,2.8935528226982896,7.629967102217869,15.774042341799543,0.5894056405556013
תפ_60183-03-21,drugs,TF-IDF,3,22.0,48.0,18.443687724439705,42.54013847198084,6.48074069840786,11.575836902790225,24.849937,3.5563122755602947,5.459861528019161,18.056577601198086,0.6949492981560218
תפ_59087-01-18,drugs,TF-IDF,14,7.0,15.0,1.004231508675516,12.797908751124236,2.4784787961282104,3.8630906522828456,16.690593892857144,5.995768491324484,2.202091248875764,6.341569448411056,0.41426155017626715
תפ_14786-08-19,weapon,TF-IDF,10,10.0,24.0,13.890120622234948,29.33321434754503,4.454211490264018,7.858753081755401,12.965694099999999,3.8901206222349476,5.333214347545031,12.312964572019418,0.5229280137293272
תפ_6532-03-14,weapon,TF-IDF,5,8.0,18.0,14.709164673852369,28.174606274283736,5.30659966456864,6.118823416311342,13.2281936,6.709164673852369,10.174606274283736,11.425423080879982,0.1631176976346948
תפ_17618-11-13,weapon,TF-IDF,4,8.0,16.0,9.539182713282097,21.4890751339687,3.031088913245535,8.12403840463596,9.301916125000002,1.5391827132820968,5.489075133968701,11.155127317881496,0.4789666617282031
תפ_53805-09-16,drugs,TF-IDF,4,14.0,36.0,14.113530600663745,33.23079857726801,5.722761571129799,9.16515138991168,16.26455325,0.11353060066374532,2.7692014227319888,14.88791296104148,0.868966726209285
תפ_10838-04-23,weapon,TF-IDF,3,36.0,60.0,55.63738682092171,82.73828625096283,15.173075568988056,21.684607956387456,10.928624666666666,19.637386820921712,22.73828625096283,36.85768352537551,0.09334131670239441
תפ_51716-06-17,weapon,TF-IDF,15,9.0,20.0,24.026374337268464,47.80223148911828,16.303237578945954,24.586898046633607,14.054823933333331,15.026374337268464,27.802231489118277,40.89013562557956,0.0
תפ_46548-03-17,drugs,TF-IDF,3,9.0,18.0,7.153880679721095,19.70371076511424,2.0548046676563256,2.8284271247461903,15.318871333333334,1.8461193202789046,1.7037107651142414,4.8832317924025155,0.7171411834870319
תפ_31228-01-22,weapon,TF-IDF,21,24.0,48.0,34.57827467384184,60.1124873284809,22.859622881330395,31.846570955640626,12.94569857142857,10.57827467384184,12.112487328480903,54.706193836971025,0.3716643831280163
תפ_56177-03-18,weapon,TF-IDF,18,84.0,132.0,46.549034269891216,78.1963665860583,17.685960812931345,23.82608022242501,10.451895027777779,37.450965730108784,53.8036334139417,41.512041035356354,0.0
תפ_22537-01-18,drugs,TF-IDF,8,48.0,84.0,48.08786491514684,83.36607830388911,11.124297730643494,9.575359001102779,14.761817875,0.08786491514683803,0.6339216961108889,20.699656731746273,0.9799503719095076
תפ_19218-01-16,drugs,TF-IDF,4,6.0,24.0,5.095431018083835,18.412943750850694,3.0,0.8660254037844386,17.10188975,0.9045689819161646,5.587056249149306,3.8660254037844384,0.6566107782052443
תפ_27295-12-17,drugs,TF-IDF,6,6.0,18.0,8.07855338368061,23.06411227015563,7.431165603202651,21.9291789378647,16.98891383333333,2.0785533836806103,5.064112270155629,29.360344541067352,0.5814217850448369
תפ_336-05-16,weapon,TF-IDF,6,18.0,36.0,19.166893292193894,46.778252936301065,8.06225774829855,11.191514642799696,8.967853133333334,1.166893292193894,10.778252936301065,19.253772391098245,0.5849245520589862
תפ_9258-10-11,weapon,TF-IDF,18,5.0,12.0,4.96299585678109,14.825017242304535,2.865288212939473,7.14142842854285,19.13695916666667,0.0370041432189101,2.8250172423045345,10.006716641482324,0.709793634221415
תפ_35608-04-18,weapon,TF-IDF,33,24.0,72.0,43.55574329330729,73.02694757045161,19.557971092153345,23.288623043646318,11.908581066666667,19.555743293307287,1.0269475704516111,42.84659413579966,0.5801759668153597
תפ_38550-12-23,weapon,TF-IDF,10,22.0,45.0,29.866005787899223,48.51589996229188,12.739309243440163,17.522556891047607,9.4865508,7.866005787899223,3.5158999622918827,30.261866134487768,0.5707516710208874
תפ_1969-02-17,drugs,TF-IDF,35,6.0,24.0,3.986050921072873,16.362887867736802,3.6999724212982112,5.916424733963329,23.114306499999998,2.013949078927127,7.637112132263198,9.616397155261541,0.51778326340642
תפ_36728-06-18,weapon,TF-IDF,4,18.0,48.0,50.59875819312317,87.47729051002112,34.491846862700754,39.733487136167646,8.8140839,32.59875819312317,39.47729051002112,74.2253339988684,0.0
תפ_63018-05-18,weapon,TF-IDF,10,18.0,36.0,16.297034268845337,38.95830305815431,8.663140308225419,10.658799181896619,10.0790761,1.7029657311546629,2.958303058154307,19.321939490122038,0.7943068045903925
תפ_42779-07-18,drugs,TF-IDF,14,8.0,22.0,2.742997690398523,15.785626375321206,3.1719433301677884,6.162758460035141,14.405206285714284,5.257002309601477,6.214373624678794,9.33470179020293,0.4043010563196183
תפ_56293-06-21,drugs,TF-IDF,6,18.0,36.0,15.745756099094566,30.94597450493404,8.266397845091497,14.173527750312866,19.148450166666667,2.2542439009054345,5.054025495065961,22.43992559540436,0.6391734279626853
תפ_47161-08-17,weapon,TF-IDF,10,10.0,36.0,17.484283678850367,43.03537598478681,7.391887445030531,12.106196760337244,11.870538800000002,7.4842836788503675,7.0353759847868105,19.498084205367775,0.5604814768772828
תפ_59614-09-23,weapon,TF-IDF,10,34.0,58.0,22.68122471955896,40.9342535909138,20.02098898656108,22.44638055455712,13.945210129999998,11.318775280441042,17.065746409086202,42.4673695411182,0.1963333534601318
תפ_46786-04-18,drugs,TF-IDF,8,48.0,78.0,47.463094655396105,79.60516838644942,12.805638406577003,17.751320373425745,15.16904275,0.5369053446038947,1.6051683864494208,30.55695878000275,0.9333560818453415
תפ_12791-05-20,weapon,TF-IDF,12,22.0,48.0,20.890422240329148,42.34378297353853,8.118480290191153,10.567244989431572,9.37707405,1.1095777596708523,5.656217026461469,18.685725279622723,0.7504278802823203
תפ_61759-02-19,weapon,TF-IDF,10,42.0,66.0,37.26117955286523,63.90412468666588,17.938784797192923,23.120553626589484,10.91049785,4.738820447134771,2.095875313334119,41.05933842378241,0.7621789741495705
תפ_30327-02-21,weapon,TF-IDF,11,12.0,30.0,15.82906579141409,37.03686803936051,7.8255778969663075,10.923475364991985,9.66632140909091,3.8290657914140898,7.036868039360513,18.74905326195829,0.5660026719918704
תפ_44666-10-18,drugs,TF-IDF,5,5.0,18.0,9.939631435677393,21.864123213472368,2.6832815729997477,4.560701700396552,15.3198442,4.939631435677393,3.864123213472368,7.243983273396299,0.4779595394490097
תפ_8988-11-22,drugs,TF-IDF,5,30.0,54.0,30.076942562230343,49.906709459626434,3.370459909270543,5.878775382679628,22.287404399999996,0.07694256223034301,4.093290540373566,9.249235291950171,0.8262402873915038
תפ_12748-07-20,drugs,TF-IDF,5,8.0,18.0,12.596025207231236,25.327990083040067,8.49470423263812,11.865917579353061,20.7621692,4.596025207231236,7.327990083040067,20.36062181199118,0.31186391306040484
תפ_630-02-18,weapon,TF-IDF,5,12.0,36.0,14.642480543095525,37.6465634936923,2.4,1.7435595774162693,10.9223952,2.642480543095525,1.6465634936922982,4.143559577416269,0.8327634016993076
תפ_21536-06-20,drugs,TF-IDF,9,13.0,30.0,19.866272796847056,44.437984320774014,7.709221670534069,11.519173495728388,18.93346011111111,6.866272796847056,14.437984320774014,19.22839516626246,0.3223402333862939
תפ_20638-04-22,drugs,TF-IDF,30,27.0,55.0,24.62521812094948,47.71570983662889,7.604749977627286,9.888545562080065,17.22024336666667,2.37478187905052,7.284290163371111,17.49329553970735,0.6820035751735393
תפ_53431-02-22,weapon,TF-IDF,8,24.0,40.0,62.5826144227594,98.98480186101631,28.87445886938836,38.781438859330635,11.964269125,38.5826144227594,58.98480186101631,67.655897728719,0.0
תפ_33338-02-20,drugs,TF-IDF,9,14.0,36.0,21.264010164760204,45.37976716303741,3.972125095937662,5.734883511361751,23.04921838888889,7.2640101647602044,9.379767163037407,9.707008607299413,0.4696016308431214
תפ_17780-09-16,drugs,TF-IDF,9,66.0,108.0,53.504342992125345,90.3495660129064,6.018490028422596,8.184598604756841,22.96133311111111,12.495657007874655,17.650433987093606,14.203088633179437,0.44681663365188656
תפ_10767-02-15,drugs,TF-IDF,7,15.0,24.0,1.3974746630183306,13.693299887854755,3.1102201510110343,5.283783431116265,15.49763185714286,13.60252533698167,10.306700112145245,8.394003582127299,0.0
תפ_57729-11-19,weapon,TF-IDF,3,16.0,44.0,12.877002284797001,31.908521139447323,3.7416573867739413,5.656854249492381,8.259318733333332,3.122997715202999,12.091478860552677,9.398511636266322,0.5111500275462318
תפ_13322-07-22,drugs,TF-IDF,6,6.0,14.0,13.312979493368408,32.06591656362689,9.428090415820634,17.549928774784245,13.833655000000002,7.312979493368408,18.065916563626892,26.97801919060488,0.02635704387968002
תפ_49625-04-17,drugs,TF-IDF,9,30.0,60.0,21.287525398669377,41.626178748090155,13.333333333333334,18.86665357936989,16.557844666666668,8.712474601330623,18.373821251909845,32.199986912703224,0.30032124961834755
תפ_70345-03-23,weapon,TF-IDF,9,10.0,22.0,26.100551240401693,56.81027924837817,9.285592184789413,17.64114158843497,10.46745361111111,16.100551240401693,34.81027924837817,26.926733773224385,0.0
תפ_49156-08-15,drugs,TF-IDF,8,7.0,18.0,2.913099036859865,15.714942687287836,4.242640687119285,7.287617923574205,15.99603675,4.086900963140135,2.285057312712164,11.53025861069349,0.5776496252331691
תפ_10096-07-19,weapon,TF-IDF,12,8.0,20.0,11.360382326615296,25.41965400967456,4.480668352923355,5.878397362849466,10.709591841666665,3.360382326615296,5.419654009674559,10.359065715772822,0.4959695335272685
תפ_19417-11-16,weapon,TF-IDF,16,15.0,30.0,18.336556721771736,36.76594337338492,2.968585521759479,5.977823600609171,17.04179759375,3.3365567217717356,6.765943373384921,8.94640912236865,0.5358574667841024
תפ_3170-10-24,drugs,TF-IDF,3,20.0,40.0,12.705162701521884,30.777765739846636,4.109609335312651,12.036980056845193,13.134409,7.294837298478116,9.222234260153364,16.146589392157843,0.39486462666870614
תפ_68763-07-20,weapon,TF-IDF,3,18.0,40.0,21.450030635234583,45.50593804018552,5.2493385826745405,6.79869268479038,8.170167566666668,3.450030635234583,5.505938040185519,12.048031267464921,0.6743987184754199
תפ_36827-11-15,drugs,TF-IDF,3,6.0,18.0,3.776330206603008,13.575412556321533,2.6246692913372702,1.8856180831641267,15.186613333333334,2.223669793396992,4.424587443678467,4.510287374501397,0.5325919869032845
תפ_11167-01-23,weapon,TF-IDF,13,20.0,36.0,25.55401206738468,48.95330722674953,12.994764535205853,20.356584500951495,10.670115192307692,5.554012067384679,12.95330722674953,33.351349036157345,0.36078738262288834
תפ_49632-01-18,weapon,TF-IDF,6,34.0,62.0,43.31334399451379,72.84968740351522,30.28200785945344,37.429934544425805,11.644218166666667,9.313343994513787,10.849687403515219,67.71194240387925,0.48099887680937675
תפ_16980-01-14,drugs,TF-IDF,6,6.0,18.0,2.6446691202040533,12.831383656961602,4.58257569495584,5.153208277913436,20.488785000000004,3.3553308797959467,5.168616343038398,9.735783972869275,0.4448867764842579
תפ_2312-01-21,weapon,TF-IDF,3,6.0,18.0,7.536916009014031,20.097456058197782,2.494438257849294,3.265986323710904,9.587719333333334,1.536916009014031,2.097456058197782,5.760424581560198,0.7421966025495502
תפ_39193-12-15,weapon,TF-IDF,8,12.0,36.0,18.451533268508552,41.108033832500496,6.112231589198825,7.870038119348597,9.114647025,6.451533268508552,5.108033832500496,13.982269708547422,0.6028736544856477
תפ_45195-11-20,drugs,TF-IDF,6,24.0,60.0,32.38343913547958,61.01252830184189,6.439893028787219,8.200609733428363,15.131965666666668,8.383439135479577,1.0125283018418898,14.640502762215583,0.7461408915193214
