verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,sig_combined,iou
תפ_9968-05-16,weapon,Gemini,13,10.0,24.0,13.525057689303958,36.00229636088364,4.180824074369597,4.076197322920545,94.89074046153846,3.5250576893039582,12.00229636088364,8.257021397290142,0.40284681650094345
תפ_58562-06-21,drugs,Gemini,5,8.0,18.0,2.593209965105113,13.999568809591736,3.3226495451672298,2.1908902300206643,96.208077,5.406790034894887,4.000431190408264,5.513539775187894,0.3894106946355012
תפ_29577-11-16,drugs,Gemini,6,6.0,12.0,18.687548300687094,38.36465362167369,5.617433182117573,9.410396142328736,95.81687366666667,12.687548300687094,26.36465362167369,15.027829324446309,0.0
תפ_21113-08-12,weapon,Gemini,3,12.0,36.0,13.98925620858507,33.33346086890518,2.8284271247461903,6.79869268479038,95.11943166666667,1.9892562085850702,2.6665391310948223,9.62711980953657,0.8060085275133378
תפ_38631-06-20,drugs,Gemini,33,12.0,36.0,16.02865030552034,35.30289324939332,7.933377317747366,12.440122888618513,94.74123518181818,4.02865030552034,0.6971067506066788,20.37350020636588,0.8030934559947075
תפ_13667-09-17,drugs,Gemini,7,3.0,12.0,1.5867587880694027,11.739672468366928,2.821202522590214,4.199125273342592,95.15261514285716,1.4132412119305973,0.260327531633072,7.020327795932806,0.8392845503620681
תפ_9705-01-21,drugs,Gemini,14,0.0,10.0,9.964718606498357,23.952201442207425,13.010984370358543,19.43487292765985,95.22905971428573,9.964718606498357,13.952201442207425,32.445857298018396,0.0014729916824877726
תפ_42707-08-21,drugs,Gemini,22,4.0,12.0,3.360719884741483,13.99546301223098,3.59981634058606,4.264014327112209,95.86188104545454,0.6392801152585168,1.9954630122309798,7.863830667698268,0.7522513617955651
תפ_9986-02-22,weapon,Gemini,13,18.0,30.0,18.544575838287177,37.40189436916514,4.92427869947053,7.4165974111962765,95.03281307692306,0.5445758382871766,7.4018943691651415,12.340876110666805,0.5904281274677277
תפ_19410-07-20,drugs,Gemini,7,8.0,18.0,7.705163460248545,25.574688372525607,8.101398216433044,15.022432206129443,95.00882671428572,0.2948365397514552,7.574688372525607,23.123830422562484,0.5596119678106053
תפ_54421-06-15,drugs,Gemini,12,0.0,12.0,2.2435239225038317,15.07440731145441,3.418698582794336,7.135104920197195,95.98304625000002,2.2435239225038317,3.0744073114544097,10.553803502991531,0.647221205843538
תפ_13065-08-15,drugs,Gemini,30,8.0,24.0,6.326791930619561,20.250464742273167,4.429697757434723,7.196912918436317,95.78226306666667,1.673208069380439,3.7495352577268335,11.62661067587104,0.6931658753849903
תפ_61181-07-23,weapon,Gemini,4,36.0,72.0,45.01470000451647,75.52773515128416,20.904544960366874,26.921181251943608,95.73287875,9.01470000451647,3.527735151284162,47.825726212310485,0.6826927951273434
תפ_64418-09-16,drugs,Gemini,69,0.0,10.0,3.5869269651144813,15.716894720617548,5.670464645173755,8.992563849029374,96.33382723188404,3.5869269651144813,5.716894720617548,14.663028494203129,0.4080369022560671
תפ_27050-03-20,weapon,Gemini,66,15.0,40.0,15.96864644869528,36.562969549626466,6.018890525575403,8.676091505973087,95.58177418181818,0.9686464486952797,3.437030450373534,14.69498203154849,0.8237729240372473
תפ_31602-06-20,drugs,Gemini,4,12.0,30.0,16.529594787735704,35.04726953259671,6.5383484153110105,12.84523257866513,95.09571500000001,4.529594787735704,5.047269532596708,19.38358099397614,0.5844685936966435
תפ_20825-08-14,drugs,Gemini,8,1.0,3.0,3.3620301841094618,16.481493717783028,4.3857011982122085,8.660254037844387,94.99625137500001,2.3620301841094618,13.481493717783028,13.045955236056596,0.0
תפ_61099-12-18,drugs,Gemini,4,18.0,30.0,10.003698792062721,26.98626245807112,5.477225575051661,9.9498743710662,95.859944,7.996301207937279,3.0137375419288794,15.42709994611786,0.4493962340647348
תפ_54230-03-21,weapon,Gemini,26,12.0,36.0,22.964948812638905,43.6480324696597,8.359613393852287,8.870618344990682,95.05902380769231,10.964948812638905,7.648032469659697,17.230231738842967,0.4118755628760658
תפ_6678-12-20,drugs,Gemini,25,12.0,36.0,13.969418021175718,31.735210519610412,5.28,8.834115688624413,95.56918788000002,1.9694180211757182,4.264789480389588,14.114115688624413,0.7402413541014455
תפ_691-09-19,drugs,Gemini,24,10.0,36.0,17.381481562266067,37.709956585574865,11.845943984710079,17.467231224972853,95.37061479166665,7.381481562266067,1.709956585574865,29.31317520968293,0.6719071673835203
תפ_4606-08-20,drugs,Gemini,10,6.0,18.0,3.1093570520980056,14.212785870984286,3.935733730830886,5.173006862551025,94.8359452,2.8906429479019944,3.787214129015714,9.108740593381912,0.5515400442894522
תפ_47168-03-18,drugs,Gemini,20,1.0,12.0,15.50365094417685,33.45749452780789,10.259020421073348,18.953825471392314,95.9778986,14.50365094417685,21.45749452780789,29.212845892465662,0.0
תפ_21679-04-15,drugs,Gemini,48,3.0,18.0,4.49845169698353,17.688587754128285,4.623310502226732,6.967652193051354,96.94031981250002,1.4984516969835298,0.3114122458717148,11.590962695278087,0.8793424038096503
תפ_3429-07-20,weapon,Gemini,22,48.0,72.0,41.282846127355285,72.01755586223244,15.154302773865364,18.547236990991408,95.08711913636363,6.717153872644715,0.017555862232441655,33.701539764856776,0.7808760911369618
תפ_30094-09-19,drugs,Gemini,29,7.0,18.0,5.211393000294021,18.83536427686217,3.2629509633609963,5.595989731062288,96.79816334482759,1.788606999705979,0.835364276862169,8.858940694423286,0.8074004104015462
תפ_69899-11-20,drugs,Gemini,17,0.0,18.0,3.6404777831475665,15.650352439639907,3.74073249307874,4.825681012233808,95.0341204117647,3.6404777831475665,2.3496475603600935,8.566413505312548,0.6672152586940189
תפ_12265-09-24,drugs,Gemini,4,16.0,36.0,29.99574031850389,58.00001871907147,6.0,3.4641016151377544,94.7162365,13.995740318503891,22.00001871907147,9.464101615137753,0.1429585001296602
תפ_2482-05-20,drugs,Gemini,33,6.0,18.0,4.900207929705445,16.352538832308852,4.252369295827818,5.558603388023322,95.87485472727273,1.099792070294555,1.647461167691148,9.81097268385114,0.7902826836301128
תפ_68368-12-19,weapon,Gemini,10,20.0,42.0,21.493546714417164,44.57656674483983,8.188406438373708,10.00199980003999,95.3015936,1.493546714417164,2.5765667448398304,18.190406238413697,0.8343904784783835
תפ_68942-01-19,drugs,Gemini,19,21.0,48.0,33.770751947744465,63.75840112214922,14.376804957139235,20.89467055537676,94.83118026315789,12.770751947744465,15.758401122149223,35.27147551251599,0.33278251007577225
תפ_1203-08-19,weapon,Gemini,27,30.0,54.0,28.414497153141113,53.450870471509546,17.25480788249259,20.239986770546054,94.83684355555555,1.585502846858887,0.5491295284904538,37.49479465303864,0.9165686760926253
תפ_51943-05-20,drugs,Gemini,10,16.0,36.0,11.299850305343877,25.59379463646587,3.132091952673165,5.986651818838307,95.3343985,4.7001496946561225,10.40620536353413,9.118743771511472,0.3884103843525081
תפ_10476-12-17,weapon,Gemini,8,9.0,24.0,11.36156312594279,26.982631471287444,4.357106264483344,6.782329983125268,94.85766050000001,2.3615631259427907,2.982631471287444,11.13943624760861,0.7028135395109877
תפ_66150-06-22,weapon,Gemini,41,22.0,42.0,15.10265658522416,34.40109316117312,3.8242160239062706,6.0601780895528945,95.40176234146341,6.89734341477584,7.598906838826878,9.884394113459166,0.4610527132713293
תפ_22029-03-21,weapon,Gemini,29,9.0,36.0,21.382454291913913,44.526062712548,8.462549518434852,10.656455675431006,94.83724327586205,12.382454291913913,8.526062712547997,19.11900519386586,0.41145977324763017
תפ_48938-01-15,drugs,Gemini,5,10.0,30.0,6.420034609187573,19.232786550336478,6.6211781428987395,10.166612021711067,94.60840400000001,3.5799653908124274,10.767213449663522,16.787790164609806,0.3915521671602577
תפ_30706-05-21,weapon,Gemini,11,36.0,72.0,37.06282211290767,68.86588329152931,18.297811818776907,18.78807429028292,95.31029463636365,1.0628221129076678,3.1341167084706854,37.08588610905983,0.8834183660728235
תפ_962-06-20,weapon,Gemini,8,36.0,60.0,31.491716667165623,62.007410361077085,14.9248115565993,19.209372712298546,94.9478025,4.508283332834377,2.007410361077085,34.13418426889785,0.7864805644181871
תפ_61816-07-23,drugs,Gemini,12,6.0,18.0,11.732353584944466,25.20585209488554,8.367845202519781,13.730288902034557,95.49247650000001,5.732353584944466,7.20585209488554,22.09813410455434,0.32634044998839645
תפ_15059-08-20,drugs,Gemini,10,15.0,42.0,21.05712434206586,44.89503911281909,10.63014581273465,19.8030300711785,95.55394079999999,6.057124342065858,2.8950391128190915,30.43317588391315,0.7005468559147584
תפ_63672-03-19,drugs,Gemini,66,10.0,24.0,8.26262938822212,19.857726378336203,5.070146151920726,7.25350996381924,95.29868237878787,1.7373706117778802,4.142273621663797,12.323656115739965,0.6263896696287155
תפ_59796-01-22,weapon,Gemini,13,60.0,108.0,49.01275266517338,80.47047641387097,20.57631199667752,25.287927751020415,94.48605923076926,10.98724733482662,27.52952358612903,45.86423974769794,0.3470322372847022
תפ_2717-07-16,drugs,Gemini,25,18.0,36.0,10.89519114946117,27.98800038583925,11.50276488501786,21.155576097095537,95.16045971999998,7.104808850538831,8.01199961416075,32.6583409821134,0.3978520786715679
תפ_41833-08-23,drugs,Gemini,18,36.0,84.0,40.06669058751206,71.12323406914881,26.854489014816753,38.70671616842753,95.57803538888889,4.066690587512063,12.876765930851192,65.56120518324428,0.6470113225340989
תפ_41946-07-16,drugs,Gemini,15,6.0,24.0,9.377664527229792,26.19883897566011,6.580780095601635,18.77397726168385,95.97303246666665,3.3776645272297916,2.1988389756601094,25.354757357285486,0.7239196020320936
תפ_13549-10-21,drugs,Gemini,29,0.0,18.0,6.076279901485722,19.320330983330397,5.485685620784629,7.279048166597938,95.99219131034482,6.076279901485722,1.320330983330397,12.764733787382568,0.6171592044050423
תפ_23836-05-13,drugs,Gemini,3,0.0,18.0,11.366266714518847,28.051430808324618,12.036980056845191,18.547236990991408,94.29222466666666,11.366266714518847,10.051430808324618,30.5842170478366,0.23648466742425517
תפ_42231-01-20,drugs,Gemini,23,24.0,42.0,43.725732245660865,75.37802738519821,22.205008035408408,30.144202889840926,95.52952091304348,19.725732245660865,33.37802738519821,52.34921092524934,0.0
תפ_4415-02-18,drugs,Gemini,17,54.0,90.0,46.48189627772814,76.80260346794651,23.118769618007764,29.72911147686981,95.86724294117647,7.51810372227186,13.197396532053489,52.84788109487758,0.5239797122933119
תפ_43990-06-23,weapon,Gemini,6,36.0,54.0,18.173071597405276,39.00837011528332,8.314979788844282,10.44030650891055,94.4535975,17.826928402594724,14.99162988471668,18.755286297754832,0.0839695237469881
תפ_42497-03-21,drugs,Gemini,37,12.0,24.0,16.27493021824028,34.282221467311096,11.563841279083285,20.683005236776967,95.57659091891891,4.274930218240279,10.282221467311096,32.246846515860256,0.34669208333166895
תפ_3503-09-20,drugs,Gemini,11,12.0,24.0,18.075966844690885,35.974307578900344,9.820706746041017,16.66787874380486,96.78446663636363,6.075966844690885,11.974307578900344,26.488585489845875,0.24709923887532098
תפ_11199-09-21,drugs,Gemini,17,42.0,84.0,46.04084314544827,80.61715565259478,14.812087087086429,18.81415207600652,95.04059735294116,4.040843145448271,3.382844347405225,33.62623916309295,0.8232455358844406
תפ_22433-05-18,drugs,Gemini,22,45.0,75.0,49.039448139755706,83.68744728640367,11.700815822372853,15.146393073616434,95.86877804545453,4.039448139755706,8.687447286403668,26.847208895989287,0.6710329494747481
תפ_1390-04-22,weapon,Gemini,71,22.0,38.0,22.912743665902827,44.90776293695469,10.77968215264445,12.334715614227683,95.10772574647886,0.912743665902827,6.90776293695469,23.11439776687213,0.6586088906026911
תפ_18114-03-14,weapon,Gemini,14,4.0,9.0,4.640835642044083,16.788896689737257,2.0565971498411386,8.037222080763366,95.21919171428571,0.6408356420440828,7.788896689737257,10.093819230604504,0.3408553891481529
תפ_20012-01-16,weapon,Gemini,8,6.0,12.0,4.737024430544289,17.598920782239812,2.537222891273055,8.275528684017717,95.60248525,1.262975569455711,5.598920782239812,10.812751575290772,0.4664941961850787
תפ_12010-07-24,drugs,Gemini,5,6.0,18.0,5.7977208366416155,17.201992387470288,3.3704599092705436,4.1182520563948,95.01356679999999,0.20227916335838447,0.7980076125297124,7.488711965665344,0.9180245950369823
תפ_57002-03-23,weapon,Gemini,35,18.0,36.0,16.00898661980118,35.225364704289746,4.962718149217365,7.988563253623448,95.93073342857143,1.9910133801988188,0.7746352957102545,12.951281402840813,0.8616554036901171
תפ_46546-02-21,weapon,Gemini,17,48.0,84.0,53.50648249367822,90.45022003968542,15.285970680790253,20.79060208238561,94.82681147058824,5.50648249367822,6.450220039685419,36.07657276317586,0.7183359115174036
תפ_9210-02-20,drugs,Gemini,12,6.0,18.0,12.032785922172208,25.053088308424794,5.163977794943222,8.582928793055823,96.68497300000001,6.0327859221722075,7.053088308424794,13.746906587999046,0.3131888112432272
תפ_51094-10-14,weapon,Gemini,7,0.0,12.0,6.707871929142643,21.27607498052222,4.095791767666128,7.610411772495545,94.58158414285715,6.707871929142643,9.276074980522221,11.706203540161674,0.24873610737423063
תפ_19214-08-15,drugs,Gemini,11,6.0,15.0,6.092939969225008,17.819922646383333,3.752684989190963,4.3655298921974435,95.17568736363637,0.09293996922500813,2.8199226463833327,8.118214881388406,0.7535633097819283
תפ_50301-09-22,weapon,Gemini,18,18.0,36.0,34.96019812726244,63.272825057204095,21.10818693198342,33.93457758033177,94.79794727777778,16.960198127262437,27.272825057204095,55.04276451231519,0.022967461637830863
תפ_50359-08-19,drugs,Gemini,13,10.0,20.0,20.75818434909049,44.60299150644805,8.468528581244852,13.367805536140589,94.84058807692307,10.758184349090492,24.60299150644805,21.83633411738544,0.0
תפ_16835-07-16,weapon,Gemini,7,24.0,60.0,14.695174640908755,38.52878772738013,9.422075684480655,22.186592752362486,94.48125857142858,9.304825359091245,21.471212272619873,31.60866843684314,0.3206896310100147
תפ_7053-12-20,drugs,Gemini,15,14.0,28.0,11.156869522418086,27.95149264268892,5.414384134465854,5.755770051773167,96.20418273333331,2.843130477581914,0.04850735731108102,11.17015418623902,0.8283194541096891
תפ_38135-04-15,weapon,Gemini,7,20.0,45.0,17.563389570590015,41.14016060141273,9.131689608283935,14.014569678206538,94.43304228571428,2.436610429409985,3.859839398587269,23.146259286490473,0.7705091944867967
תפ_47022-05-14,drugs,Gemini,5,24.0,60.0,25.996664619745616,52.765732550710325,11.242775458044157,23.51510153071851,95.4721728,1.9966646197456157,7.234267449289675,34.75787698876267,0.7435852203045753
תפ_70231-02-19,drugs,Gemini,16,36.0,60.0,22.413957300678675,47.55426600307601,12.31805077924263,17.356554957709783,95.5103734375,13.586042699321325,12.445733996923991,29.674605736952415,0.30740842007516367
תפ_43195-09-15,drugs,Gemini,15,8.0,18.0,5.847825811992108,19.1685570241233,5.339995838533543,8.384111958539995,95.9017386,2.1521741880078924,1.1685570241232988,13.724107797073538,0.7507095399457501
תפ_33835-10-15,drugs,Gemini,76,0.0,12.0,2.9373467038240517,14.736779783574493,5.188283198561588,7.688208675080233,95.94506465789473,2.9373467038240517,2.7367797835744927,12.876491873641822,0.614968360067178
תפ_31892-08-21,drugs,Gemini,51,0.0,10.0,4.056675714931091,15.501787651876686,4.530557532698754,6.693199794639707,95.1241321372549,4.056675714931091,5.501787651876686,11.223757327338461,0.3833960584764813
תפ_39924-02-16,drugs,Gemini,5,12.0,40.0,26.973137123840424,56.35653903438471,11.696153213770756,21.331666601557412,94.79815880000001,14.973137123840424,16.35653903438471,33.02781981532817,0.29368528653827775
תפ_28288-11-15,drugs,Gemini,9,0.0,18.0,4.74815374491361,18.636498348693237,7.714024425648792,11.813363431112899,95.45578155555556,4.74815374491361,0.6364983486932374,19.527387856761692,0.7110695371598919
תפ_63092-12-13,drugs,Gemini,7,0.0,7.0,1.2776438606782206,10.270822538964197,2.1852940772540506,3.4522988495984492,94.79727557142859,1.2776438606782206,3.2708225389641967,5.6375929268525,0.5571468222348308
תפ_35342-09-23,drugs,Gemini,10,16.0,32.0,13.28670754535135,29.067846192559294,7.349149610669251,11.26454615153225,96.95258129999999,2.7132924546486503,2.932153807440706,18.613695762201502,0.6983189208542002
תפ_12546-04-16,drugs,Gemini,5,6.0,18.0,6.598343111330309,19.386018920046723,4.963869458396342,9.414881836751857,95.11900399999999,0.5983431113303093,1.3860189200467232,14.378751295148199,0.8517586114864011
תפ_10552-11-21,weapon,Gemini,16,24.0,36.0,17.244636610893874,38.103570966547856,9.672771061076551,16.54491991518847,94.92693587500001,6.755363389106126,2.1035709665478564,26.21769097626502,0.5752930516676804
תפ_55670-06-17,weapon,Gemini,3,48.0,84.0,53.99263511864843,103.97611864056172,12.96148139681572,28.284271247461902,94.22690833333336,5.99263511864843,19.976118640561722,41.24575264427762,0.5360744119119304
תפ_60340-02-17,drugs,Gemini,3,0.0,8.0,0.3336084804374909,13.999910342963561,0.4714045207910317,2.8284271247461903,97.78001833333333,0.3336084804374909,5.999910342963561,3.299831645537222,0.5476029011439837
תפ_6399-03-17,drugs,Gemini,9,1.0,12.0,9.372308245559946,25.21887606088979,11.086639718459043,16.41137816678823,96.25383233333335,8.372308245559946,13.21887606088979,27.498017885247272,0.10849767544264453
תפ_9160-02-15,drugs,Gemini,28,45.0,85.0,42.29464613933682,74.07563330152608,15.732943469169449,21.708263967664383,95.52800907142856,2.7053538606631804,10.924366698473918,37.441207436833835,0.6808428141443941
